date,strat_equity,idx_equity
2023-10-11,85717.13939666748,96463.62229968396
2023-10-12,86153.01815032959,95861.06861620022
2023-10-13,84509.07860565186,95379.95543988905
2023-10-16,86201.35469818115,96390.445919642
2023-10-17,86036.14678192139,96380.97603516598
2023-10-18,85035.98171234131,95089.4882560519
2023-10-19,83164.73448944092,94282.85856210996
2023-10-20,82125.85439300537,93096.28203726486
2023-10-23,81890.43083953857,92939.36174700428
2023-10-24,82796.25926971436,93614.6398387709
2023-10-25,79929.54146575928,92272.24066936587
2023-10-26,79642.44997406006,91180.4275566751
2023-10-27,80360.19887542725,90742.73595293296
2023-10-30,80525.64315032959,91832.55823763728
2023-10-31,81333.17757415771,92427.17013164
2023-11-01,81907.48610687256,93398.20993356446
2023-11-02,81845.33019256592,95159.56540117443
2023-11-03,83455.12007904053,96053.46868954878
2023-11-06,82874.86437225342,96221.8496922718
2023-11-07,85816.1572189331,96495.13118803145
2023-11-08,86183.42269134521,96592.1006528194
2023-11-09,85954.3466720581,95811.26563284225
2023-11-10,88509.95125579834,97307.49661882079
2023-11-13,88082.26880645752,97226.16322465062
2023-11-14,90648.56439208984,99080.75400941995
2023-11-15,90314.16387939453,99238.98717002833
2023-11-16,90184.99871826172,99357.12397886666
2023-11-17,90461.95991516113,99484.50468630147
2023-11-20,92507.49996948242,100219.72284230834
2023-11-21,91785.4174041748,100017.1856880775
2023-11-22,92270.52897644043,100423.36840347218
2023-11-24,92410.18479919434,100483.30846771243
2023-11-27,92115.43035125732,100286.94826085572
2023-11-28,92009.98710632324,100385.24135722384
2023-11-29,93118.09852600098,100290.25195918996
2023-11-30,92784.78503417969,100669.7575795664
2023-12-01,94445.1916809082,101261.06577523488
2023-12-04,92946.93623352051,100713.3943767826
2023-12-05,93141.12646484375,100656.10157570269
2023-12-06,89673.8656463623,100262.91842899781
2023-12-07,90179.18048095703,101061.83231933828
2023-12-08,89912.41484069824,101475.73083833444
2023-12-11,92127.53388214111,101873.97176424808
2023-12-12,91948.1506652832,102342.52658239617
2023-12-13,93403.04643249512,103739.57128972078
2023-12-14,95314.54650878906,104014.1764170606
2023-12-15,95676.42826080322,104006.24538881193
2023-12-18,95178.33153533936,104477.22148424081
2023-12-19,95532.28944396973,105090.12747325403
2023-12-20,93859.3060760498,103546.95599172504
2023-12-21,95434.68968200684,104613.64162685728
2023-12-22,95378.16596984863,104787.30639466863
2023-12-26,96725.13963317871,105230.73373525818
2023-12-27,96850.48880004883,105381.26185349745
2023-12-28,96559.84501647949,105420.27132079922
2023-12-29,95624.19749450684,105122.30355800777
2024-01-02,92288.17314147949,104527.25045347834
2024-01-03,90980.2518157959,103689.3270958361
2024-01-04,90032.05154418945,103333.8405460852
2024-01-05,90391.97309875488,103522.49571057278
2024-01-08,92465.041015625,104983.6773627577
2024-01-09,92253.14674377441,104828.52191460403
2024-01-10,93444.54698181152,105422.47737343285
2024-01-11,93816.4520111084,105351.73303190403
2024-01-12,93813.79539489746,105430.84961220823
2024-01-16,94737.10604858398,105037.45124085619
2024-01-17,94055.53330993652,104447.46667676787
2024-01-18,94942.22323608398,105367.15387787465
2024-01-19,97362.85354614258,106664.59261848332
2024-01-22,98508.31816864014,106898.64942229401
2024-01-23,98279.58432006836,107210.94038535542
2024-01-24,99014.04460906982,107297.98799390827
2024-01-25,99043.6547088623,107862.41463114369
2024-01-26,97676.50534057617,107792.11150014162
2024-01-29,99856.81816101074,108606.67222233223
2024-01-30,99122.11547851562,108541.43763177129
2024-01-31,97447.22953796387,106793.2969574983
2024-02-01,98419.91946411133,108127.53911277514
2024-02-02,102131.50827026367,109282.82197391994
2024-02-05,101917.52365112305,108934.6100172438
2024-02-06,102171.75896453857,109186.2937196587
2024-02-07,104298.84422302246,110086.14796952764
2024-02-08,110816.10683059692,110148.96128280777
2024-02-09,117875.5050163269,110781.47423717928
2024-02-12,120945.94817733765,110676.34775826312
2024-02-13,117364.27825546265,109162.93108420707
2024-02-14,123995.3723564148,110208.68612240085
2024-02-15,124132.33808517456,110850.23851195401
2024-02-16,123935.09820175171,110317.77273482515
2024-02-20,121050.69956588745,109655.27898710116
2024-02-21,119579.41735458374,109793.90518235124
2024-02-22,124390.89567184448,112113.06912929578
2024-02-23,123935.54055404663,112152.07859659755
2024-02-26,124314.68305587769,111727.38656154521
2024-02-27,123891.21535873413,111918.03255401923
2024-02-28,122967.92824935913,111732.45510198636
2024-02-29,124066.19953536987,112316.7146904596
2024-03-01,125395.93133163452,113216.12772980181
2024-03-04,125818.3052482605,113081.03121876552
2024-03-05,122922.69436264038,111928.38485954869
2024-03-06,124351.8381614685,112503.82023748748
2024-03-07,125581.68053817749,113663.0739933728
2024-03-08,121344.6350364685,112921.0224548179
2024-03-11,118940.41637802124,112794.29818255699
2024-03-12,120680.8211479187,114057.79599630502
2024-03-13,119914.1247215271,113838.28837864386
2024-03-14,119178.09225082397,113511.44822943292
2024-03-15,117595.36065292358,112775.56287701978
2024-03-18,118330.33359909058,113488.08559398129
2024-03-19,118499.61451339722,114129.19677300773
2024-03-20,119706.10740280151,115145.4229896081
2024-03-21,121214.132396698,115518.0952274365
2024-03-22,121106.20629501343,115356.11715796715
2024-03-25,120821.04412460327,115003.70832067095
2024-03-26,120353.87479782104,114681.72148725396
2024-03-27,120303.08137130737,115671.49659471563
2024-03-28,120531.99430465698,115800.64214425733
2024-04-01,120739.79165267944,115567.4677615001
2024-04-02,119462.6194114685,114730.86803543803
2024-04-03,119239.04905319214,114856.05345147158
2024-04-04,118065.4436302185,113439.38025632394
2024-04-05,120385.32137680054,114698.46596480474
2024-04-08,120246.6459312439,114655.49636399481
2024-04-09,120054.92324447632,114821.2301035575
2024-04-10,119151.73441696167,113735.36795236131
2024-04-11,120836.67580795288,114582.10475930567
2024-04-12,119195.04804611206,112914.85626867611
2024-04-15,118117.46339035034,111557.46670259483
2024-04-16,119159.30224227905,111328.04798993093
2024-04-17,116224.68946456909,110684.50477239133
2024-04-18,114905.0118675232,110440.09566305118
2024-04-19,112407.17797470093,109472.80076998769
2024-04-22,113708.73737716675,110428.63495058872
2024-04-23,116743.21583175659,111749.86677594339
2024-04-24,116471.20002365112,111773.67062192174
2024-04-25,117296.64783859253,111262.14620296373
2024-04-26,120206.49192428589,112398.03732339741
2024-04-29,119487.10319137573,112755.28871525521
2024-04-30,117493.89399337769,110981.59011412933
2024-05-01,116598.38788986206,110600.319651646
2024-05-02,116856.21744918823,111609.92771034551
2024-05-03,118204.47117233276,113011.38452293735
2024-05-06,119494.93752670288,114178.35408242415
2024-05-07,118155.9366569519,114331.74468847094
2024-05-08,117921.59009933472,114331.07749206467
2024-05-09,117573.16930770874,114913.13102790431
2024-05-10,117946.94752120972,115102.66861344535
2024-05-13,117992.10248947144,115074.89387272648
2024-05-14,120186.3928642273,115631.6047063604
2024-05-15,127065.5940322876,116986.33624804899
2024-05-16,125089.56390762329,116742.80955976229
2024-05-17,128881.38195800781,116878.78849185203
2024-05-20,133103.15287780762,116985.89503752226
2024-05-21,131251.73755645752,117278.57903522538
2024-05-22,131000.199924469,116961.20877049047
2024-05-23,129386.03030014038,116097.94271064251
2024-05-24,133353.46989059448,116910.74935195858
2024-05-28,133987.9952545166,116939.83696302527
2024-05-29,134848.29703903198,116078.33574528422
2024-05-30,132978.20001983643,115384.7635585071
2024-05-31,130385.58504867554,116311.05815628236
2024-06-03,134723.85147094727,116440.87090223032
2024-06-04,135691.636302948,116615.85930162185
2024-06-05,129680.04856491089,117997.48316297586
2024-06-06,154282.54788589478,117973.90530287704
2024-06-07,151662.04692840576,117842.33847605453
2024-06-10,147625.21409606934,118146.47242498775
2024-06-11,146126.72061538696,118466.69441629785
2024-06-12,145168.31038665771,119474.09642236374
2024-06-13,142148.24153137207,119754.22206190377
2024-06-14,141058.31352233887,119707.05558047378
2024-06-17,140668.64834213257,120624.53672894694
2024-06-18,142668.1514930725,120928.67067788016
2024-06-20,141706.42100143433,120623.21309736677
2024-06-21,142643.95140075684,120434.78391875872
2024-06-24,138424.16120529175,120065.63060391175
2024-06-25,139610.01154327393,120537.91956968846
2024-06-26,138977.32942199707,120727.45715522948
2024-06-27,141537.4248123169,120836.99573941289
2024-06-28,137321.06621551514,120343.53942958581
2024-07-01,137303.8542289734,120665.5262630028
2024-07-02,135897.6703262329,121413.08755252557
2024-07-03,135613.21827697754,122030.40564680603
2024-07-05,134921.094039917,122695.32067181083
2024-07-08,134234.2265548706,122820.06487731765
2024-07-09,134347.8738708496,122911.08338061102
2024-07-10,135857.4686126709,124165.76774505693
2024-07-11,138544.22089767456,123077.69954122714
2024-07-12,139770.88669395447,123756.72254185473
2024-07-15,147839.72174739838,124106.48411599059
2024-07-16,149822.00453281403,124899.44704483646
2024-07-17,147788.7995786667,123159.9045952184
2024-07-18,145495.04249286652,122197.23703206933
2024-07-19,152164.69170093536,121324.71631239254
2024-07-22,153589.99566364288,122634.0569759904
2024-07-23,152409.53881931305,122442.980534222
2024-07-24,152462.3184785843,119608.53649822612
2024-07-25,151573.8512687683,118993.43521781165
2024-07-26,156740.594789505,120313.12818693896
2024-07-29,151982.13825130463,120410.98007278037
2024-07-30,149687.6259856224,119813.7209156173
2024-07-31,148357.12789344788,121705.98677487588
2024-08-01,144496.3936200142,120039.4054806526
2024-08-02,143278.34384775162,117832.85783034615
2024-08-05,138287.65266418457,114301.54867047127
2024-08-06,142106.83755540848,115485.03672162931
2024-08-07,136630.99338674545,114591.80062966123
2024-08-08,141653.5492863655,117232.29497484885
2024-08-09,140329.00367498398,117779.96637330113
2024-08-12,137581.48373365402,117785.03491374226
2024-08-13,141130.36186647415,119769.4276832272
2024-08-14,139479.24741268158,120227.39344873391
2024-08-15,142678.7849149704,122167.05177530202
2024-08-16,143034.63357114792,122410.137253062
2024-08-19,140917.85059452057,123600.2434621209
2024-08-20,141396.67289686203,123354.9519317273
2024-08-21,142800.75667905807,123877.93706314778
2024-08-22,139452.98541879654,122771.3595396603
2024-08-23,143573.06507444382,124181.18859102755
2024-08-26,141453.34185266495,123789.55506178239
2024-08-27,140200.94917488098,123987.02367557208
2024-08-28,137808.6058897972,123246.08054395017
2024-08-29,137957.7422580719,123241.2272281562
2024-08-30,138618.14603185654,124485.10731531358
2024-09-03,136374.68563365936,121852.11354908026
2024-09-04,139346.18383455276,121656.84022669181
2024-09-05,138723.0511522293,121289.67773983128
2024-09-06,137457.9874124527,119196.18759668968
2024-09-09,140784.17234897614,120576.4878264635
2024-09-10,140067.54786586761,121115.78698614039
2024-09-11,140270.6837425232,122407.48998990166
2024-09-12,148172.26664924622,123324.9711383748
2024-09-13,157865.4295282364,123991.87699136605
2024-09-16,156367.13932609558,124147.68887469363
2024-09-17,154772.37364816666,124180.53215585364
2024-09-18,152864.01447868347,123820.84872548269
2024-09-19,154891.3929862976,125922.93709327922
2024-09-20,154960.692091465,125678.51722270672
2024-09-23,157324.85145139694,126031.58249517682
2024-09-24,160036.7310810089,126348.07033885829
2024-09-25,158026.2197113037,126112.90512811462
2024-09-26,161434.7182378769,126622.23425567138
2024-09-27,164411.1234316826,126463.54912330392
2024-09-30,161807.50894355774,126999.31859876701
2024-10-01,159703.40087509155,125815.16335120272
2024-10-02,157749.1770887375,125832.57502515976
2024-10-03,158183.93803405762,125620.99843574727
2024-10-04,162811.97643184662,126747.8501209993
2024-10-07,162629.1100320816,125532.84242026143
2024-10-08,163283.81709003448,126749.17375257947
2024-10-09,160305.93663301467,127650.7928445553
2024-10-10,157588.8064517021,127386.54002274494
2024-10-11,154402.24788560867,128157.46394771936
2024-10-14,153224.6519809723,129145.25898842694
2024-10-15,152021.86848716735,128162.53248816049
2024-10-16,151101.93015155793,128762.22368383671
2024-10-17,150809.77057180405,128740.18467996526
2024-10-18,154183.9667977333,129251.48311304374
2024-10-21,151200.38896503448,129015.8874530057
2024-10-22,149662.80912160873,128954.62375718527
2024-10-23,149037.49840450287,127769.36010268798
2024-10-24,152748.04753112793,128043.52401950107
2024-10-25,151074.63905553817,128005.18174860557
2024-10-28,150540.79874238968,128344.58025597958
2024-10-29,150318.6778195381,128551.74474012485
2024-10-30,149880.60978078842,128127.49391559922
2024-10-31,147629.81001157762,125742.43894291983
2024-11-01,147573.5316102028,126257.04107433256
2024-11-04,148893.4100115776,125901.99573510839
2024-11-05,149034.09754772187,127446.26486233801
2024-11-06,152117.17190675734,130670.13637494545
2024-11-07,151721.29744062424,131641.1761768699
2024-11-08,154212.50689668657,132135.73013239758
2024-11-11,151802.47224464416,132263.77803623865
2024-11-12,148820.9477619171,131881.18394217515
2024-11-13,148010.63985500336,131911.8104094692
2024-11-14,148742.2209262848,131113.77894018218
2024-11-15,147890.489393425,129382.61949057187
2024-11-18,148577.44833059312,129889.51657961548
2024-11-19,147853.6091050148,130404.34469690773
2024-11-20,147663.82016000748,130407.20718471527
2024-11-21,148910.4789071083,131103.6418592999
2024-11-22,148905.6887342453,131558.30392647238
2024-11-25,153431.6004152298,131955.67319256492
2024-11-26,148812.6696381569,132710.72429980966
2024-11-27,149586.58947305678,132206.25924927922
2024-11-29,151046.65913333892,132947.64359142786
2024-12-02,151205.43091163636,133273.16010905863
2024-12-03,150839.92627038955,133333.32615917842
2024-12-04,150604.20632352828,134140.1818389999
2024-12-05,147696.72770328523,133889.3697964061
2024-12-06,148752.84952335357,134223.4845386918
2024-12-09,150088.66947021484,133398.7867356189
2024-12-10,149012.57931404113,133003.40829751277
2024-12-11,149859.86132354737,134089.48567335613
2024-12-12,148306.15926618577,133363.5221771781
2024-12-13,147768.94935321808,133359.99249296432
2024-12-16,146009.9293416977,133866.67435736072
2024-12-17,146400.73904881478,133349.4142015553
2024-12-18,142181.1104607582,129416.56041743251
2024-12-19,140692.77962861062,129304.60055596831
2024-12-20,141180.49795279503,130710.02826330067
2024-12-23,140553.12022867202,131662.54798433508
2024-12-24,141381.84916763304,133116.4658046776
2024-12-26,141643.95924592018,133062.4659406996
2024-12-27,140482.25795001985,131591.36243227957
2024-12-30,139099.41994175912,130183.07223713968
2024-12-31,141299.95856757165,129625.26375780512
2025-01-02,141982.01031570433,129336.99186536923
2025-01-03,143558.20895900726,130966.12407098281
2025-01-06,145132.15042300225,131691.42037075458
2025-01-07,144312.23944025039,130229.13031163668
2025-01-08,143697.73900828362,130432.33466227379
2025-01-10,141881.1676774025,128422.15798005642
2025-01-13,142792.8284980297,128624.47990964008
2025-01-14,143356.0324497223,128771.91955419228
2025-01-15,145714.51000852586,131130.0929684386
2025-01-16,146030.51008958818,130853.05580258563
2025-01-17,148382.49968385696,132160.4163994294
2025-01-21,151214.3886979103,133319.228944788
2025-01-22,152399.34044923782,134137.53457583956
2025-01-23,154429.26060581207,134850.27251744826
2025-01-24,154726.53043174744,134465.25714610395
2025-01-27,152574.65163784026,132504.65746136502
2025-01-28,150015.19737577438,133726.06809535658
2025-01-29,149463.96946926118,133100.37776230075
2025-01-30,152696.45788602828,133802.53741250042
2025-01-31,151184.81992149353,133127.2593207338
2025-02-03,151260.70242071152,132114.34756370005
2025-02-04,150769.19916763305,133068.8581127209
2025-02-05,151459.76913862227,133588.98075633385
2025-02-06,152894.54924869537,134075.81890826006
2025-02-07,150020.99980545044,132806.8221047765
2025-02-10,150823.89875593185,133698.29335463772
2025-02-11,150138.55021715164,133743.6949939608
2025-02-12,148437.57699308396,133379.39499490778
2025-02-13,149796.9904492378,134770.04753021107
2025-02-14,149736.59865140915,134760.3516598555
2025-02-18,149616.46031570435,135089.8390722268
2025-02-19,149707.8077644348,135410.94348459036
2025-02-20,148857.4669350624,134824.0473941891
2025-02-21,145915.0168540001,132523.39276690222
2025-02-24,145504.548796463,131864.86991391875
2025-02-25,144046.58783397675,131247.77780551784
2025-02-26,144944.8405708313,131265.63069000162
2025-02-27,149388.86959085465,129183.16004879573
2025-02-28,152407.7898519516,131231.24855261424
2025-03-03,148392.6502811432,128922.0064619048
2025-03-04,149262.42822818755,127344.66806763563
2025-03-05,150672.70948078154,128765.74260681814
2025-03-06,148282.71010707854,126471.26492690541
2025-03-07,152413.87916763304,127169.46444359694
2025-03-10,148852.5083847618,123739.3108678977
2025-03-11,147300.9977584648,122802.86842800779
2025-03-12,150695.04760189055,123402.99007297837
2025-03-13,147615.48073337553,121688.80108679838
2025-03-14,150219.8683847618,124276.61919958815
2025-03-17,153663.99104652402,125073.99423370125
2025-03-18,153492.11901105882,123741.51692053131
2025-03-19,154417.97948078153,125077.73914256222
2025-03-20,154964.11979393003,124804.45764680258
2025-03-21,155218.25948078153,124907.37807308513
2025-03-24,159703.96042022703,127111.4936848784
2025-03-25,161000.8049505043,127311.60956182845
2025-03-26,158970.38526365277,125891.2022190522
2025-03-27,157970.3846373558,125474.88242277525
2025-03-28,154167.1140110588,122998.35697504341
2025-03-31,154159.98604652405,123679.58602830462
2025-04-01,153001.0230716133,124147.2476641669
2025-04-02,152967.56307161332,124982.53451988116
2025-04-03,146661.21604652403,118933.92560286575
2025-04-04,135961.8324453163,111827.67048589977
2025-04-07,134573.43291503904,111566.9473483032
2025-04-08,129962.5662030983,109815.28775104879
2025-04-09,144058.35542022705,120264.6380739288
2025-04-10,137084.1249505043,116102.57004055694
2025-04-11,140229.51604652405,118203.10879089376
2025-04-14,141861.13542022704,119142.19849394402
2025-04-15,143155.07479393005,118936.34688014656
2025-04-16,138559.12322818756,116271.1770291595
2025-04-17,139174.1427584648,116425.45005625972
2025-04-21,135857.3646373558,113681.59407426283
2025-04-22,136744.8727584648,116536.95794596484
2025-04-23,140033.7836979103,118478.59633928702
2025-04-24,141640.79463735578,120878.86769452218
2025-04-25,143090.0349505043,121770.12371973619
2025-04-28,143026.73479393002,121848.14265433975
2025-04-29,142963.89479393003,122555.15562033339
2025-04-30,144039.31479393004,122736.53619174621
2025-05-01,143203.63479393005,123509.66616935426
2025-05-02,145311.73479393005,125328.54042392368
2025-05-05,146063.93479393004,124528.74411252978
2025-05-06,145002.45479393005,123570.71464052748
2025-05-07,146076.13479393005,124107.7969863384
2025-05-08,146772.47479393,124827.59429637466
2025-05-09,147744.87479393004,124738.78184571493
2025-05-12,152063.85479393005,128800.1247442055
2025-05-13,154473.45479393005,129733.69393505553
2025-05-14,156722.17479393005,129866.59515469056
2025-05-15,156349.95479393005,130403.24705120712
2025-05-16,157477.51479393005,131316.75730493976
2025-05-19,156134.77479393003,131431.805640091
2025-05-20,155744.85479393008,130921.82007736035
2025-05-21,154381.53479393,128809.37940403435
2025-05-22,152351.49479393006,128752.07584172208
2025-05-23,151973.43479393004,127888.3685713474
2025-05-27,154872.65479393004,130504.84384590949
2025-05-28,153666.23479393005,129777.77194279846
2025-05-29,153378.39479393006,130298.33579693813
2025-05-30,152515.27479393003,130287.75750552912
2025-06-02,154116.49479393006,130822.20334941206
2025-06-03,155915.79479393005,131581.0101267501
2025-06-04,156250.29479393002,131590.70599710566
2025-06-05,154705.21479393003,130896.2513892751
2025-06-06,155801.73479393002,132241.95425701438
2025-06-09,158596.73479393005,132363.60998883416
2025-06-10,160830.33979393003,133089.358260365
2025-06-11,159377.23979393006,132724.17584025854
2025-06-12,158289.01979393006,133231.5033785965
2025-06-13,156383.17979393003,131726.46970454822
2025-06-16,161522.44979393005,132963.73163380474
2025-06-17,160843.20979393006,131853.19397680913
2025-06-18,160617.18979393007,131812.41966740045
2025-06-20,161406.18979393007,131525.2454206652
2025-06-23,162263.82979393008,132788.7432344132
2025-06-24,166978.22979393008,134265.58247968066
2025-06-25,168597.0897939301,134265.14126915392
2025-06-26,169356.33979393006,135341.96398516843
2025-06-27,169495.75979393005,136048.3097547558
2025-06-30,169234.09979393004,136750.9213767146
2025-07-01,167874.53979393007,136597.96121996216
2025-07-02,168672.11979393006,137246.1317674162
2025-07-03,168649.77979393007,138390.6211125048
2025-07-07,166509.33979393006,137302.55290867502
2025-07-08,168579.61979393003,137204.2598123069
2025-07-09,168195.31979393004,138036.006222575
2025-07-10,170442.57979393005,138415.08139365708
2025-07-11,170829.26979393006,137958.6544843777
2025-07-14,171346.26979393006,138152.81939983316
2025-07-15,173745.35979393005,137606.24564708152
2025-07-16,173438.66479393005,138045.7128541629
2025-07-17,174879.14479393003,138787.53840683828
2025-07-18,174183.39479393003,138774.9800486752
2025-07-21,175508.38479393005,138969.14496413065
2025-07-22,173501.64479393006,139057.74219014324
2025-07-23,174404.22479393004,140144.04555186612
2025-07-24,174776.62479393004,140241.89743770752
2025-07-25,173376.73479393005,140799.26470651536
2025-07-28,174265.09479393004,140824.16619819435
2025-07-29,174116.53479393004,140407.40519139066
2025-07-30,174797.99479393003,140231.97558147242
2025-07-31,173300.25479393004,139713.8437658459
2025-08-01,171312.85479393005,137479.52137482062
2025-08-04,173167.43479393004,139505.57087476767
2025-08-05,172041.54479393005,138827.87150572025
2025-08-06,173354.72479393004,139838.80319599994
2025-08-07,173445.18479393004,139727.28454506246
2025-08-08,173747.96479393006,140817.11759099914
2025-08-11,173276.86479393003,140464.49352905576
2025-08-12,176397.28479393007,142058.12442911664
2025-08-13,177081.54479393002,142516.98337690916
2025-08-14,177318.94479393004,142560.17896359862
2025-08-15,176594.24479393003,142147.1628656559
2025-08-18,176456.92479393005,142132.83966538592
2025-08-19,174813.86479393003,141300.21083406438
2025-08-20,174709.72479393007,140956.6154460703
2025-08-21,174925.14479393006,140392.19957006726
2025-08-22,176792.34479393007,142524.2579699839
2025-08-25,176882.72479393004,141916.1945355323
2025-08-26,177338.30479393006,142502.87540128635
2025-08-27,177887.34479393007,142843.59754024056
2025-08-28,179102.24479393003,143294.51469855206
2025-08-29,177160.52479393006,142377.6899852528
2025-09-02,177234.38479393008,141392.1117584112
2025-09-03,177433.56479393004,142113.22193879526
2025-09-04,178329.40479393007,143299.36801434602
2025-09-05,183781.68479393004,142845.80359287417
2025-09-08,186050.62479393004,143146.63384347313
2025-09-09,184024.00979393005,143531.43399017025
2025-09-10,189659.28979393005,143959.6557094364
2025-09-11,187965.46979393007,145181.28156807512
2025-09-12,187382.36979393003,145111.19366172023
2025-09-15,187611.60979393002,145794.17679585598
2025-09-16,186485.36979393006,145606.40405242183
2025-09-17,184447.32979393005,145465.14135524377
2025-09-18,183695.76979393006,146161.7912544756
2025-09-19,183251.82979393005,146875.85282766446
2025-09-22,182259.88979393005,147523.58216459176
2025-09-23,182376.62979393007,146711.88393020869
2025-09-24,182586.94979393005,146294.2512635839
2025-09-25,181952.64979393006,145561.45438485782
2025-09-26,181792.18979393007,146420.5343253181
2025-09-29,180167.50979393005,146806.43211771583
2025-09-30,180516.58979393006,147406.99497321315
2025-10-01,180049.42979393006,147908.16708664168
2025-10-02,180501.04979393005,147999.6268004618
2025-10-03,181096.24979393004,148009.32267081735
2025-10-06,180848.04979393005,148549.0522797886
2025-10-07,179729.48979393006,147982.87156167865
2025-10-08,181834.34979393007,148845.2659617055
2025-10-09,181009.18979393004,148435.11235157034
2025-10-10,175758.54979393005,144410.7880923951
2025-10-13,182025.18979393004,146663.40457843087
2025-10-14,180552.52479393006,146433.97510453462
2025-10-15,181731.32479393005,147023.5184580962
2025-10-16,182018.90479393007,146098.095520142
2025-10-17,181602.64479393006,146868.13702406298
2025-10-20,181907.45479393005,148435.55356209705
2025-10-21,181223.17479393005,148440.40687789102
2025-10-22,179692.85479393008,147648.10038421903
2025-10-23,180520.12479393007,148508.50395625946
2025-10-24,181727.28479393007,149682.08091241476
2025-10-27,183661.40479393007,151521.68130050786
2025-10-28,185053.81479393004,151868.35440095662
2025-10-29,186041.19479393004,151861.73624305578
2025-10-30,183033.44479393004,150357.57422882857
2025-10-31,182589.03479393004,150751.19858606017
2025-11-03,180489.58479393006,151010.59809207654
2025-11-04,178159.90479393007,149238.21236129847
2025-11-05,182569.76479393005,149783.46248246994
2025-11-06,179893.57479393005,148109.15462341282
2025-11-07,177648.03479393004,148296.04494579352
2025-11-10,180660.84479393007,150579.9550955296
2025-11-11,178125.14479393006,150892.46128323823
2025-11-12,179861.76479393005,150987.4506812721
2025-11-13,175174.36479393006,148487.573359321
2025-11-14,176049.94479393004,148413.07334769887
2025-11-17,176337.93479393004,147053.27326556912
2025-11-18,175099.85479393008,145839.13722465234
2025-11-19,180051.52479393006,146386.59339845745
2025-11-20,174456.22479393004,144107.7517891625
2025-11-21,174957.79979393005,145523.3273386095
2025-11-24,183393.00479393004,147774.16822130603
2025-11-25,188538.74479393006,149113.25293114447
2025-11-26,192965.11479393006,150143.13515160856
2025-11-28,195047.86479393006,150947.11758239014
2025-12-01,193063.30479393006,150143.57636213527
2025-12-02,195569.49479393003,150512.51445233505
2025-12-03,196679.74479393003,150961.01033336576
2025-12-04,196861.23979393003,151124.0968097681
2025-12-05,198339.61979393003,151416.77004623887
2025-12-08,199941.35979393005,150890.2552306046
2025-12-09,200279.52979393007,150758.02120737583
2025-12-10,203767.82979393005,151775.57105555636
2025-12-11,201631.98979393006,152091.16571695203
2025-12-12,191145.52979393004,150469.3188656456
2025-12-15,188505.16979393005,150229.08511446076
2025-12-16,187979.54979393005,149870.95130154953
2025-12-17,182339.13979393005,148133.62566579744
2025-12-18,184554.70979393006,149308.95670282727
2025-12-19,186902.01979393006,150625.57195949988
2025-12-22,187822.78979393005,151595.07290519698
2025-12-23,189462.13979393005,152284.88942188077
2025-12-24,189810.96979393007,152775.47248266794
2025-12-26,190326.47979393005,152728.97319764423
