date,strat_equity,idx_equity
2024-02-07,103850.54133781433,110086.14796952764
2024-02-08,110326.32194694519,110148.96128280777
2024-02-09,117351.7431047821,110781.47423717928
2024-02-12,120386.9442842865,110676.34775826312
2024-02-13,116823.17136253357,109162.93108420707
2024-02-14,123435.18246330261,110208.68612240085
2024-02-15,123437.64147731781,110850.23851195401
2024-02-16,123239.40158626557,110317.77273482515
2024-02-20,120373.36692592621,109655.27898710116
2024-02-21,118911.83572933197,109793.90518235124
2024-02-22,123663.74104091644,112113.06912929578
2024-02-23,123208.57692501068,112152.07859659755
2024-02-26,123585.31841823578,111727.38656154521
2024-02-27,123164.60875484467,111918.03255401923
2024-02-28,122247.31761714935,111732.45510198636
2024-02-29,123336.78591701508,112316.7146904596
2024-03-01,124646.35471126557,113216.12772980181
2024-03-04,125054.33962795258,113081.03121876552
2024-03-05,122156.53575679779,111928.38485954869
2024-03-06,123570.12355587006,112503.82023748748
2024-03-07,124778.8499200058,113663.0739933728
2024-03-08,120571.30141231537,112921.0224548179
2024-03-11,118178.39774105072,112794.29818255699
2024-03-12,119886.14451381683,114057.79599630502
2024-03-13,119126.9850976181,113838.28837864386
2024-03-14,118405.77562496185,113511.44822943292
2024-03-15,116825.13803646088,112775.56287701978
2024-03-18,117555.50196620941,113488.08559398129
2024-03-19,117719.49087306976,114129.19677300773
2024-03-20,118919.31077358246,115145.4229896081
2024-03-21,120418.67178127289,115518.0952274365
2024-03-22,120296.94266292572,115356.11715796715
2024-03-25,120008.85950252533,115003.70832067095
2024-03-26,119554.31818935394,114681.72148725396
2024-03-27,119515.23574611664,115671.49659471563
2024-03-28,119743.02866909027,115800.64214425733
2024-04-01,119949.76903316498,115567.4677615001
2024-04-02,118678.59776851654,114730.86803543803
2024-04-03,118456.3634469223,114856.05345147158
2024-04-04,117300.7270104599,113439.38025632394
2024-04-05,119608.39473506928,114698.46596480474
2024-04-08,119474.22629329682,114655.49636399481
2024-04-09,119290.79063961029,114821.2301035575
2024-04-10,118380.34678432465,113735.36795236131
2024-04-11,120045.2191979599,114582.10475930567
2024-04-12,118418.38543483734,112914.85626867611
2024-04-15,117352.81277248383,111557.46670259483
2024-04-16,118385.87561580658,111328.04798993093
2024-04-17,115473.25982448578,110684.50477239133
2024-04-18,114152.73625728607,110440.09566305118
2024-04-19,111699.12436458588,109472.80076998769
2024-04-22,112984.31176540375,110428.63495058872
2024-04-23,116002.33022853851,111749.86677594339
2024-04-24,115744.29739162445,111773.67062192174
2024-04-25,116553.31219264984,111262.14620296373
2024-04-26,119435.2512948227,112398.03732339741
2024-04-29,118715.40855190277,112755.28871525521
2024-04-30,116732.4143655014,110981.59011412933
2024-05-01,115856.34426662445,110600.319651646
2024-05-02,116098.73582241058,111609.92771034551
2024-05-03,117429.64454433441,113011.38452293735
2024-05-06,118701.75490352631,114178.35408242415
2024-05-07,117371.64703151703,114331.74468847094
2024-05-08,117138.17345973969,114331.07749206467
2024-05-09,116798.6516778183,114913.13102790431
2024-05-10,117165.98690578461,115102.66861344535
2024-05-13,117209.69985744476,115074.89387272648
2024-05-14,119127.16346571446,115631.6047063604
2024-05-15,125946.78126234532,116986.33624804899
2024-05-16,123974.09094069005,116742.80955976229
2024-05-17,127746.3190233469,116878.78849185203
2024-05-20,131910.62117449284,116985.89503752226
2024-05-21,130063.7148218012,117278.57903522538
2024-05-22,129816.17923258306,116961.20877049047
2024-05-23,128177.18857477666,116097.94271064251
2024-05-24,132102.97218225957,116910.74935195858
2024-05-28,132701.32352922918,116939.83696302527
2024-05-29,133400.16507299902,116078.33574528422
2024-05-30,131533.47605055332,115384.7635585071
2024-05-31,128963.9610773325,116311.05815628236
2024-06-03,133263.19950926304,116440.87090223032
2024-06-04,134222.90033209324,116615.85930162185
2024-06-05,128279.71663153172,117997.48316297586
2024-06-06,152624.9406436014,117973.90530287704
2024-06-07,149772.9255433321,117842.33847605453
2024-06-10,145784.4846749544,118146.47242498775
2024-06-11,144300.984207654,118466.69441629785
2024-06-12,143358.41996243,119474.09642236374
2024-06-13,140370.9021134615,119754.22206190377
2024-06-14,139291.37010433673,119707.05558047378
2024-06-17,138910.14493992328,120624.53672894694
2024-06-18,140887.3451009035,120928.67067788016
2024-06-20,139936.29758884906,120623.21309736677
2024-06-21,140864.88796093463,120434.78391875872
2024-06-24,136698.8527913332,120065.63060391175
2024-06-25,137876.8121018648,120537.91956968846
2024-06-26,137250.23700573444,120727.45715522948
2024-06-27,139784.42740490436,120836.99573941289
2024-06-28,135614.76278927326,120343.53942958581
2024-07-01,135594.87980701923,120665.5262630028
2024-07-02,134207.26590206622,121413.08755252557
2024-07-03,133926.34585430622,122030.40564680603
2024-07-05,133242.47461941242,122695.32067181083
2024-07-08,132559.92312862872,122820.06487731765
2024-07-09,132674.4594483614,122911.08338061102
2024-07-10,133975.96132835984,124165.76774505693
2024-07-11,136627.73240801453,123077.69954122714
2024-07-12,137843.05442728044,123756.72254185473
2024-07-15,145816.043444767,124106.48411599059
2024-07-16,147775.90824426652,124899.44704483646
2024-07-17,145758.47730554582,123159.9045952184
2024-07-18,143490.92618421555,122197.23703206933
2024-07-19,150081.14937070847,121324.71631239254
2024-07-22,151487.14238981248,122634.0569759904
2024-07-23,150319.02555898667,122442.980534222
2024-07-24,150364.39121870042,119608.53649822612
2024-07-25,149481.82374973537,118993.43521781165
2024-07-26,154588.8380484879,120313.12818693896
2024-07-29,149888.55149129033,120410.98007278037
2024-07-30,147620.78723338246,119813.7209156173
2024-07-31,146313.92814019322,121705.98677487588
2024-08-01,142510.7608461678,120039.4054806526
2024-08-02,141299.27309516072,117832.85783034615
2024-08-05,136368.66690018773,114301.54867047127
2024-08-06,140141.0307855904,115485.03672162931
2024-08-07,134726.63261416554,114591.80062966123
2024-08-08,139689.42751410604,117232.29497484885
2024-08-09,138384.66394999623,117779.96637330113
2024-08-12,135671.16598322988,117785.03491374226
2024-08-13,139182.74611762166,119769.4276832272
2024-08-14,137548.44368985295,120227.39344873391
2024-08-15,140711.71320012212,122167.05177530202
2024-08-16,141065.6088470471,122410.137253062
2024-08-19,138979.09985866665,123600.2434621209
2024-08-20,139449.2881855023,123354.9519317273
2024-08-21,140840.00993957638,123877.93706314778
2024-08-22,137531.60869636654,122771.3595396603
2024-08-23,141608.4303249371,124181.18859102755
2024-08-26,139514.9691204083,123789.55506178239
2024-08-27,138276.7464784634,123987.02367557208
2024-08-28,135909.93718567013,123246.08054395017
2024-08-29,136054.15755405545,123241.2272281562
2024-08-30,136705.7793029797,124485.10731531358
2024-09-03,134483.4189065945,121852.11354908026
2024-09-04,137415.45107879757,121656.84022669181
2024-09-05,136795.4684366238,121289.67773983128
2024-09-06,135537.03399013163,119196.18759668968
2024-09-09,138822.46294473292,120576.4878264635
2024-09-10,138114.93640683772,121115.78698614039
2024-09-11,138317.1362888682,122407.48998990166
2024-09-12,146115.0252134669,123324.9711383748
2024-09-13,155674.00757796408,123991.87699136605
2024-09-16,154191.96137992622,124147.68887469363
2024-09-17,152619.42620081187,124180.53215585364
2024-09-18,150742.07701725245,123820.84872548269
2024-09-19,152754.6875156808,125922.93709327922
2024-09-20,152825.38860887766,125678.51722270672
2024-09-23,155160.5579728532,126031.58249517682
2024-09-24,157835.1376175332,126348.07033885829
2024-09-25,155849.2162632394,126112.90512811462
2024-09-26,159219.32677978755,126622.23425567138
2024-09-27,162159.0259904313,126463.54912330392
2024-09-30,159590.5374741006,126999.31859876701
2024-10-01,157513.61740917445,125815.16335120272
2024-10-02,155440.8240738511,125832.57502515976
2024-10-03,155868.8650084138,125620.99843574727
2024-10-04,160439.90342336893,126747.8501209993
2024-10-07,160264.8969746232,125532.84242026143
2024-10-08,160913.90407377481,126749.17375257947
2024-10-09,157808.94609946682,127650.7928445553
2024-10-10,155130.37592067197,127386.54002274494
2024-10-11,151987.2473346658,128157.46394771936
2024-10-14,150819.38137315228,129145.25898842694
2024-10-15,149650.4579278703,128162.53248816049
2024-10-16,148748.1195691438,128762.22368383671
2024-10-17,148461.02998355342,128740.18467996526
2024-10-18,151786.02626189662,129251.48311304374
2024-10-21,148845.30839909986,129015.8874530057
2024-10-22,147330.17855349972,128954.62375718527
2024-10-23,146713.77784635022,127769.36010268798
2024-10-24,150372.006985106,128043.52401950107
2024-10-25,148719.7584883447,128005.18174860557
2024-10-28,148194.21817954496,128344.58025597958
2024-10-29,147971.59726951076,128551.74474012485
2024-10-30,147543.22920352413,128127.49391559922
2024-10-31,145326.47943110898,125742.43894291983
2024-11-01,145269.63100753262,126257.04107433256
2024-11-04,146572.34943110897,125901.99573510839
2024-11-05,146707.58700147105,127446.26486233801
2024-11-06,149747.06129996732,130670.13637494545
2024-11-07,149351.75689586118,131641.1761768699
2024-11-08,151809.91635947657,132135.73013239758
2024-11-11,149435.95163316204,132263.77803623865
2024-11-12,146497.29721269084,131881.18394217515
2024-11-13,145701.1092767091,131911.8104094692
2024-11-14,146420.1203331132,131113.77894018218
2024-11-15,145593.05882153942,129382.61949057187
2024-11-18,146269.0877734704,129889.51657961548
2024-11-19,145556.36853713467,130404.34469690773
2024-11-20,145368.3295774789,130407.20718471527
2024-11-21,146593.72834197475,131103.6418592999
2024-11-22,146589.658171515,131558.30392647238
2024-11-25,151052.95982915355,131955.67319256492
2024-11-26,146497.79961299375,132710.72429980966
2024-11-27,147262.3094497247,132206.25924927922
2024-11-29,148699.42911469893,132947.64359142786
2024-12-02,148849.520868506,133273.16010905863
2024-12-03,148489.1762919183,133333.32615917842
2024-12-04,148258.17634437038,134140.1818389999
2024-12-05,145398.2377047868,133889.3697964061
2024-12-06,146438.7594992204,134223.4845386918
2024-12-09,147756.6794467683,133398.7867356189
2024-12-10,146697.13334287118,133003.40829751277
2024-12-11,147529.67444943858,134089.48567335613
2024-12-12,145998.85454581692,133363.5221771781
2024-12-13,145468.93463181925,133359.99249296432
2024-12-16,143734.81462075663,133866.67435736072
2024-12-17,144119.62433182195,133349.4142015553
2024-12-18,139963.835723681,129416.56041743251
2024-12-19,138499.09490314915,129304.60055596831
2024-12-20,138978.67325102285,130710.02826330067
2024-12-23,138357.4454943414,131662.54798433508
2024-12-24,139173.40444875194,133116.4658046776
2024-12-26,139432.29452595187,133062.4659406996
2024-12-27,138287.66324876263,131591.36243227957
2024-12-30,136926.8952119489,130183.07223713968
2024-12-31,139097.4438575597,129625.26375780512
2025-01-02,139769.09558034374,129336.99186536923
2025-01-03,141318.78424355938,130966.12407098281
2025-01-06,142864.26568621112,131691.42037075458
2025-01-07,142055.61471782162,130229.13031163668
2025-01-08,141450.48429209186,130432.33466227379
2025-01-10,139663.46297969297,128422.15798005642
2025-01-13,140562.90378916217,128624.47990964008
2025-01-14,141116.50768460706,128771.91955419228
2025-01-15,143438.1652780862,131130.0929684386
2025-01-16,143743.39535754634,130853.05580258563
2025-01-17,146058.02495822383,132160.4163994294
2025-01-21,148849.60398555233,133319.228944788
2025-01-22,150015.71571261837,134137.53457583956
2025-01-23,152020.78586701825,134850.27251744826
2025-01-24,152317.04569501354,134465.25714610395
2025-01-27,150204.52688394024,132504.65746136502
2025-01-28,147682.26268195582,133726.06809535658
2025-01-29,147137.03474648908,133100.37776230075
2025-01-30,150319.7131848855,133802.53741250042
2025-01-31,148830.70519208384,133127.2593207338
2025-02-03,148907.0176559396,132114.34756370005
2025-02-04,148422.62444875194,133068.8581127209
2025-02-05,149101.8644200845,133588.98075633385
2025-02-06,150514.92452821208,134075.81890826006
2025-02-07,147684.14507741405,132806.8221047765
2025-02-10,148473.00404288722,133698.29335463772
2025-02-11,147797.66548327878,133743.6949939608
2025-02-12,146122.55230475857,133379.39499490778
2025-02-13,147460.59571261838,134770.04753021107
2025-02-14,147412.16393928006,134760.3516598555
2025-02-18,147292.03558034374,135089.8390722268
2025-02-19,147380.6130656953,135410.94348459036
2025-02-20,146540.98224742367,134824.0473941891
2025-02-21,143643.1621679635,132523.39276690222
2025-02-24,143240.9240826173,131864.86991391875
2025-02-25,141805.88313409282,131247.77780551784
2025-02-26,142688.9858318086,131265.63069000162
2025-02-27,147080.7348656793,129183.16004879573
2025-02-28,150056.53512368634,131231.24855261424
2025-03-03,146102.77554715588,128922.0064619048
2025-03-04,146747.4085223527,127344.66806763563
2025-03-05,148132.91165755168,128765.74260681814
2025-03-06,145782.15227515117,126471.26492690541
2025-03-07,149851.18134875194,127169.46444359694
2025-03-10,146347.73057675257,123739.3108678977
2025-03-11,144691.7529841531,122802.86842800779
2025-03-12,148038.74282975323,123402.99007297837
2025-03-13,145008.00591775065,121688.80108679838
2025-03-14,147568.48360175258,124276.61919958815
2025-03-17,150958.6862265504,125073.99423370125
2025-03-18,150787.81571935207,123741.51692053131
2025-03-19,151697.07618255168,125077.73914256222
2025-03-20,152230.57249135143,124804.45764680258
2025-03-21,152478.60220755168,124907.37807308513
2025-03-24,156885.9431339509,127111.4936848784
2025-03-25,158157.7483957513,127311.60956182845
2025-03-26,156159.81870455106,125891.2022190522
2025-03-27,155179.01808695155,125474.88242277525
2025-03-28,151438.31746935207,122998.35697504341
2025-03-31,151430.2894765504,123679.58602830462
2025-04-01,150288.46654295284,124147.2476641669
2025-04-02,150255.87654295284,124982.53451988116
2025-04-03,144056.3194765504,118933.92560286575
2025-04-04,133531.95592535337,111827.67048589977
2025-04-07,132165.46638855297,111566.9473483032
2025-04-08,127630.64963095027,109815.28775104879
2025-04-09,141488.35885895093,120264.6380739288
2025-04-10,134632.4083957513,116102.57004055694
2025-04-11,137726.8194765504,118203.10879089376
2025-04-14,139331.4888589509,119142.19849394402
2025-04-15,140604.73824135144,118936.34688014656
2025-04-16,136088.3366973527,116271.1770291595
2025-04-17,136693.1762341531,116425.45005625972
2025-04-21,133427.88808695154,113681.59407426283
2025-04-22,134298.3362341531,116536.95794596484
2025-04-23,137533.71716055233,118478.59633928702
2025-04-24,139120.14808695155,120878.86769452218
2025-04-25,140541.6383957513,121770.12371973619
2025-04-28,140329.53404019345,121848.14265433975
2025-04-29,140268.9140401934,122555.15562033339
2025-04-30,141321.8040401934,122736.53619174621
2025-05-01,140503.24404019344,123509.66616935426
2025-05-02,142566.15404019342,125328.54042392368
2025-05-05,143306.85404019343,124528.74411252978
2025-05-06,142266.65404019342,123570.71464052748
2025-05-07,143315.7340401934,124107.7969863384
2025-05-08,143996.16404019343,124827.59429637466
2025-05-09,144944.62404019342,124738.78184571493
2025-05-12,149164.57404019343,128800.1247442055
2025-05-13,151527.3940401934,129733.69393505553
2025-05-14,153735.44829019342,129866.59515469056
2025-05-15,153363.9025901934,130403.24705120712
2025-05-16,154470.90259019344,131316.75730493976
2025-05-19,153156.15259019344,131431.805640091
2025-05-20,152773.07259019345,130921.82007736035
2025-05-21,151438.45259019342,128809.37940403435
2025-05-22,149460.79259019342,128752.07584172208
2025-05-23,149091.78259019344,127888.3685713474
2025-05-27,151928.71259019343,130504.84384590949
2025-05-28,150746.42259019343,129777.77194279846
2025-05-29,150464.18259019344,130298.33579693813
2025-05-30,149618.6825901934,130287.75750552912
2025-06-02,151189.33259019343,130822.20334941206
2025-06-03,152951.32259019342,131581.0101267501
2025-06-04,153278.60906519342,131590.70599710566
2025-06-05,151764.34956519344,130896.2513892751
2025-06-06,152833.6295651934,132241.95425701438
2025-06-09,155564.66956519344,132363.60998883416
2025-06-10,157744.71075269344,133089.358260365
2025-06-11,156322.15075269344,132724.17584025854
2025-06-12,155257.06075269342,133231.5033785965
2025-06-13,153399.0107526934,131726.46970454822
2025-06-16,158423.8007526934,132963.73163380474
2025-06-17,157760.0421526934,131853.19397680913
2025-06-18,157534.26205269343,131812.41966740045
2025-06-20,158309.8920526934,131525.2454206652
2025-06-23,159147.00970269344,132788.7432344132
2025-06-24,163764.92255269343,134265.58247968066
2025-06-25,165347.40730269343,134265.14126915392
2025-06-26,166082.84805269344,135341.96398516843
2025-06-27,166220.06805269342,136048.3097547558
2025-06-30,165960.82805269342,136750.9213767146
2025-07-01,164620.49805269344,136597.96121996216
2025-07-02,165398.17805269343,137246.1317674162
2025-07-03,165375.15805269344,138390.6211125048
2025-07-07,163279.64805269343,137302.55290867502
2025-07-08,165307.00805269345,137204.2598123069
2025-07-09,164933.84805269344,138036.006222575
2025-07-10,167137.82805269342,138415.08139365708
2025-07-11,167519.09305269344,137958.6544843777
2025-07-14,168026.25987769343,138152.81939983316
2025-07-15,170388.19987769343,137606.24564708152
2025-07-16,169806.26895269344,138045.7128541629
2025-07-17,171222.44895269343,138787.53840683828
2025-07-18,170536.74895269342,138774.9800486752
2025-07-21,171841.36895269342,138969.14496413065
2025-07-22,169872.96895269342,139057.74219014324
2025-07-23,170771.58895269342,140144.04555186612
2025-07-24,171142.87895269343,140241.89743770752
2025-07-25,169769.71895269342,140799.26470651536
2025-07-28,170640.01895269344,140824.16619819435
2025-07-29,170496.8589526934,140407.40519139066
2025-07-30,171168.56895269343,140231.97558147242
2025-07-31,169710.04195269343,139713.8437658459
2025-08-01,167766.55195269344,137479.52137482062
2025-08-04,169581.90195269344,139505.57087476767
2025-08-05,168481.38195269345,138827.87150572025
2025-08-06,169766.92195269343,139838.80319599994
2025-08-07,169851.25652769345,139727.28454506246
2025-08-08,170145.94640269346,140817.11759099914
2025-08-11,169683.46377769343,140464.49352905576
2025-08-12,172729.76377769344,142058.12442911664
2025-08-13,173386.12190269344,142516.98337690916
2025-08-14,173622.20190269343,142560.17896359862
2025-08-15,172914.36190269343,142147.1628656559
2025-08-18,172779.44190269345,142132.83966538592
2025-08-19,171162.60190269345,141300.21083406438
2025-08-20,171038.99190269344,140956.6154460703
2025-08-21,171246.37190269344,140392.19957006726
2025-08-22,173073.07190269342,142524.2579699839
2025-08-25,173158.83190269343,141916.1945355323
2025-08-26,173606.58190269343,142502.87540128635
2025-08-27,174146.56190269344,142843.59754024056
2025-08-28,175345.05190269343,143294.51469855206
2025-08-29,173437.53190269344,142377.6899852528
2025-09-02,173514.45190269343,141392.1117584112
2025-09-03,173717.53190269342,142113.22193879526
2025-09-04,174596.30190269343,143299.36801434602
2025-09-05,179960.17190269343,142845.80359287417
2025-09-08,182184.92752769342,143146.63384347313
2025-09-09,180203.96207769343,143531.43399017025
2025-09-10,185714.54207769342,143959.6557094364
2025-09-11,184051.64847769344,145181.28156807512
2025-09-12,183483.81847769345,145111.19366172023
2025-09-15,183706.31847769342,145794.17679585598
2025-09-16,182605.79847769346,145606.40405242183
2025-09-17,180613.47847769342,145465.14135524377
2025-09-18,179873.59847769345,146161.7912544756
2025-09-19,179443.50847769342,146875.85282766446
2025-09-22,178472.23847769343,147523.58216459176
2025-09-23,178587.32847769343,146711.88393020869
2025-09-24,178790.88847769343,146294.2512635839
2025-09-25,178172.45847769344,145561.45438485782
2025-09-26,178016.08847769344,146420.5343253181
2025-09-29,176431.06847769342,146806.43211771583
2025-09-30,176770.84847769345,147406.99497321315
2025-10-01,176319.10847769343,147908.16708664168
2025-10-02,176755.73847769343,147999.6268004618
2025-10-03,177338.71847769344,148009.32267081735
2025-10-06,177096.51847769343,148549.0522797886
2025-10-07,176010.81847769345,147982.87156167865
2025-10-08,178063.20847769344,148845.2659617055
2025-10-09,177254.60847769346,148435.11235157034
2025-10-10,172136.22847769342,144410.7880923951
2025-10-13,178247.58847769344,146663.40457843087
2025-10-14,176809.95816519344,146433.97510453462
2025-10-15,177957.37816519343,147023.5184580962
2025-10-16,178232.95816519344,146098.095520142
2025-10-17,177826.31816519343,146868.13702406298
2025-10-20,178120.80816519345,148435.55356209705
2025-10-21,177453.99816519345,148440.40687789102
2025-10-22,175963.11816519345,147648.10038421903
2025-10-23,176767.73816519344,148508.50395625946
2025-10-24,177951.79816519344,149682.08091241476
2025-10-27,179836.29816519344,151521.68130050786
2025-10-28,181198.04161519345,151868.35440095662
2025-10-29,182158.32971519345,151861.73624305578
2025-10-30,179206.65571519342,150357.57422882857
2025-10-31,178768.26071519346,150751.19858606017
2025-11-03,176709.56571519346,151010.59809207654
2025-11-04,174216.94769019342,149238.21236129847
2025-11-05,178521.62769019342,149783.46248246994
2025-11-06,175909.12769019342,148109.15462341282
2025-11-07,173716.02769019344,148296.04494579352
2025-11-10,176661.33769019344,150579.9550955296
2025-11-11,174179.15769019342,150892.46128323823
2025-11-12,175869.54769019343,150987.4506812721
2025-11-13,171284.59769019345,148487.573359321
2025-11-14,172143.97769019342,148413.07334769887
2025-11-17,172430.04769019343,147053.27326556912
2025-11-18,171219.38769019343,145839.13722465234
2025-11-19,176063.02769019344,146386.59339845745
2025-11-20,170600.92769019344,144107.7517891625
2025-11-21,171078.35269019345,145523.3273386095
2025-11-24,179337.60769019343,147774.16822130603
2025-11-25,184354.97769019342,149113.25293114447
2025-11-26,188680.96769019344,150143.13515160856
2025-11-28,190711.60769019343,150947.11758239014
2025-12-01,188759.17769019344,150143.57636213527
2025-12-02,191196.03769019345,150512.51445233505
2025-12-03,192272.90819019344,150961.01033336576
2025-12-04,192449.58651519343,151124.0968097681
2025-12-05,193895.09651519344,151416.77004623887
2025-12-08,195469.93651519343,150890.2552306046
2025-12-09,195806.30651519343,150758.02120737583
2025-12-10,199218.5265151934,151775.57105555636
2025-12-11,197122.22651519344,152091.16571695203
2025-12-12,186841.79651519342,150469.3188656456
2025-12-15,184248.13651519344,150229.08511446076
2025-12-16,183734.36809019343,149870.95130154953
2025-12-17,178214.72809019344,148133.62566579744
2025-12-18,180380.92809019343,149308.95670282727
2025-12-19,182683.68809019343,150625.57195949988
2025-12-22,183584.04809019342,151595.07290519698
2025-12-23,185190.95809019342,152284.88942188077
2025-12-24,185531.8480901934,152775.47248266794
2025-12-26,186038.18809019343,152728.97319764423
