date,strat_equity,idx_equity
2023-10-11,85582.8989752884,96463.62229968396
2023-10-12,86018.7777289505,95861.06861620022
2023-10-13,84374.83818427277,95379.95543988905
2023-10-16,86067.11427680207,96390.445919642
2023-10-17,85901.9063605423,96380.97603516598
2023-10-18,84901.74129096222,95089.4882560519
2023-10-19,83030.49406806183,94282.85856210996
2023-10-20,81991.61397162628,93096.28203726486
2023-10-23,81756.19041815949,92939.36174700428
2023-10-24,82662.01884833527,93614.6398387709
2023-10-25,79795.30104438019,92272.24066936587
2023-10-26,79508.20955268097,91180.4275566751
2023-10-27,80225.95845404816,90742.73595293296
2023-10-30,80391.4027289505,91832.55823763728
2023-10-31,81198.93715277863,92427.17013164
2023-11-01,81773.24568549347,93398.20993356446
2023-11-02,81711.08977118683,95159.56540117443
2023-11-03,83320.87965766144,96053.46868954878
2023-11-06,82740.62395087433,96221.8496922718
2023-11-07,85681.91679755402,96495.13118803145
2023-11-08,86049.18226996613,96592.1006528194
2023-11-09,85820.10625067902,95811.26563284225
2023-11-10,88375.71083441925,97307.49661882079
2023-11-13,87948.5493827591,97226.16322465062
2023-11-14,90512.69597394562,99080.75400941995
2023-11-15,90177.99745709992,99238.98717002833
2023-11-16,90048.57829816437,99357.12397886666
2023-11-17,90325.4803412018,99484.50468630147
2023-11-20,92369.13939118959,100219.72284230834
2023-11-21,91647.36882997132,100017.1856880775
2023-11-22,92132.48040223695,100423.36840347218
2023-11-24,92272.13622499086,100483.30846771243
2023-11-27,91977.38177705384,100286.94826085572
2023-11-28,91871.84760035707,100385.24135722384
2023-11-29,92979.59901942445,100290.25195918996
2023-11-30,92645.2181068268,100669.7575795664
2023-12-01,94305.00875624086,101261.06577523488
2023-12-04,92807.5237523346,100713.3943767826
2023-12-05,93003.00598347474,100656.10157570269
2023-12-06,89535.56309236147,100262.91842899781
2023-12-07,90039.5619250641,101061.83231933828
2023-12-08,89773.21233886719,101475.73083833444
2023-12-11,91985.08938354492,101873.97176424808
2023-12-12,91805.62806422425,102342.52658239617
2023-12-13,93260.18283564759,103739.57128972078
2023-12-14,95168.42690760804,104014.1764170606
2023-12-15,95529.4488628235,104006.24538881193
2023-12-18,95031.5550190735,104477.22148424081
2023-12-19,95384.4039265442,105090.12747325403
2023-12-20,93712.0077347107,103546.95599172504
2023-12-21,95287.39134066773,104613.64162685728
2023-12-22,95230.86762850953,104787.30639466863
2023-12-26,96576.49598954774,105230.73373525818
2023-12-27,96701.76335934449,105381.26185349745
2023-12-28,96411.64556912232,105420.27132079922
2023-12-29,95476.6390536194,105122.30355800777
2024-01-02,92144.0106966858,104527.25045347834
2024-01-03,90837.32637051393,103689.3270958361
2024-01-04,89889.71109799195,103333.8405460852
2024-01-05,90249.5006564026,103522.49571057278
2024-01-08,92320.09256771852,104983.6773627577
2024-01-09,92108.7122958069,104828.52191460403
2024-01-10,93300.34553555299,105422.47737343285
2024-01-11,93671.19956997682,105351.73303190403
2024-01-12,93668.59594754029,105430.84961220823
2024-01-16,94591.75960568238,105037.45124085619
2024-01-17,93911.01086453248,104447.46667676787
2024-01-18,94794.42578915406,105367.15387787465
2024-01-19,97213.5933694458,106664.59261848332
2024-01-22,98358.22886192323,106898.64942229401
2024-01-23,98129.49501335145,107210.94038535542
2024-01-24,98863.95530235292,107297.98799390827
2024-01-25,98894.35460154725,107862.41463114369
2024-01-26,97529.17883146668,107792.11150014162
2024-01-29,99708.8156493988,108606.67222233223
2024-01-30,98975.11396635437,108541.43763177129
2024-01-31,97301.29002989197,106793.2969574983
2024-02-01,98273.27595365906,108127.53911277514
2024-02-02,101984.21575773621,109282.82197391994
2024-02-05,101732.06541641237,108934.6100172438
2024-02-06,101987.23073776247,109186.2937196587
2024-02-07,104111.92299850465,110086.14796952764
2024-02-08,110619.62360580446,110148.96128280777
2024-02-09,117668.44878585817,110781.47423717928
2024-02-12,120732.12994583132,110676.34775826312
2024-02-13,117153.8685258484,109162.93108420707
2024-02-14,123774.26562820436,110208.68612240085
2024-02-15,123855.50694482423,110850.23851195401
2024-02-16,123657.0870610962,110317.77273482515
2024-02-20,120778.40841882325,109655.27898710116
2024-02-21,119308.95720880128,109793.90518235124
2024-02-22,124105.12652795411,112113.06912929578
2024-02-23,123651.0784093628,112152.07859659755
2024-02-26,124028.91990869142,111727.38656154521
2024-02-27,123606.6462194214,111918.03255401923
2024-02-28,122685.20310418702,111732.45510198636
2024-02-29,123780.46739404298,112316.7146904596
2024-03-01,125102.70418756104,113216.12772980181
2024-03-04,125522.52110498048,113081.03121876552
2024-03-05,122627.62522332765,111928.38485954869
2024-03-06,124052.15702264405,112503.82023748748
2024-03-07,125276.75939385987,113663.0739933728
2024-03-08,121048.64689080812,112921.0224548179
2024-03-11,118648.72722833253,112794.29818255699
2024-03-12,120381.0300008545,114057.79599630502
2024-03-13,119617.77057855226,113838.28837864386
2024-03-14,118884.78510491944,113511.44822943292
2024-03-15,117303.71950738526,112775.56287701978
2024-03-18,118036.55545251466,113488.08559398129
2024-03-19,118204.31636254884,114129.19677300773
2024-03-20,119408.03225915528,115145.4229896081
2024-03-21,120911.64525048829,115518.0952274365
2024-03-22,120801.33214776612,115356.11715796715
2024-03-25,120516.10097711183,115003.70832067095
2024-03-26,120051.79565637208,114681.72148725396
2024-03-27,120003.46922509767,115671.49659471563
2024-03-28,120231.68615930177,115800.64214425733
2024-04-01,120438.45450799562,115567.4677615001
2024-04-02,119163.63926141358,114730.86803543803
2024-04-03,118939.45291345216,114856.05345147158
2024-04-04,117771.58048455812,113439.38025632394
2024-04-05,120087.66022698976,114698.46596480474
2024-04-08,119949.9917852173,114655.49636399481
2024-04-09,119759.44010369874,114821.2301035575
2024-04-10,118855.73626916505,113735.36795236131
2024-04-11,120534.91666619874,114582.10475930567
2024-04-12,118898.36290185548,112914.85626867611
2024-04-15,117824.05024926759,111557.46670259483
2024-04-16,118862.76909844972,111328.04798993093
2024-04-17,115936.63331811524,110684.50477239133
2024-04-18,114618.65372674562,110440.09566305118
2024-04-19,112131.15783135987,109472.80076998769
2024-04-22,113429.61723535157,110428.63495058872
2024-04-23,116459.25569360353,111749.86677594339
2024-04-24,116190.23887841798,111773.67062192174
2024-04-25,117011.07368676759,111262.14620296373
2024-04-26,119913.42477624513,112398.03732339741
2024-04-29,119193.67004602052,112755.28871525521
2024-04-30,117205.25584619142,110981.59011412933
2024-05-01,116315.74174707032,110600.319651646
2024-05-02,116569.2373067627,111609.92771034551
2024-05-03,117912.03402917481,113011.38452293735
2024-05-06,119197.54838006593,114178.35408242415
2024-05-07,117861.09651391603,114331.74468847094
2024-05-08,117627.05494897462,114331.07749206467
2024-05-09,117280.87316339112,114913.13102790431
2024-05-10,117652.73237817384,115102.66861344535
2024-05-13,117698.52934472657,115074.89387272648
2024-05-14,119782.00157985496,115631.6047063604
2024-05-15,126636.49299362754,116986.33624804899
2024-05-16,124663.67679424095,116742.80955976229
2024-05-17,128443.00885410118,116878.78849185203
2024-05-20,132646.60776935387,116985.89503752226
2024-05-21,130799.6674362545,117278.57903522538
2024-05-22,130549.26982082176,116961.20877049047
2024-05-23,128937.70618785667,116097.94271064251
2024-05-24,132888.55078471947,116910.74935195858
2024-05-28,133517.50513995934,116939.83696302527
2024-05-29,134306.63190425682,116078.33574528422
2024-05-30,132436.03688586998,115384.7635585071
2024-05-31,129859.3349135952,116311.05815628236
2024-06-03,134175.35334049034,116440.87090223032
2024-06-04,135137.4141677456,116615.85930162185
2024-06-05,129172.64645229149,117997.48316297586
2024-06-06,153599.41590527917,117973.90530287704
2024-06-07,150882.9387390957,117842.33847605453
2024-06-10,146845.43589714624,118146.47242498775
2024-06-11,145352.17142609216,118466.69441629785
2024-06-12,144387.55318764306,119474.09642236374
2024-06-13,141380.32933739282,119754.22206190377
2024-06-14,140289.97132805444,119707.05558047378
2024-06-17,139897.95815018273,120624.53672894694
2024-06-18,141900.8763058529,120928.67067788016
2024-06-20,140939.73481491662,120623.21309736677
2024-06-21,141874.8012001858,120434.78391875872
2024-06-24,137664.8700154171,120065.63060391175
2024-06-25,138836.54534462548,120537.91956968846
2024-06-26,138208.0602333889,120727.45715522948
2024-06-27,140760.13262489892,120836.99573941289
2024-06-28,136559.39802101708,120343.53942958581
2024-07-01,136544.21103409387,120665.5262630028
2024-07-02,135141.9691346035,121413.08755252557
2024-07-03,134859.26508263208,122030.40564680603
2024-07-05,134169.1358483181,122695.32067181083
2024-07-08,133482.52836159326,122820.06487731765
2024-07-09,133594.38067558862,122911.08338061102
2024-07-10,135018.14210970927,124165.76774505693
2024-07-11,137691.43183138274,123077.69954122714
2024-07-12,138912.53331651067,123756.72254185473
2024-07-15,146944.25635756826,124106.48411599059
2024-07-16,148917.49914302205,124899.44704483646
2024-07-17,146892.0901988921,123159.9045952184
2024-07-18,144610.1194988141,122197.23703206933
2024-07-19,151251.67869910097,121324.71631239254
2024-07-22,152669.47768458223,122634.0569759904
2024-07-23,151491.84884508944,122442.980534222
2024-07-24,151541.37450369692,119608.53649822612
2024-07-25,150653.31425217865,118993.43521781165
2024-07-26,155796.02761195038,120313.12818693896
2024-07-29,151062.51506731843,120410.98007278037
2024-07-30,148777.42680189942,119813.7209156173
2024-07-31,147455.81171152924,121705.98677487588
2024-08-01,143613.30242750977,120039.4054806526
2024-08-02,142398.77866385315,117832.85783034615
2024-08-05,137430.61847422455,114301.54867047127
2024-08-06,141230.08036635254,115485.03672162931
2024-08-07,135780.33419440125,114591.80062966123
2024-08-08,140778.83109877442,117232.29497484885
2024-08-09,139462.07350371216,117779.96637330113
2024-08-12,136728.98155615662,117785.03491374226
2024-08-13,140258.94768736695,119769.4276832272
2024-08-14,138614.92124293183,120227.39344873391
2024-08-15,141796.23674700593,122167.05177530202
2024-08-16,142150.3476874051,122410.137253062
2024-08-19,140047.8107115445,123600.2434621209
2024-08-20,140522.70702235078,123354.9519317273
2024-08-21,141922.67279116486,123877.93706314778
2024-08-22,138590.9315382657,122771.3595396603
2024-08-23,142695.2291819272,124181.18859102755
2024-08-26,140586.64396731232,123789.55506178239
2024-08-27,139338.0413061795,123987.02367557208
2024-08-28,136955.68401781892,123246.08054395017
2024-08-29,137104.01638476228,123241.2272281562
2024-08-30,137760.3221480069,124485.10731531358
2024-09-03,135524.64175288056,121852.11354908026
2024-09-04,138479.4059397397,121656.84022669181
2024-09-05,137856.9632746396,121289.67773983128
2024-09-06,136595.42073517654,119196.18759668968
2024-09-09,139906.42787662838,120576.4878264635
2024-09-10,139196.95537105892,121115.78698614039
2024-09-11,139398.72724834774,122407.48998990166
2024-09-12,147252.18416515682,123324.9711383748
2024-09-13,156889.13094911908,123991.87699136605
2024-09-16,155392.95234700156,124147.68887469363
2024-09-17,153805.99047033262,124180.53215585364
2024-09-18,151910.52129213285,123820.84872548269
2024-09-19,153932.75779954862,125922.93709327922
2024-09-20,154001.82489530515,125678.51722270672
2024-09-23,156354.41426031064,126031.58249517682
2024-09-24,159051.6538948245,126348.07033885829
2024-09-25,157052.36253206205,126112.90512811462
2024-09-26,160448.03905145597,126622.23425567138
2024-09-27,163411.9402536578,126463.54912330392
2024-09-30,160820.17975847196,126999.31859876701
2024-10-01,158725.72368852567,125815.16335120272
2024-10-02,156725.1366436572,125832.57502515976
2024-10-03,157156.09758687924,125620.99843574727
2024-10-04,161764.6159908862,126747.8501209993
2024-10-07,161586.31956983518,125532.84242026143
2024-10-08,162240.2966435046,126749.17375257947
2024-10-09,159208.0016410983,127650.7928445553
2024-10-10,156507.9214611209,127386.54002274494
2024-10-11,153336.9728859103,128157.46394771936
2024-10-14,152153.70695958738,129145.25898842694
2024-10-15,150990.6234839404,128162.53248816049
2024-10-16,150084.6051411212,128762.22368383671
2024-10-17,149796.19555917385,128740.18467996526
2024-10-18,153146.1918060458,129251.48311304374
2024-10-21,150182.81396009092,129015.8874530057
2024-10-22,148654.9241156924,128954.62375718527
2024-10-23,148032.85340512876,127769.36010268798
2024-10-24,151721.83253530148,128043.52401950107
2024-10-25,150055.81405191068,128005.18174860557
2024-10-28,149525.79374070768,128344.58025597958
2024-10-29,149297.13282212857,128551.74474012485
2024-10-30,148868.07477182033,128127.49391559922
2024-10-31,146634.6250005496,125742.43894291983
2024-11-01,146577.31659028653,126257.04107433256
2024-11-04,147891.9950005496,125901.99573510839
2024-11-05,148025.56255033138,127446.26486233801
2024-11-06,151092.32688645963,130670.13637494545
2024-11-07,150688.53244348173,131641.1761768699
2024-11-08,153166.66190354945,132135.73013239758
2024-11-11,150778.21722203854,132263.77803623865
2024-11-12,147815.92276403072,131881.18394217515
2024-11-13,147014.76484494808,131911.8104094692
2024-11-14,147739.43590978268,131113.77894018218
2024-11-15,146918.3643874896,129382.61949057187
2024-11-18,147600.5133283389,129889.51657961548
2024-11-19,146880.7141006625,130404.34469690773
2024-11-20,146690.84514680508,130407.20718471527
2024-11-21,147923.66390565518,131103.6418592999
2024-11-22,147919.36373136166,131558.30392647238
2024-11-25,152422.63540357235,131955.67319256492
2024-11-26,147829.5028474124,132710.72429980966
2024-11-27,148601.88268688993,132206.25924927922
2024-11-29,150049.00234947997,132947.64359142786
2024-12-02,150194.90411515074,133273.16010905863
2024-12-03,149831.77950115994,133333.32615917842
2024-12-04,149600.81955357388,134140.1818389999
2024-12-05,146722.14092614013,133889.3697964061
2024-12-06,147771.74273766356,134223.4845386918
2024-12-09,149102.6226852496,133398.7867356189
2024-12-10,148037.92814884213,133003.40829751277
2024-12-11,148876.17979605895,134089.48567335613
2024-12-12,147333.70860050994,133363.5221771781
2024-12-13,146799.34868645505,133359.99249296432
2024-12-16,145049.58867409543,133866.67435736072
2024-12-17,145436.24838339645,133349.4142015553
2024-12-18,141245.0697880252,129416.56041743251
2024-12-19,139772.0289608653,129304.60055596831
2024-12-20,140252.86729418594,130710.02826330067
2024-12-23,139622.7695588382,131662.54798433508
2024-12-24,140446.80850220518,133116.4658046776
2024-12-26,140709.06858000593,133062.4659406996
2024-12-27,139554.4072899707,131591.36243227957
2024-12-30,138183.30927206832,130183.07223713968
2024-12-31,140372.20790423232,129625.26375780512
2025-01-02,141048.2296447833,129336.99186536923
2025-01-03,142605.64829323607,130966.12407098281
2025-01-06,144162.28975123243,131691.42037075458
2025-01-07,143346.5887724002,130229.13031163668
2025-01-08,142736.44834238844,130432.33466227379
2025-01-10,140937.8870197757,128422.15798005642
2025-01-13,141845.48783457594,128624.47990964008
2025-01-14,142400.2117659076,128771.91955419228
2025-01-15,144738.80933750945,131130.0929684386
2025-01-16,145042.10941952543,130853.05580258563
2025-01-17,147373.04901394682,132160.4163994294
2025-01-21,150187.28803540068,133319.228944788
2025-01-22,151362.30977566558,134137.53457583956
2025-01-23,153387.36993126708,134850.27251744826
2025-01-24,153688.00975937682,134465.25714610395
2025-01-27,151566.0109592517,132504.65746136502
2025-01-28,149023.84672093228,133726.06809535658
2025-01-29,148472.02880104858,133100.37776230075
2025-01-30,151675.42722874478,133802.53741250042
2025-01-31,150173.2892515643,133127.2593207338
2025-02-03,150249.9517372592,132114.34756370005
2025-02-04,149761.52850220518,133068.8581127209
2025-02-05,150445.2484735568,133588.98075633385
2025-02-06,151868.64858422117,134075.81890826006
2025-02-07,149014.6491369708,132806.8221047765
2025-02-10,149807.72809269742,133698.29335463772
2025-02-11,149126.84954647857,133743.6949939608
2025-02-12,147438.22634007293,133379.39499490778
2025-02-13,148784.18977566558,134770.04753021107
2025-02-14,148746.44799046355,134760.3516598555
2025-02-18,148621.6696447833,135089.8390722268
2025-02-19,148709.3471057208,135410.94348459036
2025-02-20,147860.36628277617,134824.0473941891
2025-02-21,144939.72620076017,132523.39276690222
2025-02-24,144536.80813370543,131864.86991391875
2025-02-25,143091.04717537717,131247.77780551784
2025-02-26,143980.80989868956,131265.63069000162
2025-02-27,148412.70892407256,129183.16004879573
2025-02-28,151411.18918190795,131231.24855261424
2025-03-03,147425.98960770445,128922.0064619048
2025-03-04,148205.28356859618,127344.66806763563
2025-03-05,149602.4115734082,128765.74260681814
2025-03-06,147232.5121958142,126471.26492690541
2025-03-07,151332.15126220518,127169.46444359694
2025-03-10,147800.85048419767,123739.3108678977
2025-03-11,146208.73595179166,122802.86842800779
2025-03-12,149580.72579619018,123402.99007297837
2025-03-13,146519.2989082202,121688.80108679838
2025-03-14,149108.90657419767,124276.61919958815
2025-03-17,152532.4092194232,125073.99423370125
2025-03-18,152361.5517966037,123741.51692053131
2025-03-19,153281.9122634082,125077.73914256222
2025-03-20,153822.6618546112,124804.45764680258
2025-03-21,154076.1008834082,124907.37807308513
2025-03-24,158526.28181701718,127111.4936848784
2025-03-25,159814.4856402127,127311.60956182845
2025-03-26,157801.62184141568,125891.2022190522
2025-03-27,156811.7012190097,125474.88242277525
2025-03-28,153034.57059660368,122998.35697504341
2025-03-31,153028.4726194232,123679.58602830462
2025-04-01,151876.36966299466,124147.2476641669
2025-04-02,151842.73966299466,124982.53451988116
2025-04-03,145584.1126194232,118933.92560286575
2025-04-04,134956.12904058868,111827.67048589977
2025-04-07,133578.81950739317,111566.9473483032
2025-04-08,129001.4927750247,109815.28775104879
2025-04-09,142993.2119970172,120264.6380739288
2025-04-10,136068.73153021268,116102.57004055694
2025-04-11,139189.5126194232,118203.10879089376
2025-04-14,140810.50199701719,119142.19849394402
2025-04-15,142095.9513746112,118936.34688014656
2025-04-16,137534.7998185962,116271.1770291595
2025-04-17,138147.61935179168,116425.45005625972
2025-04-21,134852.8912190097,113681.59407426283
2025-04-22,135735.10935179167,116536.95794596484
2025-04-23,138999.52028540068,118478.59633928702
2025-04-24,140589.9812190097,120878.86769452218
2025-04-25,142029.0115302127,121770.12371973619
2025-04-28,141905.0196141444,121848.14265433975
2025-04-29,141844.74961414438,122555.15562033339
2025-04-30,142909.20961414438,122736.53619174621
2025-05-01,142080.58961414438,123509.66616935426
2025-05-02,144167.1896141444,125328.54042392368
2025-05-05,144914.0196141444,124528.74411252978
2025-05-06,143864.45961414438,123570.71464052748
2025-05-07,144923.1596141444,124107.7969863384
2025-05-08,145609.14961414438,124827.59429637466
2025-05-09,146567.3796141444,124738.78184571493
2025-05-12,150831.6096141444,128800.1247442055
2025-05-13,153216.4396141444,129733.69393505553
2025-05-14,155441.80114414438,129866.59515469056
2025-05-15,155071.6828641444,130403.24705120712
2025-05-16,156191.97286414437,131316.75730493976
2025-05-19,154861.86286414438,131431.805640091
2025-05-20,154474.9828641444,130921.82007736035
2025-05-21,153123.0028641444,128809.37940403435
2025-05-22,151120.1428641444,128752.07584172208
2025-05-23,150746.5528641444,127888.3685713474
2025-05-27,153618.0328641444,130504.84384590949
2025-05-28,152420.85286414443,129777.77194279846
2025-05-29,152133.9928641444,130298.33579693813
2025-05-30,151279.86286414438,130287.75750552912
2025-06-02,152867.64286414435,130822.20334941206
2025-06-03,154651.29286414437,131581.0101267501
2025-06-04,154981.6554541444,131590.70599710566
2025-06-05,153449.6796541444,130896.2513892751
2025-06-06,154533.35965414438,132241.95425701438
2025-06-09,157295.8996541444,132363.60998883416
2025-06-10,159506.39912914438,133089.358260365
2025-06-11,158065.49912914442,132724.17584025854
2025-06-12,156988.2291291444,133231.5033785965
2025-06-13,155107.2291291444,131726.46970454822
2025-06-16,160191.53912914442,132963.73163380474
2025-06-17,159519.2256891444,131853.19397680913
2025-06-18,159290.55364914442,131812.41966740045
2025-06-20,160076.45364914442,131525.2454206652
2025-06-23,160924.25270914444,132788.7432344132
2025-06-24,165595.60241914442,134265.58247968066
2025-06-25,167194.9183191444,134265.14126915392
2025-06-26,167942.20861914443,135341.96398516843
2025-06-27,168081.36861914443,136048.3097547558
2025-06-30,167821.4686191444,136750.9213767146
2025-07-01,166470.8386191444,136597.96121996216
2025-07-02,167254.66861914442,137246.1317674162
2025-07-03,167232.2986191444,138390.6211125048
2025-07-07,165111.67861914443,137302.55290867502
2025-07-08,167163.41861914442,137204.2598123069
2025-07-09,166784.10861914442,138036.006222575
2025-07-10,169010.29861914442,138415.08139365708
2025-07-11,169393.26861914442,137958.6544843777
2025-07-14,169909.5533491444,138152.81939983316
2025-07-15,172291.2133491444,137606.24564708152
2025-07-16,171872.2035291444,138045.7128541629
2025-07-17,173304.8235291444,138787.53840683828
2025-07-18,172611.2235291444,138774.9800486752
2025-07-21,173931.73352914437,138969.14496413065
2025-07-22,171943.2735291444,139057.74219014324
2025-07-23,172852.99352914438,140144.04555186612
2025-07-24,173225.8935291444,140241.89743770752
2025-07-25,171830.0835291444,140799.26470651536
2025-07-28,172709.1735291444,140824.16619819435
2025-07-29,172561.03352914442,140407.40519139066
2025-07-30,173238.2235291444,140231.97558147242
2025-07-31,171767.5107291444,139713.8437658459
2025-08-01,169799.6207291444,137479.52137482062
2025-08-04,171634.4607291444,139505.57087476767
2025-08-05,170521.8407291444,138827.87150572025
2025-08-06,171819.2707291444,139838.80319599994
2025-08-07,171902.83455914442,139727.28454506246
2025-08-08,172201.23050914443,140817.11759099914
2025-08-11,171732.1805091444,140464.49352905576
2025-08-12,174824.28050914442,142058.12442911664
2025-08-13,175496.2670091444,142516.98337690916
2025-08-14,175734.5670091444,142560.17896359862
2025-08-15,175021.1670091444,142147.1628656559
2025-08-18,174884.6870091444,142132.83966538592
2025-08-19,173252.39700914442,141300.21083406438
2025-08-20,173126.1370091444,140956.6154460703
2025-08-21,173337.4170091444,140392.19957006726
2025-08-22,175186.96700914443,142524.2579699839
2025-08-25,175273.23700914442,141916.1945355323
2025-08-26,175724.40700914437,142502.87540128635
2025-08-27,176270.8170091444,142843.59754024056
2025-08-28,177481.0170091444,143294.51469855206
2025-08-29,175554.4370091444,142377.6899852528
2025-09-02,175632.6270091444,141392.1117584112
2025-09-03,175836.3970091444,142113.22193879526
2025-09-04,176725.1070091444,143299.36801434602
2025-09-05,182146.8770091444,142845.80359287417
2025-09-08,184399.07325914438,143146.63384347313
2025-09-09,182396.16507914438,143531.43399017025
2025-09-10,187968.53507914438,143959.6557094364
2025-09-11,186289.9656391444,145181.28156807512
2025-09-12,185714.1456391444,145111.19366172023
2025-09-15,185937.74563914438,145794.17679585598
2025-09-16,184822.95563914438,145606.40405242183
2025-09-17,182807.4356391444,145465.14135524377
2025-09-18,182056.0056391444,146161.7912544756
2025-09-19,181620.5756391444,146875.85282766446
2025-09-22,180637.41563914437,147523.58216459176
2025-09-23,180754.3256391444,146711.88393020869
2025-09-24,180960.2956391444,146294.2512635839
2025-09-25,180334.5256391444,145561.45438485782
2025-09-26,180176.6456391444,146420.5343253181
2025-09-29,178571.91563914437,146806.43211771583
2025-09-30,178915.5056391444,147406.99497321315
2025-10-01,178456.6256391444,147908.16708664168
2025-10-02,178896.58563914438,147999.6268004618
2025-10-03,179488.2656391444,148009.32267081735
2025-10-06,179243.85563914437,148549.0522797886
2025-10-07,178143.4056391444,147982.87156167865
2025-10-08,180220.8756391444,148845.2659617055
2025-10-09,179400.22563914437,148435.11235157034
2025-10-10,174218.5856391444,144410.7880923951
2025-10-13,180402.6356391444,146663.40457843087
2025-10-14,178950.4005141444,146433.97510453462
2025-10-15,180110.6505141444,147023.5184580962
2025-10-16,180387.9705141444,146098.095520142
2025-10-17,179977.4305141444,146868.13702406298
2025-10-20,180275.5705141444,148435.55356209705
2025-10-21,179602.1505141444,148440.40687789102
2025-10-22,178091.4205141444,147648.10038421903
2025-10-23,178905.3505141444,148508.50395625946
2025-10-24,180103.4905141444,149682.08091241476
2025-10-27,182011.0705141444,151521.68130050786
2025-10-28,183389.29789414437,151868.35440095662
2025-10-29,184361.5351341444,151861.73624305578
2025-10-30,181371.65953414442,150357.57422882857
2025-10-31,180929.0545341444,150751.19858606017
2025-11-03,178841.99953414442,151010.59809207654
2025-11-04,176448.1875841444,149238.21236129847
2025-11-05,180805.6675841444,149783.46248246994
2025-11-06,178161.18758414438,148109.15462341282
2025-11-07,175940.9875841444,148296.04494579352
2025-11-10,178922.7675841444,150579.9550955296
2025-11-11,176409.90758414438,150892.46128323823
2025-11-12,178121.0275841444,150987.4506812721
2025-11-13,173479.1875841444,148487.573359321
2025-11-14,174349.2275841444,148413.07334769887
2025-11-17,174638.8275841444,147053.27326556912
2025-11-18,173413.2875841444,145839.13722465234
2025-11-19,178316.8675841444,146386.59339845745
2025-11-20,172787.8675841444,144107.7517891625
2025-11-21,173270.4975841444,145523.3273386095
2025-11-24,181633.0675841444,147774.16822130603
2025-11-25,186711.8475841444,149113.25293114447
2025-11-26,191091.3475841444,150143.13515160856
2025-11-28,193147.0275841444,150947.11758239014
2025-12-01,191169.5075841444,150143.57636213527
2025-12-02,193635.5475841444,150512.51445233505
2025-12-03,194728.0557841444,150961.01033336576
2025-12-04,194907.82911414438,151124.0968097681
2025-12-05,196371.4691141444,151416.77004623887
2025-12-08,197966.3491141444,150890.2552306046
2025-12-09,198307.1491141444,150758.02120737583
2025-12-10,201762.0891141444,151775.57105555636
2025-12-11,199639.2891141444,152091.16571695203
2025-12-12,189229.20911414438,150469.3188656456
2025-12-15,186602.6091141444,150229.08511446076
2025-12-16,186083.65974414442,149870.95130154953
2025-12-17,180494.3897441444,148133.62566579744
2025-12-18,182687.8797441444,149308.95670282727
2025-12-19,185019.84974414442,150625.57195949988
2025-12-22,185931.5697441444,151595.07290519698
2025-12-23,187558.78974414442,152284.88942188077
2025-12-24,187903.9597441444,152775.47248266794
2025-12-26,188416.7597441444,152728.97319764423
