origin,end,strat_ret,idx_ret,excess
2024-08-01,2025-05-20,0.0756,0.0907,-0.015
2024-08-08,2025-05-28,0.0827,0.107,-0.0243
2024-08-15,2025-06-04,0.093,0.0771,0.0159
2024-08-22,2025-06-11,0.1405,0.0811,0.0595
2024-08-29,2025-06-18,0.1618,0.0695,0.0923
2024-09-06,2025-06-26,0.2295,0.1355,0.094
2024-09-13,2025-07-03,0.0659,0.1161,-0.0502
2024-09-20,2025-07-11,0.0999,0.0977,0.0022
2024-09-27,2025-07-18,0.0563,0.0974,-0.0411
2024-10-04,2025-07-25,0.0622,0.1109,-0.0486
2024-10-11,2025-08-01,0.1074,0.0727,0.0346
2024-10-18,2025-08-08,0.1244,0.0895,0.0349
2024-10-25,2025-08-15,0.1664,0.1105,0.0559
2024-11-01,2025-08-22,0.1952,0.1288,0.0663
2024-11-08,2025-08-29,0.1462,0.0775,0.0687
2024-11-15,2025-09-08,0.2551,0.1064,0.1487
2024-11-22,2025-09-15,0.257,0.1082,0.1488
2024-12-02,2025-09-22,0.2027,0.1069,0.0958
2024-12-09,2025-09-29,0.1976,0.1005,0.0971
2024-12-16,2025-10-06,0.2357,0.1097,0.1261
2024-12-23,2025-10-13,0.2921,0.1139,0.1781
2024-12-31,2025-10-20,0.2843,0.1451,0.1392
2025-01-08,2025-10-27,0.2752,0.1617,0.1135
2025-01-16,2025-11-03,0.233,0.154,0.079
2025-01-24,2025-11-10,0.1642,0.1198,0.0444
2025-01-31,2025-11-17,0.1629,0.1046,0.0583
2025-02-07,2025-11-24,0.2189,0.1127,0.1062
2025-02-14,2025-12-02,0.3018,0.1169,0.1849
2025-02-24,2025-12-09,0.372,0.1433,0.2287
2025-03-03,2025-12-16,0.2622,0.1625,0.0997
2025-03-10,2025-12-23,0.269,0.2307,0.0383
2025-03-17,2025-12-31,0.2181,0.2062,0.0119
2025-03-24,2026-01-08,0.194,0.2001,-0.0061
2025-03-31,2026-01-15,0.3362,0.2375,0.0987
2025-04-07,2026-01-23,0.5628,0.3661,0.1967
2025-04-14,2026-01-30,0.4585,0.2836,0.175
2025-04-22,2026-02-06,0.4677,0.311,0.1567
2025-04-29,2026-02-13,0.4405,0.2293,0.2111
2025-05-06,2026-02-23,0.4038,0.2195,0.1842
2025-05-13,2026-03-02,0.3218,0.169,0.1528
2025-05-20,2026-03-09,0.3642,0.144,0.2202
2025-05-28,2026-03-16,0.3239,0.1377,0.1862
2025-06-04,2026-03-23,0.3048,0.1022,0.2026
2025-06-11,2026-03-30,0.2346,0.0534,0.1812
2025-06-18,2026-04-07,0.3015,0.1063,0.1951
2025-06-26,2026-04-14,0.3209,0.1346,0.1864
2025-07-03,2026-04-21,0.3966,0.125,0.2716
2025-07-11,2026-04-28,0.4442,0.1404,0.3037
2025-07-18,2026-05-05,0.4399,0.1528,0.2871
2025-07-25,2026-05-12,0.4113,0.1585,0.2529
2025-08-01,2026-05-19,0.4184,0.1788,0.2396
2025-08-08,2026-05-27,0.426,0.177,0.249
2025-08-15,2026-06-03,0.4618,0.1711,0.2906
2025-08-22,2026-06-10,0.3355,0.1237,0.2118
