origin,end,strat_ret,idx_ret,excess
2025-04-14,2026-01-30,0.4461,0.2836,0.1625
2025-04-22,2026-02-06,0.4548,0.311,0.1438
2025-04-29,2026-02-13,0.4301,0.2293,0.2008
2025-05-06,2026-02-23,0.3908,0.2195,0.1712
2025-05-13,2026-03-02,0.3097,0.169,0.1406
2025-05-20,2026-03-09,0.3515,0.144,0.2075
2025-05-28,2026-03-16,0.3117,0.1377,0.174
2025-06-04,2026-03-23,0.2929,0.1022,0.1907
2025-06-11,2026-03-30,0.2235,0.0534,0.1701
2025-06-18,2026-04-07,0.2902,0.1063,0.1839
2025-06-26,2026-04-14,0.3101,0.1346,0.1756
2025-07-03,2026-04-21,0.3855,0.125,0.2606
2025-07-11,2026-04-28,0.427,0.1404,0.2866
2025-07-18,2026-05-05,0.4265,0.1528,0.2736
2025-07-25,2026-05-12,0.3981,0.1585,0.2396
2025-08-01,2026-05-19,0.405,0.1788,0.2261
2025-08-08,2026-05-27,0.4126,0.177,0.2357
2025-08-15,2026-06-03,0.4481,0.1711,0.2769
2025-08-22,2026-06-10,0.3234,0.1237,0.1997
