date,strat_equity,idx_equity
2023-11-17,89769.66623168945,99484.50468630147
2023-11-20,91802.75227600097,100219.72284230834
2023-11-21,91087.50570922851,100017.1856880775
2023-11-22,91567.73142593385,100423.36840347218
2023-11-24,91708.00522964478,100483.30846771243
2023-11-27,91421.08578079224,100286.94826085572
2023-11-28,91309.3999055481,100385.24135722384
2023-11-29,92408.60129104614,100290.25195918996
2023-11-30,92060.67978271484,100669.7575795664
2023-12-01,93720.95242675781,101261.06577523488
2023-12-04,92236.52942016601,100713.3943767826
2023-12-05,92426.96760681152,100656.10157570269
2023-12-06,88986.05478027344,100262.91842899781
2023-12-07,89476.96562316894,101061.83231933828
2023-12-08,89206.35498168945,101475.73083833444
2023-12-11,91419.21803405762,101873.97176424808
2023-12-12,91229.63430732727,102342.52658239617
2023-12-13,92682.98709815979,103739.57128972078
2023-12-14,94586.28913825989,104014.1764170606
2023-12-15,94942.57823707581,104006.24538881193
2023-12-18,94435.25773597718,104477.22148424081
2023-12-19,94778.88354309082,105090.12747325403
2023-12-20,93114.15606292724,103546.95599172504
2023-12-21,94678.13265594482,104613.64162685728
2023-12-22,94621.38792785644,104787.30639466863
2023-12-26,95962.20562347412,105230.73373525818
2023-12-27,96083.99730442048,105381.26185349745
2023-12-28,95794.96747348786,105420.27132079922
2023-12-29,94866.24399326326,105122.30355800777
2024-01-02,91551.47360752107,104527.25045347834
2024-01-03,90250.32028720857,103689.3270958361
2024-01-04,89301.81001804353,103333.8405460852
2024-01-05,89656.37357089997,103522.49571057278
2024-01-08,91712.82747409822,104983.6773627577
2024-01-09,91504.21921298982,104828.52191460403
2024-01-10,92683.51144931794,105422.47737343285
2024-01-11,93052.0124869156,105351.73303190403
2024-01-12,93044.74786899568,105430.84961220823
2024-01-16,93974.50053928376,105037.45124085619
2024-01-17,93295.31378696443,104447.46667676787
2024-01-18,94161.14369724275,105367.15387787465
2024-01-19,96560.15132221222,106664.59261848332
2024-01-22,97700.97433055878,106898.64942229401
2024-01-23,97469.7654529953,107210.94038535542
2024-01-24,98193.39474071503,107297.98799390827
2024-01-25,98214.67887248992,107862.41463114369
2024-01-26,96852.8119713211,107792.11150014162
2024-01-29,99024.21680988312,108606.67222233223
2024-01-30,98293.47711719513,108541.43763177129
2024-01-31,96631.6971718216,106793.2969574983
2024-02-01,97597.63510669708,108127.53911277514
2024-02-02,101227.06691516876,109282.82197391994
2024-02-05,100830.45907379151,108934.6100172438
2024-02-06,101087.48441101075,109186.2937196587
2024-02-07,103207.39067626954,110086.14796952764
2024-02-08,109695.96728302003,110148.96128280777
2024-02-09,116723.6464517212,110781.47423717928
2024-02-12,119773.80360961915,110676.34775826312
2024-02-13,116196.91519866943,109162.93108420707
2024-02-14,122779.14630065918,110208.68612240085
2024-02-15,122644.90927970887,110850.23851195401
2024-02-16,122444.35438621521,110317.77273482515
2024-02-20,119592.92070854187,109655.27898710116
2024-02-21,118137.03151786805,109793.90518235124
2024-02-22,122847.25283134461,112113.06912929578
2024-02-23,122394.42371452332,112152.07859659755
2024-02-26,122768.28820121766,111727.38656154521
2024-02-27,122350.35756004334,111918.03255401923
2024-02-28,121437.79240501404,111732.45510198636
2024-02-29,122519.79771507264,112316.7146904596
2024-03-01,123811.20950401307,113216.12772980181
2024-03-04,124211.12242210389,113081.03121876552
2024-03-05,121314.02156150818,111928.38485954869
2024-03-06,122715.64936149598,112503.82023748748
2024-03-07,123909.92671287537,113663.0739933728
2024-03-08,119725.38520133973,112921.0224548179
2024-03-11,117342.83351982117,112794.29818255699
2024-03-12,119028.23729789734,114057.79599630502
2024-03-13,118276.9768914032,113838.28837864386
2024-03-14,117564.80541313172,113511.44822943292
2024-03-15,115987.60682762146,112775.56287701978
2024-03-18,116713.07875144959,113488.08559398129
2024-03-19,116873.08464897156,114129.19677300773
2024-03-20,118066.37656486512,115145.4229896081
2024-03-21,119555.85057151795,115518.0952274365
2024-03-22,119426.49344718934,115356.11715796715
2024-03-25,119137.55928886414,115003.70832067095
2024-03-26,118691.1869896698,114681.72148725396
2024-03-27,118659.3495339203,115671.49659471563
2024-03-28,118885.6444557953,115800.64214425733
2024-04-01,119090.31982505799,115567.4677615001
2024-04-02,117824.77354515076,114730.86803543803
2024-04-03,117601.7952507782,114856.05345147158
2024-04-04,116460.68380058289,113439.38025632394
2024-04-05,118758.65251243592,114698.46596480474
2024-04-08,118627.37307823182,114655.49636399481
2024-04-09,118448.05844200135,114821.2301035575
2024-04-10,117534.89956748963,113735.36795236131
2024-04-11,119184.67299736023,114582.10475930567
2024-04-12,117570.41722953797,112914.85626867611
2024-04-15,116513.5735710907,111557.46670259483
2024-04-16,117538.98240745545,111328.04798993093
2024-04-17,114646.70060813904,110684.50477239133
2024-04-18,113328.93705833436,110440.09566305118
2024-04-19,110904.4721611786,109472.80076998769
2024-04-22,112180.14156425477,110428.63495058872
2024-04-23,115185.57503593445,111749.86677594339
2024-04-24,114936.2861794281,111773.67062192174
2024-04-25,115733.11996543885,111262.14620296373
2024-04-26,118594.97007835389,112398.03732339741
2024-04-29,117874.37333763123,112755.28871525521
2024-04-30,115902.32415092469,110981.59011412933
2024-05-01,115041.59906089783,110600.319651646
2024-05-02,115272.54661643982,111609.92771034551
2024-05-03,116589.56933677674,113011.38452293735
2024-05-06,117848.42469108582,114178.35408242415
2024-05-07,116525.00082481385,114331.74468847094
2024-05-08,116292.27923667908,114331.07749206467
2024-05-09,115958.90046775818,114913.13102790431
2024-05-10,116321.26670158387,115102.66861344535
2024-05-13,116365.74264610291,115074.89387272648
2024-05-14,118012.21366586686,115631.6047063604
2024-05-15,124765.57528551103,116986.33624804899
2024-05-16,122805.79977525712,116742.80955976229
2024-05-17,126540.74188722612,116878.78849185203
2024-05-20,130664.749776783,116985.89503752226
2024-05-21,128826.8043962288,117278.57903522538
2024-05-22,128581.57084901811,116961.20877049047
2024-05-23,126942.42916353227,116097.94271064251
2024-05-24,130832.80878694536,116910.74935195858
2024-05-28,131415.3221193123,116939.83696302527
2024-05-29,131954.3639707375,116078.33574528422
2024-05-30,130094.27494256975,115384.7635585071
2024-05-31,127557.25196817401,116311.05815628236
2024-06-03,131812.60641077044,116440.87090223032
2024-06-04,132759.5752256203,116615.85930162185
2024-06-05,126908.86756875995,117997.48316297586
2024-06-06,150904.4909713936,117973.90530287704
2024-06-07,147822.58350961687,117842.33847605453
2024-06-10,143852.62660806658,118146.47242498775
2024-06-11,142387.4351674843,118466.69441629785
2024-06-12,141435.8568937111,119474.09642236374
2024-06-13,138487.52606027605,119754.22206190377
2024-06-14,137414.4460508156,119707.05558047378
2024-06-17,137028.44489496233,120624.53672894694
2024-06-18,139000.57406824114,120928.67067788016
2024-06-20,138055.8055517006,120623.21309736677
2024-06-21,138974.00788705828,120434.78391875872
2024-06-24,134843.07574670794,120065.63060391175
2024-06-25,135986.6080304909,120537.91956968846
2024-06-26,135371.31596200945,120727.45715522948
2024-06-27,137875.98536508562,120836.99573941289
2024-06-28,133756.20673196795,120343.53942958581
2024-07-01,133741.89674585345,120665.5262630028
2024-07-02,132366.63684671404,121413.08755252557
2024-07-03,132089.99679391863,122030.40564680603
2024-07-05,131412.92656534197,122695.32067181083
2024-07-08,130736.92706888201,122820.06487731765
2024-07-09,130846.25639169695,122911.08338061102
2024-07-10,131936.23606635572,124165.76774505693
2024-07-11,134552.44034039023,123077.69954122714
2024-07-12,135748.85218789818,123756.72254185473
2024-07-15,143616.44516875985,124106.48411599059
2024-07-16,145549.81397273781,124899.44704483646
2024-07-17,143561.36305549386,123159.9045952184
2024-07-18,141326.93589487317,122197.23703206933
2024-07-19,147835.59706583264,121324.71631239254
2024-07-22,149222.60314073804,122634.0569759904
2024-07-23,148065.60232057812,122442.980534222
2024-07-24,148108.58198251965,119608.53649822612
2024-07-25,147230.39500688555,118993.43521781165
2024-07-26,152266.02278218511,120313.12818693896
2024-07-29,147633.3842075849,120410.98007278037
2024-07-30,145393.58394799475,119813.7209156173
2024-07-31,144104.71386037115,121705.98677487588
2024-08-01,140345.14553818945,120039.4054806526
2024-08-02,139150.5238111997,117832.85783034615
2024-08-05,134283.7746017957,114301.54867047127
2024-08-06,138002.56548295263,115485.03672162931
2024-08-07,132664.1853083158,114591.80062966123
2024-08-08,137559.29521928076,117232.29497484885
2024-08-09,136272.73169884924,117779.96637330113
2024-08-12,133598.05371270422,117785.03491374226
2024-08-13,137054.41384110693,119769.4276832272
2024-08-14,135442.53144345526,120227.39344873391
2024-08-15,138555.310957768,122167.05177530202
2024-08-16,138902.10958918813,122410.137253062
2024-08-19,136849.45059880498,123600.2434621209
2024-08-20,137311.68894633534,123354.9519317273
2024-08-21,138686.7806707311,123877.93706314778
2024-08-22,135423.80944594624,122771.3595396603
2024-08-23,139449.6210485387,124181.18859102755
2024-08-26,137386.12986144307,123789.55506178239
2024-08-27,136160.5772610593,123987.02367557208
2024-08-28,133824.85795840505,123246.08054395017
2024-08-29,133968.9983197141,123241.2272281562
2024-08-30,134610.35004290822,124485.10731531358
2024-09-03,132415.68965634587,121852.11354908026
2024-09-04,135305.11179312947,121656.84022669181
2024-09-05,134691.5191908765,121289.67773983128
2024-09-06,133448.56924648525,119196.18759668968
2024-09-09,136689.94271165374,120576.4878264635
2024-09-10,135999.69612294677,121115.78698614039
2024-09-11,136197.31600409988,122407.48998990166
2024-09-12,143872.99495059493,123324.9711383748
2024-09-13,153286.9040063906,123991.87699136605
2024-09-16,151808.3798074627,124147.68887469363
2024-09-17,150254.9473783994,124180.53215585364
2024-09-18,148406.14817595723,123820.84872548269
2024-09-19,150395.09867453817,125922.93709327922
2024-09-20,150463.58974290136,125678.51722270672
2024-09-23,152766.76912236455,126031.58249517682
2024-09-24,155404.34877181295,126348.07033885829
2024-09-25,153448.71743750814,126112.90512811462
2024-09-26,156778.92793917898,126622.23425567138
2024-09-27,159683.03716588262,126463.54912330392
2024-09-30,157145.6786363149,126999.31859876701
2024-10-01,155094.87856650594,125815.16335120272
2024-10-02,152912.9089255834,125832.57502515976
2024-10-03,153332.78985076194,125620.99843574727
2024-10-04,157846.34828334098,126747.8501209993
2024-10-07,157681.0017810369,125532.84242026143
2024-10-08,158325.3889232183,126749.17375257947
2024-10-09,155099.40098374608,127650.7928445553
2024-10-10,152463.01080792668,127386.54002274494
2024-10-11,149364.61219971898,128157.46394771936
2024-10-14,148200.28617881064,129145.25898842694
2024-10-15,147086.17278388265,128162.53248816049
2024-10-16,146207.38440249686,128762.22368383671
2024-10-17,145926.95481084113,128740.18467996526
2024-10-18,149196.2711448026,129251.48311304374
2024-10-21,146303.4332489324,129015.8874530057
2024-10-22,144812.453400929,128954.62375718527
2024-10-23,144205.1427067113,127769.36010268798
2024-10-24,147807.48185714008,128043.52401950107
2024-10-25,146177.34333852056,128005.18174860557
2024-10-28,145660.80303452734,128344.58025597958
2024-10-29,145432.90213731054,128551.74474012485
2024-10-30,145018.45404179816,128127.49391559922
2024-10-31,142840.43426526312,125742.43894291983
2024-11-01,142782.65581811193,126257.04107433256
2024-11-04,144068.3342652631,125901.99573510839
2024-11-05,144194.30187190298,127446.26486233801
2024-11-06,147188.77610734227,130670.13637494545
2024-11-07,146788.07176755194,131641.1761768699
2024-11-08,149210.80124009372,132135.73013239758
2024-11-11,146880.93643515828,132263.77803623865
2024-11-12,143989.26208060505,131881.18394217515
2024-11-13,143210.4141132665,131911.8104094692
2024-11-14,143915.08515342,131113.77894018218
2024-11-15,143129.45366633657,129382.61949057187
2024-11-18,143793.90263188604,129889.51657961548
2024-11-19,143095.25993676428,130404.34469690773
2024-11-20,142907.34096551183,130407.20718471527
2024-11-21,144102.1197412992,131103.6418592999
2024-11-22,144101.11957850697,131558.30392647238
2024-11-25,148485.47120700125,131955.67319256492
2024-11-26,144010.66156083348,132710.72429980966
2024-11-27,144765.0713920713,132206.25924927922
2024-11-29,146172.02106181387,132947.64359142786
2024-12-02,146304.8277918935,133273.16010905863
2024-12-03,145950.35829011205,133333.32615917842
2024-12-04,145725.27834264043,134140.1818389999
2024-12-05,142930.2096787572,133889.3697964061
2024-12-06,143949.60143901114,134223.4845386918
2024-12-09,145245.08138648275,133398.7867356189
2024-12-10,144207.13933760885,133003.40829751277
2024-12-11,145019.49953788045,134089.48567335613
2024-12-12,143518.2517931104,133363.5221771781
2024-12-13,142996.4018792272,133359.99249296432
2024-12-16,141293.38187075857,133866.67435736072
2024-12-17,141671.70158535245,133349.4142015553
2024-12-18,137601.3629516721,129416.56041743251
2024-12-19,136165.25214439633,129304.60055596831
2024-12-20,136635.86052137616,130710.02826330067
2024-12-23,136020.76272202734,131662.54798433508
2024-12-24,136817.831698525,133116.4658046776
2024-12-26,137072.4417745233,133062.4659406996
2024-12-27,135950.030523026,131591.36243227957
2024-12-30,134619.49244838956,130183.07223713968
2024-12-31,136756.37112089398,129625.26375780512
2025-01-02,137415.56280814414,129336.99186536923
2025-01-03,138931.22150088553,130966.12407098281
2025-01-06,140432.12291284802,131691.42037075458
2025-01-07,139636.551965344,130229.13031163668
2025-01-08,139043.93154817823,130432.33466227379
2025-01-10,137296.01025620702,128422.15798005642
2025-01-13,138181.50105501417,128624.47990964008
2025-01-14,138724.4948786855,128771.91955419228
2025-01-15,140998.08251591923,131130.0929684386
2025-01-16,141282.87259026768,130853.05580258563
2025-01-17,143548.1722034574,132160.4163994294
2025-01-21,146291.97124253516,133319.228944788
2025-01-22,147432.3429432035,134137.53457583956
2025-01-23,149411.8630952001,134850.27251744826
2025-01-24,149711.21292296652,134465.25714610395
2025-01-27,147654.19408999686,132504.65746136502
2025-01-28,145176.88996068243,133726.06809535658
2025-01-29,144637.55199404957,133100.37776230075
2025-01-30,147759.4704538465,133802.53741250042
2025-01-31,146300.83242980245,133127.2593207338
2025-02-03,146381.0948499799,132114.34756370005
2025-02-04,145905.481698525,133068.8581127209
2025-02-05,146569.4316698194,133588.98075633385
2025-02-06,147955.42177287344,134075.81890826006
2025-02-07,145179.48231498006,132806.8221047765
2025-02-10,145948.92129994635,133698.29335463772
2025-02-11,145286.0427135587,133743.6949939608
2025-02-12,143644.87959080937,133379.39499490778
2025-02-13,144956.9429432035,134770.04753021107
2025-02-14,144932.34119359258,134760.3516598555
2025-02-18,144813.11280814413,135089.8390722268
2025-02-19,144897.31034232382,135410.94348459036
2025-02-20,144070.5295333982,134824.0473941891
2025-02-21,141230.43945904972,132523.39276690222
2025-02-24,140839.79133712058,131864.86991391875
2025-02-25,139435.28040820363,131247.77780551784
2025-02-26,140296.15305472616,131265.63069000162
2025-02-27,144643.21210557225,129183.16004879573
2025-02-28,147569.36236392264,131231.24855261424
2025-03-03,143696.30278273823,128922.0064619048
2025-03-04,144126.12078654533,127344.66806763563
2025-03-05,145481.50400251822,128765.74260681814
2025-03-06,143177.54461050464,126471.26492690541
2025-03-07,147174.393698525,127169.46444359694
2025-03-10,143740.0329385419,123739.3108678977
2025-03-11,141986.73818055546,122802.86842800779
2025-03-12,145274.83802855885,123402.99007297837
2025-03-13,142294.4710684911,121688.80108679838
2025-03-14,144811.95878854193,124276.61919958815
2025-03-17,148144.62137248434,125073.99423370125
2025-03-18,147977.27239652837,123741.51692053131
2025-03-19,148868.4128525182,125077.73914256222
2025-03-20,149391.29515651142,124804.45764680258
2025-03-21,149636.04490251822,124907.37807308513
2025-03-24,153962.56581449788,127111.4936848784
2025-03-25,155209.10680850805,127311.60956182845
2025-03-26,153251.34711250127,125891.2022190522
2025-03-27,152292.32650451481,125474.88242277525
2025-03-28,148615.16589652837,122998.35697504341
2025-03-31,148608.51787248434,123679.58602830462
2025-04-01,147484.1549845487,124147.2476641669
2025-04-02,147451.5949845487,124982.53451988116
2025-04-03,141364.20787248434,118933.92560286575
2025-04-04,131015.34437656225,111827.67048589977
2025-04-07,129674.14483255208,111566.9473483032
2025-04-08,125219.06802448095,109815.28775104879
2025-04-09,138829.9072644979,120264.6380739288
2025-04-10,132093.65680850807,116102.57004055694
2025-04-11,135131.30787248432,118203.10879089376
2025-04-14,136709.5472644979,119142.19849394402
2025-04-15,137961.85665651143,118936.34688014656
2025-04-16,133527.5051365453,116271.1770291595
2025-04-17,134124.99468055548,116425.45005625972
2025-04-21,130913.55650451483,113681.59407426283
2025-04-22,131769.96468055548,116536.95794596484
2025-04-23,134947.74559253512,118478.59633928702
2025-04-24,136500.27650451483,120878.86769452218
2025-04-25,137896.58180850805,121770.12371973619
2025-04-28,137541.2358542315,121848.14265433975
2025-04-29,137484.1858542315,122555.15562033339
2025-04-30,138514.81585423148,122736.53619174621
2025-05-01,137711.79585423152,123509.66616935426
2025-05-02,139731.2058542315,125328.54042392368
2025-05-05,140458.5558542315,124528.74411252978
2025-05-06,139441.8458542315,123570.71464052748
2025-05-07,140463.9858542315,124107.7969863384
2025-05-08,141126.1458542315,124827.59429637466
2025-05-09,142049.7058542315,124738.78184571493
2025-05-12,146168.1658542315,128800.1247442055
2025-05-13,148480.2858542315,129733.69393505553
2025-05-14,150641.0343542315,129866.59515469056
2025-05-15,150277.5129542315,130403.24705120712
2025-05-16,151362.6729542315,131316.75730493976
2025-05-19,150078.1029542315,131431.805640091
2025-05-20,149703.9929542315,130921.82007736035
2025-05-21,148396.5829542315,128809.37940403435
2025-05-22,146469.59295423148,128752.07584172208
2025-05-23,146109.6129542315,127888.3685713474
2025-05-27,148882.58295423153,130504.84384590949
2025-05-28,147724.2029542315,129777.77194279846
2025-05-29,147445.2929542315,130298.33579693813
2025-05-30,146621.4529542315,130287.75750552912
2025-06-02,148156.1929542315,130822.20334941206
2025-06-03,149880.1729542315,131581.0101267501
2025-06-04,150198.8259042315,131590.70599710566
2025-06-05,148711.4016542315,130896.2513892751
2025-06-06,149756.8216542315,132241.95425701438
2025-06-09,152428.84165423148,132363.60998883416
2025-06-10,154562.9490292315,133089.358260365
2025-06-11,153166.1890292315,132724.17584025854
2025-06-12,152122.1290292315,133231.5033785965
2025-06-13,150307.9690292315,131726.46970454822
2025-06-16,155229.10902923148,132963.73163380474
2025-06-17,154578.89182923152,131853.19397680913
2025-06-18,154351.7316292315,131812.41966740045
2025-06-20,155115.61162923148,131525.2454206652
2025-06-23,155932.5669292315,132788.7432344132
2025-06-24,160457.71262923148,134265.58247968066
2025-06-25,162001.6021292315,134265.14126915392
2025-06-26,162717.7436292315,135341.96398516843
2025-06-27,162853.29362923148,136048.3097547558
2025-06-30,162600.6036292315,136750.9213767146
2025-07-01,161289.13362923148,136597.96121996216
2025-07-02,162041.5036292315,137246.1317674162
2025-07-03,162019.3736292315,138390.6211125048
2025-07-07,159968.60362923148,137302.55290867502
2025-07-08,161953.38362923148,137204.2598123069
2025-07-09,161588.4936292315,138036.006222575
2025-07-10,163742.2436292315,138415.08139365708
2025-07-11,164113.2436292315,137958.6544843777
2025-07-14,164614.6572792315,138152.81939983316
2025-07-15,166924.55727923152,137606.24564708152
2025-07-16,166076.87992923148,138045.7128541629
2025-07-17,167464.91992923152,138787.53840683828
2025-07-18,166791.4199292315,138774.9800486752
2025-07-21,168073.61992923147,138969.14496413065
2025-07-22,166154.7399292315,139057.74219014324
2025-07-23,167047.4199292315,140144.04555186612
2025-07-24,167410.0599292315,140241.89743770752
2025-07-25,166052.01992923152,140799.26470651536
2025-07-28,166899.23992923152,140824.16619819435
2025-07-29,166754.1599292315,140407.40519139066
2025-07-30,167408.9399292315,140231.97558147242
2025-07-31,165993.8259292315,139713.8437658459
2025-08-01,164089.9859292315,137479.52137482062
2025-08-04,165866.3459292315,139505.57087476767
2025-08-05,164790.89592923148,138827.87150572025
2025-08-06,166046.6959292315,139838.80319599994
2025-08-07,166121.96507923148,139727.28454506246
2025-08-08,166408.5648292315,140817.11759099914
2025-08-11,165953.13957923147,140464.49352905576
2025-08-12,168929.4595792315,142058.12442911664
2025-08-13,169570.6158292315,142516.98337690916
2025-08-14,169802.9958292315,142560.17896359862
2025-08-15,169120.20582923148,142147.1628656559
2025-08-18,168988.1458292315,142132.83966538592
2025-08-19,167411.1358292315,141300.21083406438
2025-08-20,167268.19582923152,140956.6154460703
2025-08-21,167470.9658292315,140392.19957006726
2025-08-22,169256.0658292315,142524.2579699839
2025-08-25,169336.1358292315,141916.1945355323
2025-08-26,169770.2958292315,142502.87540128635
2025-08-27,170299.7558292315,142843.59754024056
2025-08-28,171471.99582923148,143294.51469855206
2025-08-29,169612.33582923148,142377.6899852528
2025-09-02,169692.4258292315,141392.1117584112
2025-09-03,169893.8158292315,142113.22193879526
2025-09-04,170752.1658292315,143299.36801434602
2025-09-05,175998.5958292315,142845.80359287417
2025-09-08,178168.9470792315,143146.63384347313
2025-09-09,176227.7561792315,143531.43399017025
2025-09-10,181612.4961792315,143959.6557094364
2025-09-11,179980.04897923148,145181.28156807512
2025-09-12,179425.4489792315,145111.19366172023
2025-09-15,179638.5689792315,145794.17679585598
2025-09-16,178561.7889792315,145606.40405242183
2025-09-17,176616.02897923152,145465.14135524377
2025-09-18,175883.08897923148,146161.7912544756
2025-09-19,175466.5489792315,146875.85282766446
2025-09-22,174515.3489792315,147523.58216459176
2025-09-23,174629.5689792315,146711.88393020869
2025-09-24,174826.30897923151,146294.2512635839
2025-09-25,174223.8089792315,145561.45438485782
2025-09-26,174072.1289792315,146420.5343253181
2025-09-29,172525.3889792315,146806.43211771583
2025-09-30,172855.4489792315,147406.99497321315
2025-10-01,172416.2489792315,147908.16708664168
2025-10-02,172834.64897923148,147999.6268004618
2025-10-03,173408.4089792315,148009.32267081735
2025-10-06,173173.3489792315,148549.0522797886
2025-10-07,172117.56897923152,147982.87156167865
2025-10-08,174118.5089792315,148845.2659617055
2025-10-09,173322.3289792315,148435.11235157034
2025-10-10,168332.4889792315,144410.7880923951
2025-10-13,174288.26897923148,146663.40457843087
2025-10-14,172889.1533542315,146433.97510453462
2025-10-15,174003.57335423148,147023.5184580962
2025-10-16,174264.3933542315,146098.095520142
2025-10-17,173869.0533542315,146868.13702406298
2025-10-20,174153.4033542315,148435.55356209705
2025-10-21,173506.4633542315,148440.40687789102
2025-10-22,172051.6033542315,147648.10038421903
2025-10-23,172832.9733542315,148508.50395625946
2025-10-24,173993.8133542315,149682.08091241476
2025-10-27,175829.5333542315,151521.68130050786
2025-10-28,177159.7702542315,151868.35440095662
2025-10-29,178103.1224042315,151861.73624305578
2025-10-30,175208.6824042315,150357.57422882857
2025-10-31,174786.23240423147,150751.19858606017
2025-11-03,172770.24240423148,151010.59809207654
2025-11-04,170132.17910423147,149238.21236129847
2025-11-05,174335.3391042315,149783.46248246994
2025-11-06,171782.5591042315,148109.15462341282
2025-11-07,169644.59910423149,148296.04494579352
2025-11-10,172518.4591042315,150579.9550955296
2025-11-11,170089.8191042315,150892.46128323823
2025-11-12,171732.7791042315,150987.4506812721
2025-11-13,167258.0191042315,148487.573359321
2025-11-14,168101.49910423148,148413.07334769887
2025-11-17,168388.1591042315,147053.27326556912
2025-11-18,167203.4791042315,145839.13722465234
2025-11-19,171935.1791042315,146386.59339845745
2025-11-20,166598.9791042315,144107.7517891625
2025-11-21,167062.64910423147,145523.3273386095
2025-11-24,175115.09910423149,147774.16822130603
2025-11-25,180008.5791042315,149113.25293114447
2025-11-26,184229.15910423148,150143.13515160856
2025-11-28,186204.5791042315,150947.11758239014
2025-12-01,184303.65910423148,150143.57636213527
2025-12-02,186686.27910423148,150512.51445233505
2025-12-03,187726.0436042315,150961.01033336576
2025-12-04,187897.78025423147,151124.0968097681
2025-12-05,189303.0002542315,151416.77004623887
2025-12-08,190839.9202542315,150890.2552306046
2025-12-09,191170.3202542315,150758.02120737583
2025-12-10,194491.7702542315,151775.57105555636
2025-12-11,192446.6502542315,152091.16571695203
2025-12-12,182429.59025423147,150469.3188656456
2025-12-15,179900.6902542315,150229.08511446076
2025-12-16,179399.71340423153,149870.95130154953
2025-12-17,174026.6934042315,148133.62566579744
2025-12-18,176134.4334042315,149308.95670282727
2025-12-19,178379.2534042315,150625.57195949988
2025-12-22,179255.5134042315,151595.07290519698
2025-12-23,180820.8934042315,152284.88942188077
2025-12-24,181152.3934042315,152775.47248266794
2025-12-26,181646.53340423148,152728.97319764423
