date,ticker,p_raw,p_calibrated,y_true
2023-03-22,NASDAQ:ANSS,0.4808324867789349,0.42834890965732086,0
2023-03-23,NASDAQ:ANSS,0.4808324867789349,0.42834890965732086,0
2023-03-24,NASDAQ:ANSS,0.4677628169832551,0.42834890965732086,0
2023-03-27,NASDAQ:ANSS,0.4946262894523967,0.42834890965732086,0
2023-03-28,NASDAQ:ANSS,0.4946262894523967,0.42834890965732086,0
2023-03-29,NASDAQ:ANSS,0.46665405958815065,0.42834890965732086,0
2023-03-30,NASDAQ:ANSS,0.459705317035117,0.42834890965732086,0
2023-03-31,NASDAQ:ANSS,0.4030959271537886,0.3995705032731807,0
2023-04-03,NASDAQ:ANSS,0.43434175364427297,0.4041411042944785,0
2023-04-04,NASDAQ:ANSS,0.4370147444482431,0.4195380537675123,0
2023-04-05,NASDAQ:ANSS,0.459705317035117,0.42834890965732086,0
2023-04-06,NASDAQ:ANSS,0.44958125013002964,0.4195380537675123,0
2023-04-10,NASDAQ:ANSS,0.44958125013002964,0.4195380537675123,0
2023-04-11,NASDAQ:ANSS,0.49216041546963624,0.42834890965732086,0
2023-04-12,NASDAQ:ANSS,0.49216041546963624,0.42834890965732086,0
2023-04-13,NASDAQ:ANSS,0.49216041546963624,0.42834890965732086,0
2023-04-14,NASDAQ:ANSS,0.49216041546963624,0.42834890965732086,0
2023-04-17,NASDAQ:ANSS,0.48971766709971554,0.42834890965732086,0
2023-04-18,NASDAQ:ANSS,0.48971766709971554,0.42834890965732086,0
2023-04-19,NASDAQ:ANSS,0.4835181983363776,0.42834890965732086,0
2023-04-20,NASDAQ:ANSS,0.4835181983363776,0.42834890965732086,0
2023-04-21,NASDAQ:ANSS,0.48601074006102674,0.42834890965732086,0
2023-04-24,NASDAQ:ANSS,0.47684392901963374,0.42834890965732086,0
2023-04-25,NASDAQ:ANSS,0.4873733312073788,0.42834890965732086,0
2023-04-26,NASDAQ:ANSS,0.4929942927736701,0.42834890965732086,0
2023-04-27,NASDAQ:ANSS,0.48183610990383235,0.42834890965732086,0
2023-04-28,NASDAQ:ANSS,0.48183610990383235,0.42834890965732086,0
2023-05-01,NASDAQ:ANSS,0.49637077191410384,0.5454545454545454,0
2023-05-02,NASDAQ:ANSS,0.49188491417387986,0.42834890965732086,1
2023-05-03,NASDAQ:ANSS,0.49637077191410384,0.5454545454545454,1
2023-05-04,NASDAQ:ANSS,0.5089137997315212,1.0,1
2023-05-05,NASDAQ:ANSS,0.5071112428848907,1.0,1
2023-05-08,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-09,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-10,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-11,NASDAQ:ANSS,0.502691975378828,0.5454545454545454,1
2023-05-12,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-15,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-16,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-17,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-18,NASDAQ:ANSS,0.49321401357299266,0.42834890965732086,1
2023-05-19,NASDAQ:ANSS,0.49576271468391664,0.5454545454545454,1
2023-05-22,NASDAQ:ANSS,0.49576271468391664,0.5454545454545454,1
2023-05-23,NASDAQ:ANSS,0.5014060609215057,0.5454545454545454,1
2023-05-24,NASDAQ:ANSS,0.5083346806686327,1.0,1
2023-05-25,NASDAQ:ANSS,0.5014060609215057,0.5454545454545454,1
2023-05-26,NASDAQ:ANSS,0.4862123758616406,0.42834890965732086,0
2023-05-30,NASDAQ:ANSS,0.4768297096386875,0.42834890965732086,0
2023-05-31,NASDAQ:ANSS,0.4797934586177998,0.42834890965732086,0
2023-06-01,NASDAQ:ANSS,0.4736518933989724,0.42834890965732086,0
2023-06-02,NASDAQ:ANSS,0.4736518933989724,0.42834890965732086,0
2023-06-05,NASDAQ:ANSS,0.4825918814186598,0.42834890965732086,0
2023-06-06,NASDAQ:ANSS,0.4825918814186598,0.42834890965732086,0
2023-06-07,NASDAQ:ANSS,0.5035102191012628,0.5454545454545454,1
2023-06-08,NASDAQ:ANSS,0.49334499805878096,0.42834890965732086,1
2023-06-09,NASDAQ:ANSS,0.49334499805878096,0.42834890965732086,0
2023-06-12,NASDAQ:ANSS,0.4812617467966895,0.42834890965732086,0
2023-06-13,NASDAQ:ANSS,0.4812617467966895,0.42834890965732086,0
2023-06-14,NASDAQ:ANSS,0.46706066750598696,0.42834890965732086,0
2023-06-15,NASDAQ:ANSS,0.45081598755086955,0.4195380537675123,0
2023-06-16,NASDAQ:ANSS,0.4784639045444823,0.42834890965732086,0
2023-06-20,NASDAQ:ANSS,0.4812617467966895,0.42834890965732086,0
2023-06-21,NASDAQ:ANSS,0.487631950637464,0.42834890965732086,0
2023-06-22,NASDAQ:ANSS,0.481482916504592,0.42834890965732086,0
2023-06-23,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-06-26,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,1
2023-06-27,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-06-28,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-06-29,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-06-30,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-07-03,NASDAQ:ANSS,0.4927069193302515,0.42834890965732086,0
2023-07-05,NASDAQ:ANSS,0.4955089179952387,0.42834890965732086,0
2023-07-06,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-07-07,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-07-10,NASDAQ:ANSS,0.5044367800648899,0.5454545454545454,0
2023-07-11,NASDAQ:ANSS,0.49146464916150434,0.42834890965732086,0
2023-07-12,NASDAQ:ANSS,0.49146464916150434,0.42834890965732086,0
2023-07-13,NASDAQ:ANSS,0.47724231930235245,0.42834890965732086,0
2023-07-14,NASDAQ:ANSS,0.47033208769377155,0.42834890965732086,0
2023-07-17,NASDAQ:ANSS,0.47033208769377155,0.42834890965732086,0
2023-07-18,NASDAQ:ANSS,0.4655288591826609,0.42834890965732086,0
2023-07-19,NASDAQ:ANSS,0.4661075019550365,0.42834890965732086,0
2023-07-20,NASDAQ:ANSS,0.4811856024160139,0.42834890965732086,0
2023-07-21,NASDAQ:ANSS,0.4811856024160139,0.42834890965732086,0
2023-07-24,NASDAQ:ANSS,0.4811856024160139,0.42834890965732086,0
2023-07-25,NASDAQ:ANSS,0.4811856024160139,0.42834890965732086,0
2023-07-26,NASDAQ:ANSS,0.4811856024160139,0.42834890965732086,0
2023-07-27,NASDAQ:ANSS,0.4196214099136126,0.3995705032731807,0
2023-07-28,NASDAQ:ANSS,0.42438653717265373,0.3995705032731807,0
2023-07-31,NASDAQ:ANSS,0.42438653717265373,0.3995705032731807,0
2023-08-01,NASDAQ:ANSS,0.4192544150787195,0.3995705032731807,0
2023-08-02,NASDAQ:ANSS,0.42275585947783106,0.3995705032731807,0
2023-08-03,NASDAQ:ANSS,0.41510911845331644,0.3995705032731807,0
2023-08-04,NASDAQ:ANSS,0.42275585947783106,0.3995705032731807,0
2023-08-07,NASDAQ:ANSS,0.42275585947783106,0.3995705032731807,0
2023-08-08,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,0
2023-08-08,NASDAQ:AZN,0.4052892715011443,0.3995705032731807,0
2023-08-09,NASDAQ:AAPL,0.42628786039994054,0.3995705032731807,0
2023-08-09,NASDAQ:ADBE,0.4360283954812157,0.4195380537675123,1
2023-08-09,NASDAQ:ADI,0.4325495992083165,0.3995705032731807,0
2023-08-09,NASDAQ:ADP,0.4300638047694874,0.3995705032731807,0
2023-08-09,NASDAQ:ADSK,0.42919518081412583,0.3995705032731807,1
2023-08-09,NASDAQ:AEP,0.4181231398782453,0.3995705032731807,0
2023-08-09,NASDAQ:AMAT,0.42628786039994054,0.3995705032731807,0
2023-08-09,NASDAQ:AMD,0.4281287325141966,0.3995705032731807,0
2023-08-09,NASDAQ:AMGN,0.4117815451648507,0.3995705032731807,1
2023-08-09,NASDAQ:AMZN,0.40912995935431,0.3995705032731807,0
2023-08-09,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,0
2023-08-09,NASDAQ:ASML,0.4310724626726347,0.3995705032731807,0
2023-08-09,NASDAQ:AVGO,0.40384123979072484,0.3995705032731807,1
2023-08-09,NASDAQ:AZN,0.4052892715011443,0.3995705032731807,0
2023-08-09,NASDAQ:BIIB,0.43509719796191876,0.4041411042944785,0
2023-08-09,NASDAQ:BKNG,0.42755315587842246,0.3995705032731807,0
2023-08-09,NASDAQ:BKR,0.44942319790299223,0.4195380537675123,0
2023-08-09,NASDAQ:CCEP,0.41616508053155604,0.3995705032731807,0
2023-08-09,NASDAQ:CDNS,0.44246251848573614,0.4195380537675123,1
2023-08-09,NASDAQ:CDW,0.42268053071361344,0.3995705032731807,1
2023-08-09,NASDAQ:CHTR,0.4409332307651856,0.4195380537675123,0
2023-08-09,NASDAQ:CMCSA,0.44488290061881053,0.4195380537675123,0
2023-08-09,NASDAQ:COST,0.4484991831089412,0.4195380537675123,0
2023-08-09,NASDAQ:CPRT,0.44081056926907547,0.4195380537675123,0
2023-08-09,NASDAQ:CRWD,0.4339877302845308,0.4041411042944785,1
2023-08-09,NASDAQ:CSCO,0.44963943175855803,0.4195380537675123,0
2023-08-09,NASDAQ:CSGP,0.4339877302845308,0.4041411042944785,0
2023-08-09,NASDAQ:CSX,0.4328634462296581,0.3995705032731807,0
2023-08-09,NASDAQ:CTAS,0.4502718520379056,0.4195380537675123,1
2023-08-09,NASDAQ:CTSH,0.4271550035863323,0.3995705032731807,0
2023-08-09,NASDAQ:DDOG,0.43086190387538703,0.3995705032731807,1
2023-08-09,NASDAQ:DXCM,0.43533839455867274,0.4041411042944785,0
2023-08-09,NASDAQ:EA,0.43828355604183367,0.4195380537675123,1
2023-08-09,NASDAQ:EXC,0.41192896641921073,0.3995705032731807,0
2023-08-09,NASDAQ:FANG,0.42369971154905484,0.3995705032731807,1
2023-08-09,NASDAQ:FAST,0.43750887468326805,0.4195380537675123,0
2023-08-09,NASDAQ:FTNT,0.431320589393167,0.3995705032731807,0
2023-08-09,NASDAQ:GILD,0.42101563967493255,0.3995705032731807,0
2023-08-09,NASDAQ:GOOG,0.42755315587842246,0.3995705032731807,0
2023-08-09,NASDAQ:GOOGL,0.43046263096372483,0.3995705032731807,0
2023-08-09,NASDAQ:HON,0.44338653862136784,0.4195380537675123,0
2023-08-09,NASDAQ:IDXX,0.4341167159098066,0.4041411042944785,0
2023-08-09,NASDAQ:INTC,0.4367537784892494,0.4195380537675123,1
2023-08-09,NASDAQ:INTU,0.4312304798178565,0.3995705032731807,1
2023-08-09,NASDAQ:ISRG,0.43616757948514334,0.4195380537675123,0
2023-08-09,NASDAQ:KDP,0.392582742971093,0.3995705032731807,0
2023-08-09,NASDAQ:KHC,0.4134713099343704,0.3995705032731807,0
2023-08-09,NASDAQ:KLAC,0.43381942663557166,0.4041411042944785,0
2023-08-09,NASDAQ:LIN,0.4399722573576843,0.4195380537675123,1
2023-08-09,NASDAQ:LRCX,0.4227785880062543,0.3995705032731807,0
2023-08-09,NASDAQ:LULU,0.42755315587842246,0.3995705032731807,0
2023-08-09,NASDAQ:MAR,0.44816766531074725,0.4195380537675123,0
2023-08-09,NASDAQ:MCHP,0.4227785880062543,0.3995705032731807,0
2023-08-09,NASDAQ:MDB,0.4121489670085252,0.3995705032731807,0
2023-08-09,NASDAQ:MDLZ,0.40858929105126784,0.3995705032731807,0
2023-08-09,NASDAQ:MELI,0.4293084188403813,0.3995705032731807,0
2023-08-09,NASDAQ:META,0.4452001855726603,0.4195380537675123,0
2023-08-09,NASDAQ:MNST,0.43671807408256863,0.4195380537675123,0
2023-08-09,NASDAQ:MRVL,0.4327141725490506,0.3995705032731807,0
2023-08-09,NASDAQ:MSFT,0.42628786039994054,0.3995705032731807,1
2023-08-09,NASDAQ:MSTR,0.4188260406406346,0.3995705032731807,0
2023-08-09,NASDAQ:MU,0.4540348307246502,0.4195380537675123,1
2023-08-09,NASDAQ:NFLX,0.3995683736017839,0.3995705032731807,0
2023-08-09,NASDAQ:NVDA,0.39770029409111624,0.3995705032731807,1
2023-08-09,NASDAQ:NXPI,0.43700397401979113,0.4195380537675123,0
2023-08-09,NASDAQ:ODFL,0.4270240480360169,0.3995705032731807,0
2023-08-09,NASDAQ:ON,0.43892196272953693,0.4195380537675123,0
2023-08-09,NASDAQ:ORLY,0.42502636886367,0.3995705032731807,0
2023-08-09,NASDAQ:PANW,0.42341472866684554,0.3995705032731807,1
2023-08-09,NASDAQ:PAYX,0.43432648448115296,0.4041411042944785,0
2023-08-09,NASDAQ:PCAR,0.41693480941324823,0.3995705032731807,1
2023-08-09,NASDAQ:PDD,0.4236457462588293,0.3995705032731807,0
2023-08-09,NASDAQ:PEP,0.4115017149534045,0.3995705032731807,0
2023-08-09,NASDAQ:PYPL,0.43283124940793366,0.3995705032731807,0
2023-08-09,NASDAQ:QCOM,0.42628786039994054,0.3995705032731807,0
2023-08-09,NASDAQ:REGN,0.4206452044596907,0.3995705032731807,1
2023-08-09,NASDAQ:ROP,0.44509027115275146,0.4195380537675123,1
2023-08-09,NASDAQ:ROST,0.4349263243839383,0.4041411042944785,1
2023-08-09,NASDAQ:SBUX,0.44685799423320005,0.4195380537675123,0
2023-08-09,NASDAQ:SNPS,0.42965462595539144,0.3995705032731807,1
2023-08-09,NASDAQ:TEAM,0.4200312792890695,0.3995705032731807,1
2023-08-09,NASDAQ:TMUS,0.42414978088336946,0.3995705032731807,1
2023-08-09,NASDAQ:TSLA,0.41542789323382734,0.3995705032731807,0
2023-08-09,NASDAQ:TTD,0.3993652433702652,0.3995705032731807,0
2023-08-09,NASDAQ:TTWO,0.43764874469480575,0.4195380537675123,1
2023-08-09,NASDAQ:TXN,0.42919518081412583,0.3995705032731807,0
2023-08-09,NASDAQ:VRSK,0.4142736421251635,0.3995705032731807,0
2023-08-09,NASDAQ:VRTX,0.43687844555542377,0.4195380537675123,1
2023-08-09,NASDAQ:WBD,0.41674192159709683,0.3995705032731807,0
2023-08-09,NASDAQ:WDAY,0.42902732697575263,0.3995705032731807,1
2023-08-09,NASDAQ:XEL,0.4181231398782453,0.3995705032731807,0
2023-08-09,NASDAQ:ZS,0.4282059654817458,0.3995705032731807,1
2023-08-10,NASDAQ:AAPL,0.42628786039994054,0.3995705032731807,0
2023-08-10,NASDAQ:ADBE,0.4360283954812157,0.4195380537675123,1
2023-08-10,NASDAQ:ADI,0.4325495992083165,0.3995705032731807,0
2023-08-10,NASDAQ:ADP,0.4262061239997774,0.3995705032731807,0
2023-08-10,NASDAQ:ADSK,0.42919518081412583,0.3995705032731807,0
2023-08-10,NASDAQ:AEP,0.4181231398782453,0.3995705032731807,0
2023-08-10,NASDAQ:AMAT,0.4310724626726347,0.3995705032731807,0
2023-08-10,NASDAQ:AMD,0.4281287325141966,0.3995705032731807,0
2023-08-10,NASDAQ:AMGN,0.4117815451648507,0.3995705032731807,1
2023-08-10,NASDAQ:AMZN,0.40912995935431,0.3995705032731807,0
2023-08-10,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,0
2023-08-10,NASDAQ:ASML,0.4310724626726347,0.3995705032731807,0
2023-08-10,NASDAQ:AVGO,0.40384123979072484,0.3995705032731807,1
2023-08-10,NASDAQ:AZN,0.4052892715011443,0.3995705032731807,0
2023-08-10,NASDAQ:BIIB,0.43218016817077426,0.3995705032731807,0
2023-08-10,NASDAQ:BKNG,0.42755315587842246,0.3995705032731807,0
2023-08-10,NASDAQ:BKR,0.44729174096810986,0.4195380537675123,0
2023-08-10,NASDAQ:CCEP,0.41616508053155604,0.3995705032731807,0
2023-08-10,NASDAQ:CDNS,0.44539451163665755,0.4195380537675123,1
2023-08-10,NASDAQ:CDW,0.42268053071361344,0.3995705032731807,1
2023-08-10,NASDAQ:CHTR,0.43899182329478825,0.4195380537675123,0
2023-08-10,NASDAQ:CMCSA,0.44198099197750884,0.4195380537675123,0
2023-08-10,NASDAQ:COST,0.4484991831089412,0.4195380537675123,0
2023-08-10,NASDAQ:CPRT,0.4352518695277726,0.4041411042944785,0
2023-08-10,NASDAQ:CRWD,0.4339877302845308,0.4041411042944785,1
2023-08-10,NASDAQ:CSCO,0.44963943175855803,0.4195380537675123,0
2023-08-10,NASDAQ:CSGP,0.4339877302845308,0.4041411042944785,0
2023-08-10,NASDAQ:CSX,0.43064640318889696,0.3995705032731807,0
2023-08-10,NASDAQ:CTAS,0.45327577035884714,0.4195380537675123,1
2023-08-10,NASDAQ:CTSH,0.4271550035863323,0.3995705032731807,0
2023-08-10,NASDAQ:DDOG,0.42313405683857414,0.3995705032731807,1
2023-08-10,NASDAQ:DXCM,0.43533839455867274,0.4041411042944785,0
2023-08-10,NASDAQ:EA,0.4327320626267258,0.3995705032731807,1
2023-08-10,NASDAQ:EXC,0.41192896641921073,0.3995705032731807,0
2023-08-10,NASDAQ:FANG,0.42369971154905484,0.3995705032731807,1
2023-08-10,NASDAQ:FAST,0.4482404524319294,0.4195380537675123,1
2023-08-10,NASDAQ:FTNT,0.431320589393167,0.3995705032731807,0
2023-08-10,NASDAQ:GILD,0.4189963352220709,0.3995705032731807,0
2023-08-10,NASDAQ:GOOG,0.42755315587842246,0.3995705032731807,0
2023-08-10,NASDAQ:GOOGL,0.43046263096372483,0.3995705032731807,0
2023-08-10,NASDAQ:HON,0.4404572660470057,0.4195380537675123,0
2023-08-10,NASDAQ:IDXX,0.4256797329539028,0.3995705032731807,0
2023-08-10,NASDAQ:INTC,0.4367537784892494,0.4195380537675123,0
2023-08-10,NASDAQ:INTU,0.4312304798178565,0.3995705032731807,1
2023-08-10,NASDAQ:ISRG,0.43616757948514334,0.4195380537675123,0
2023-08-10,NASDAQ:KDP,0.392582742971093,0.3995705032731807,0
2023-08-10,NASDAQ:KHC,0.4134713099343704,0.3995705032731807,0
2023-08-10,NASDAQ:KLAC,0.43381942663557166,0.4041411042944785,0
2023-08-10,NASDAQ:LIN,0.4399722573576843,0.4195380537675123,1
2023-08-10,NASDAQ:LRCX,0.41197541816073285,0.3995705032731807,0
2023-08-10,NASDAQ:LULU,0.42755315587842246,0.3995705032731807,0
2023-08-10,NASDAQ:MAR,0.44816766531074725,0.4195380537675123,0
2023-08-10,NASDAQ:MCHP,0.4227785880062543,0.3995705032731807,0
2023-08-10,NASDAQ:MDB,0.4150006754327685,0.3995705032731807,0
2023-08-10,NASDAQ:MDLZ,0.4057510818158441,0.3995705032731807,0
2023-08-10,NASDAQ:MELI,0.4293084188403813,0.3995705032731807,0
2023-08-10,NASDAQ:META,0.44008191024079746,0.4195380537675123,0
2023-08-10,NASDAQ:MNST,0.43671807408256863,0.4195380537675123,0
2023-08-10,NASDAQ:MRVL,0.4327141725490506,0.3995705032731807,0
2023-08-10,NASDAQ:MSFT,0.42628786039994054,0.3995705032731807,1
2023-08-10,NASDAQ:MSTR,0.4170823135010748,0.3995705032731807,0
2023-08-10,NASDAQ:MU,0.4540348307246502,0.4195380537675123,1
2023-08-10,NASDAQ:NFLX,0.40455590814620923,0.3995705032731807,0
2023-08-10,NASDAQ:NVDA,0.39770029409111624,0.3995705032731807,1
2023-08-10,NASDAQ:NXPI,0.43700397401979113,0.4195380537675123,0
2023-08-10,NASDAQ:ODFL,0.4270240480360169,0.3995705032731807,0
2023-08-10,NASDAQ:ON,0.43892196272953693,0.4195380537675123,0
2023-08-10,NASDAQ:ORLY,0.42212640392337614,0.3995705032731807,0
2023-08-10,NASDAQ:PANW,0.42341472866684554,0.3995705032731807,1
2023-08-10,NASDAQ:PAYX,0.43988257120137886,0.4195380537675123,0
2023-08-10,NASDAQ:PCAR,0.41693480941324823,0.3995705032731807,1
2023-08-10,NASDAQ:PDD,0.4339841136112613,0.4041411042944785,0
2023-08-10,NASDAQ:PEP,0.4115017149534045,0.3995705032731807,0
2023-08-10,NASDAQ:PYPL,0.43283124940793366,0.3995705032731807,0
2023-08-10,NASDAQ:QCOM,0.42628786039994054,0.3995705032731807,0
2023-08-10,NASDAQ:REGN,0.4206452044596907,0.3995705032731807,1
2023-08-10,NASDAQ:ROP,0.44509027115275146,0.4195380537675123,1
2023-08-10,NASDAQ:ROST,0.4349263243839383,0.4041411042944785,1
2023-08-10,NASDAQ:SBUX,0.44685799423320005,0.4195380537675123,0
2023-08-10,NASDAQ:SNPS,0.4267465200842763,0.3995705032731807,1
2023-08-10,NASDAQ:TEAM,0.4200312792890695,0.3995705032731807,0
2023-08-10,NASDAQ:TMUS,0.4270533737106957,0.3995705032731807,1
2023-08-10,NASDAQ:TSLA,0.41542789323382734,0.3995705032731807,0
2023-08-10,NASDAQ:TTD,0.3993652433702652,0.3995705032731807,0
2023-08-10,NASDAQ:TTWO,0.44057404596502936,0.4195380537675123,1
2023-08-10,NASDAQ:TXN,0.42919518081412583,0.3995705032731807,0
2023-08-10,NASDAQ:VRSK,0.4181020175134798,0.3995705032731807,0
2023-08-10,NASDAQ:VRTX,0.43211501592664414,0.3995705032731807,1
2023-08-10,NASDAQ:WBD,0.41674192159709683,0.3995705032731807,0
2023-08-10,NASDAQ:WDAY,0.4312304798178565,0.3995705032731807,1
2023-08-10,NASDAQ:XEL,0.4181231398782453,0.3995705032731807,0
2023-08-10,NASDAQ:ZS,0.42469259165419676,0.3995705032731807,0
2023-08-11,NASDAQ:AAPL,0.42628786039994054,0.3995705032731807,0
2023-08-11,NASDAQ:ADBE,0.4360283954812157,0.4195380537675123,1
2023-08-11,NASDAQ:ADI,0.4325495992083165,0.3995705032731807,0
2023-08-11,NASDAQ:ADP,0.42617909913913676,0.3995705032731807,0
2023-08-11,NASDAQ:ADSK,0.42919518081412583,0.3995705032731807,0
2023-08-11,NASDAQ:AEP,0.40879220750366985,0.3995705032731807,0
2023-08-11,NASDAQ:AMAT,0.4310724626726347,0.3995705032731807,1
2023-08-11,NASDAQ:AMD,0.43764874469480575,0.4195380537675123,0
2023-08-11,NASDAQ:AMGN,0.4117815451648507,0.3995705032731807,0
2023-08-11,NASDAQ:AMZN,0.40912995935431,0.3995705032731807,0
2023-08-11,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,0
2023-08-11,NASDAQ:ASML,0.4310724626726347,0.3995705032731807,0
2023-08-11,NASDAQ:AVGO,0.40384123979072484,0.3995705032731807,1
2023-08-11,NASDAQ:AZN,0.4052892715011443,0.3995705032731807,0
2023-08-11,NASDAQ:BIIB,0.43218016817077426,0.3995705032731807,0
2023-08-11,NASDAQ:BKNG,0.42755315587842246,0.3995705032731807,0
2023-08-11,NASDAQ:BKR,0.44942319790299223,0.4195380537675123,0
2023-08-11,NASDAQ:CCEP,0.41146247505416156,0.3995705032731807,0
2023-08-11,NASDAQ:CDNS,0.44539451163665755,0.4195380537675123,1
2023-08-11,NASDAQ:CDW,0.42268053071361344,0.3995705032731807,1
2023-08-11,NASDAQ:CHTR,0.43899182329478825,0.4195380537675123,0
2023-08-11,NASDAQ:CMCSA,0.44488290061881053,0.4195380537675123,0
2023-08-11,NASDAQ:COST,0.4484991831089412,0.4195380537675123,0
2023-08-11,NASDAQ:CPRT,0.44081056926907547,0.4195380537675123,0
2023-08-11,NASDAQ:CRWD,0.4339877302845308,0.4041411042944785,1
2023-08-11,NASDAQ:CSCO,0.4467314653095436,0.4195380537675123,0
2023-08-11,NASDAQ:CSGP,0.4339877302845308,0.4041411042944785,0
2023-08-11,NASDAQ:CSX,0.43064640318889696,0.3995705032731807,1
2023-08-11,NASDAQ:CTAS,0.45327577035884714,0.4195380537675123,1
2023-08-11,NASDAQ:CTSH,0.42412050700115334,0.3995705032731807,0
2023-08-11,NASDAQ:DDOG,0.42313405683857414,0.3995705032731807,1
2023-08-11,NASDAQ:DXCM,0.43533839455867274,0.4041411042944785,0
2023-08-11,NASDAQ:EA,0.4327320626267258,0.3995705032731807,1
2023-08-11,NASDAQ:EXC,0.41192896641921073,0.3995705032731807,0
