date,ticker,p_raw,p_calibrated,y_true
2020-06-04,NASDAQ:BKR,0.47907930818293026,0.42834890965732086,1
2020-06-04,NASDAQ:CCEP,0.47831841320841384,0.42834890965732086,0
2020-06-04,NASDAQ:CDNS,0.48327874509539936,0.42834890965732086,1
2020-06-04,NASDAQ:CDW,0.48721437182403543,0.42834890965732086,0
2020-06-04,NASDAQ:CHTR,0.4988291647145035,0.5454545454545454,0
2020-06-04,NASDAQ:CMCSA,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:COST,0.5763526652633574,1.0,1
2020-06-04,NASDAQ:CPRT,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:CRWD,0.49778166549727154,0.5454545454545454,1
2020-06-04,NASDAQ:CSCO,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:CSGP,0.48482825802054547,0.42834890965732086,1
2020-06-04,NASDAQ:CSX,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:CTAS,0.4814472763856744,0.42834890965732086,1
2020-06-04,NASDAQ:CTSH,0.4735264911485772,0.42834890965732086,1
2020-06-04,NASDAQ:DDOG,0.4923821485792109,0.42834890965732086,1
2020-06-04,NASDAQ:DXCM,0.4851951194426229,0.42834890965732086,1
2020-06-04,NASDAQ:EA,0.5106738593453559,1.0,1
2020-06-04,NASDAQ:EXC,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:FANG,0.5063305119501178,0.8673087937621994,1
2020-06-04,NASDAQ:FAST,0.4878051486877753,0.42834890965732086,1
2020-06-04,NASDAQ:FTNT,0.4814472763856744,0.42834890965732086,0
2020-06-04,NASDAQ:GILD,0.43929511958760364,0.4195380537675123,0
2020-06-04,NASDAQ:GOOG,0.4813114067035274,0.42834890965732086,1
2020-06-04,NASDAQ:GOOGL,0.48721437182403543,0.42834890965732086,1
2020-06-04,NASDAQ:HON,0.4813114067035274,0.42834890965732086,0
2020-06-04,NASDAQ:IDXX,0.48327874509539936,0.42834890965732086,1
2020-06-04,NASDAQ:INTC,0.5027756931724965,0.5454545454545454,0
2020-06-04,NASDAQ:INTU,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:ISRG,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:KDP,0.5027756931724965,0.5454545454545454,0
2020-06-04,NASDAQ:KHC,0.5018059818220973,0.5454545454545454,1
2020-06-04,NASDAQ:KLAC,0.4724239316149504,0.42834890965732086,1
2020-06-04,NASDAQ:LIN,0.48327874509539936,0.42834890965732086,0
2020-06-04,NASDAQ:LRCX,0.48241574173660856,0.42834890965732086,1
2020-06-04,NASDAQ:LULU,0.4813114067035274,0.42834890965732086,0
2020-06-04,NASDAQ:MAR,0.4746733210817594,0.42834890965732086,0
2020-06-04,NASDAQ:MCHP,0.48241574173660856,0.42834890965732086,0
2020-06-04,NASDAQ:MDB,0.4779755576321911,0.42834890965732086,0
2020-06-04,NASDAQ:MDLZ,0.5177212197076968,1.0,1
2020-06-04,NASDAQ:MELI,0.4813114067035274,0.42834890965732086,1
2020-06-04,NASDAQ:META,0.4813114067035274,0.42834890965732086,1
2020-06-04,NASDAQ:MNST,0.5077353212043323,1.0,1
2020-06-04,NASDAQ:MRVL,0.47438816735877365,0.42834890965732086,0
2020-06-04,NASDAQ:MSFT,0.5027756931724965,0.5454545454545454,1
2020-06-04,NASDAQ:MSTR,0.48721437182403543,0.42834890965732086,0
2020-06-04,NASDAQ:MU,0.48241574173660856,0.42834890965732086,0
2020-06-04,NASDAQ:NFLX,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:NVDA,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:NXPI,0.48299640605328986,0.42834890965732086,0
2020-06-04,NASDAQ:ODFL,0.4838594770958029,0.42834890965732086,0
2020-06-04,NASDAQ:ON,0.47907930818293026,0.42834890965732086,1
2020-06-04,NASDAQ:ORLY,0.48327874509539936,0.42834890965732086,1
2020-06-04,NASDAQ:PANW,0.49983617887407605,0.5454545454545454,1
2020-06-04,NASDAQ:PAYX,0.48721437182403543,0.42834890965732086,1
2020-06-04,NASDAQ:PCAR,0.5097045303479417,1.0,1
2020-06-04,NASDAQ:PDD,0.4873814272499498,0.42834890965732086,1
2020-06-04,NASDAQ:PEP,0.5027756931724965,0.5454545454545454,0
2020-06-04,NASDAQ:PYPL,0.4794804753265542,0.42834890965732086,1
2020-06-04,NASDAQ:QCOM,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:REGN,0.45714278786815105,0.4195380537675123,0
2020-06-04,NASDAQ:ROP,0.48327874509539936,0.42834890965732086,1
2020-06-04,NASDAQ:ROST,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:SBUX,0.48721437182403543,0.42834890965732086,0
2020-06-04,NASDAQ:SNPS,0.48327874509539936,0.42834890965732086,1
2020-06-04,NASDAQ:TEAM,0.4663900023077695,0.42834890965732086,1
2020-06-04,NASDAQ:TMUS,0.4753554498079903,0.42834890965732086,1
2020-06-04,NASDAQ:TSLA,0.4705889853810684,0.42834890965732086,1
2020-06-04,NASDAQ:TTD,0.48189639753250607,0.42834890965732086,1
2020-06-04,NASDAQ:TTWO,0.4724239316149504,0.42834890965732086,1
2020-06-04,NASDAQ:TXN,0.48721437182403543,0.42834890965732086,1
2020-06-04,NASDAQ:VRSK,0.48721437182403543,0.42834890965732086,1
2020-06-04,NASDAQ:VRTX,0.48482825802054547,0.42834890965732086,1
2020-06-04,NASDAQ:WBD,0.48299640605328986,0.42834890965732086,1
2020-06-04,NASDAQ:WDAY,0.48189197935643435,0.42834890965732086,1
2020-06-04,NASDAQ:XEL,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:ZS,0.4922160063140244,0.42834890965732086,1
2020-06-05,NASDAQ:AAPL,0.48108342348713484,0.42834890965732086,1
2020-06-05,NASDAQ:ADBE,0.48011515176184283,0.42834890965732086,1
2020-06-05,NASDAQ:ADI,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:ADP,0.46164666510786984,0.42834890965732086,0
2020-06-05,NASDAQ:ADSK,0.46014675713466235,0.42834890965732086,0
2020-06-05,NASDAQ:AEP,0.45819008532305733,0.4195380537675123,0
2020-06-05,NASDAQ:AMAT,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:AMD,0.48108342348713484,0.42834890965732086,0
2020-06-05,NASDAQ:AMGN,0.46261083352990917,0.42834890965732086,1
2020-06-05,NASDAQ:AMZN,0.5239981135869418,1.0,1
2020-06-05,NASDAQ:ANSS,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:ASML,0.46164666510786984,0.42834890965732086,0
2020-06-05,NASDAQ:AVGO,0.47814877472380357,0.42834890965732086,0
2020-06-05,NASDAQ:AZN,0.4808033887505104,0.42834890965732086,1
2020-06-05,NASDAQ:BIIB,0.43920380587998986,0.4195380537675123,0
2020-06-05,NASDAQ:BKNG,0.45533912471976745,0.4195380537675123,0
2020-06-05,NASDAQ:BKR,0.4561591775225679,0.4195380537675123,0
2020-06-05,NASDAQ:CCEP,0.45671211853170324,0.4195380537675123,0
2020-06-05,NASDAQ:CDNS,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:CDW,0.46556485136729575,0.42834890965732086,0
2020-06-05,NASDAQ:CHTR,0.4930882117092174,0.42834890965732086,0
2020-06-05,NASDAQ:CMCSA,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:COST,0.5378333086276854,1.0,1
2020-06-05,NASDAQ:CPRT,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:CRWD,0.47478228524976135,0.42834890965732086,1
2020-06-05,NASDAQ:CSCO,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:CSGP,0.464063186668992,0.42834890965732086,1
2020-06-05,NASDAQ:CSX,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:CTAS,0.4539205000057879,0.4195380537675123,0
2020-06-05,NASDAQ:CTSH,0.4480107289156431,0.4195380537675123,0
2020-06-05,NASDAQ:DDOG,0.48564522917876496,0.42834890965732086,1
2020-06-05,NASDAQ:DXCM,0.45752335328037497,0.4195380537675123,1
2020-06-05,NASDAQ:EA,0.486038237531207,0.42834890965732086,1
2020-06-05,NASDAQ:EXC,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:FANG,0.48331626544905487,0.42834890965732086,1
2020-06-05,NASDAQ:FAST,0.46615324095041105,0.42834890965732086,0
2020-06-05,NASDAQ:FTNT,0.46164666510786984,0.42834890965732086,0
2020-06-05,NASDAQ:GILD,0.41845002104867896,0.3995705032731807,0
2020-06-05,NASDAQ:GOOG,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:GOOGL,0.46164666510786984,0.42834890965732086,0
2020-06-05,NASDAQ:HON,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:IDXX,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:INTC,0.48108342348713484,0.42834890965732086,0
2020-06-05,NASDAQ:INTU,0.46261083352990917,0.42834890965732086,1
2020-06-05,NASDAQ:ISRG,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:KDP,0.48108342348713484,0.42834890965732086,0
2020-06-05,NASDAQ:KHC,0.48011515176184283,0.42834890965732086,0
2020-06-05,NASDAQ:KLAC,0.45085378683446753,0.4195380537675123,0
2020-06-05,NASDAQ:LIN,0.46164666510786984,0.42834890965732086,0
2020-06-05,NASDAQ:LRCX,0.4568366228494972,0.4195380537675123,0
2020-06-05,NASDAQ:LULU,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:MAR,0.4546620412181743,0.4195380537675123,0
2020-06-05,NASDAQ:MCHP,0.4568366228494972,0.4195380537675123,0
2020-06-05,NASDAQ:MDB,0.4532437705635445,0.4195380537675123,1
2020-06-05,NASDAQ:MDLZ,0.49602739781143435,0.5454545454545454,1
2020-06-05,NASDAQ:MELI,0.45968904620688483,0.42834890965732086,1
2020-06-05,NASDAQ:META,0.45968904620688483,0.42834890965732086,0
2020-06-05,NASDAQ:MNST,0.486038237531207,0.42834890965732086,0
2020-06-05,NASDAQ:MRVL,0.452805312112486,0.4195380537675123,0
2020-06-05,NASDAQ:MSFT,0.47814877472380357,0.42834890965732086,1
2020-06-05,NASDAQ:MSTR,0.46556485136729575,0.42834890965732086,0
2020-06-05,NASDAQ:MU,0.4539205000057879,0.4195380537675123,0
2020-06-05,NASDAQ:NFLX,0.48108342348713484,0.42834890965732086,1
2020-06-05,NASDAQ:NVDA,0.46261083352990917,0.42834890965732086,1
2020-06-05,NASDAQ:NXPI,0.45533912471976745,0.4195380537675123,0
2020-06-05,NASDAQ:ODFL,0.464063186668992,0.42834890965732086,0
2020-06-05,NASDAQ:ON,0.4561591775225679,0.4195380537675123,0
2020-06-05,NASDAQ:ORLY,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:PANW,0.48011515176184283,0.42834890965732086,1
2020-06-05,NASDAQ:PAYX,0.46556485136729575,0.42834890965732086,0
2020-06-05,NASDAQ:PCAR,0.48800671879658225,0.42834890965732086,0
2020-06-05,NASDAQ:PDD,0.46250729230309706,0.42834890965732086,1
2020-06-05,NASDAQ:PEP,0.48108342348713484,0.42834890965732086,0
2020-06-05,NASDAQ:PYPL,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:QCOM,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:REGN,0.44303771332611375,0.4195380537675123,1
2020-06-05,NASDAQ:ROP,0.48011515176184283,0.42834890965732086,1
2020-06-05,NASDAQ:ROST,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:SBUX,0.46261083352990917,0.42834890965732086,0
2020-06-05,NASDAQ:SNPS,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:TEAM,0.45016671440486666,0.4195380537675123,1
2020-06-05,NASDAQ:TMUS,0.45376657920610913,0.4195380537675123,1
2020-06-05,NASDAQ:TSLA,0.4874680939006895,0.42834890965732086,1
2020-06-05,NASDAQ:TTD,0.4589602361424424,0.42834890965732086,1
2020-06-05,NASDAQ:TTWO,0.45085378683446753,0.4195380537675123,1
2020-06-05,NASDAQ:TXN,0.46556485136729575,0.42834890965732086,0
2020-06-05,NASDAQ:VRSK,0.46164666510786984,0.42834890965732086,1
2020-06-05,NASDAQ:VRTX,0.46111047608873434,0.42834890965732086,1
2020-06-05,NASDAQ:WBD,0.45533912471976745,0.4195380537675123,0
2020-06-05,NASDAQ:WDAY,0.45819008532305733,0.4195380537675123,1
2020-06-05,NASDAQ:XEL,0.46261083352990917,0.42834890965732086,1
2020-06-05,NASDAQ:ZS,0.4700171461803128,0.42834890965732086,1
2020-06-08,NASDAQ:AAPL,0.4635465216183705,0.42834890965732086,1
2020-06-08,NASDAQ:ADBE,0.4606238901061046,0.42834890965732086,1
2020-06-08,NASDAQ:ADI,0.44740826663102895,0.4195380537675123,0
2020-06-08,NASDAQ:ADP,0.4464494601084747,0.4195380537675123,0
2020-06-08,NASDAQ:ADSK,0.4430130319325187,0.4195380537675123,0
2020-06-08,NASDAQ:AEP,0.44450307561667224,0.4195380537675123,0
2020-06-08,NASDAQ:AMAT,0.4415441248091455,0.4195380537675123,0
2020-06-08,NASDAQ:AMD,0.4635465216183705,0.42834890965732086,0
2020-06-08,NASDAQ:AMGN,0.4635465216183705,0.42834890965732086,1
2020-06-08,NASDAQ:AMZN,0.499781901320472,0.5454545454545454,1
2020-06-08,NASDAQ:ANSS,0.4606238901061046,0.42834890965732086,0
2020-06-08,NASDAQ:ASML,0.45034656067915013,0.4195380537675123,1
2020-06-08,NASDAQ:AVGO,0.4625820817262148,0.42834890965732086,0
2020-06-08,NASDAQ:AZN,0.4707401867894558,0.42834890965732086,1
2020-06-08,NASDAQ:BIIB,0.42416330952952047,0.3995705032731807,0
2020-06-08,NASDAQ:BKNG,0.4314200946167907,0.3995705032731807,0
2020-06-08,NASDAQ:BKR,0.4409946414523396,0.4195380537675123,0
2020-06-08,NASDAQ:CCEP,0.4415441248091455,0.4195380537675123,0
2020-06-08,NASDAQ:CDNS,0.4464494601084747,0.4195380537675123,1
2020-06-08,NASDAQ:CDW,0.45034656067915013,0.4195380537675123,0
2020-06-08,NASDAQ:CHTR,0.4784480125843315,0.42834890965732086,0
2020-06-08,NASDAQ:CMCSA,0.43572431386267546,0.4195380537675123,0
2020-06-08,NASDAQ:COST,0.5203019295725746,1.0,1
2020-06-08,NASDAQ:CPRT,0.44740826663102895,0.4195380537675123,0
2020-06-08,NASDAQ:CRWD,0.45727266964632585,0.4195380537675123,1
2020-06-08,NASDAQ:CSCO,0.44740826663102895,0.4195380537675123,0
2020-06-08,NASDAQ:CSGP,0.44591630184220604,0.4195380537675123,1
2020-06-08,NASDAQ:CSX,0.44740826663102895,0.4195380537675123,0
2020-06-08,NASDAQ:CTAS,0.44071153986231115,0.4195380537675123,0
2020-06-08,NASDAQ:CTSH,0.43290145165651006,0.3995705032731807,0
2020-06-08,NASDAQ:DDOG,0.45749653032739657,0.4195380537675123,1
2020-06-08,NASDAQ:DXCM,0.44235035397334904,0.4195380537675123,1
2020-06-08,NASDAQ:EA,0.4707401867894558,0.42834890965732086,1
2020-06-08,NASDAQ:EXC,0.44740826663102895,0.4195380537675123,0
2020-06-08,NASDAQ:FANG,0.4657710275397601,0.42834890965732086,0
