date,ticker,p_raw,p_calibrated,y_true
2024-12-02,NASDAQ:ANSS,0.41192468402421056,0.3995705032731807,0
2024-12-03,NASDAQ:ANSS,0.41192468402421056,0.3995705032731807,0
2024-12-04,NASDAQ:ANSS,0.40679008208272033,0.3995705032731807,0
2024-12-05,NASDAQ:ANSS,0.4102609675679162,0.3995705032731807,0
2024-12-06,NASDAQ:ANSS,0.4102609675679162,0.3995705032731807,0
2024-12-09,NASDAQ:ANSS,0.41924005751753646,0.3995705032731807,0
2024-12-10,NASDAQ:ANSS,0.41924005751753646,0.3995705032731807,0
2024-12-11,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-12,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-13,NASDAQ:ANSS,0.41924005751753646,0.3995705032731807,0
2024-12-16,NASDAQ:ANSS,0.4102609675679162,0.3995705032731807,0
2024-12-17,NASDAQ:ANSS,0.4102609675679162,0.3995705032731807,0
2024-12-18,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-19,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-20,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-23,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-24,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-26,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-27,NASDAQ:ANSS,0.41540870066769436,0.3995705032731807,0
2024-12-30,NASDAQ:ANSS,0.4251255522924868,0.3995705032731807,0
2024-12-31,NASDAQ:ANSS,0.4251255522924868,0.3995705032731807,0
2025-01-02,NASDAQ:ANSS,0.4251255522924868,0.3995705032731807,0
2025-01-03,NASDAQ:ANSS,0.4251255522924868,0.3995705032731807,0
2025-01-06,NASDAQ:ANSS,0.3866522402000576,0.3995705032731807,0
2025-01-07,NASDAQ:ANSS,0.3866522402000576,0.3995705032731807,0
2025-01-08,NASDAQ:ANSS,0.3866522402000576,0.3995705032731807,0
2025-01-10,NASDAQ:ANSS,0.37674190064029217,0.3995705032731807,0
2025-01-13,NASDAQ:ANSS,0.37674190064029217,0.3995705032731807,0
2025-01-14,NASDAQ:ANSS,0.38781605721333096,0.3995705032731807,0
2025-01-15,NASDAQ:ANSS,0.3866522402000576,0.3995705032731807,0
2025-01-16,NASDAQ:ANSS,0.3866522402000576,0.3995705032731807,0
2025-01-17,NASDAQ:ANSS,0.3720331611262512,0.3995705032731807,0
2025-01-21,NASDAQ:ANSS,0.42766477698191113,0.3995705032731807,0
2025-01-22,NASDAQ:ANSS,0.43558475913093453,0.4041411042944785,0
2025-01-23,NASDAQ:ANSS,0.44069189729445807,0.4195380537675123,0
2025-01-24,NASDAQ:ANSS,0.44069189729445807,0.4195380537675123,0
2025-01-27,NASDAQ:ANSS,0.4018871395741234,0.3995705032731807,0
2025-01-28,NASDAQ:ANSS,0.4018871395741234,0.3995705032731807,0
2025-01-29,NASDAQ:ANSS,0.4018871395741234,0.3995705032731807,0
2025-01-30,NASDAQ:ANSS,0.41321039544844884,0.3995705032731807,0
2025-01-31,NASDAQ:ANSS,0.45088205603958575,0.4195380537675123,0
2025-02-03,NASDAQ:ANSS,0.42315183820276875,0.3995705032731807,0
2025-02-04,NASDAQ:ANSS,0.45088205603958575,0.4195380537675123,0
2025-02-05,NASDAQ:ANSS,0.45088205603958575,0.4195380537675123,0
2025-02-06,NASDAQ:ANSS,0.45088205603958575,0.4195380537675123,0
2025-02-07,NASDAQ:ANSS,0.44467432535116436,0.4195380537675123,0
2025-02-10,NASDAQ:ANSS,0.44467432535116436,0.4195380537675123,0
2025-02-11,NASDAQ:ANSS,0.44467432535116436,0.4195380537675123,0
2025-02-12,NASDAQ:ANSS,0.44467432535116436,0.4195380537675123,0
2025-02-13,NASDAQ:ANSS,0.44791894695848367,0.4195380537675123,0
2025-02-14,NASDAQ:ANSS,0.4570757906597646,0.4195380537675123,0
2025-02-18,NASDAQ:ANSS,0.44814247239818783,0.4195380537675123,0
2025-02-19,NASDAQ:ANSS,0.45326128529364357,0.4195380537675123,0
2025-02-20,NASDAQ:ANSS,0.45326128529364357,0.4195380537675123,0
2025-02-21,NASDAQ:ANSS,0.45326128529364357,0.4195380537675123,0
2025-02-24,NASDAQ:ANSS,0.46859056730466114,0.42834890965732086,0
2025-02-25,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-02-26,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-02-27,NASDAQ:ANSS,0.47635599038860893,0.42834890965732086,0
2025-02-28,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-03-03,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-03-04,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-03-05,NASDAQ:ANSS,0.4733294149280041,0.42834890965732086,0
2025-03-06,NASDAQ:ANSS,0.42416913144612195,0.3995705032731807,0
2025-03-07,NASDAQ:ANSS,0.42416913144612195,0.3995705032731807,0
2025-03-10,NASDAQ:ANSS,0.41144946060936044,0.3995705032731807,0
2025-03-11,NASDAQ:ANSS,0.41144946060936044,0.3995705032731807,0
2025-03-12,NASDAQ:ANSS,0.41144946060936044,0.3995705032731807,0
2025-03-13,NASDAQ:ANSS,0.41144946060936044,0.3995705032731807,0
2025-03-13,NASDAQ:AZN,0.3665676581973406,0.3995705032731807,0
2025-03-14,NASDAQ:AAPL,0.395295572481518,0.3995705032731807,0
2025-03-14,NASDAQ:ADBE,0.38992842758951823,0.3995705032731807,0
2025-03-14,NASDAQ:ADI,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:ADP,0.3897437439102154,0.3995705032731807,0
2025-03-14,NASDAQ:ADSK,0.39477549441558996,0.3995705032731807,0
2025-03-14,NASDAQ:AEP,0.37701193809235617,0.3995705032731807,0
2025-03-14,NASDAQ:AMAT,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:AMD,0.39194123393457964,0.3995705032731807,1
2025-03-14,NASDAQ:AMGN,0.3815391214846392,0.3995705032731807,0
2025-03-14,NASDAQ:AMZN,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:ANSS,0.39548697377226943,0.3995705032731807,0
2025-03-14,NASDAQ:ASML,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:AVGO,0.3931488026326653,0.3995705032731807,0
2025-03-14,NASDAQ:AZN,0.3665676581973406,0.3995705032731807,0
2025-03-14,NASDAQ:BIIB,0.3905453114151196,0.3995705032731807,0
2025-03-14,NASDAQ:BKNG,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:BKR,0.38638769974646076,0.3995705032731807,0
2025-03-14,NASDAQ:CCEP,0.3825792371451669,0.3995705032731807,1
2025-03-14,NASDAQ:CDNS,0.39194123393457964,0.3995705032731807,0
2025-03-14,NASDAQ:CDW,0.3870550409341546,0.3995705032731807,0
2025-03-14,NASDAQ:CHTR,0.38499018885380704,0.3995705032731807,0
2025-03-14,NASDAQ:CMCSA,0.3812190809291233,0.3995705032731807,0
2025-03-14,NASDAQ:COST,0.3893347447010069,0.3995705032731807,1
2025-03-14,NASDAQ:CPRT,0.3972219673969017,0.3995705032731807,1
2025-03-14,NASDAQ:CRWD,0.37770918890189964,0.3995705032731807,0
2025-03-14,NASDAQ:CSCO,0.37923415919248044,0.3995705032731807,0
2025-03-14,NASDAQ:CSGP,0.38579821596173347,0.3995705032731807,0
2025-03-14,NASDAQ:CSX,0.37862801097548937,0.3995705032731807,0
2025-03-14,NASDAQ:CTAS,0.3937737703458874,0.3995705032731807,1
2025-03-14,NASDAQ:CTSH,0.3821818185755212,0.3995705032731807,0
2025-03-14,NASDAQ:DDOG,0.3852874151281169,0.3995705032731807,0
2025-03-14,NASDAQ:DXCM,0.3890801019546206,0.3995705032731807,0
2025-03-14,NASDAQ:EA,0.38577729710790065,0.3995705032731807,1
2025-03-14,NASDAQ:EXC,0.37701193809235617,0.3995705032731807,0
2025-03-14,NASDAQ:FANG,0.39854780217551505,0.3995705032731807,0
2025-03-14,NASDAQ:FAST,0.3881531084767684,0.3995705032731807,0
2025-03-14,NASDAQ:FTNT,0.38587186288678904,0.3995705032731807,0
2025-03-14,NASDAQ:GILD,0.3242711711014619,0.3943089430894309,0
2025-03-14,NASDAQ:GOOG,0.3824782250802224,0.3995705032731807,0
2025-03-14,NASDAQ:GOOGL,0.3852874151281169,0.3995705032731807,0
2025-03-14,NASDAQ:HON,0.38597795736583784,0.3995705032731807,0
2025-03-14,NASDAQ:IDXX,0.3895575017479483,0.3995705032731807,0
2025-03-14,NASDAQ:INTC,0.3972403249112525,0.3995705032731807,0
2025-03-14,NASDAQ:INTU,0.3810913489892149,0.3995705032731807,0
2025-03-14,NASDAQ:ISRG,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:KDP,0.35904264345293263,0.3995705032731807,0
2025-03-14,NASDAQ:KHC,0.38597795736583784,0.3995705032731807,0
2025-03-14,NASDAQ:KLAC,0.37693274812994176,0.3995705032731807,0
2025-03-14,NASDAQ:LIN,0.37603641760080075,0.3995705032731807,0
2025-03-14,NASDAQ:LRCX,0.3810913489892149,0.3995705032731807,0
2025-03-14,NASDAQ:LULU,0.39689649599976556,0.3995705032731807,0
2025-03-14,NASDAQ:MAR,0.39477549441558996,0.3995705032731807,0
2025-03-14,NASDAQ:MCHP,0.3810913489892149,0.3995705032731807,0
2025-03-14,NASDAQ:MDB,0.38992842758951823,0.3995705032731807,0
2025-03-14,NASDAQ:MDLZ,0.37701193809235617,0.3995705032731807,1
2025-03-14,NASDAQ:MELI,0.3908531360997982,0.3995705032731807,0
2025-03-14,NASDAQ:META,0.3803122047038635,0.3995705032731807,0
2025-03-14,NASDAQ:MNST,0.3843175000707724,0.3995705032731807,1
2025-03-14,NASDAQ:MRVL,0.38648751366936135,0.3995705032731807,0
2025-03-14,NASDAQ:MSFT,0.37370656403252334,0.3995705032731807,0
2025-03-14,NASDAQ:MSTR,0.38107802773427396,0.3995705032731807,1
2025-03-14,NASDAQ:MU,0.37770918890189964,0.3995705032731807,0
2025-03-14,NASDAQ:NFLX,0.37370656403252334,0.3995705032731807,0
2025-03-14,NASDAQ:NVDA,0.38651681866882326,0.3995705032731807,0
2025-03-14,NASDAQ:NXPI,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:ODFL,0.38920750610424376,0.3995705032731807,0
2025-03-14,NASDAQ:ON,0.38992842758951823,0.3995705032731807,0
2025-03-14,NASDAQ:ORLY,0.38713173014150526,0.3995705032731807,1
2025-03-14,NASDAQ:PANW,0.38771458743717385,0.3995705032731807,0
2025-03-14,NASDAQ:PAYX,0.3905453114151196,0.3995705032731807,0
2025-03-14,NASDAQ:PCAR,0.394140024054269,0.3995705032731807,0
2025-03-14,NASDAQ:PDD,0.3900225932694835,0.3995705032731807,0
2025-03-14,NASDAQ:PEP,0.38597795736583784,0.3995705032731807,0
2025-03-14,NASDAQ:PYPL,0.3824782250802224,0.3995705032731807,0
2025-03-14,NASDAQ:QCOM,0.3830871830220059,0.3995705032731807,0
2025-03-14,NASDAQ:REGN,0.3831668708251906,0.3995705032731807,0
2025-03-14,NASDAQ:ROP,0.3850061968092948,0.3995705032731807,0
2025-03-14,NASDAQ:ROST,0.39823997864380256,0.3995705032731807,1
2025-03-14,NASDAQ:SBUX,0.3702781337666422,0.3995705032731807,0
2025-03-14,NASDAQ:SNPS,0.3880019337115922,0.3995705032731807,0
2025-03-14,NASDAQ:TEAM,0.38992842758951823,0.3995705032731807,0
2025-03-14,NASDAQ:TMUS,0.3617805484260223,0.3995705032731807,0
2025-03-14,NASDAQ:TSLA,0.38651681866882326,0.3995705032731807,0
2025-03-14,NASDAQ:TTD,0.3836750349259115,0.3995705032731807,1
2025-03-14,NASDAQ:TTWO,0.3812516493623752,0.3995705032731807,1
2025-03-14,NASDAQ:TXN,0.38589805068554955,0.3995705032731807,0
2025-03-14,NASDAQ:VRSK,0.38336288760524995,0.3995705032731807,1
2025-03-14,NASDAQ:VRTX,0.37804006886409375,0.3995705032731807,0
2025-03-14,NASDAQ:WBD,0.36729625661198856,0.3995705032731807,0
2025-03-14,NASDAQ:WDAY,0.36446980842461113,0.3995705032731807,0
2025-03-14,NASDAQ:XEL,0.3831668708251906,0.3995705032731807,0
2025-03-14,NASDAQ:ZS,0.38589805068554955,0.3995705032731807,0
2025-03-17,NASDAQ:AAPL,0.395295572481518,0.3995705032731807,0
2025-03-17,NASDAQ:ADBE,0.3810913489892149,0.3995705032731807,0
2025-03-17,NASDAQ:ADI,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:ADP,0.3897437439102154,0.3995705032731807,0
2025-03-17,NASDAQ:ADSK,0.39477549441558996,0.3995705032731807,0
2025-03-17,NASDAQ:AEP,0.37701193809235617,0.3995705032731807,0
2025-03-17,NASDAQ:AMAT,0.38589805068554955,0.3995705032731807,0
2025-03-17,NASDAQ:AMD,0.39194123393457964,0.3995705032731807,0
2025-03-17,NASDAQ:AMGN,0.3815391214846392,0.3995705032731807,0
2025-03-17,NASDAQ:AMZN,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:ANSS,0.39548697377226943,0.3995705032731807,0
2025-03-17,NASDAQ:ASML,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:AVGO,0.3931488026326653,0.3995705032731807,0
2025-03-17,NASDAQ:AZN,0.3665676581973406,0.3995705032731807,0
2025-03-17,NASDAQ:BIIB,0.38713173014150526,0.3995705032731807,0
2025-03-17,NASDAQ:BKNG,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:BKR,0.3830610669886551,0.3995705032731807,0
2025-03-17,NASDAQ:CCEP,0.3825792371451669,0.3995705032731807,1
2025-03-17,NASDAQ:CDNS,0.39194123393457964,0.3995705032731807,0
2025-03-17,NASDAQ:CDW,0.3870550409341546,0.3995705032731807,0
2025-03-17,NASDAQ:CHTR,0.38499018885380704,0.3995705032731807,0
2025-03-17,NASDAQ:CMCSA,0.37926561818346904,0.3995705032731807,0
2025-03-17,NASDAQ:COST,0.3893347447010069,0.3995705032731807,1
2025-03-17,NASDAQ:CPRT,0.3972219673969017,0.3995705032731807,1
2025-03-17,NASDAQ:CRWD,0.37770918890189964,0.3995705032731807,0
2025-03-17,NASDAQ:CSCO,0.37923415919248044,0.3995705032731807,0
2025-03-17,NASDAQ:CSGP,0.3820714168429446,0.3995705032731807,0
2025-03-17,NASDAQ:CSX,0.37862801097548937,0.3995705032731807,0
2025-03-17,NASDAQ:CTAS,0.3937737703458874,0.3995705032731807,1
2025-03-17,NASDAQ:CTSH,0.3821818185755212,0.3995705032731807,0
2025-03-17,NASDAQ:DDOG,0.3852874151281169,0.3995705032731807,0
2025-03-17,NASDAQ:DXCM,0.3890801019546206,0.3995705032731807,0
2025-03-17,NASDAQ:EA,0.38296676049422146,0.3995705032731807,0
2025-03-17,NASDAQ:EXC,0.37701193809235617,0.3995705032731807,0
2025-03-17,NASDAQ:FANG,0.3979517981691459,0.3995705032731807,0
2025-03-17,NASDAQ:FAST,0.39097758938748356,0.3995705032731807,0
2025-03-17,NASDAQ:FTNT,0.3907997078403951,0.3995705032731807,0
2025-03-17,NASDAQ:GILD,0.3242711711014619,0.3943089430894309,0
2025-03-17,NASDAQ:GOOG,0.3824782250802224,0.3995705032731807,0
2025-03-17,NASDAQ:GOOGL,0.3852874151281169,0.3995705032731807,0
2025-03-17,NASDAQ:HON,0.38597795736583784,0.3995705032731807,0
2025-03-17,NASDAQ:IDXX,0.3895575017479483,0.3995705032731807,0
2025-03-17,NASDAQ:INTC,0.3972403249112525,0.3995705032731807,0
2025-03-17,NASDAQ:INTU,0.3810913489892149,0.3995705032731807,0
2025-03-17,NASDAQ:ISRG,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:KDP,0.35904264345293263,0.3995705032731807,0
2025-03-17,NASDAQ:KHC,0.3825792371451669,0.3995705032731807,0
2025-03-17,NASDAQ:KLAC,0.37693274812994176,0.3995705032731807,0
2025-03-17,NASDAQ:LIN,0.37267210620117613,0.3995705032731807,0
2025-03-17,NASDAQ:LRCX,0.3810913489892149,0.3995705032731807,0
2025-03-17,NASDAQ:LULU,0.39689649599976556,0.3995705032731807,0
2025-03-17,NASDAQ:MAR,0.38589805068554955,0.3995705032731807,0
2025-03-17,NASDAQ:MCHP,0.3810913489892149,0.3995705032731807,0
2025-03-17,NASDAQ:MDB,0.38651681866882326,0.3995705032731807,0
2025-03-17,NASDAQ:MDLZ,0.37701193809235617,0.3995705032731807,0
2025-03-17,NASDAQ:MELI,0.3908531360997982,0.3995705032731807,0
2025-03-17,NASDAQ:META,0.3803122047038635,0.3995705032731807,0
2025-03-17,NASDAQ:MNST,0.3843175000707724,0.3995705032731807,1
2025-03-17,NASDAQ:MRVL,0.38648751366936135,0.3995705032731807,0
2025-03-17,NASDAQ:MSFT,0.37370656403252334,0.3995705032731807,0
2025-03-17,NASDAQ:MSTR,0.38107802773427396,0.3995705032731807,1
2025-03-17,NASDAQ:MU,0.37770918890189964,0.3995705032731807,0
2025-03-17,NASDAQ:NFLX,0.3703507250422555,0.3995705032731807,0
2025-03-17,NASDAQ:NVDA,0.37770918890189964,0.3995705032731807,0
2025-03-17,NASDAQ:NXPI,0.38589805068554955,0.3995705032731807,0
2025-03-17,NASDAQ:ODFL,0.38587186288678904,0.3995705032731807,0
2025-03-17,NASDAQ:ON,0.38992842758951823,0.3995705032731807,0
2025-03-17,NASDAQ:ORLY,0.3843175000707724,0.3995705032731807,1
2025-03-17,NASDAQ:PANW,0.38771458743717385,0.3995705032731807,0
2025-03-17,NASDAQ:PAYX,0.3969687547907547,0.3995705032731807,0
2025-03-17,NASDAQ:PCAR,0.394140024054269,0.3995705032731807,0
2025-03-17,NASDAQ:PDD,0.38720062516678067,0.3995705032731807,0
2025-03-17,NASDAQ:PEP,0.38597795736583784,0.3995705032731807,0
2025-03-17,NASDAQ:PYPL,0.3824782250802224,0.3995705032731807,0
2025-03-17,NASDAQ:QCOM,0.3830871830220059,0.3995705032731807,0
2025-03-17,NASDAQ:REGN,0.3831668708251906,0.3995705032731807,0
2025-03-17,NASDAQ:ROP,0.3850061968092948,0.3995705032731807,0
2025-03-17,NASDAQ:ROST,0.39823997864380256,0.3995705032731807,1
2025-03-17,NASDAQ:SBUX,0.3675129517473176,0.3995705032731807,0
2025-03-17,NASDAQ:SNPS,0.3880019337115922,0.3995705032731807,0
2025-03-17,NASDAQ:TEAM,0.3810913489892149,0.3995705032731807,0
2025-03-17,NASDAQ:TMUS,0.3617805484260223,0.3995705032731807,0
2025-03-17,NASDAQ:TSLA,0.38992842758951823,0.3995705032731807,0
2025-03-17,NASDAQ:TTD,0.3836750349259115,0.3995705032731807,0
2025-03-17,NASDAQ:TTWO,0.37569191399841123,0.3995705032731807,0
2025-03-17,NASDAQ:TXN,0.38589805068554955,0.3995705032731807,0
2025-03-17,NASDAQ:VRSK,0.38336288760524995,0.3995705032731807,1
2025-03-17,NASDAQ:VRTX,0.38621805044290397,0.3995705032731807,0
2025-03-17,NASDAQ:WBD,0.36729625661198856,0.3995705032731807,0
2025-03-17,NASDAQ:WDAY,0.36446980842461113,0.3995705032731807,0
2025-03-17,NASDAQ:XEL,0.37977759365852765,0.3995705032731807,0
2025-03-17,NASDAQ:ZS,0.378785009989941,0.3995705032731807,0
2025-03-18,NASDAQ:AAPL,0.395295572481518,0.3995705032731807,0
2025-03-18,NASDAQ:ADBE,0.38992842758951823,0.3995705032731807,0
2025-03-18,NASDAQ:ADI,0.3830871830220059,0.3995705032731807,0
2025-03-18,NASDAQ:ADP,0.3897437439102154,0.3995705032731807,0
2025-03-18,NASDAQ:ADSK,0.39477549441558996,0.3995705032731807,0
2025-03-18,NASDAQ:AEP,0.37701193809235617,0.3995705032731807,0
2025-03-18,NASDAQ:AMAT,0.3830871830220059,0.3995705032731807,0
2025-03-18,NASDAQ:AMD,0.39194123393457964,0.3995705032731807,1
2025-03-18,NASDAQ:AMGN,0.3815391214846392,0.3995705032731807,0
2025-03-18,NASDAQ:AMZN,0.39194123393457964,0.3995705032731807,0
2025-03-18,NASDAQ:ANSS,0.39548697377226943,0.3995705032731807,0
2025-03-18,NASDAQ:ASML,0.3830871830220059,0.3995705032731807,0
2025-03-18,NASDAQ:AVGO,0.3931488026326653,0.3995705032731807,0
2025-03-18,NASDAQ:AZN,0.3665676581973406,0.3995705032731807,0
2025-03-18,NASDAQ:BIIB,0.3905453114151196,0.3995705032731807,0
2025-03-18,NASDAQ:BKNG,0.3830871830220059,0.3995705032731807,0
2025-03-18,NASDAQ:BKR,0.38638769974646076,0.3995705032731807,0
2025-03-18,NASDAQ:CCEP,0.3825792371451669,0.3995705032731807,1
2025-03-18,NASDAQ:CDNS,0.39194123393457964,0.3995705032731807,0
2025-03-18,NASDAQ:CDW,0.3870550409341546,0.3995705032731807,0
2025-03-18,NASDAQ:CHTR,0.3821818185755212,0.3995705032731807,0
2025-03-18,NASDAQ:CMCSA,0.3812190809291233,0.3995705032731807,0
2025-03-18,NASDAQ:COST,0.3893347447010069,0.3995705032731807,1
2025-03-18,NASDAQ:CPRT,0.3972219673969017,0.3995705032731807,1
2025-03-18,NASDAQ:CRWD,0.37770918890189964,0.3995705032731807,0
2025-03-18,NASDAQ:CSCO,0.37923415919248044,0.3995705032731807,0
2025-03-18,NASDAQ:CSGP,0.3820714168429446,0.3995705032731807,0
2025-03-18,NASDAQ:CSX,0.37862801097548937,0.3995705032731807,0
2025-03-18,NASDAQ:CTAS,0.4059961669206797,0.3995705032731807,1
2025-03-18,NASDAQ:CTSH,0.3821818185755212,0.3995705032731807,0
2025-03-18,NASDAQ:DDOG,0.3852874151281169,0.3995705032731807,0
2025-03-18,NASDAQ:DXCM,0.3890801019546206,0.3995705032731807,0
