date,ticker,p_raw,p_calibrated,y_true
2020-05-13,NSE:BEL,0.6952666201285536,0.6952666201285536,1
2020-05-13,NSE:BHARTIARTL,0.642604520349826,0.642604520349826,0
2020-05-13,NSE:CIPLA,0.5129047946352384,0.5129047946352384,1
2020-05-13,NSE:COALINDIA,0.5675347562034896,0.5675347562034896,0
2020-05-13,NSE:DRREDDY,0.49475802847896994,0.49475802847896994,0
2020-05-13,NSE:EICHERMOT,0.6643257914484824,0.6643257914484824,1
2020-05-13,NSE:GRASIM,0.684202642228696,0.684202642228696,1
2020-05-13,NSE:HCLTECH,0.5702346704055189,0.5702346704055189,1
2020-05-13,NSE:HDFCBANK,0.5915466752239382,0.5915466752239382,0
2020-05-13,NSE:HDFCLIFE,0.6698353685887123,0.6698353685887123,1
2020-05-13,NSE:HINDALCO,0.6926200030406489,0.6926200030406489,1
2020-05-13,NSE:HINDUNILVR,0.4603920444042404,0.4603920444042404,0
2020-05-13,NSE:ICICIBANK,0.6112988244472188,0.6112988244472188,0
2020-05-13,NSE:INDIGO,0.6682603702991589,0.6682603702991589,0
2020-05-13,NSE:INFY,0.4585031479775142,0.4585031479775142,1
2020-05-13,NSE:ITC,0.5531644203004518,0.5531644203004518,1
2020-05-13,NSE:JSWSTEEL,0.7050555271000473,0.7050555271000473,0
2020-05-13,NSE:KOTAKBANK,0.6632122880024411,0.6632122880024411,0
2020-05-13,NSE:LT,0.5650885921158604,0.5650885921158604,0
2020-05-13,NSE:M&M,0.6795354824190835,0.6795354824190835,1
2020-05-13,NSE:MARUTI,0.6290443925493586,0.6290443925493586,1
2020-05-13,NSE:NESTLEIND,0.49127590069628635,0.49127590069628635,0
2020-05-13,NSE:NTPC,0.48752506182690475,0.48752506182690475,0
2020-05-13,NSE:ONGC,0.657539118350285,0.657539118350285,0
2020-05-13,NSE:POWERGRID,0.4987937305194328,0.4987937305194328,0
2020-05-13,NSE:RELIANCE,0.538397620974407,0.538397620974407,1
2020-05-13,NSE:SBILIFE,0.6824361717295604,0.6824361717295604,0
2020-05-13,NSE:SBIN,0.6861567580184512,0.6861567580184512,0
2020-05-13,NSE:SUNPHARMA,0.510982070139138,0.510982070139138,0
2020-05-13,NSE:TATACONSUM,0.633302665809605,0.633302665809605,1
2020-05-13,NSE:TATASTEEL,0.7090447403642283,0.7090447403642283,1
2020-05-13,NSE:TCS,0.4772153220527548,0.4772153220527548,0
2020-05-13,NSE:TECHM,0.5657071381499519,0.5657071381499519,0
2020-05-13,NSE:TITAN,0.5739658010628185,0.5739658010628185,1
2020-05-13,NSE:TMPV,0.7139847459497326,0.7139847459497326,1
2020-05-13,NSE:TRENT,0.7199907447956501,0.7199907447956501,0
2020-05-13,NSE:ULTRACEMCO,0.5455364826836001,0.5455364826836001,0
2020-05-13,NSE:WIPRO,0.5069487697299885,0.5069487697299885,1
2020-05-14,NSE:ADANIENT,0.725951744903126,0.725951744903126,1
2020-05-14,NSE:ADANIPORTS,0.589702209097679,0.589702209097679,0
2020-05-14,NSE:APOLLOHOSP,0.7038755875331583,0.7038755875331583,0
2020-05-14,NSE:ASIANPAINT,0.4563693208540582,0.4563693208540582,0
2020-05-14,NSE:AXISBANK,0.7127101556552632,0.7127101556552632,0
2020-05-14,NSE:BAJAJ-AUTO,0.5128266641539643,0.5128266641539643,0
2020-05-14,NSE:BAJAJFINSV,0.7125188157936133,0.7125188157936133,0
2020-05-14,NSE:BAJFINANCE,0.7109355845776588,0.7109355845776588,0
2020-05-14,NSE:BEL,0.704002170716782,0.704002170716782,1
2020-05-14,NSE:BHARTIARTL,0.5824073796984626,0.5824073796984626,0
2020-05-14,NSE:CIPLA,0.5245172003127053,0.5245172003127053,1
2020-05-14,NSE:COALINDIA,0.5778804412896079,0.5778804412896079,0
2020-05-14,NSE:DRREDDY,0.45892488685451543,0.45892488685451543,0
2020-05-14,NSE:EICHERMOT,0.6495631811848741,0.6495631811848741,1
2020-05-14,NSE:GRASIM,0.69644158355996,0.69644158355996,1
2020-05-14,NSE:HCLTECH,0.5771309963379609,0.5771309963379609,1
2020-05-14,NSE:HDFCBANK,0.6028900836924965,0.6028900836924965,1
2020-05-14,NSE:HDFCLIFE,0.6794875364879196,0.6794875364879196,1
2020-05-14,NSE:HINDALCO,0.6969742899426351,0.6969742899426351,1
2020-05-14,NSE:HINDUNILVR,0.4635888315757573,0.4635888315757573,0
2020-05-14,NSE:ICICIBANK,0.6195562574776913,0.6195562574776913,0
2020-05-14,NSE:INDIGO,0.6708637000594476,0.6708637000594476,1
2020-05-14,NSE:INFY,0.4976718572120884,0.4976718572120884,1
2020-05-14,NSE:ITC,0.5837182646510661,0.5837182646510661,1
2020-05-14,NSE:JSWSTEEL,0.6874960964281823,0.6874960964281823,0
2020-05-14,NSE:KOTAKBANK,0.6701623384523974,0.6701623384523974,0
2020-05-14,NSE:LT,0.559402748259237,0.559402748259237,0
2020-05-14,NSE:M&M,0.6769021513129683,0.6769021513129683,1
2020-05-14,NSE:MARUTI,0.6325686881543711,0.6325686881543711,1
2020-05-14,NSE:NESTLEIND,0.5134312270747505,0.5134312270747505,0
2020-05-14,NSE:NTPC,0.526188260374483,0.526188260374483,0
2020-05-14,NSE:ONGC,0.6339760504904005,0.6339760504904005,0
2020-05-14,NSE:POWERGRID,0.5145904498246763,0.5145904498246763,0
2020-05-14,NSE:RELIANCE,0.5521107185485827,0.5521107185485827,1
2020-05-14,NSE:SBILIFE,0.6844984854022464,0.6844984854022464,0
2020-05-14,NSE:SBIN,0.6861126609185546,0.6861126609185546,0
2020-05-14,NSE:SUNPHARMA,0.5188563507737789,0.5188563507737789,0
2020-05-14,NSE:TATACONSUM,0.6419693450496206,0.6419693450496206,0
2020-05-14,NSE:TATASTEEL,0.7103522775495968,0.7103522775495968,1
2020-05-14,NSE:TCS,0.48819601908236715,0.48819601908236715,0
2020-05-14,NSE:TECHM,0.5841621097379575,0.5841621097379575,1
2020-05-14,NSE:TITAN,0.5765136216635269,0.5765136216635269,1
2020-05-14,NSE:TMPV,0.6942580813259934,0.6942580813259934,1
2020-05-14,NSE:TRENT,0.7200561816232768,0.7200561816232768,0
2020-05-14,NSE:ULTRACEMCO,0.5555594065141941,0.5555594065141941,0
2020-05-14,NSE:WIPRO,0.48667166820646474,0.48667166820646474,1
2020-05-15,NSE:ADANIENT,0.7282015149670127,0.7282015149670127,1
2020-05-15,NSE:ADANIPORTS,0.5817106001675584,0.5817106001675584,0
2020-05-15,NSE:APOLLOHOSP,0.6887637806556082,0.6887637806556082,0
2020-05-15,NSE:ASIANPAINT,0.46261606581705866,0.46261606581705866,0
2020-05-15,NSE:AXISBANK,0.7150259585752945,0.7150259585752945,0
2020-05-15,NSE:BAJAJ-AUTO,0.5373513121859935,0.5373513121859935,0
2020-05-15,NSE:BAJAJFINSV,0.712400702334991,0.712400702334991,0
2020-05-15,NSE:BAJFINANCE,0.7138114396379134,0.7138114396379134,0
2020-05-15,NSE:BEL,0.6750691484934978,0.6750691484934978,1
2020-05-15,NSE:BHARTIARTL,0.5857463707472272,0.5857463707472272,0
2020-05-15,NSE:CIPLA,0.5174685631006919,0.5174685631006919,1
2020-05-15,NSE:COALINDIA,0.5662647134086636,0.5662647134086636,0
2020-05-15,NSE:DRREDDY,0.4434247149508031,0.4434247149508031,0
2020-05-15,NSE:EICHERMOT,0.653202769611668,0.653202769611668,1
2020-05-15,NSE:GRASIM,0.6656765312721179,0.6656765312721179,1
2020-05-15,NSE:HCLTECH,0.5520085452342796,0.5520085452342796,1
2020-05-15,NSE:HDFCBANK,0.5923250830511891,0.5923250830511891,1
2020-05-15,NSE:HDFCLIFE,0.6758435579348494,0.6758435579348494,1
2020-05-15,NSE:HINDALCO,0.6993935022182332,0.6993935022182332,1
2020-05-15,NSE:HINDUNILVR,0.4656993643650601,0.4656993643650601,0
2020-05-15,NSE:ICICIBANK,0.6117633066314828,0.6117633066314828,1
2020-05-15,NSE:INDIGO,0.6638594443098466,0.6638594443098466,1
2020-05-15,NSE:INFY,0.505551506526615,0.505551506526615,1
2020-05-15,NSE:ITC,0.5718159996704455,0.5718159996704455,1
2020-05-15,NSE:JSWSTEEL,0.7121305996670456,0.7121305996670456,1
2020-05-15,NSE:KOTAKBANK,0.6628418804974602,0.6628418804974602,0
2020-05-15,NSE:LT,0.5750293588170968,0.5750293588170968,0
2020-05-15,NSE:M&M,0.6800086887120729,0.6800086887120729,1
2020-05-15,NSE:MARUTI,0.641048114784423,0.641048114784423,1
2020-05-15,NSE:NESTLEIND,0.5073057876304324,0.5073057876304324,0
2020-05-15,NSE:NTPC,0.5142704457929516,0.5142704457929516,0
2020-05-15,NSE:ONGC,0.6634055376719482,0.6634055376719482,0
2020-05-15,NSE:POWERGRID,0.5031320539524555,0.5031320539524555,0
2020-05-15,NSE:RELIANCE,0.5425666033461706,0.5425666033461706,1
2020-05-15,NSE:SBILIFE,0.686062806882285,0.686062806882285,0
2020-05-15,NSE:SBIN,0.6777546190087766,0.6777546190087766,0
2020-05-15,NSE:SUNPHARMA,0.5087969792656722,0.5087969792656722,0
2020-05-15,NSE:TATACONSUM,0.6358632168868249,0.6358632168868249,1
2020-05-15,NSE:TATASTEEL,0.6945468097254504,0.6945468097254504,1
2020-05-15,NSE:TCS,0.4837775847722524,0.4837775847722524,0
2020-05-15,NSE:TECHM,0.5777612625877169,0.5777612625877169,1
2020-05-15,NSE:TITAN,0.568453118257868,0.568453118257868,1
2020-05-15,NSE:TMPV,0.7089698266316073,0.7089698266316073,1
2020-05-15,NSE:TRENT,0.7223358388957499,0.7223358388957499,1
2020-05-15,NSE:ULTRACEMCO,0.5489763134010456,0.5489763134010456,0
2020-05-15,NSE:WIPRO,0.4757685855409755,0.4757685855409755,1
2020-05-18,NSE:ADANIENT,0.7410075840167031,0.7410075840167031,1
2020-05-18,NSE:ADANIPORTS,0.5988538314725449,0.5988538314725449,1
2020-05-18,NSE:APOLLOHOSP,0.7209114735814564,0.7209114735814564,1
2020-05-18,NSE:ASIANPAINT,0.48970892059106574,0.48970892059106574,0
2020-05-18,NSE:AXISBANK,0.7293679910502449,0.7293679910502449,1
2020-05-18,NSE:BAJAJ-AUTO,0.5818185125664554,0.5818185125664554,1
2020-05-18,NSE:BAJAJFINSV,0.7300075996626948,0.7300075996626948,1
2020-05-18,NSE:BAJFINANCE,0.7365027346947962,0.7365027346947962,1
2020-05-18,NSE:BEL,0.7124342375312087,0.7124342375312087,1
2020-05-18,NSE:BHARTIARTL,0.631286117114734,0.631286117114734,0
2020-05-18,NSE:CIPLA,0.5391351182759747,0.5391351182759747,0
2020-05-18,NSE:COALINDIA,0.5914731952476399,0.5914731952476399,1
2020-05-18,NSE:DRREDDY,0.46072589432405747,0.46072589432405747,0
2020-05-18,NSE:EICHERMOT,0.7025537156317593,0.7025537156317593,1
2020-05-18,NSE:GRASIM,0.713903194592313,0.713903194592313,1
2020-05-18,NSE:HCLTECH,0.5665796137170613,0.5665796137170613,1
2020-05-18,NSE:HDFCBANK,0.6115974808722052,0.6115974808722052,1
2020-05-18,NSE:HDFCLIFE,0.6918940985104011,0.6918940985104011,1
2020-05-18,NSE:HINDALCO,0.7093649046562608,0.7093649046562608,1
2020-05-18,NSE:HINDUNILVR,0.469679106101807,0.469679106101807,0
2020-05-18,NSE:ICICIBANK,0.6393404595619556,0.6393404595619556,1
2020-05-18,NSE:INDIGO,0.738281137418707,0.738281137418707,1
2020-05-18,NSE:INFY,0.511547670170257,0.511547670170257,1
2020-05-18,NSE:ITC,0.5699299921543003,0.5699299921543003,1
2020-05-18,NSE:JSWSTEEL,0.74102714137692,0.74102714137692,1
2020-05-18,NSE:KOTAKBANK,0.6879023583460447,0.6879023583460447,1
2020-05-18,NSE:LT,0.5921249881989854,0.5921249881989854,0
2020-05-18,NSE:M&M,0.6891866199451043,0.6891866199451043,1
2020-05-18,NSE:MARUTI,0.7161731253789873,0.7161731253789873,1
2020-05-18,NSE:NESTLEIND,0.5203352083188558,0.5203352083188558,0
2020-05-18,NSE:NTPC,0.5312541547779648,0.5312541547779648,0
2020-05-18,NSE:ONGC,0.7194424265428689,0.7194424265428689,1
2020-05-18,NSE:POWERGRID,0.546414684097257,0.546414684097257,1
2020-05-18,NSE:RELIANCE,0.5844687289839382,0.5844687289839382,1
2020-05-18,NSE:SBILIFE,0.7129777558889797,0.7129777558889797,1
2020-05-18,NSE:SBIN,0.7021933369896521,0.7021933369896521,1
2020-05-18,NSE:SUNPHARMA,0.5257955985162021,0.5257955985162021,0
2020-05-18,NSE:TATACONSUM,0.6561666958760477,0.6561666958760477,1
2020-05-18,NSE:TATASTEEL,0.7091530774894869,0.7091530774894869,1
2020-05-18,NSE:TCS,0.49937136161907064,0.49937136161907064,0
2020-05-18,NSE:TECHM,0.5921249881989854,0.5921249881989854,1
2020-05-18,NSE:TITAN,0.590599865666545,0.590599865666545,1
2020-05-18,NSE:TMPV,0.7252662701933443,0.7252662701933443,1
2020-05-18,NSE:TRENT,0.7359072452322748,0.7359072452322748,1
2020-05-18,NSE:ULTRACEMCO,0.5927240768984484,0.5927240768984484,1
2020-05-18,NSE:WIPRO,0.5174051799802912,0.5174051799802912,1
2020-05-19,NSE:ADANIENT,0.7561105295987214,0.7561105295987214,1
2020-05-19,NSE:ADANIPORTS,0.6026952447569652,0.6026952447569652,0
2020-05-19,NSE:APOLLOHOSP,0.7232449247390154,0.7232449247390154,1
2020-05-19,NSE:ASIANPAINT,0.47587869456061194,0.47587869456061194,0
2020-05-19,NSE:AXISBANK,0.7372688434433794,0.7372688434433794,1
2020-05-19,NSE:BAJAJ-AUTO,0.5861105258977951,0.5861105258977951,1
2020-05-19,NSE:BAJAJFINSV,0.7311398502474183,0.7311398502474183,1
2020-05-19,NSE:BAJFINANCE,0.7507946482345692,0.7507946482345692,1
2020-05-19,NSE:BEL,0.7465972939329515,0.7465972939329515,1
2020-05-19,NSE:BHARTIARTL,0.5866390601433216,0.5866390601433216,0
2020-05-19,NSE:CIPLA,0.5425192299151714,0.5425192299151714,0
2020-05-19,NSE:COALINDIA,0.5963846023371452,0.5963846023371452,1
2020-05-19,NSE:DRREDDY,0.4486791213799203,0.4486791213799203,0
2020-05-19,NSE:EICHERMOT,0.703277725599496,0.703277725599496,1
2020-05-19,NSE:GRASIM,0.7231469624531437,0.7231469624531437,1
2020-05-19,NSE:HCLTECH,0.5731068129066597,0.5731068129066597,1
2020-05-19,NSE:HDFCBANK,0.614355983921128,0.614355983921128,1
2020-05-19,NSE:HDFCLIFE,0.6936721653299871,0.6936721653299871,1
2020-05-19,NSE:HINDALCO,0.7124411555520213,0.7124411555520213,1
2020-05-19,NSE:HINDUNILVR,0.483840041363216,0.483840041363216,0
2020-05-19,NSE:ICICIBANK,0.6536423438594383,0.6536423438594383,1
2020-05-19,NSE:INDIGO,0.7443601537976254,0.7443601537976254,1
2020-05-19,NSE:INFY,0.5141452547365797,0.5141452547365797,1
2020-05-19,NSE:ITC,0.5498630623616831,0.5498630623616831,1
2020-05-19,NSE:JSWSTEEL,0.7471384520740865,0.7471384520740865,1
2020-05-19,NSE:KOTAKBANK,0.6916825519748384,0.6916825519748384,1
2020-05-19,NSE:LT,0.5949301921794323,0.5949301921794323,1
2020-05-19,NSE:M&M,0.6966694572474605,0.6966694572474605,1
2020-05-19,NSE:MARUTI,0.7197503990624861,0.7197503990624861,1
2020-05-19,NSE:NESTLEIND,0.5272069669394407,0.5272069669394407,0
2020-05-19,NSE:NTPC,0.5384328007031238,0.5384328007031238,0
2020-05-19,NSE:ONGC,0.6653843790379987,0.6653843790379987,0
2020-05-19,NSE:POWERGRID,0.5309595868174567,0.5309595868174567,0
2020-05-19,NSE:RELIANCE,0.5876763504449378,0.5876763504449378,1
2020-05-19,NSE:SBILIFE,0.7114245045190298,0.7114245045190298,1
2020-05-19,NSE:SBIN,0.7046191660807741,0.7046191660807741,1
2020-05-19,NSE:SUNPHARMA,0.5282811319671671,0.5282811319671671,0
2020-05-19,NSE:TATACONSUM,0.6796694445075937,0.6796694445075937,1
2020-05-19,NSE:TATASTEEL,0.712230660929654,0.712230660929654,1
2020-05-19,NSE:TCS,0.517632813450892,0.517632813450892,0
2020-05-19,NSE:TECHM,0.5963846023371452,0.5963846023371452,1
2020-05-19,NSE:TITAN,0.5958824059231845,0.5958824059231845,1
2020-05-19,NSE:TMPV,0.7339200434745691,0.7339200434745691,1
2020-05-19,NSE:TRENT,0.7454139133426149,0.7454139133426149,1
2020-05-19,NSE:ULTRACEMCO,0.5906404128530783,0.5906404128530783,1
2020-05-19,NSE:WIPRO,0.5085426118832431,0.5085426118832431,1
2020-05-20,NSE:ADANIENT,0.7120841202572148,0.7120841202572148,1
2020-05-20,NSE:ADANIPORTS,0.5843291019324939,0.5843291019324939,0
2020-05-20,NSE:APOLLOHOSP,0.7103030392788453,0.7103030392788453,1
2020-05-20,NSE:ASIANPAINT,0.4628482784127616,0.4628482784127616,0
2020-05-20,NSE:AXISBANK,0.7159632062469399,0.7159632062469399,1
2020-05-20,NSE:BAJAJ-AUTO,0.5646313205110084,0.5646313205110084,1
2020-05-20,NSE:BAJAJFINSV,0.7192524880271413,0.7192524880271413,0
2020-05-20,NSE:BAJFINANCE,0.7194378958428271,0.7194378958428271,0
2020-05-20,NSE:BEL,0.7078150235545515,0.7078150235545515,1
2020-05-20,NSE:BHARTIARTL,0.5806976066725912,0.5806976066725912,0
2020-05-20,NSE:CIPLA,0.5193266462869633,0.5193266462869633,0
2020-05-20,NSE:COALINDIA,0.5789381049179763,0.5789381049179763,1
2020-05-20,NSE:DRREDDY,0.4459287666761969,0.4459287666761969,0
2020-05-20,NSE:EICHERMOT,0.7029782799944665,0.7029782799944665,1
2020-05-20,NSE:GRASIM,0.6985490123215864,0.6985490123215864,0
2020-05-20,NSE:HCLTECH,0.5535932172612481,0.5535932172612481,1
2020-05-20,NSE:HDFCBANK,0.5936508884891244,0.5936508884891244,1
2020-05-20,NSE:HDFCLIFE,0.6648037410354889,0.6648037410354889,1
2020-05-20,NSE:HINDALCO,0.6981275307768838,0.6981275307768838,1
2020-05-20,NSE:HINDUNILVR,0.47244353745029233,0.47244353745029233,0
2020-05-20,NSE:ICICIBANK,0.6292017215849316,0.6292017215849316,1
2020-05-20,NSE:INDIGO,0.7264762953123425,0.7264762953123425,1
2020-05-20,NSE:INFY,0.49216726155712126,0.49216726155712126,1
2020-05-20,NSE:ITC,0.5273451046855764,0.5273451046855764,0
2020-05-20,NSE:JSWSTEEL,0.7123785247278029,0.7123785247278029,1
2020-05-20,NSE:KOTAKBANK,0.6660543709811625,0.6660543709811625,0
2020-05-20,NSE:LT,0.5750520061364508,0.5750520061364508,0
2020-05-20,NSE:M&M,0.6899154494559749,0.6899154494559749,1
2020-05-20,NSE:MARUTI,0.7016603271303978,0.7016603271303978,1
2020-05-20,NSE:NESTLEIND,0.48074773449123137,0.48074773449123137,0
2020-05-20,NSE:NTPC,0.5139875175835706,0.5139875175835706,0
2020-05-20,NSE:ONGC,0.678655789818067,0.678655789818067,0
2020-05-20,NSE:POWERGRID,0.5054196678736507,0.5054196678736507,0
2020-05-20,NSE:RELIANCE,0.5679913532563048,0.5679913532563048,1
2020-05-20,NSE:SBILIFE,0.6754611425155033,0.6754611425155033,1
2020-05-20,NSE:SBIN,0.6881254779274689,0.6881254779274689,1
2020-05-20,NSE:SUNPHARMA,0.5037936839558499,0.5037936839558499,0
2020-05-20,NSE:TATACONSUM,0.6566326751639573,0.6566326751639573,1
2020-05-20,NSE:TATASTEEL,0.6959861328275224,0.6959861328275224,1
2020-05-20,NSE:TCS,0.4982969916926515,0.4982969916926515,0
2020-05-20,NSE:TECHM,0.5750520061364508,0.5750520061364508,1
2020-05-20,NSE:TITAN,0.5745422023733981,0.5745422023733981,1
2020-05-20,NSE:TMPV,0.7179760672372815,0.7179760672372815,1
2020-05-20,NSE:TRENT,0.7139282853301059,0.7139282853301059,1
2020-05-20,NSE:ULTRACEMCO,0.5728563591401971,0.5728563591401971,0
2020-05-20,NSE:WIPRO,0.4953102479901835,0.4953102479901835,1
