date,ticker,p_raw,p_calibrated,y_true
2025-10-03,NSE:NTPC,0.12061530464145405,0.12061530464145405,0
2025-10-06,NSE:NTPC,0.11085097595684613,0.11085097595684613,0
2025-10-07,NSE:NTPC,0.1139758060070848,0.1139758060070848,0
2025-10-08,NSE:NTPC,0.11288402172938587,0.11288402172938587,0
2025-10-09,NSE:NTPC,0.11149373807803828,0.11149373807803828,0
2025-10-10,NSE:NTPC,0.11408841765760727,0.11408841765760727,0
2025-10-13,NSE:NTPC,0.11280703330831969,0.11280703330831969,0
2025-10-14,NSE:NTPC,0.11473333004610947,0.11473333004610947,0
2025-10-15,NSE:NTPC,0.11374226003259463,0.11374226003259463,0
2025-10-16,NSE:NTPC,0.08987920344837588,0.08987920344837588,0
2025-10-17,NSE:NTPC,0.08458859795530027,0.08458859795530027,0
2025-12-26,NSE:TMPV,0.14748277439909444,0.14748277439909444,0
2025-12-29,NSE:ADANIENT,0.14001546971062903,0.14001546971062903,0
2025-12-29,NSE:ADANIPORTS,0.10712983839197492,0.10712983839197492,0
2025-12-29,NSE:APOLLOHOSP,0.10812713579029556,0.10812713579029556,0
2025-12-29,NSE:ASIANPAINT,0.11573241402230215,0.11573241402230215,0
2025-12-29,NSE:AXISBANK,0.08532542888761853,0.08532542888761853,0
2025-12-29,NSE:BAJAJ-AUTO,0.11175427022742822,0.11175427022742822,0
2025-12-29,NSE:BAJAJFINSV,0.11590290519427791,0.11590290519427791,0
2025-12-29,NSE:BAJFINANCE,0.11920851160867127,0.11920851160867127,0
2025-12-29,NSE:BEL,0.11573340344059367,0.11573340344059367,0
2025-12-29,NSE:BHARTIARTL,0.0731318119129235,0.0731318119129235,0
2025-12-29,NSE:CIPLA,0.10416333740029887,0.10416333740029887,0
2025-12-29,NSE:COALINDIA,0.08245226812938351,0.08245226812938351,0
2025-12-29,NSE:DRREDDY,0.1269482790131171,0.1269482790131171,0
2025-12-29,NSE:EICHERMOT,0.09589188020598295,0.09589188020598295,0
2025-12-29,NSE:GRASIM,0.10087961707025646,0.10087961707025646,0
2025-12-29,NSE:HCLTECH,0.09814692559923267,0.09814692559923267,0
2025-12-29,NSE:HDFCBANK,0.06451321984010329,0.06451321984010329,0
2025-12-29,NSE:HDFCLIFE,0.09219495633176757,0.09219495633176757,0
2025-12-29,NSE:HINDALCO,0.1141325716199117,0.1141325716199117,0
2025-12-29,NSE:HINDUNILVR,0.11265766216036574,0.11265766216036574,0
2025-12-29,NSE:ICICIBANK,0.06262735844223935,0.06262735844223935,0
2025-12-29,NSE:INDIGO,0.11880043688601505,0.11880043688601505,0
2025-12-29,NSE:INFY,0.10558495083022397,0.10558495083022397,0
2025-12-29,NSE:ITC,0.04349644647060996,0.04349644647060996,0
2025-12-29,NSE:JSWSTEEL,0.11343900945256723,0.11343900945256723,0
2025-12-29,NSE:KOTAKBANK,0.1034669889748705,0.1034669889748705,0
2025-12-29,NSE:LT,0.057744419797013516,0.057744419797013516,0
2025-12-29,NSE:M&M,0.10508677156822437,0.10508677156822437,0
2025-12-29,NSE:MARUTI,0.10012507861713991,0.10012507861713991,0
2025-12-29,NSE:NESTLEIND,0.11647726749029103,0.11647726749029103,0
2025-12-29,NSE:ONGC,0.1088220177190472,0.1088220177190472,1
2025-12-29,NSE:POWERGRID,0.11520970831219433,0.11520970831219433,0
2025-12-29,NSE:RELIANCE,0.07567080611889376,0.07567080611889376,0
2025-12-29,NSE:SBILIFE,0.10682425871025505,0.10682425871025505,0
2025-12-29,NSE:SBIN,0.06749752626862154,0.06749752626862154,1
2025-12-29,NSE:SUNPHARMA,0.1061364078193446,0.1061364078193446,0
2025-12-29,NSE:TATACONSUM,0.10803110308340141,0.10803110308340141,0
2025-12-29,NSE:TATASTEEL,0.11296717293440064,0.11296717293440064,1
2025-12-29,NSE:TCS,0.05698532197734249,0.05698532197734249,0
2025-12-29,NSE:TECHM,0.09610196505156901,0.09610196505156901,0
2025-12-29,NSE:TITAN,0.11160081132684835,0.11160081132684835,0
2025-12-29,NSE:TMPV,0.16116371741136948,0.16116371741136948,0
2025-12-29,NSE:TRENT,0.1324565270066301,0.1324565270066301,0
2025-12-29,NSE:ULTRACEMCO,0.07475793413773213,0.07475793413773213,0
2025-12-29,NSE:WIPRO,0.11925104534140382,0.11925104534140382,0
2025-12-30,NSE:ADANIENT,0.14166458188827258,0.14166458188827258,0
2025-12-30,NSE:ADANIPORTS,0.1092293680228636,0.1092293680228636,0
2025-12-30,NSE:APOLLOHOSP,0.11107418520520579,0.11107418520520579,0
2025-12-30,NSE:ASIANPAINT,0.11711248874886203,0.11711248874886203,0
2025-12-30,NSE:AXISBANK,0.08750835652944466,0.08750835652944466,0
2025-12-30,NSE:BAJAJ-AUTO,0.11446885854878854,0.11446885854878854,0
2025-12-30,NSE:BAJAJFINSV,0.11547857880253912,0.11547857880253912,0
2025-12-30,NSE:BAJFINANCE,0.12160357833895583,0.12160357833895583,0
2025-12-30,NSE:BEL,0.11874951432794241,0.11874951432794241,0
2025-12-30,NSE:BHARTIARTL,0.07453239308719253,0.07453239308719253,0
2025-12-30,NSE:CIPLA,0.10907742085733253,0.10907742085733253,0
2025-12-30,NSE:COALINDIA,0.08492357535271365,0.08492357535271365,0
2025-12-30,NSE:DRREDDY,0.12850873688246428,0.12850873688246428,0
2025-12-30,NSE:EICHERMOT,0.09844847321778777,0.09844847321778777,0
2025-12-30,NSE:GRASIM,0.10309616050190513,0.10309616050190513,0
2025-12-30,NSE:HCLTECH,0.09938261618357205,0.09938261618357205,0
2025-12-30,NSE:HDFCBANK,0.06800966336143259,0.06800966336143259,0
2025-12-30,NSE:HDFCLIFE,0.09383090925568609,0.09383090925568609,0
2025-12-30,NSE:HINDALCO,0.11709051418115006,0.11709051418115006,0
2025-12-30,NSE:HINDUNILVR,0.11527788607248672,0.11527788607248672,0
2025-12-30,NSE:ICICIBANK,0.0639993491789848,0.0639993491789848,0
2025-12-30,NSE:INDIGO,0.11969276242463746,0.11969276242463746,0
2025-12-30,NSE:INFY,0.10978753700666534,0.10978753700666534,0
2025-12-30,NSE:ITC,0.0447703858320586,0.0447703858320586,0
2025-12-30,NSE:JSWSTEEL,0.1143056049849105,0.1143056049849105,0
2025-12-30,NSE:KOTAKBANK,0.10555208188475859,0.10555208188475859,0
2025-12-30,NSE:LT,0.05763320671343207,0.05763320671343207,0
2025-12-30,NSE:M&M,0.10691613752703584,0.10691613752703584,0
2025-12-30,NSE:MARUTI,0.10309616050190513,0.10309616050190513,0
2025-12-30,NSE:NESTLEIND,0.12038519856156546,0.12038519856156546,0
2025-12-30,NSE:ONGC,0.09540106707286775,0.09540106707286775,1
2025-12-30,NSE:POWERGRID,0.11660157345904906,0.11660157345904906,0
2025-12-30,NSE:RELIANCE,0.07610867211281673,0.07610867211281673,0
2025-12-30,NSE:SBILIFE,0.10461409222982883,0.10461409222982883,0
2025-12-30,NSE:SBIN,0.06960152181315574,0.06960152181315574,1
2025-12-30,NSE:SUNPHARMA,0.10747253612917913,0.10747253612917913,0
2025-12-30,NSE:TATACONSUM,0.10728692572510759,0.10728692572510759,0
2025-12-30,NSE:TATASTEEL,0.11456149801985305,0.11456149801985305,1
2025-12-30,NSE:TCS,0.06454095081815073,0.06454095081815073,0
2025-12-30,NSE:TECHM,0.09996928882099004,0.09996928882099004,0
2025-12-30,NSE:TITAN,0.11030564574770617,0.11030564574770617,0
2025-12-30,NSE:TMPV,0.1638021984000626,0.1638021984000626,0
2025-12-30,NSE:TRENT,0.13966964575204371,0.13966964575204371,0
2025-12-30,NSE:ULTRACEMCO,0.07350075546508653,0.07350075546508653,0
2025-12-30,NSE:WIPRO,0.1257239130866878,0.1257239130866878,0
2025-12-31,NSE:ADANIENT,0.13951322086222728,0.13951322086222728,0
2025-12-31,NSE:ADANIPORTS,0.10687329652176186,0.10687329652176186,0
2025-12-31,NSE:APOLLOHOSP,0.10891090452914463,0.10891090452914463,0
2025-12-31,NSE:ASIANPAINT,0.11313635886696724,0.11313635886696724,0
2025-12-31,NSE:AXISBANK,0.08517111772195583,0.08517111772195583,0
2025-12-31,NSE:BAJAJ-AUTO,0.11290596232401096,0.11290596232401096,0
2025-12-31,NSE:BAJAJFINSV,0.11185300891534085,0.11185300891534085,0
2025-12-31,NSE:BAJFINANCE,0.1208018183126944,0.1208018183126944,0
2025-12-31,NSE:BEL,0.11284688053824361,0.11284688053824361,0
2025-12-31,NSE:BHARTIARTL,0.07440874093185705,0.07440874093185705,0
2025-12-31,NSE:CIPLA,0.1067071504977159,0.1067071504977159,0
2025-12-31,NSE:COALINDIA,0.08299494709584966,0.08299494709584966,0
2025-12-31,NSE:DRREDDY,0.12650949451565918,0.12650949451565918,0
2025-12-31,NSE:EICHERMOT,0.09628130991372617,0.09628130991372617,0
2025-12-31,NSE:GRASIM,0.10558802777981334,0.10558802777981334,0
2025-12-31,NSE:HCLTECH,0.09827413325653626,0.09827413325653626,0
2025-12-31,NSE:HDFCBANK,0.06705862192350526,0.06705862192350526,0
2025-12-31,NSE:HDFCLIFE,0.09266854771283571,0.09266854771283571,0
2025-12-31,NSE:HINDALCO,0.11311503478037774,0.11311503478037774,0
2025-12-31,NSE:HINDUNILVR,0.11390263189120828,0.11390263189120828,0
2025-12-31,NSE:ICICIBANK,0.06288508026535299,0.06288508026535299,0
2025-12-31,NSE:INDIGO,0.11863188627888609,0.11863188627888609,0
2025-12-31,NSE:INFY,0.10813077321303374,0.10813077321303374,0
2025-12-31,NSE:ITC,0.044749369703680535,0.044749369703680535,0
2025-12-31,NSE:JSWSTEEL,0.11377126778539907,0.11377126778539907,0
2025-12-31,NSE:KOTAKBANK,0.10281398824037635,0.10281398824037635,0
2025-12-31,NSE:LT,0.05686421226346493,0.05686421226346493,0
2025-12-31,NSE:M&M,0.10544408304716284,0.10544408304716284,0
2025-12-31,NSE:MARUTI,0.10149371510472745,0.10149371510472745,0
2025-12-31,NSE:NESTLEIND,0.11844641864428819,0.11844641864428819,0
2025-12-31,NSE:ONGC,0.10741035728204534,0.10741035728204534,0
2025-12-31,NSE:POWERGRID,0.11369744558008033,0.11369744558008033,0
2025-12-31,NSE:RELIANCE,0.07473919520617145,0.07473919520617145,0
2025-12-31,NSE:SBILIFE,0.10761977458838619,0.10761977458838619,0
2025-12-31,NSE:SBIN,0.06362152857157374,0.06362152857157374,1
2025-12-31,NSE:SUNPHARMA,0.1051969396080868,0.1051969396080868,0
2025-12-31,NSE:TATACONSUM,0.10608114409399948,0.10608114409399948,0
2025-12-31,NSE:TATASTEEL,0.10681634924331442,0.10681634924331442,0
2025-12-31,NSE:TCS,0.060800912612892576,0.060800912612892576,0
2025-12-31,NSE:TECHM,0.09818952782836506,0.09818952782836506,0
2025-12-31,NSE:TITAN,0.10648623065460758,0.10648623065460758,0
2025-12-31,NSE:TMPV,0.129334415246892,0.129334415246892,0
2025-12-31,NSE:TRENT,0.13039802079234622,0.13039802079234622,0
2025-12-31,NSE:ULTRACEMCO,0.07225501628817618,0.07225501628817618,0
2025-12-31,NSE:WIPRO,0.12349833595172639,0.12349833595172639,0
2026-01-01,NSE:ADANIENT,0.13967097003097356,0.13967097003097356,0
2026-01-01,NSE:ADANIPORTS,0.10663232806638928,0.10663232806638928,0
2026-01-01,NSE:APOLLOHOSP,0.10780529284175647,0.10780529284175647,0
2026-01-01,NSE:ASIANPAINT,0.11353478890796244,0.11353478890796244,0
2026-01-01,NSE:AXISBANK,0.08566197520381054,0.08566197520381054,0
2026-01-01,NSE:BAJAJ-AUTO,0.11295713122367378,0.11295713122367378,0
2026-01-01,NSE:BAJAJFINSV,0.1119624111395353,0.1119624111395353,0
2026-01-01,NSE:BAJFINANCE,0.12058616828347272,0.12058616828347272,0
2026-01-01,NSE:BEL,0.11424000100530328,0.11424000100530328,0
2026-01-01,NSE:BHARTIARTL,0.07436204307943482,0.07436204307943482,0
2026-01-01,NSE:CIPLA,0.0973121321027087,0.0973121321027087,0
2026-01-01,NSE:COALINDIA,0.08283335764672549,0.08283335764672549,0
2026-01-01,NSE:DRREDDY,0.1282876181361726,0.1282876181361726,0
2026-01-01,NSE:EICHERMOT,0.09637713436330303,0.09637713436330303,0
2026-01-01,NSE:GRASIM,0.10601844586534634,0.10601844586534634,0
2026-01-01,NSE:HCLTECH,0.10196243005148309,0.10196243005148309,0
2026-01-01,NSE:HDFCBANK,0.06647832821351808,0.06647832821351808,0
2026-01-01,NSE:HDFCLIFE,0.09752185946123446,0.09752185946123446,0
2026-01-01,NSE:HINDALCO,0.11239017607806372,0.11239017607806372,0
2026-01-01,NSE:HINDUNILVR,0.11034144641493886,0.11034144641493886,0
2026-01-01,NSE:ICICIBANK,0.0631191364761703,0.0631191364761703,0
2026-01-01,NSE:INDIGO,0.11785595809295507,0.11785595809295507,0
2026-01-01,NSE:INFY,0.10788012404384784,0.10788012404384784,0
2026-01-01,NSE:ITC,0.06919056636923847,0.06919056636923847,0
2026-01-01,NSE:JSWSTEEL,0.11276285199804549,0.11276285199804549,0
2026-01-01,NSE:KOTAKBANK,0.10497654986472776,0.10497654986472776,0
2026-01-01,NSE:LT,0.05403810004229306,0.05403810004229306,0
2026-01-01,NSE:M&M,0.10549227237889648,0.10549227237889648,0
2026-01-01,NSE:MARUTI,0.10075728811225042,0.10075728811225042,0
2026-01-01,NSE:NESTLEIND,0.11647726749029103,0.11647726749029103,0
2026-01-01,NSE:ONGC,0.10285269256958178,0.10285269256958178,0
2026-01-01,NSE:POWERGRID,0.1122427976472693,0.1122427976472693,0
2026-01-01,NSE:RELIANCE,0.07172443720305166,0.07172443720305166,0
2026-01-01,NSE:SBILIFE,0.10772553854078804,0.10772553854078804,0
2026-01-01,NSE:SBIN,0.05983460271425292,0.05983460271425292,1
2026-01-01,NSE:SUNPHARMA,0.10382844441063545,0.10382844441063545,0
2026-01-01,NSE:TATACONSUM,0.10499082890543981,0.10499082890543981,0
2026-01-01,NSE:TATASTEEL,0.10704370753889407,0.10704370753889407,0
2026-01-01,NSE:TCS,0.060453435148327926,0.060453435148327926,0
2026-01-01,NSE:TECHM,0.098011540048106,0.098011540048106,0
2026-01-01,NSE:TITAN,0.10031367593042863,0.10031367593042863,0
2026-01-01,NSE:TMPV,0.1272103733840389,0.1272103733840389,0
2026-01-01,NSE:TRENT,0.12158533092697983,0.12158533092697983,0
2026-01-01,NSE:ULTRACEMCO,0.06451097073317706,0.06451097073317706,0
2026-01-01,NSE:WIPRO,0.12382017769403061,0.12382017769403061,0
2026-01-02,NSE:ADANIENT,0.13458915358547036,0.13458915358547036,0
2026-01-02,NSE:ADANIPORTS,0.09525611359017015,0.09525611359017015,0
2026-01-02,NSE:APOLLOHOSP,0.10547431551128503,0.10547431551128503,0
2026-01-02,NSE:ASIANPAINT,0.1091705254393609,0.1091705254393609,0
2026-01-02,NSE:AXISBANK,0.08450370620194646,0.08450370620194646,0
2026-01-02,NSE:BAJAJ-AUTO,0.11058553514429938,0.11058553514429938,0
2026-01-02,NSE:BAJAJFINSV,0.10973410469942266,0.10973410469942266,0
2026-01-02,NSE:BAJFINANCE,0.11549548548298055,0.11549548548298055,0
2026-01-02,NSE:BEL,0.11071149570554399,0.11071149570554399,0
2026-01-02,NSE:BHARTIARTL,0.07089362395423573,0.07089362395423573,0
2026-01-02,NSE:CIPLA,0.09534409470507853,0.09534409470507853,0
2026-01-02,NSE:COALINDIA,0.10194206092202861,0.10194206092202861,0
2026-01-02,NSE:DRREDDY,0.11919640607155817,0.11919640607155817,0
2026-01-02,NSE:EICHERMOT,0.09131117185042863,0.09131117185042863,0
2026-01-02,NSE:GRASIM,0.10394954164441415,0.10394954164441415,0
2026-01-02,NSE:HCLTECH,0.10015672324308252,0.10015672324308252,0
2026-01-02,NSE:HDFCBANK,0.06356622873348604,0.06356622873348604,0
2026-01-02,NSE:HDFCLIFE,0.09445465963346629,0.09445465963346629,0
2026-01-02,NSE:HINDALCO,0.11015441217871609,0.11015441217871609,0
2026-01-02,NSE:HINDUNILVR,0.10074896842340489,0.10074896842340489,0
2026-01-02,NSE:ICICIBANK,0.06088970095031968,0.06088970095031968,0
2026-01-02,NSE:INDIGO,0.11552561568433521,0.11552561568433521,0
2026-01-02,NSE:INFY,0.10721267076771615,0.10721267076771615,0
2026-01-02,NSE:ITC,0.08176699579200784,0.08176699579200784,0
2026-01-02,NSE:JSWSTEEL,0.10892136128131676,0.10892136128131676,0
2026-01-02,NSE:KOTAKBANK,0.10116839172975473,0.10116839172975473,0
2026-01-02,NSE:LT,0.04669535251515503,0.04669535251515503,0
2026-01-02,NSE:M&M,0.10337774604782524,0.10337774604782524,0
2026-01-02,NSE:MARUTI,0.09932268937154526,0.09932268937154526,0
2026-01-02,NSE:NESTLEIND,0.11712974442900446,0.11712974442900446,0
2026-01-02,NSE:ONGC,0.09939856349141345,0.09939856349141345,0
2026-01-02,NSE:POWERGRID,0.10954872781066632,0.10954872781066632,0
2026-01-02,NSE:RELIANCE,0.06686432887256927,0.06686432887256927,0
2026-01-02,NSE:SBILIFE,0.10828461676329902,0.10828461676329902,0
2026-01-02,NSE:SBIN,0.05260498811961904,0.05260498811961904,1
2026-01-02,NSE:SUNPHARMA,0.10038180188891523,0.10038180188891523,0
2026-01-02,NSE:TATACONSUM,0.1028851976261868,0.1028851976261868,0
2026-01-02,NSE:TATASTEEL,0.10568803796008508,0.10568803796008508,0
2026-01-02,NSE:TCS,0.05972232868354653,0.05972232868354653,0
2026-01-02,NSE:TECHM,0.09467420836457395,0.09467420836457395,0
2026-01-02,NSE:TITAN,0.09853559052720601,0.09853559052720601,0
2026-01-02,NSE:TMPV,0.12427663766612007,0.12427663766612007,0
2026-01-02,NSE:TRENT,0.1192072189894175,0.1192072189894175,0
2026-01-02,NSE:ULTRACEMCO,0.06235129434979417,0.06235129434979417,0
2026-01-02,NSE:WIPRO,0.12205636316784045,0.12205636316784045,0
2026-01-05,NSE:ADANIENT,0.13640885123372726,0.13640885123372726,0
2026-01-05,NSE:ADANIPORTS,0.09802290765859283,0.09802290765859283,0
2026-01-05,NSE:APOLLOHOSP,0.10941069010328393,0.10941069010328393,0
2026-01-05,NSE:ASIANPAINT,0.11322551401419763,0.11322551401419763,0
2026-01-05,NSE:AXISBANK,0.08570819918037648,0.08570819918037648,0
2026-01-05,NSE:BAJAJ-AUTO,0.11295713122367378,0.11295713122367378,0
2026-01-05,NSE:BAJAJFINSV,0.11255801912027834,0.11255801912027834,0
2026-01-05,NSE:BAJFINANCE,0.11749286057942557,0.11749286057942557,0
2026-01-05,NSE:BEL,0.11301626337857858,0.11301626337857858,0
2026-01-05,NSE:BHARTIARTL,0.07155234584674362,0.07155234584674362,0
2026-01-05,NSE:CIPLA,0.09736397318341918,0.09736397318341918,0
2026-01-05,NSE:COALINDIA,0.1040683430968169,0.1040683430968169,0
2026-01-05,NSE:DRREDDY,0.12051275959101335,0.12051275959101335,0
2026-01-05,NSE:EICHERMOT,0.09269941325787169,0.09269941325787169,0
2026-01-05,NSE:GRASIM,0.10571101227558381,0.10571101227558381,0
2026-01-05,NSE:HCLTECH,0.09958319205538901,0.09958319205538901,0
2026-01-05,NSE:HDFCBANK,0.0689020250267069,0.0689020250267069,0
2026-01-05,NSE:HDFCLIFE,0.09204470168929935,0.09204470168929935,0
2026-01-05,NSE:HINDALCO,0.11239017607806372,0.11239017607806372,0
2026-01-05,NSE:HINDUNILVR,0.11025427652171042,0.11025427652171042,0
2026-01-05,NSE:ICICIBANK,0.06288608517630535,0.06288608517630535,0
2026-01-05,NSE:INDIGO,0.11794373822795857,0.11794373822795857,0
2026-01-05,NSE:INFY,0.10854905498086023,0.10854905498086023,0
2026-01-05,NSE:ITC,0.08032075212670205,0.08032075212670205,0
2026-01-05,NSE:JSWSTEEL,0.11113522405944196,0.11113522405944196,0
2026-01-05,NSE:KOTAKBANK,0.10324293069712986,0.10324293069712986,0
2026-01-05,NSE:LT,0.04733436886344937,0.04733436886344937,0
2026-01-05,NSE:M&M,0.10549227237889648,0.10549227237889648,0
2026-01-05,NSE:MARUTI,0.10136364890856064,0.10136364890856064,0
2026-01-05,NSE:NESTLEIND,0.13246866391506493,0.13246866391506493,0
2026-01-05,NSE:ONGC,0.10223926977206875,0.10223926977206875,0
2026-01-05,NSE:POWERGRID,0.11230160319689823,0.11230160319689823,0
2026-01-05,NSE:RELIANCE,0.06820748220252568,0.06820748220252568,0
2026-01-05,NSE:SBILIFE,0.10882954627870497,0.10882954627870497,0
2026-01-05,NSE:SBIN,0.05681039726371851,0.05681039726371851,1
2026-01-05,NSE:SUNPHARMA,0.10299288569836194,0.10299288569836194,0
2026-01-05,NSE:TATACONSUM,0.1073311536177938,0.1073311536177938,0
2026-01-05,NSE:TATASTEEL,0.10842051072359311,0.10842051072359311,0
2026-01-05,NSE:TCS,0.05698532197734249,0.05698532197734249,0
2026-01-05,NSE:TECHM,0.09809471294324211,0.09809471294324211,0
2026-01-05,NSE:TITAN,0.10110404862644251,0.10110404862644251,0
2026-01-05,NSE:TMPV,0.1267582043539658,0.1267582043539658,0
2026-01-05,NSE:TRENT,0.12194407487904255,0.12194407487904255,0
2026-01-05,NSE:ULTRACEMCO,0.06563388794972529,0.06563388794972529,0
2026-01-05,NSE:WIPRO,0.1225250609707908,0.1225250609707908,0
2026-01-06,NSE:ADANIENT,0.13707548184109927,0.13707548184109927,0
2026-01-06,NSE:ADANIPORTS,0.09601269770654969,0.09601269770654969,0
2026-01-06,NSE:APOLLOHOSP,0.08963523061718613,0.08963523061718613,0
2026-01-06,NSE:ASIANPAINT,0.11314149852632155,0.11314149852632155,0
2026-01-06,NSE:AXISBANK,0.08545018443039099,0.08545018443039099,0
2026-01-06,NSE:BAJAJ-AUTO,0.11287328953270574,0.11287328953270574,0
2026-01-06,NSE:BAJAJFINSV,0.11247443610550151,0.11247443610550151,0
2026-01-06,NSE:BAJFINANCE,0.11765244807120522,0.11765244807120522,0
2026-01-06,NSE:BEL,0.10658190838812583,0.10658190838812583,0
2026-01-06,NSE:BHARTIARTL,0.07243497208820225,0.07243497208820225,0
2026-01-06,NSE:CIPLA,0.09777213559339354,0.09777213559339354,0
2026-01-06,NSE:COALINDIA,0.10191567333563308,0.10191567333563308,0
2026-01-06,NSE:DRREDDY,0.11537166491650942,0.11537166491650942,0
2026-01-06,NSE:EICHERMOT,0.0926290375815747,0.0926290375815747,0
2026-01-06,NSE:GRASIM,0.1052017613729828,0.1052017613729828,0
2026-01-06,NSE:HCLTECH,0.0982786725615814,0.0982786725615814,0
2026-01-06,NSE:HDFCBANK,0.07856806169717129,0.07856806169717129,0
2026-01-06,NSE:HDFCLIFE,0.0912078381324417,0.0912078381324417,0
2026-01-06,NSE:HINDALCO,0.11527231483871067,0.11527231483871067,0
2026-01-06,NSE:HINDUNILVR,0.11489302344800133,0.11489302344800133,0
2026-01-06,NSE:ICICIBANK,0.06290332782238242,0.06290332782238242,0
2026-01-06,NSE:INDIGO,0.1180801298887817,0.1180801298887817,0
2026-01-06,NSE:INFY,0.10726714186523532,0.10726714186523532,0
2026-01-06,NSE:ITC,0.08044642572892069,0.08044642572892069,0
2026-01-06,NSE:JSWSTEEL,0.11256869204667225,0.11256869204667225,0
2026-01-06,NSE:KOTAKBANK,0.10304989172810902,0.10304989172810902,0
2026-01-06,NSE:LT,0.05061983964222188,0.05061983964222188,0
2026-01-06,NSE:M&M,0.10671539540313216,0.10671539540313216,0
2026-01-06,NSE:MARUTI,0.10123373399790539,0.10123373399790539,0
2026-01-06,NSE:NESTLEIND,0.13405490843409157,0.13405490843409157,0
2026-01-06,NSE:ONGC,0.10165669899034575,0.10165669899034575,0
2026-01-06,NSE:POWERGRID,0.11215941912501426,0.11215941912501426,0
2026-01-06,NSE:RELIANCE,0.07228451618547412,0.07228451618547412,0
2026-01-06,NSE:SBILIFE,0.11278647335956894,0.11278647335956894,0
2026-01-06,NSE:SBIN,0.05718230354670163,0.05718230354670163,1
2026-01-06,NSE:SUNPHARMA,0.08770226800706804,0.08770226800706804,0
2026-01-06,NSE:TATACONSUM,0.10206840559524245,0.10206840559524245,0
2026-01-06,NSE:TATASTEEL,0.10770691077370696,0.10770691077370696,0
2026-01-06,NSE:TCS,0.056330051863218,0.056330051863218,0
2026-01-06,NSE:TECHM,0.0969636853112167,0.0969636853112167,0
2026-01-06,NSE:TITAN,0.09929956958545896,0.09929956958545896,0
2026-01-06,NSE:TMPV,0.1294166864423726,0.1294166864423726,0
2026-01-06,NSE:TRENT,0.13452250671541016,0.13452250671541016,0
2026-01-06,NSE:ULTRACEMCO,0.06603072730322498,0.06603072730322498,0
2026-01-06,NSE:WIPRO,0.12286506098634904,0.12286506098634904,0
2026-01-07,NSE:ADANIENT,0.13587380514214992,0.13587380514214992,0
2026-01-07,NSE:ADANIPORTS,0.09604101832891113,0.09604101832891113,0
2026-01-07,NSE:APOLLOHOSP,0.08562197735569062,0.08562197735569062,0
