date,ticker,p_raw,p_calibrated,y_true
2023-06-13,NSE:NTPC,0.07947633491368494,0.07947633491368494,1
2023-06-14,NSE:NTPC,0.0788915467142513,0.0788915467142513,1
2023-06-15,NSE:NTPC,0.08037124169714735,0.08037124169714735,1
2023-06-16,NSE:NTPC,0.08220929125062347,0.08220929125062347,0
2023-06-19,NSE:NTPC,0.08151058982460324,0.08151058982460324,1
2023-06-20,NSE:NTPC,0.10177569568099049,0.10177569568099049,1
2023-06-21,NSE:NTPC,0.08553049018765942,0.08553049018765942,1
2023-06-22,NSE:NTPC,0.08334124626035366,0.08334124626035366,1
2023-06-23,NSE:NTPC,0.08419451275716272,0.08419451275716272,1
2023-06-26,NSE:NTPC,0.084747736237762,0.084747736237762,1
2023-06-27,NSE:NTPC,0.08715923663161913,0.08715923663161913,1
2023-06-28,NSE:NTPC,0.08627906515465238,0.08627906515465238,1
2023-06-30,NSE:NTPC,0.0854719967528909,0.0854719967528909,1
2023-07-03,NSE:NTPC,0.08518374375436231,0.08518374375436231,1
2023-07-04,NSE:NTPC,0.08928740932138547,0.08928740932138547,1
2023-07-05,NSE:NTPC,0.085098000421635,0.085098000421635,1
2023-07-06,NSE:NTPC,0.08565019897902565,0.08565019897902565,1
2023-07-07,NSE:NTPC,0.08727200445840294,0.08727200445840294,1
2023-07-10,NSE:NTPC,0.08629169135319557,0.08629169135319557,1
2023-07-11,NSE:NTPC,0.08719768854804429,0.08719768854804429,1
2023-07-12,NSE:NTPC,0.0872236599111024,0.0872236599111024,1
2023-07-13,NSE:NTPC,0.08820883471722116,0.08820883471722116,1
2023-07-14,NSE:NTPC,0.08892471533387639,0.08892471533387639,1
2023-07-17,NSE:NTPC,0.08820883471722116,0.08820883471722116,1
2023-07-18,NSE:NTPC,0.08786431889744664,0.08786431889744664,1
2023-07-19,NSE:NTPC,0.10816269024205985,0.10816269024205985,1
2023-07-20,NSE:NTPC,0.08687107812400495,0.08687107812400495,1
2023-07-21,NSE:NTPC,0.08579426487547759,0.08579426487547759,1
2023-07-24,NSE:NTPC,0.08453556617707399,0.08453556617707399,1
2023-07-25,NSE:NTPC,0.085728636131321,0.085728636131321,1
2023-07-26,NSE:NTPC,0.08636428349141075,0.08636428349141075,1
2023-07-27,NSE:NTPC,0.08549164852585091,0.08549164852585091,1
2023-07-27,NSE:TMPV,0.12350831420562958,0.12350831420562958,0
2023-07-28,NSE:ADANIENT,0.23493295749312273,0.23493295749312273,0
2023-07-28,NSE:ADANIPORTS,0.3195322116575084,0.3195322116575084,0
2023-07-28,NSE:APOLLOHOSP,0.12433252580305706,0.12433252580305706,0
2023-07-28,NSE:ASIANPAINT,0.11663016924449364,0.11663016924449364,0
2023-07-28,NSE:AXISBANK,0.10410710312221354,0.10410710312221354,0
2023-07-28,NSE:BAJAJ-AUTO,0.10781288744645381,0.10781288744645381,0
2023-07-28,NSE:BAJAJFINSV,0.13061360710217274,0.13061360710217274,0
2023-07-28,NSE:BAJFINANCE,0.1272086526817984,0.1272086526817984,0
2023-07-28,NSE:BEL,0.12971916206275033,0.12971916206275033,0
2023-07-28,NSE:BHARTIARTL,0.10532914295384858,0.10532914295384858,0
2023-07-28,NSE:CIPLA,0.1124133804778351,0.1124133804778351,0
2023-07-28,NSE:COALINDIA,0.12296288059915596,0.12296288059915596,1
2023-07-28,NSE:DRREDDY,0.11101009765383521,0.11101009765383521,0
2023-07-28,NSE:EICHERMOT,0.11552580098620487,0.11552580098620487,0
2023-07-28,NSE:GRASIM,0.11488102772050815,0.11488102772050815,0
2023-07-28,NSE:HCLTECH,0.10235170444197574,0.10235170444197574,0
2023-07-28,NSE:HDFCBANK,0.0671970160977004,0.0671970160977004,0
2023-07-28,NSE:HDFCLIFE,0.11512171715068299,0.11512171715068299,0
2023-07-28,NSE:HINDALCO,0.1297102380485191,0.1297102380485191,0
2023-07-28,NSE:HINDUNILVR,0.10935095808879174,0.10935095808879174,0
2023-07-28,NSE:ICICIBANK,0.09279759961420986,0.09279759961420986,0
2023-07-28,NSE:INDIGO,0.1375712880415576,0.1375712880415576,0
2023-07-28,NSE:INFY,0.1116693378361207,0.1116693378361207,0
2023-07-28,NSE:ITC,0.10878693025943152,0.10878693025943152,0
2023-07-28,NSE:JSWSTEEL,0.12194842691822977,0.12194842691822977,0
2023-07-28,NSE:KOTAKBANK,0.12180190173245178,0.12180190173245178,0
2023-07-28,NSE:LT,0.11526282964964289,0.11526282964964289,0
2023-07-28,NSE:M&M,0.1227841279560096,0.1227841279560096,0
2023-07-28,NSE:MARUTI,0.11362721349376964,0.11362721349376964,0
2023-07-28,NSE:NESTLEIND,0.10405611476530782,0.10405611476530782,0
2023-07-28,NSE:NTPC,0.08715001504301455,0.08715001504301455,0
2023-07-28,NSE:ONGC,0.1331693242103374,0.1331693242103374,0
2023-07-28,NSE:POWERGRID,0.09460861184437398,0.09460861184437398,0
2023-07-28,NSE:RELIANCE,0.09553912511222723,0.09553912511222723,0
2023-07-28,NSE:SBILIFE,0.09639360824276227,0.09639360824276227,0
2023-07-28,NSE:SBIN,0.11095731084582632,0.11095731084582632,0
2023-07-28,NSE:SUNPHARMA,0.09201514083183081,0.09201514083183081,0
2023-07-28,NSE:TATACONSUM,0.11686167463752828,0.11686167463752828,0
2023-07-28,NSE:TATASTEEL,0.11494233167848494,0.11494233167848494,0
2023-07-28,NSE:TCS,0.08746087863179164,0.08746087863179164,0
2023-07-28,NSE:TECHM,0.126010382480864,0.126010382480864,0
2023-07-28,NSE:TITAN,0.11145844222799248,0.11145844222799248,0
2023-07-28,NSE:TMPV,0.1221452956750513,0.1221452956750513,0
2023-07-28,NSE:TRENT,0.12622888482513472,0.12622888482513472,1
2023-07-28,NSE:ULTRACEMCO,0.09729904670768645,0.09729904670768645,0
2023-07-28,NSE:WIPRO,0.06418258296527939,0.06418258296527939,0
2023-07-31,NSE:ADANIENT,0.2402370307770756,0.2402370307770756,0
2023-07-31,NSE:ADANIPORTS,0.32498058203859265,0.32498058203859265,0
2023-07-31,NSE:APOLLOHOSP,0.131810988224293,0.131810988224293,0
2023-07-31,NSE:ASIANPAINT,0.1195724853014092,0.1195724853014092,0
2023-07-31,NSE:AXISBANK,0.10238619977701777,0.10238619977701777,0
2023-07-31,NSE:BAJAJ-AUTO,0.10283137685645602,0.10283137685645602,0
2023-07-31,NSE:BAJAJFINSV,0.1283843122514865,0.1283843122514865,0
2023-07-31,NSE:BAJFINANCE,0.12613957199123677,0.12613957199123677,0
2023-07-31,NSE:BEL,0.13102021223758187,0.13102021223758187,0
2023-07-31,NSE:BHARTIARTL,0.10385547204892692,0.10385547204892692,0
2023-07-31,NSE:CIPLA,0.1118562333872104,0.1118562333872104,0
2023-07-31,NSE:COALINDIA,0.12509861054985363,0.12509861054985363,1
2023-07-31,NSE:DRREDDY,0.11101009765383521,0.11101009765383521,0
2023-07-31,NSE:EICHERMOT,0.11423939434104238,0.11423939434104238,0
2023-07-31,NSE:GRASIM,0.11456774311001969,0.11456774311001969,0
2023-07-31,NSE:HCLTECH,0.09993844033918363,0.09993844033918363,0
2023-07-31,NSE:HDFCBANK,0.06667572734733865,0.06667572734733865,0
2023-07-31,NSE:HDFCLIFE,0.1154957579116636,0.1154957579116636,0
2023-07-31,NSE:HINDALCO,0.1297102380485191,0.1297102380485191,0
2023-07-31,NSE:HINDUNILVR,0.11278459510074548,0.11278459510074548,0
2023-07-31,NSE:ICICIBANK,0.09279759961420986,0.09279759961420986,0
2023-07-31,NSE:INDIGO,0.13750129990902674,0.13750129990902674,0
2023-07-31,NSE:INFY,0.11411285009450356,0.11411285009450356,0
2023-07-31,NSE:ITC,0.10806091251299652,0.10806091251299652,0
2023-07-31,NSE:JSWSTEEL,0.122011618520355,0.122011618520355,0
2023-07-31,NSE:KOTAKBANK,0.12294454103448511,0.12294454103448511,0
2023-07-31,NSE:LT,0.11526282964964289,0.11526282964964289,0
2023-07-31,NSE:M&M,0.1227841279560096,0.1227841279560096,0
2023-07-31,NSE:MARUTI,0.10751574268265118,0.10751574268265118,0
2023-07-31,NSE:NESTLEIND,0.1016772737666349,0.1016772737666349,0
2023-07-31,NSE:NTPC,0.09602317349660432,0.09602317349660432,0
2023-07-31,NSE:ONGC,0.13081179679502097,0.13081179679502097,0
2023-07-31,NSE:POWERGRID,0.09460861184437398,0.09460861184437398,0
2023-07-31,NSE:RELIANCE,0.09471283235095465,0.09471283235095465,0
2023-07-31,NSE:SBILIFE,0.1047863333230865,0.1047863333230865,0
2023-07-31,NSE:SBIN,0.11036911969003628,0.11036911969003628,0
2023-07-31,NSE:SUNPHARMA,0.09201514083183081,0.09201514083183081,0
2023-07-31,NSE:TATACONSUM,0.11680079543882246,0.11680079543882246,0
2023-07-31,NSE:TATASTEEL,0.1143563888675206,0.1143563888675206,0
2023-07-31,NSE:TCS,0.08847586269573021,0.08847586269573021,0
2023-07-31,NSE:TECHM,0.12526158888780342,0.12526158888780342,0
2023-07-31,NSE:TITAN,0.11242861726611969,0.11242861726611969,0
2023-07-31,NSE:TMPV,0.11718834051744592,0.11718834051744592,0
2023-07-31,NSE:TRENT,0.12559513531243455,0.12559513531243455,1
2023-07-31,NSE:ULTRACEMCO,0.09671438367904703,0.09671438367904703,0
2023-07-31,NSE:WIPRO,0.061818400716644226,0.061818400716644226,0
2023-08-01,NSE:ADANIENT,0.2691996732435685,0.2691996732435685,0
2023-08-01,NSE:ADANIPORTS,0.3175632407162158,0.3175632407162158,0
2023-08-01,NSE:APOLLOHOSP,0.13063723200577476,0.13063723200577476,0
2023-08-01,NSE:ASIANPAINT,0.1190047066201151,0.1190047066201151,0
2023-08-01,NSE:AXISBANK,0.09721987979405082,0.09721987979405082,0
2023-08-01,NSE:BAJAJ-AUTO,0.10397925297183817,0.10397925297183817,0
2023-08-01,NSE:BAJAJFINSV,0.12840453774214372,0.12840453774214372,0
2023-08-01,NSE:BAJFINANCE,0.12125089709134243,0.12125089709134243,0
2023-08-01,NSE:BEL,0.12865464065040794,0.12865464065040794,0
2023-08-01,NSE:BHARTIARTL,0.11052200495734538,0.11052200495734538,0
2023-08-01,NSE:CIPLA,0.11277532750242505,0.11277532750242505,0
2023-08-01,NSE:COALINDIA,0.12854302103204626,0.12854302103204626,1
2023-08-01,NSE:DRREDDY,0.11028156183618557,0.11028156183618557,0
2023-08-01,NSE:EICHERMOT,0.1120882459955701,0.1120882459955701,0
2023-08-01,NSE:GRASIM,0.11378213833522001,0.11378213833522001,0
2023-08-01,NSE:HCLTECH,0.09981014919476608,0.09981014919476608,0
2023-08-01,NSE:HDFCBANK,0.06208286996653346,0.06208286996653346,0
2023-08-01,NSE:HDFCLIFE,0.11505811648735743,0.11505811648735743,0
2023-08-01,NSE:HINDALCO,0.13124023548034588,0.13124023548034588,0
2023-08-01,NSE:HINDUNILVR,0.11170269049718778,0.11170269049718778,0
2023-08-01,NSE:ICICIBANK,0.09267753130142825,0.09267753130142825,0
2023-08-01,NSE:INDIGO,0.13602028658847734,0.13602028658847734,0
2023-08-01,NSE:INFY,0.11336654827927252,0.11336654827927252,0
2023-08-01,NSE:ITC,0.10694415407669432,0.10694415407669432,0
2023-08-01,NSE:JSWSTEEL,0.1222529303701813,0.1222529303701813,0
2023-08-01,NSE:KOTAKBANK,0.12254601264558111,0.12254601264558111,0
2023-08-01,NSE:LT,0.11511738259178197,0.11511738259178197,0
2023-08-01,NSE:M&M,0.12043450115085405,0.12043450115085405,0
2023-08-01,NSE:MARUTI,0.1073788849896871,0.1073788849896871,0
2023-08-01,NSE:NESTLEIND,0.10182042172260046,0.10182042172260046,0
2023-08-01,NSE:NTPC,0.09059385876004093,0.09059385876004093,0
2023-08-01,NSE:ONGC,0.12915562001585934,0.12915562001585934,0
2023-08-01,NSE:POWERGRID,0.11435165183515474,0.11435165183515474,0
2023-08-01,NSE:RELIANCE,0.09378641952801882,0.09378641952801882,0
2023-08-01,NSE:SBILIFE,0.10745956114769167,0.10745956114769167,0
2023-08-01,NSE:SBIN,0.09015990601783581,0.09015990601783581,0
2023-08-01,NSE:SUNPHARMA,0.09189598236906144,0.09189598236906144,0
2023-08-01,NSE:TATACONSUM,0.11753685879758038,0.11753685879758038,0
2023-08-01,NSE:TATASTEEL,0.12178680198705324,0.12178680198705324,0
2023-08-01,NSE:TCS,0.08812816715481657,0.08812816715481657,0
2023-08-01,NSE:TECHM,0.12229466432913454,0.12229466432913454,0
2023-08-01,NSE:TITAN,0.11325667705043185,0.11325667705043185,0
2023-08-01,NSE:TMPV,0.12152762756578639,0.12152762756578639,0
2023-08-01,NSE:TRENT,0.12471330651997992,0.12471330651997992,1
2023-08-01,NSE:ULTRACEMCO,0.09771810800697113,0.09771810800697113,0
2023-08-01,NSE:WIPRO,0.06173568787094406,0.06173568787094406,0
2023-08-02,NSE:ADANIENT,0.2907897861643543,0.2907897861643543,0
2023-08-02,NSE:ADANIPORTS,0.3190810488630958,0.3190810488630958,0
2023-08-02,NSE:APOLLOHOSP,0.13041302181462114,0.13041302181462114,0
2023-08-02,NSE:ASIANPAINT,0.1173219228005553,0.1173219228005553,0
2023-08-02,NSE:AXISBANK,0.10455291748582317,0.10455291748582317,0
2023-08-02,NSE:BAJAJ-AUTO,0.10198252007301851,0.10198252007301851,0
2023-08-02,NSE:BAJAJFINSV,0.12742628291567726,0.12742628291567726,0
2023-08-02,NSE:BAJFINANCE,0.12570318025240015,0.12570318025240015,0
2023-08-02,NSE:BEL,0.13050386842774647,0.13050386842774647,0
2023-08-02,NSE:BHARTIARTL,0.11162569730174672,0.11162569730174672,0
2023-08-02,NSE:CIPLA,0.11280797554306109,0.11280797554306109,0
2023-08-02,NSE:COALINDIA,0.12680190600578725,0.12680190600578725,1
2023-08-02,NSE:DRREDDY,0.11031357770318619,0.11031357770318619,0
2023-08-02,NSE:EICHERMOT,0.11573068990518186,0.11573068990518186,0
2023-08-02,NSE:GRASIM,0.11078227983159462,0.11078227983159462,0
2023-08-02,NSE:HCLTECH,0.09963278345703909,0.09963278345703909,0
2023-08-02,NSE:HDFCBANK,0.06642941783238272,0.06642941783238272,0
2023-08-02,NSE:HDFCLIFE,0.11503126259222012,0.11503126259222012,0
2023-08-02,NSE:HINDALCO,0.1305303750079545,0.1305303750079545,0
2023-08-02,NSE:HINDUNILVR,0.11215994214814384,0.11215994214814384,0
2023-08-02,NSE:ICICIBANK,0.09272284775703947,0.09272284775703947,0
2023-08-02,NSE:INDIGO,0.13498865139988392,0.13498865139988392,0
2023-08-02,NSE:INFY,0.11339934560005152,0.11339934560005152,0
2023-08-02,NSE:ITC,0.10675293341900803,0.10675293341900803,0
2023-08-02,NSE:JSWSTEEL,0.12272640788429365,0.12272640788429365,0
2023-08-02,NSE:KOTAKBANK,0.12578444390559101,0.12578444390559101,0
2023-08-02,NSE:LT,0.11578273588199868,0.11578273588199868,0
2023-08-02,NSE:M&M,0.12046906542438589,0.12046906542438589,0
2023-08-02,NSE:MARUTI,0.10715355177528607,0.10715355177528607,0
2023-08-02,NSE:NESTLEIND,0.09823915991091721,0.09823915991091721,0
2023-08-02,NSE:NTPC,0.09523367047375783,0.09523367047375783,0
2023-08-02,NSE:ONGC,0.12919231958416874,0.12919231958416874,0
2023-08-02,NSE:POWERGRID,0.11446265111425365,0.11446265111425365,0
2023-08-02,NSE:RELIANCE,0.11371935562137758,0.11371935562137758,0
2023-08-02,NSE:SBILIFE,0.10385742683232055,0.10385742683232055,0
2023-08-02,NSE:SBIN,0.0963829569391607,0.0963829569391607,0
2023-08-02,NSE:SUNPHARMA,0.09192321217181994,0.09192321217181994,0
2023-08-02,NSE:TATACONSUM,0.11632998293597845,0.11632998293597845,0
2023-08-02,NSE:TATASTEEL,0.12809381842916784,0.12809381842916784,0
2023-08-02,NSE:TCS,0.08815438889116756,0.08815438889116756,0
2023-08-02,NSE:TECHM,0.12141543379000022,0.12141543379000022,0
2023-08-02,NSE:TITAN,0.11369643827749838,0.11369643827749838,0
2023-08-02,NSE:TMPV,0.13014935430916488,0.13014935430916488,0
2023-08-02,NSE:TRENT,0.1254661958448632,0.1254661958448632,1
2023-08-02,NSE:ULTRACEMCO,0.0977468772768221,0.0977468772768221,0
2023-08-02,NSE:WIPRO,0.06062840592790334,0.06062840592790334,0
2023-08-03,NSE:ADANIENT,0.31086808937600674,0.31086808937600674,0
2023-08-03,NSE:ADANIPORTS,0.3295587305842609,0.3295587305842609,0
2023-08-03,NSE:APOLLOHOSP,0.13516069530300043,0.13516069530300043,0
2023-08-03,NSE:ASIANPAINT,0.11917520293104102,0.11917520293104102,0
2023-08-03,NSE:AXISBANK,0.1010673807960924,0.1010673807960924,0
2023-08-03,NSE:BAJAJ-AUTO,0.10566192433906421,0.10566192433906421,0
2023-08-03,NSE:BAJAJFINSV,0.1373529097946948,0.1373529097946948,0
2023-08-03,NSE:BAJFINANCE,0.12480930164397928,0.12480930164397928,0
2023-08-03,NSE:BEL,0.12914307763986105,0.12914307763986105,0
2023-08-03,NSE:BHARTIARTL,0.1129013729092658,0.1129013729092658,0
2023-08-03,NSE:CIPLA,0.1095247801174309,0.1095247801174309,0
2023-08-03,NSE:COALINDIA,0.12944663176584043,0.12944663176584043,1
2023-08-03,NSE:DRREDDY,0.11328476872248867,0.11328476872248867,0
2023-08-03,NSE:EICHERMOT,0.11520321118309015,0.11520321118309015,0
2023-08-03,NSE:GRASIM,0.11228635431133427,0.11228635431133427,0
2023-08-03,NSE:HCLTECH,0.10113512028444248,0.10113512028444248,0
2023-08-03,NSE:HDFCBANK,0.06828205570548031,0.06828205570548031,0
2023-08-03,NSE:HDFCLIFE,0.11381069014990298,0.11381069014990298,0
2023-08-03,NSE:HINDALCO,0.13249788579909572,0.13249788579909572,0
2023-08-03,NSE:HINDUNILVR,0.11225088148900178,0.11225088148900178,0
2023-08-03,NSE:ICICIBANK,0.09431583619210966,0.09431583619210966,0
2023-08-03,NSE:INDIGO,0.13780271559526833,0.13780271559526833,0
2023-08-03,NSE:INFY,0.11514283261331568,0.11514283261331568,0
2023-08-03,NSE:ITC,0.10566546206442,0.10566546206442,0
2023-08-03,NSE:JSWSTEEL,0.12113015682894361,0.12113015682894361,0
2023-08-03,NSE:KOTAKBANK,0.1274621090376706,0.1274621090376706,0
2023-08-03,NSE:LT,0.12141088593929925,0.12141088593929925,0
2023-08-03,NSE:M&M,0.11627415293182972,0.11627415293182972,0
2023-08-03,NSE:MARUTI,0.10828228401616202,0.10828228401616202,0
2023-08-03,NSE:NESTLEIND,0.10333284917799632,0.10333284917799632,0
2023-08-03,NSE:NTPC,0.12319627296033647,0.12319627296033647,0
2023-08-03,NSE:ONGC,0.1274272939528649,0.1274272939528649,0
2023-08-03,NSE:POWERGRID,0.11651484262674877,0.11651484262674877,0
2023-08-03,NSE:RELIANCE,0.1157599627256926,0.1157599627256926,0
2023-08-03,NSE:SBILIFE,0.09995232887985474,0.09995232887985474,0
2023-08-03,NSE:SBIN,0.09898889699870018,0.09898889699870018,0
2023-08-03,NSE:SUNPHARMA,0.09886403571381484,0.09886403571381484,0
2023-08-03,NSE:TATACONSUM,0.11879626183617055,0.11879626183617055,0
2023-08-03,NSE:TATASTEEL,0.1301255275747935,0.1301255275747935,0
2023-08-03,NSE:TCS,0.08954894354304734,0.08954894354304734,0
2023-08-03,NSE:TECHM,0.1239013912568126,0.1239013912568126,0
2023-08-03,NSE:TITAN,0.11493961394719424,0.11493961394719424,0
2023-08-03,NSE:TMPV,0.13340211912480127,0.13340211912480127,0
2023-08-03,NSE:TRENT,0.12179200819939233,0.12179200819939233,1
2023-08-03,NSE:ULTRACEMCO,0.0957383420943399,0.0957383420943399,0
2023-08-03,NSE:WIPRO,0.06108699450925533,0.06108699450925533,0
2023-08-04,NSE:ADANIENT,0.2995355269417504,0.2995355269417504,0
2023-08-04,NSE:ADANIPORTS,0.3253892282836519,0.3253892282836519,0
2023-08-04,NSE:APOLLOHOSP,0.13282503176256374,0.13282503176256374,0
2023-08-04,NSE:ASIANPAINT,0.11749284939007022,0.11749284939007022,0
2023-08-04,NSE:AXISBANK,0.10644645115333189,0.10644645115333189,0
2023-08-04,NSE:BAJAJ-AUTO,0.1072800888468258,0.1072800888468258,0
2023-08-04,NSE:BAJAJFINSV,0.12991424141760763,0.12991424141760763,0
2023-08-04,NSE:BAJFINANCE,0.12439105373376094,0.12439105373376094,0
2023-08-04,NSE:BEL,0.13572217162167394,0.13572217162167394,0
2023-08-04,NSE:BHARTIARTL,0.11235193977748498,0.11235193977748498,0
2023-08-04,NSE:CIPLA,0.12196149987420152,0.12196149987420152,0
2023-08-04,NSE:COALINDIA,0.12905561436967017,0.12905561436967017,1
2023-08-04,NSE:DRREDDY,0.10918507439521047,0.10918507439521047,0
2023-08-04,NSE:EICHERMOT,0.11558610260094004,0.11558610260094004,0
2023-08-04,NSE:GRASIM,0.10976678707178525,0.10976678707178525,0
2023-08-04,NSE:HCLTECH,0.09593480139807409,0.09593480139807409,0
2023-08-04,NSE:HDFCBANK,0.06700442682548607,0.06700442682548607,0
2023-08-04,NSE:HDFCLIFE,0.11557007144616743,0.11557007144616743,0
2023-08-04,NSE:HINDALCO,0.13098418363122946,0.13098418363122946,0
2023-08-04,NSE:HINDUNILVR,0.09345322765543083,0.09345322765543083,0
2023-08-04,NSE:ICICIBANK,0.0928583353598827,0.0928583353598827,0
2023-08-04,NSE:INDIGO,0.13723278557442692,0.13723278557442692,0
2023-08-04,NSE:INFY,0.11351006697941846,0.11351006697941846,0
2023-08-04,NSE:ITC,0.10770603256947762,0.10770603256947762,0
2023-08-04,NSE:JSWSTEEL,0.12148826155846582,0.12148826155846582,0
2023-08-04,NSE:KOTAKBANK,0.12374156132693183,0.12374156132693183,0
2023-08-04,NSE:LT,0.11557694416193913,0.11557694416193913,0
2023-08-04,NSE:M&M,0.12109144993733356,0.12109144993733356,0
2023-08-04,NSE:MARUTI,0.10605141456290365,0.10605141456290365,0
2023-08-04,NSE:NESTLEIND,0.10192799842722422,0.10192799842722422,0
2023-08-04,NSE:NTPC,0.12277350088967671,0.12277350088967671,0
2023-08-04,NSE:ONGC,0.12789845109799644,0.12789845109799644,0
2023-08-04,NSE:POWERGRID,0.11486514698053409,0.11486514698053409,0
2023-08-04,NSE:RELIANCE,0.1136356651827648,0.1136356651827648,0
2023-08-04,NSE:SBILIFE,0.09393120996332803,0.09393120996332803,0
2023-08-04,NSE:SBIN,0.0969881751474567,0.0969881751474567,0
2023-08-04,NSE:SUNPHARMA,0.09594852341257948,0.09594852341257948,0
2023-08-04,NSE:TATACONSUM,0.11735583574990027,0.11735583574990027,0
2023-08-04,NSE:TATASTEEL,0.128143538277377,0.128143538277377,0
2023-08-04,NSE:TCS,0.08629134707429556,0.08629134707429556,0
2023-08-04,NSE:TECHM,0.12280393454120779,0.12280393454120779,0
2023-08-04,NSE:TITAN,0.10652525608098211,0.10652525608098211,0
2023-08-04,NSE:TMPV,0.128207489918218,0.128207489918218,0
2023-08-04,NSE:TRENT,0.12456488490877231,0.12456488490877231,1
