date,ticker,p_raw,p_calibrated,y_true
2024-11-27,NSE:NTPC,0.16691551124638843,0.16691551124638843,0
2024-11-28,NSE:NTPC,0.18865844002399954,0.18865844002399954,0
2024-11-29,NSE:NTPC,0.16201600770653346,0.16201600770653346,0
2024-12-02,NSE:NTPC,0.16416266929389467,0.16416266929389467,0
2024-12-03,NSE:NTPC,0.1580432513330925,0.1580432513330925,0
2024-12-04,NSE:NTPC,0.15822735645722122,0.15822735645722122,0
2024-12-05,NSE:NTPC,0.14198624798768325,0.14198624798768325,0
2024-12-06,NSE:NTPC,0.1419143833801417,0.1419143833801417,0
2024-12-09,NSE:NTPC,0.14996790857273481,0.14996790857273481,0
2024-12-10,NSE:NTPC,0.18587866081237867,0.18587866081237867,0
2024-12-11,NSE:NTPC,0.17426091333068836,0.17426091333068836,0
2024-12-12,NSE:NTPC,0.14489700678940803,0.14489700678940803,0
2024-12-13,NSE:NTPC,0.1426526685275769,0.1426526685275769,0
2024-12-16,NSE:NTPC,0.1444359498254028,0.1444359498254028,0
2024-12-17,NSE:NTPC,0.1523824384697994,0.1523824384697994,0
2024-12-18,NSE:NTPC,0.15492236680558472,0.15492236680558472,0
2024-12-19,NSE:NTPC,0.1548864555510328,0.1548864555510328,0
2024-12-20,NSE:NTPC,0.19624671071258468,0.19624671071258468,0
2024-12-23,NSE:NTPC,0.1760849711215764,0.1760849711215764,0
2024-12-24,NSE:NTPC,0.17827594132107746,0.17827594132107746,0
2024-12-26,NSE:NTPC,0.1918904674944954,0.1918904674944954,0
2024-12-27,NSE:NTPC,0.1705680760278146,0.1705680760278146,0
2024-12-30,NSE:NTPC,0.1698943991795975,0.1698943991795975,0
2024-12-31,NSE:NTPC,0.16340288214942034,0.16340288214942034,0
2025-01-01,NSE:NTPC,0.1620683685810757,0.1620683685810757,0
2025-01-02,NSE:NTPC,0.14775565555329984,0.14775565555329984,0
2025-01-03,NSE:NTPC,0.1473603308682861,0.1473603308682861,0
2025-01-06,NSE:NTPC,0.16386720130669305,0.16386720130669305,0
2025-01-07,NSE:NTPC,0.1582451937876076,0.1582451937876076,0
2025-01-08,NSE:NTPC,0.15674798416956987,0.15674798416956987,0
2025-01-09,NSE:NTPC,0.16479773624852773,0.16479773624852773,0
2025-01-10,NSE:NTPC,0.16684474467961696,0.16684474467961696,0
2025-01-13,NSE:NTPC,0.16796808950773462,0.16796808950773462,1
2025-01-14,NSE:NTPC,0.17004800992534863,0.17004800992534863,0
2025-01-15,NSE:NTPC,0.16158674782964885,0.16158674782964885,0
2025-01-16,NSE:NTPC,0.15619417363641364,0.15619417363641364,0
2025-01-17,NSE:NTPC,0.15746115629515373,0.15746115629515373,0
2025-01-20,NSE:NTPC,0.15293039866047378,0.15293039866047378,0
2025-01-21,NSE:NTPC,0.16375834720575352,0.16375834720575352,0
2025-01-22,NSE:NTPC,0.16508311978989232,0.16508311978989232,0
2025-01-23,NSE:NTPC,0.15530296103982907,0.15530296103982907,0
2025-01-24,NSE:NTPC,0.15895824585676038,0.15895824585676038,0
2025-01-27,NSE:NTPC,0.15698955549646573,0.15698955549646573,0
2025-01-28,NSE:NTPC,0.16491471767445628,0.16491471767445628,0
2025-01-29,NSE:NTPC,0.16138584676932746,0.16138584676932746,0
2025-01-30,NSE:NTPC,0.1508428276024435,0.1508428276024435,0
2025-01-31,NSE:NTPC,0.14203143541448665,0.14203143541448665,0
2025-02-01,NSE:NTPC,0.15530153315271847,0.15530153315271847,0
2025-02-03,NSE:NTPC,0.15303604398814952,0.15303604398814952,0
2025-02-04,NSE:NTPC,0.15576080218279192,0.15576080218279192,0
2025-02-05,NSE:NTPC,0.1544771770665213,0.1544771770665213,0
2025-02-06,NSE:NTPC,0.15767909031912303,0.15767909031912303,0
2025-02-07,NSE:NTPC,0.16311774054845601,0.16311774054845601,0
2025-02-10,NSE:NTPC,0.16118300121664128,0.16118300121664128,0
2025-02-11,NSE:NTPC,0.19817791139279436,0.19817791139279436,1
2025-02-12,NSE:NTPC,0.20282721740319906,0.20282721740319906,0
2025-02-13,NSE:NTPC,0.2523329002884943,0.2523329002884943,0
2025-02-14,NSE:NTPC,0.3364574709055863,0.3364574709055863,1
2025-02-17,NSE:NTPC,0.2512070300066123,0.2512070300066123,1
2025-02-18,NSE:NTPC,0.2489121195209368,0.2489121195209368,0
2025-02-19,NSE:NTPC,0.2864103243453539,0.2864103243453539,0
2025-02-20,NSE:NTPC,0.22970099516412606,0.22970099516412606,0
2025-02-21,NSE:NTPC,0.37812411350192077,0.37812411350192077,0
2025-02-24,NSE:NTPC,0.3971490123036896,0.3971490123036896,0
2025-02-25,NSE:NTPC,0.33931439042700706,0.33931439042700706,0
2025-02-27,NSE:NTPC,0.23687119870769857,0.23687119870769857,0
2025-02-28,NSE:NTPC,0.33275440836228815,0.33275440836228815,0
2025-03-03,NSE:NTPC,0.21651966891657376,0.21651966891657376,0
2025-03-04,NSE:NTPC,0.2883182328555097,0.2883182328555097,0
2025-03-05,NSE:NTPC,0.21094136728369242,0.21094136728369242,0
2025-03-05,NSE:TMPV,0.20522422392230205,0.20522422392230205,0
2025-03-06,NSE:ADANIENT,0.25519847578011007,0.25519847578011007,0
2025-03-06,NSE:ADANIPORTS,0.252681772224174,0.252681772224174,1
2025-03-06,NSE:APOLLOHOSP,0.12923809578151613,0.12923809578151613,0
2025-03-06,NSE:ASIANPAINT,0.13046644280545236,0.13046644280545236,0
2025-03-06,NSE:AXISBANK,0.1238868643951648,0.1238868643951648,0
2025-03-06,NSE:BAJAJ-AUTO,0.1591642515214774,0.1591642515214774,0
2025-03-06,NSE:BAJAJFINSV,0.15376063664861148,0.15376063664861148,0
2025-03-06,NSE:BAJFINANCE,0.13391603321114717,0.13391603321114717,0
2025-03-06,NSE:BEL,0.26419181113496076,0.26419181113496076,1
2025-03-06,NSE:BHARTIARTL,0.1254262933254368,0.1254262933254368,0
2025-03-06,NSE:CIPLA,0.13051314925194119,0.13051314925194119,0
2025-03-06,NSE:COALINDIA,0.14776392199108665,0.14776392199108665,0
2025-03-06,NSE:DRREDDY,0.11239851578740771,0.11239851578740771,0
2025-03-06,NSE:EICHERMOT,0.1293176988058359,0.1293176988058359,0
2025-03-06,NSE:GRASIM,0.11526861892130799,0.11526861892130799,0
2025-03-06,NSE:HCLTECH,0.13276270738966656,0.13276270738966656,0
2025-03-06,NSE:HDFCBANK,0.10142303221669499,0.10142303221669499,0
2025-03-06,NSE:HDFCLIFE,0.12971965777245328,0.12971965777245328,1
2025-03-06,NSE:HINDALCO,0.17613165944514497,0.17613165944514497,0
2025-03-06,NSE:HINDUNILVR,0.12830471204350546,0.12830471204350546,0
2025-03-06,NSE:ICICIBANK,0.09999862810318126,0.09999862810318126,0
2025-03-06,NSE:INDIGO,0.1527461077241015,0.1527461077241015,0
2025-03-06,NSE:INFY,0.1298772705870965,0.1298772705870965,0
2025-03-06,NSE:ITC,0.12880505681817167,0.12880505681817167,0
2025-03-06,NSE:JSWSTEEL,0.11728972068292749,0.11728972068292749,0
2025-03-06,NSE:KOTAKBANK,0.12916388886013613,0.12916388886013613,0
2025-03-06,NSE:LT,0.13527775774406953,0.13527775774406953,0
2025-03-06,NSE:M&M,0.16135281998557963,0.16135281998557963,0
2025-03-06,NSE:MARUTI,0.12922429915897235,0.12922429915897235,0
2025-03-06,NSE:NESTLEIND,0.13912367510975662,0.13912367510975662,0
2025-03-06,NSE:NTPC,0.16751934144291858,0.16751934144291858,0
2025-03-06,NSE:ONGC,0.17941738391394274,0.17941738391394274,0
2025-03-06,NSE:POWERGRID,0.15367966619902967,0.15367966619902967,1
2025-03-06,NSE:RELIANCE,0.13083564404520961,0.13083564404520961,1
2025-03-06,NSE:SBILIFE,0.13177106254363874,0.13177106254363874,1
2025-03-06,NSE:SBIN,0.13137235729902524,0.13137235729902524,0
2025-03-06,NSE:SUNPHARMA,0.12115806244048727,0.12115806244048727,0
2025-03-06,NSE:TATACONSUM,0.1316201786926947,0.1316201786926947,1
2025-03-06,NSE:TATASTEEL,0.12725918692597477,0.12725918692597477,0
2025-03-06,NSE:TCS,0.12599074937012394,0.12599074937012394,0
2025-03-06,NSE:TECHM,0.13563441072617807,0.13563441072617807,0
2025-03-06,NSE:TITAN,0.1311394783006071,0.1311394783006071,0
2025-03-06,NSE:TMPV,0.16567047303647134,0.16567047303647134,0
2025-03-06,NSE:TRENT,0.27031251542880347,0.27031251542880347,0
2025-03-06,NSE:ULTRACEMCO,0.13391458848202567,0.13391458848202567,0
2025-03-06,NSE:WIPRO,0.15079638762668615,0.15079638762668615,0
2025-03-07,NSE:ADANIENT,0.2696800118014935,0.2696800118014935,0
2025-03-07,NSE:ADANIPORTS,0.25138526166801395,0.25138526166801395,1
2025-03-07,NSE:APOLLOHOSP,0.13630441833528825,0.13630441833528825,0
2025-03-07,NSE:ASIANPAINT,0.1380275399836304,0.1380275399836304,0
2025-03-07,NSE:AXISBANK,0.12600859335191425,0.12600859335191425,0
2025-03-07,NSE:BAJAJ-AUTO,0.16609413500536452,0.16609413500536452,0
2025-03-07,NSE:BAJAJFINSV,0.16050322586028815,0.16050322586028815,0
2025-03-07,NSE:BAJFINANCE,0.14192347327208324,0.14192347327208324,0
2025-03-07,NSE:BEL,0.2691046459689959,0.2691046459689959,1
2025-03-07,NSE:BHARTIARTL,0.12069671611952376,0.12069671611952376,0
2025-03-07,NSE:CIPLA,0.13814675746712224,0.13814675746712224,0
2025-03-07,NSE:COALINDIA,0.15535144862595823,0.15535144862595823,0
2025-03-07,NSE:DRREDDY,0.1185399579643323,0.1185399579643323,0
2025-03-07,NSE:EICHERMOT,0.13497400402903253,0.13497400402903253,0
2025-03-07,NSE:GRASIM,0.12483672250922324,0.12483672250922324,0
2025-03-07,NSE:HCLTECH,0.14486149784976632,0.14486149784976632,0
2025-03-07,NSE:HDFCBANK,0.10315076206465203,0.10315076206465203,0
2025-03-07,NSE:HDFCLIFE,0.13242514743947292,0.13242514743947292,1
2025-03-07,NSE:HINDALCO,0.18391984117511248,0.18391984117511248,0
2025-03-07,NSE:HINDUNILVR,0.12898881045370336,0.12898881045370336,0
2025-03-07,NSE:ICICIBANK,0.1052027886061066,0.1052027886061066,1
2025-03-07,NSE:INDIGO,0.1609202772571983,0.1609202772571983,0
2025-03-07,NSE:INFY,0.13173440602915412,0.13173440602915412,0
2025-03-07,NSE:ITC,0.13093127016276918,0.13093127016276918,0
2025-03-07,NSE:JSWSTEEL,0.11846529282504892,0.11846529282504892,0
2025-03-07,NSE:KOTAKBANK,0.13582038209133557,0.13582038209133557,0
2025-03-07,NSE:LT,0.14306234594635955,0.14306234594635955,0
2025-03-07,NSE:M&M,0.16254064075287453,0.16254064075287453,0
2025-03-07,NSE:MARUTI,0.13016206058626134,0.13016206058626134,0
2025-03-07,NSE:NESTLEIND,0.13888133897602684,0.13888133897602684,0
2025-03-07,NSE:NTPC,0.1813449226433304,0.1813449226433304,0
2025-03-07,NSE:ONGC,0.18827121524052673,0.18827121524052673,0
2025-03-07,NSE:POWERGRID,0.15937743923388237,0.15937743923388237,1
2025-03-07,NSE:RELIANCE,0.14179504298782358,0.14179504298782358,0
2025-03-07,NSE:SBILIFE,0.14475167856162696,0.14475167856162696,1
2025-03-07,NSE:SBIN,0.1382547377218393,0.1382547377218393,0
2025-03-07,NSE:SUNPHARMA,0.1241487645478815,0.1241487645478815,0
2025-03-07,NSE:TATACONSUM,0.1391679549682396,0.1391679549682396,1
2025-03-07,NSE:TATASTEEL,0.13261885877078805,0.13261885877078805,0
2025-03-07,NSE:TCS,0.12798310823996223,0.12798310823996223,0
2025-03-07,NSE:TECHM,0.13534545697235983,0.13534545697235983,0
2025-03-07,NSE:TITAN,0.131268588803774,0.131268588803774,0
2025-03-07,NSE:TMPV,0.16727168663551487,0.16727168663551487,0
2025-03-07,NSE:TRENT,0.28210974389146143,0.28210974389146143,0
2025-03-07,NSE:ULTRACEMCO,0.1409085472325866,0.1409085472325866,0
2025-03-07,NSE:WIPRO,0.16554030089002794,0.16554030089002794,0
2025-03-10,NSE:ADANIENT,0.2700869621437562,0.2700869621437562,0
2025-03-10,NSE:ADANIPORTS,0.24251825037163438,0.24251825037163438,1
2025-03-10,NSE:APOLLOHOSP,0.1355763964984669,0.1355763964984669,0
2025-03-10,NSE:ASIANPAINT,0.1360508165616523,0.1360508165616523,0
2025-03-10,NSE:AXISBANK,0.13058583227662485,0.13058583227662485,0
2025-03-10,NSE:BAJAJ-AUTO,0.16787931061728348,0.16787931061728348,1
2025-03-10,NSE:BAJAJFINSV,0.16038930506821575,0.16038930506821575,0
2025-03-10,NSE:BAJFINANCE,0.14119705417912068,0.14119705417912068,0
2025-03-10,NSE:BEL,0.2761434378318578,0.2761434378318578,1
2025-03-10,NSE:BHARTIARTL,0.12646547924813922,0.12646547924813922,0
2025-03-10,NSE:CIPLA,0.13830406025974265,0.13830406025974265,0
2025-03-10,NSE:COALINDIA,0.1552400266220974,0.1552400266220974,0
2025-03-10,NSE:DRREDDY,0.11954155172718212,0.11954155172718212,0
2025-03-10,NSE:EICHERMOT,0.13725000154554612,0.13725000154554612,0
2025-03-10,NSE:GRASIM,0.12326393511521981,0.12326393511521981,0
2025-03-10,NSE:HCLTECH,0.14502515990344683,0.14502515990344683,0
2025-03-10,NSE:HDFCBANK,0.10922310373378676,0.10922310373378676,0
2025-03-10,NSE:HDFCLIFE,0.13866607580915788,0.13866607580915788,1
2025-03-10,NSE:HINDALCO,0.18695443292142436,0.18695443292142436,0
2025-03-10,NSE:HINDUNILVR,0.1336251939508087,0.1336251939508087,0
2025-03-10,NSE:ICICIBANK,0.1096864037468236,0.1096864037468236,1
2025-03-10,NSE:INDIGO,0.16388221644344753,0.16388221644344753,1
2025-03-10,NSE:INFY,0.1340328943584723,0.1340328943584723,0
2025-03-10,NSE:ITC,0.1356297858058826,0.1356297858058826,0
2025-03-10,NSE:JSWSTEEL,0.12531321024278969,0.12531321024278969,0
2025-03-10,NSE:KOTAKBANK,0.135169347297043,0.135169347297043,0
2025-03-10,NSE:LT,0.1428688283946018,0.1428688283946018,0
2025-03-10,NSE:M&M,0.16561489518019204,0.16561489518019204,0
2025-03-10,NSE:MARUTI,0.13563490237730494,0.13563490237730494,0
2025-03-10,NSE:NESTLEIND,0.14342008722466285,0.14342008722466285,0
2025-03-10,NSE:NTPC,0.18469639821755346,0.18469639821755346,0
2025-03-10,NSE:ONGC,0.1965081236180585,0.1965081236180585,0
2025-03-10,NSE:POWERGRID,0.16524231820735702,0.16524231820735702,0
2025-03-10,NSE:RELIANCE,0.137954807901545,0.137954807901545,0
2025-03-10,NSE:SBILIFE,0.14593109792108308,0.14593109792108308,1
2025-03-10,NSE:SBIN,0.1394105122814286,0.1394105122814286,0
2025-03-10,NSE:SUNPHARMA,0.12940638385648626,0.12940638385648626,0
2025-03-10,NSE:TATACONSUM,0.13934972326776376,0.13934972326776376,1
2025-03-10,NSE:TATASTEEL,0.13298969801911192,0.13298969801911192,0
2025-03-10,NSE:TCS,0.13268907382673908,0.13268907382673908,0
2025-03-10,NSE:TECHM,0.13550007151313886,0.13550007151313886,0
2025-03-10,NSE:TITAN,0.13712016966597917,0.13712016966597917,1
2025-03-10,NSE:TMPV,0.1680976611453283,0.1680976611453283,0
2025-03-10,NSE:TRENT,0.26943472284798003,0.26943472284798003,0
2025-03-10,NSE:ULTRACEMCO,0.14179420110593974,0.14179420110593974,0
2025-03-10,NSE:WIPRO,0.16673086433401962,0.16673086433401962,0
2025-03-11,NSE:ADANIENT,0.2664106870986057,0.2664106870986057,0
2025-03-11,NSE:ADANIPORTS,0.24378466247260458,0.24378466247260458,1
2025-03-11,NSE:APOLLOHOSP,0.1289566318966258,0.1289566318966258,0
2025-03-11,NSE:ASIANPAINT,0.13521102339688296,0.13521102339688296,0
2025-03-11,NSE:AXISBANK,0.1315760232025894,0.1315760232025894,0
2025-03-11,NSE:BAJAJ-AUTO,0.14265968940285847,0.14265968940285847,0
2025-03-11,NSE:BAJAJFINSV,0.16576036183107143,0.16576036183107143,0
2025-03-11,NSE:BAJFINANCE,0.141905432866545,0.141905432866545,0
2025-03-11,NSE:BEL,0.27768707540187376,0.27768707540187376,1
2025-03-11,NSE:BHARTIARTL,0.1289040462417044,0.1289040462417044,0
2025-03-11,NSE:CIPLA,0.13934339611700958,0.13934339611700958,0
2025-03-11,NSE:COALINDIA,0.16165340427244687,0.16165340427244687,0
2025-03-11,NSE:DRREDDY,0.1236937211870707,0.1236937211870707,0
2025-03-11,NSE:EICHERMOT,0.13614750147803387,0.13614750147803387,0
2025-03-11,NSE:GRASIM,0.1251932537347582,0.1251932537347582,0
2025-03-11,NSE:HCLTECH,0.1445241104815829,0.1445241104815829,0
2025-03-11,NSE:HDFCBANK,0.10979157813135168,0.10979157813135168,0
2025-03-11,NSE:HDFCLIFE,0.13899091952648743,0.13899091952648743,1
2025-03-11,NSE:HINDALCO,0.1881893300050223,0.1881893300050223,0
2025-03-11,NSE:HINDUNILVR,0.134834828367808,0.134834828367808,0
2025-03-11,NSE:ICICIBANK,0.10843596906411813,0.10843596906411813,0
2025-03-11,NSE:INDIGO,0.16252025219774044,0.16252025219774044,1
2025-03-11,NSE:INFY,0.13833152404914623,0.13833152404914623,0
2025-03-11,NSE:ITC,0.13665221191615207,0.13665221191615207,0
2025-03-11,NSE:JSWSTEEL,0.1256113348948384,0.1256113348948384,0
2025-03-11,NSE:KOTAKBANK,0.13768400086093577,0.13768400086093577,0
2025-03-11,NSE:LT,0.14358419202461808,0.14358419202461808,0
2025-03-11,NSE:M&M,0.1699518752852587,0.1699518752852587,0
2025-03-11,NSE:MARUTI,0.13588932203695492,0.13588932203695492,0
2025-03-11,NSE:NESTLEIND,0.14449142255118674,0.14449142255118674,0
2025-03-11,NSE:NTPC,0.18600910898171694,0.18600910898171694,0
2025-03-11,NSE:ONGC,0.20020229225890113,0.20020229225890113,0
2025-03-11,NSE:POWERGRID,0.16881407282719807,0.16881407282719807,0
2025-03-11,NSE:RELIANCE,0.1403240909906044,0.1403240909906044,0
2025-03-11,NSE:SBILIFE,0.14019423650817908,0.14019423650817908,1
2025-03-11,NSE:SBIN,0.14045680765093352,0.14045680765093352,0
2025-03-11,NSE:SUNPHARMA,0.12162697607430684,0.12162697607430684,0
2025-03-11,NSE:TATACONSUM,0.14047492208176804,0.14047492208176804,1
2025-03-11,NSE:TATASTEEL,0.13584606351414527,0.13584606351414527,0
2025-03-11,NSE:TCS,0.13329384544236875,0.13329384544236875,0
2025-03-11,NSE:TECHM,0.13760187326405177,0.13760187326405177,0
2025-03-11,NSE:TITAN,0.13518906219146395,0.13518906219146395,0
2025-03-11,NSE:TMPV,0.1693168981126257,0.1693168981126257,0
2025-03-11,NSE:TRENT,0.2755116344484122,0.2755116344484122,0
2025-03-11,NSE:ULTRACEMCO,0.13697938752036634,0.13697938752036634,0
2025-03-11,NSE:WIPRO,0.1684797175202847,0.1684797175202847,0
2025-03-12,NSE:ADANIENT,0.26651919341632907,0.26651919341632907,0
2025-03-12,NSE:ADANIPORTS,0.2494617779853725,0.2494617779853725,1
2025-03-12,NSE:APOLLOHOSP,0.14437798191160192,0.14437798191160192,0
2025-03-12,NSE:ASIANPAINT,0.14300294577644218,0.14300294577644218,0
2025-03-12,NSE:AXISBANK,0.13211418965949043,0.13211418965949043,1
2025-03-12,NSE:BAJAJ-AUTO,0.15047916093207706,0.15047916093207706,0
2025-03-12,NSE:BAJAJFINSV,0.16750770494351205,0.16750770494351205,0
2025-03-12,NSE:BAJFINANCE,0.1511444720781383,0.1511444720781383,0
2025-03-12,NSE:BEL,0.28442882880045334,0.28442882880045334,1
2025-03-12,NSE:BHARTIARTL,0.1307296407701658,0.1307296407701658,0
2025-03-12,NSE:CIPLA,0.14639187824257632,0.14639187824257632,0
2025-03-12,NSE:COALINDIA,0.16843571245889485,0.16843571245889485,0
2025-03-12,NSE:DRREDDY,0.11851236812059383,0.11851236812059383,0
2025-03-12,NSE:EICHERMOT,0.14011952784513293,0.14011952784513293,0
2025-03-12,NSE:GRASIM,0.12472794439036619,0.12472794439036619,0
2025-03-12,NSE:HCLTECH,0.15241945907660395,0.15241945907660395,0
2025-03-12,NSE:HDFCBANK,0.11006872374330377,0.11006872374330377,0
2025-03-12,NSE:HDFCLIFE,0.1400740727731072,0.1400740727731072,1
2025-03-12,NSE:HINDALCO,0.19626774469109867,0.19626774469109867,0
2025-03-12,NSE:HINDUNILVR,0.1354862573451926,0.1354862573451926,0
2025-03-12,NSE:ICICIBANK,0.11132130099282277,0.11132130099282277,0
2025-03-12,NSE:INDIGO,0.16941459112580734,0.16941459112580734,0
2025-03-12,NSE:INFY,0.14731619699602197,0.14731619699602197,0
2025-03-12,NSE:ITC,0.13843132632880611,0.13843132632880611,0
2025-03-12,NSE:JSWSTEEL,0.1266055530550896,0.1266055530550896,0
2025-03-12,NSE:KOTAKBANK,0.14620821952738475,0.14620821952738475,0
2025-03-12,NSE:LT,0.14974380280121138,0.14974380280121138,0
2025-03-12,NSE:M&M,0.17264769759069246,0.17264769759069246,0
2025-03-12,NSE:MARUTI,0.13624727598877587,0.13624727598877587,0
2025-03-12,NSE:NESTLEIND,0.14611835673942705,0.14611835673942705,0
2025-03-12,NSE:NTPC,0.18646307965142334,0.18646307965142334,0
2025-03-12,NSE:ONGC,0.20933659376681965,0.20933659376681965,0
2025-03-12,NSE:POWERGRID,0.17982036035950827,0.17982036035950827,0
2025-03-12,NSE:RELIANCE,0.1475551992809015,0.1475551992809015,0
2025-03-12,NSE:SBILIFE,0.144404332408512,0.144404332408512,1
2025-03-12,NSE:SBIN,0.1481714781269162,0.1481714781269162,0
2025-03-12,NSE:SUNPHARMA,0.1206703618117182,0.1206703618117182,0
2025-03-12,NSE:TATACONSUM,0.15080752648187068,0.15080752648187068,1
2025-03-12,NSE:TATASTEEL,0.14081752664697347,0.14081752664697347,0
2025-03-12,NSE:TCS,0.1348891264779352,0.1348891264779352,0
2025-03-12,NSE:TECHM,0.1433181121702777,0.1433181121702777,0
2025-03-12,NSE:TITAN,0.1366787140065515,0.1366787140065515,1
2025-03-12,NSE:TMPV,0.17650663379112777,0.17650663379112777,0
2025-03-12,NSE:TRENT,0.2865692871985289,0.2865692871985289,0
2025-03-12,NSE:ULTRACEMCO,0.14339831460803476,0.14339831460803476,0
2025-03-12,NSE:WIPRO,0.18256050126177595,0.18256050126177595,0
2025-03-13,NSE:ADANIENT,0.43677235485851934,0.43677235485851934,0
2025-03-13,NSE:ADANIPORTS,0.4376557028062932,0.4376557028062932,1
2025-03-13,NSE:APOLLOHOSP,0.2583821159898209,0.2583821159898209,0
2025-03-13,NSE:ASIANPAINT,0.256443310541076,0.256443310541076,0
2025-03-13,NSE:AXISBANK,0.23430964560696563,0.23430964560696563,1
2025-03-13,NSE:BAJAJ-AUTO,0.2676930649290739,0.2676930649290739,0
2025-03-13,NSE:BAJAJFINSV,0.28453065868218,0.28453065868218,0
2025-03-13,NSE:BAJFINANCE,0.2661780174217394,0.2661780174217394,0
2025-03-13,NSE:BEL,0.43395081134525404,0.43395081134525404,1
2025-03-13,NSE:BHARTIARTL,0.23644307408517085,0.23644307408517085,0
2025-03-13,NSE:CIPLA,0.262557235361432,0.262557235361432,0
2025-03-13,NSE:COALINDIA,0.29472993871711195,0.29472993871711195,0
2025-03-13,NSE:DRREDDY,0.29456452154287577,0.29456452154287577,0
2025-03-13,NSE:EICHERMOT,0.25633320378655855,0.25633320378655855,0
2025-03-13,NSE:GRASIM,0.24214723923461934,0.24214723923461934,0
2025-03-13,NSE:HCLTECH,0.27293021701975945,0.27293021701975945,0
2025-03-13,NSE:HDFCBANK,0.19155133170283659,0.19155133170283659,0
2025-03-13,NSE:HDFCLIFE,0.25032865354935985,0.25032865354935985,1
2025-03-13,NSE:HINDALCO,0.3334469663960204,0.3334469663960204,0
2025-03-13,NSE:HINDUNILVR,0.2382480968132907,0.2382480968132907,0
2025-03-13,NSE:ICICIBANK,0.1985488339067334,0.1985488339067334,0
2025-03-13,NSE:INDIGO,0.30002774377580005,0.30002774377580005,0
2025-03-13,NSE:INFY,0.2612269302906983,0.2612269302906983,0
2025-03-13,NSE:ITC,0.24230559291562026,0.24230559291562026,0
2025-03-13,NSE:JSWSTEEL,0.23661002550117494,0.23661002550117494,0
2025-03-13,NSE:KOTAKBANK,0.242644217427648,0.242644217427648,0
2025-03-13,NSE:LT,0.2682966115950504,0.2682966115950504,0
2025-03-13,NSE:M&M,0.3102055725962062,0.3102055725962062,0
2025-03-13,NSE:MARUTI,0.23907205979878685,0.23907205979878685,0
2025-03-13,NSE:NESTLEIND,0.2529652743237593,0.2529652743237593,0
2025-03-13,NSE:NTPC,0.33079253422753563,0.33079253422753563,0
2025-03-13,NSE:ONGC,0.35936953169147445,0.35936953169147445,0
2025-03-13,NSE:POWERGRID,0.3172014204213941,0.3172014204213941,0
2025-03-13,NSE:RELIANCE,0.2608834969827507,0.2608834969827507,0
2025-03-13,NSE:SBILIFE,0.2698328571557379,0.2698328571557379,1
2025-03-13,NSE:SBIN,0.2633291994263713,0.2633291994263713,0
2025-03-13,NSE:SUNPHARMA,0.21237717809204182,0.21237717809204182,0
2025-03-13,NSE:TATACONSUM,0.27019799168696257,0.27019799168696257,1
2025-03-13,NSE:TATASTEEL,0.26002204061603074,0.26002204061603074,0
2025-03-13,NSE:TCS,0.24487574064187007,0.24487574064187007,0
2025-03-13,NSE:TECHM,0.25997852767405527,0.25997852767405527,0
2025-03-13,NSE:TITAN,0.23907205979878685,0.23907205979878685,1
2025-03-13,NSE:TMPV,0.30895608954626175,0.30895608954626175,0
2025-03-13,NSE:TRENT,0.48050470918332666,0.48050470918332666,0
