date,ticker,p_raw,p_calibrated,y_true
2023-07-28,NSE:ASIANPAINT,0.19609432742859964,0.19609432742859964,0
2023-07-28,NSE:AXISBANK,0.21036209891266328,0.21036209891266328,0
2023-07-28,NSE:BAJAJ-AUTO,0.15109284131111886,0.15109284131111886,0
2023-07-28,NSE:BAJAJFINSV,0.21889112413583475,0.21889112413583475,0
2023-07-28,NSE:BAJFINANCE,0.2426000303014524,0.2426000303014524,0
2023-07-28,NSE:BEL,0.17297057032891228,0.17297057032891228,0
2023-07-28,NSE:BHARTIARTL,0.16173108915835852,0.16173108915835852,0
2023-07-28,NSE:CIPLA,0.16466936642475105,0.16466936642475105,0
2023-07-28,NSE:COALINDIA,0.16587842149750787,0.16587842149750787,0
2023-07-28,NSE:DRREDDY,0.16752958926889805,0.16752958926889805,0
2023-07-28,NSE:EICHERMOT,0.18186275943516708,0.18186275943516708,0
2023-07-28,NSE:GRASIM,0.20090138287486195,0.20090138287486195,0
2023-07-28,NSE:HCLTECH,0.1638457261447659,0.1638457261447659,0
2023-07-28,NSE:HDFCBANK,0.12236632019047383,0.12236632019047383,0
2023-07-28,NSE:HDFCLIFE,0.18591948043533693,0.18591948043533693,0
2023-07-28,NSE:HINDALCO,0.22285977753581773,0.22285977753581773,0
2023-07-28,NSE:HINDUNILVR,0.1606004350125619,0.1606004350125619,0
2023-07-28,NSE:ICICIBANK,0.15504361497455854,0.15504361497455854,0
2023-07-28,NSE:INDIGO,0.25315864619728107,0.25315864619728107,0
2023-07-28,NSE:INFY,0.17181088613326098,0.17181088613326098,0
2023-07-28,NSE:ITC,0.15683422034467895,0.15683422034467895,0
2023-07-28,NSE:JSWSTEEL,0.21936317907294914,0.21936317907294914,0
2023-07-28,NSE:KOTAKBANK,0.18211785119872492,0.18211785119872492,0
2023-07-28,NSE:LT,0.1563654180619648,0.1563654180619648,0
2023-07-28,NSE:M&M,0.23330262139150518,0.23330262139150518,0
2023-07-28,NSE:MARUTI,0.162492494246575,0.162492494246575,0
2023-07-28,NSE:NESTLEIND,0.11878975063863934,0.11878975063863934,0
2023-07-28,NSE:NTPC,0.2026650530248136,0.2026650530248136,0
2023-07-28,NSE:ONGC,0.18839473319090475,0.18839473319090475,0
2023-07-28,NSE:POWERGRID,0.17372031430061186,0.17372031430061186,0
2023-07-28,NSE:RELIANCE,0.17451333636356778,0.17451333636356778,0
2023-07-28,NSE:SBILIFE,0.16005204129872103,0.16005204129872103,0
2023-07-28,NSE:SBIN,0.14367663970580877,0.14367663970580877,0
2023-07-28,NSE:SUNPHARMA,0.17192308980473348,0.17192308980473348,0
2023-07-28,NSE:TATACONSUM,0.19101017698937583,0.19101017698937583,0
2023-07-28,NSE:TATASTEEL,0.21100180377587197,0.21100180377587197,0
2023-07-28,NSE:TCS,0.10835008370630028,0.10835008370630028,0
2023-07-28,NSE:TECHM,0.2109847664023147,0.2109847664023147,1
2023-07-28,NSE:TITAN,0.1735137314147334,0.1735137314147334,0
2023-07-28,NSE:TMPV,0.2819901023756946,0.2819901023756946,0
2023-07-28,NSE:TRENT,0.22692471361076977,0.22692471361076977,1
2023-07-28,NSE:ULTRACEMCO,0.1624477210157686,0.1624477210157686,0
2023-07-28,NSE:WIPRO,0.12987496947624613,0.12987496947624613,0
2023-07-31,NSE:ADANIENT,0.4164323415733571,0.4164323415733571,0
2023-07-31,NSE:ADANIPORTS,0.3786092932848275,0.3786092932848275,1
2023-07-31,NSE:APOLLOHOSP,0.24393196905865225,0.24393196905865225,0
2023-07-31,NSE:ASIANPAINT,0.19609432742859964,0.19609432742859964,0
2023-07-31,NSE:AXISBANK,0.20271719281344924,0.20271719281344924,0
2023-07-31,NSE:BAJAJ-AUTO,0.15109284131111886,0.15109284131111886,0
2023-07-31,NSE:BAJAJFINSV,0.21889112413583475,0.21889112413583475,0
2023-07-31,NSE:BAJFINANCE,0.2426000303014524,0.2426000303014524,0
2023-07-31,NSE:BEL,0.17297057032891228,0.17297057032891228,0
2023-07-31,NSE:BHARTIARTL,0.16173108915835852,0.16173108915835852,0
2023-07-31,NSE:CIPLA,0.15835200727738288,0.15835200727738288,0
2023-07-31,NSE:COALINDIA,0.16068516034494237,0.16068516034494237,0
2023-07-31,NSE:DRREDDY,0.16752958926889805,0.16752958926889805,0
2023-07-31,NSE:EICHERMOT,0.18186275943516708,0.18186275943516708,0
2023-07-31,NSE:GRASIM,0.2022831225986651,0.2022831225986651,0
2023-07-31,NSE:HCLTECH,0.16779670915352202,0.16779670915352202,0
2023-07-31,NSE:HDFCBANK,0.12236632019047383,0.12236632019047383,0
2023-07-31,NSE:HDFCLIFE,0.18942461246506234,0.18942461246506234,0
2023-07-31,NSE:HINDALCO,0.22285977753581773,0.22285977753581773,0
2023-07-31,NSE:HINDUNILVR,0.1553036586093577,0.1553036586093577,0
2023-07-31,NSE:ICICIBANK,0.10657941775112253,0.10657941775112253,0
2023-07-31,NSE:INDIGO,0.2542302397037941,0.2542302397037941,0
2023-07-31,NSE:INFY,0.17181088613326098,0.17181088613326098,0
2023-07-31,NSE:ITC,0.15683422034467895,0.15683422034467895,0
2023-07-31,NSE:JSWSTEEL,0.21655285081419795,0.21655285081419795,0
2023-07-31,NSE:KOTAKBANK,0.18211785119872492,0.18211785119872492,0
2023-07-31,NSE:LT,0.16523841007448054,0.16523841007448054,0
2023-07-31,NSE:M&M,0.23330262139150518,0.23330262139150518,0
2023-07-31,NSE:MARUTI,0.16540532267189892,0.16540532267189892,0
2023-07-31,NSE:NESTLEIND,0.11671111422158814,0.11671111422158814,0
2023-07-31,NSE:NTPC,0.2026650530248136,0.2026650530248136,0
2023-07-31,NSE:ONGC,0.19659083764799043,0.19659083764799043,0
2023-07-31,NSE:POWERGRID,0.17372031430061186,0.17372031430061186,0
2023-07-31,NSE:RELIANCE,0.17097415794859128,0.17097415794859128,0
2023-07-31,NSE:SBILIFE,0.16005204129872103,0.16005204129872103,0
2023-07-31,NSE:SBIN,0.14004648277967105,0.14004648277967105,0
2023-07-31,NSE:SUNPHARMA,0.17192308980473348,0.17192308980473348,0
2023-07-31,NSE:TATACONSUM,0.1797734870424317,0.1797734870424317,0
2023-07-31,NSE:TATASTEEL,0.21091656405642897,0.21091656405642897,0
2023-07-31,NSE:TCS,0.10946916541076554,0.10946916541076554,0
2023-07-31,NSE:TECHM,0.20577311520925137,0.20577311520925137,1
2023-07-31,NSE:TITAN,0.17786340363198883,0.17786340363198883,0
2023-07-31,NSE:TMPV,0.2819901023756946,0.2819901023756946,0
2023-07-31,NSE:TRENT,0.22173584006290809,0.22173584006290809,1
2023-07-31,NSE:ULTRACEMCO,0.1584310376938156,0.1584310376938156,0
2023-07-31,NSE:WIPRO,0.13406908810890203,0.13406908810890203,0
2023-08-01,NSE:ADANIENT,0.4164323415733571,0.4164323415733571,0
2023-08-01,NSE:ADANIPORTS,0.3798163776615955,0.3798163776615955,1
2023-08-01,NSE:APOLLOHOSP,0.24923850764016517,0.24923850764016517,0
2023-08-01,NSE:ASIANPAINT,0.19705441446722535,0.19705441446722535,0
2023-08-01,NSE:AXISBANK,0.2048807276284063,0.2048807276284063,0
2023-08-01,NSE:BAJAJ-AUTO,0.15109284131111886,0.15109284131111886,0
2023-08-01,NSE:BAJAJFINSV,0.21889112413583475,0.21889112413583475,0
2023-08-01,NSE:BAJFINANCE,0.24505838893087595,0.24505838893087595,0
2023-08-01,NSE:BEL,0.1721624205408067,0.1721624205408067,0
2023-08-01,NSE:BHARTIARTL,0.16173108915835852,0.16173108915835852,0
2023-08-01,NSE:CIPLA,0.16197839056115335,0.16197839056115335,0
2023-08-01,NSE:COALINDIA,0.17356467501854636,0.17356467501854636,0
2023-08-01,NSE:DRREDDY,0.1663807673603411,0.1663807673603411,0
2023-08-01,NSE:EICHERMOT,0.18569224214323313,0.18569224214323313,0
2023-08-01,NSE:GRASIM,0.1990735360736121,0.1990735360736121,0
2023-08-01,NSE:HCLTECH,0.16779670915352202,0.16779670915352202,0
2023-08-01,NSE:HDFCBANK,0.12236632019047383,0.12236632019047383,0
2023-08-01,NSE:HDFCLIFE,0.18591948043533693,0.18591948043533693,0
2023-08-01,NSE:HINDALCO,0.22285977753581773,0.22285977753581773,0
2023-08-01,NSE:HINDUNILVR,0.1553036586093577,0.1553036586093577,0
2023-08-01,NSE:ICICIBANK,0.15504361497455854,0.15504361497455854,0
2023-08-01,NSE:INDIGO,0.2542302397037941,0.2542302397037941,0
2023-08-01,NSE:INFY,0.16713364244232054,0.16713364244232054,0
2023-08-01,NSE:ITC,0.15683422034467895,0.15683422034467895,0
2023-08-01,NSE:JSWSTEEL,0.21655285081419795,0.21655285081419795,0
2023-08-01,NSE:KOTAKBANK,0.18211785119872492,0.18211785119872492,0
2023-08-01,NSE:LT,0.1611777541680684,0.1611777541680684,0
2023-08-01,NSE:M&M,0.2343917663240125,0.2343917663240125,0
2023-08-01,NSE:MARUTI,0.16688796950448287,0.16688796950448287,0
2023-08-01,NSE:NESTLEIND,0.11671111422158814,0.11671111422158814,0
2023-08-01,NSE:NTPC,0.2026650530248136,0.2026650530248136,0
2023-08-01,NSE:ONGC,0.19189007848509243,0.19189007848509243,0
2023-08-01,NSE:POWERGRID,0.18641646550512117,0.18641646550512117,0
2023-08-01,NSE:RELIANCE,0.17451333636356778,0.17451333636356778,0
2023-08-01,NSE:SBILIFE,0.15657910231026825,0.15657910231026825,0
2023-08-01,NSE:SBIN,0.13318107300977328,0.13318107300977328,0
2023-08-01,NSE:SUNPHARMA,0.16909310982479986,0.16909310982479986,0
2023-08-01,NSE:TATACONSUM,0.1797734870424317,0.1797734870424317,0
2023-08-01,NSE:TATASTEEL,0.21091656405642897,0.21091656405642897,0
2023-08-01,NSE:TCS,0.1136037780347769,0.1136037780347769,0
2023-08-01,NSE:TECHM,0.20577311520925137,0.20577311520925137,0
2023-08-01,NSE:TITAN,0.17786340363198883,0.17786340363198883,0
2023-08-01,NSE:TMPV,0.2604858081830151,0.2604858081830151,0
2023-08-01,NSE:TRENT,0.23197478930705892,0.23197478930705892,1
2023-08-01,NSE:ULTRACEMCO,0.1624477210157686,0.1624477210157686,0
2023-08-01,NSE:WIPRO,0.12854960191862277,0.12854960191862277,0
2023-08-02,NSE:ADANIENT,0.41884237685350423,0.41884237685350423,1
2023-08-02,NSE:ADANIPORTS,0.3812471664707175,0.3812471664707175,1
2023-08-02,NSE:APOLLOHOSP,0.24923850764016517,0.24923850764016517,0
2023-08-02,NSE:ASIANPAINT,0.19836463324104356,0.19836463324104356,0
2023-08-02,NSE:AXISBANK,0.2048807276284063,0.2048807276284063,0
2023-08-02,NSE:BAJAJ-AUTO,0.15495773649070205,0.15495773649070205,0
2023-08-02,NSE:BAJAJFINSV,0.22575985000928434,0.22575985000928434,0
2023-08-02,NSE:BAJFINANCE,0.24505838893087595,0.24505838893087595,0
2023-08-02,NSE:BEL,0.17624491405483075,0.17624491405483075,1
2023-08-02,NSE:BHARTIARTL,0.16581495355698495,0.16581495355698495,0
2023-08-02,NSE:CIPLA,0.16466936642475105,0.16466936642475105,0
2023-08-02,NSE:COALINDIA,0.18981054591027635,0.18981054591027635,0
2023-08-02,NSE:DRREDDY,0.1663807673603411,0.1663807673603411,0
2023-08-02,NSE:EICHERMOT,0.18694171775893736,0.18694171775893736,0
2023-08-02,NSE:GRASIM,0.2022831225986651,0.2022831225986651,0
2023-08-02,NSE:HCLTECH,0.16779670915352202,0.16779670915352202,0
2023-08-02,NSE:HDFCBANK,0.12236632019047383,0.12236632019047383,0
2023-08-02,NSE:HDFCLIFE,0.18591948043533693,0.18591948043533693,0
2023-08-02,NSE:HINDALCO,0.22717867320324692,0.22717867320324692,0
2023-08-02,NSE:HINDUNILVR,0.1553036586093577,0.1553036586093577,0
2023-08-02,NSE:ICICIBANK,0.15899064214077013,0.15899064214077013,0
2023-08-02,NSE:INDIGO,0.24735328213684482,0.24735328213684482,0
2023-08-02,NSE:INFY,0.16713364244232054,0.16713364244232054,0
2023-08-02,NSE:ITC,0.15683422034467895,0.15683422034467895,0
2023-08-02,NSE:JSWSTEEL,0.22165498008476464,0.22165498008476464,0
2023-08-02,NSE:KOTAKBANK,0.18549692955133656,0.18549692955133656,0
2023-08-02,NSE:LT,0.16718211435105482,0.16718211435105482,0
2023-08-02,NSE:M&M,0.2343917663240125,0.2343917663240125,0
2023-08-02,NSE:MARUTI,0.16072512362358835,0.16072512362358835,0
2023-08-02,NSE:NESTLEIND,0.11671111422158814,0.11671111422158814,0
2023-08-02,NSE:NTPC,0.20752664979296379,0.20752664979296379,0
2023-08-02,NSE:ONGC,0.19659083764799043,0.19659083764799043,0
2023-08-02,NSE:POWERGRID,0.18641646550512117,0.18641646550512117,0
2023-08-02,NSE:RELIANCE,0.19681342445118927,0.19681342445118927,0
2023-08-02,NSE:SBILIFE,0.15847153832188754,0.15847153832188754,0
2023-08-02,NSE:SBIN,0.1446959056024932,0.1446959056024932,0
2023-08-02,NSE:SUNPHARMA,0.17192308980473348,0.17192308980473348,0
2023-08-02,NSE:TATACONSUM,0.18868519397049782,0.18868519397049782,0
2023-08-02,NSE:TATASTEEL,0.20602140792509993,0.20602140792509993,0
2023-08-02,NSE:TCS,0.1136037780347769,0.1136037780347769,0
2023-08-02,NSE:TECHM,0.20577311520925137,0.20577311520925137,0
2023-08-02,NSE:TITAN,0.17786340363198883,0.17786340363198883,0
2023-08-02,NSE:TMPV,0.2558017260166086,0.2558017260166086,0
2023-08-02,NSE:TRENT,0.23197478930705892,0.23197478930705892,1
2023-08-02,NSE:ULTRACEMCO,0.160766794492552,0.160766794492552,0
2023-08-02,NSE:WIPRO,0.12984693046864734,0.12984693046864734,0
2023-08-03,NSE:ADANIENT,0.39255536849000555,0.39255536849000555,0
2023-08-03,NSE:ADANIPORTS,0.37371001677004945,0.37371001677004945,1
2023-08-03,NSE:APOLLOHOSP,0.2483679199010165,0.2483679199010165,0
2023-08-03,NSE:ASIANPAINT,0.19974777369563845,0.19974777369563845,0
2023-08-03,NSE:AXISBANK,0.20546814548892597,0.20546814548892597,0
2023-08-03,NSE:BAJAJ-AUTO,0.1543487654398731,0.1543487654398731,0
2023-08-03,NSE:BAJAJFINSV,0.23006304011845857,0.23006304011845857,0
2023-08-03,NSE:BAJFINANCE,0.24419765305135968,0.24419765305135968,0
2023-08-03,NSE:BEL,0.17556966707237778,0.17556966707237778,1
2023-08-03,NSE:BHARTIARTL,0.1651716544081541,0.1651716544081541,0
2023-08-03,NSE:CIPLA,0.16402963778824503,0.16402963778824503,0
2023-08-03,NSE:COALINDIA,0.19974777369563845,0.19974777369563845,0
2023-08-03,NSE:DRREDDY,0.17357884386101813,0.17357884386101813,0
2023-08-03,NSE:EICHERMOT,0.18498892797646108,0.18498892797646108,0
2023-08-03,NSE:GRASIM,0.20153252187714255,0.20153252187714255,0
2023-08-03,NSE:HCLTECH,0.167147262095964,0.167147262095964,0
2023-08-03,NSE:HDFCBANK,0.12186695954257032,0.12186695954257032,0
2023-08-03,NSE:HDFCLIFE,0.1887104378778113,0.1887104378778113,0
2023-08-03,NSE:HINDALCO,0.23283580127461323,0.23283580127461323,0
2023-08-03,NSE:HINDUNILVR,0.15469357697356623,0.15469357697356623,0
2023-08-03,NSE:ICICIBANK,0.1594728763567195,0.1594728763567195,0
2023-08-03,NSE:INDIGO,0.22420775253285416,0.22420775253285416,0
2023-08-03,NSE:INFY,0.16648624833199002,0.16648624833199002,0
2023-08-03,NSE:ITC,0.15621923814556335,0.15621923814556335,0
2023-08-03,NSE:JSWSTEEL,0.22085239824583516,0.22085239824583516,0
2023-08-03,NSE:KOTAKBANK,0.1843893132232775,0.1843893132232775,0
2023-08-03,NSE:LT,0.16911620321192256,0.16911620321192256,0
2023-08-03,NSE:M&M,0.22271584900557437,0.22271584900557437,0
2023-08-03,NSE:MARUTI,0.16009778129221147,0.16009778129221147,0
2023-08-03,NSE:NESTLEIND,0.11087174883344685,0.11087174883344685,0
2023-08-03,NSE:NTPC,0.2067616352657873,0.2067616352657873,0
2023-08-03,NSE:ONGC,0.20231714422082536,0.20231714422082536,0
2023-08-03,NSE:POWERGRID,0.18188125020927684,0.18188125020927684,0
2023-08-03,NSE:RELIANCE,0.19572486944694986,0.19572486944694986,0
2023-08-03,NSE:SBILIFE,0.15785133779135305,0.15785133779135305,0
2023-08-03,NSE:SBIN,0.15117935039749375,0.15117935039749375,0
2023-08-03,NSE:SUNPHARMA,0.1661346151447492,0.1661346151447492,0
2023-08-03,NSE:TATACONSUM,0.1879731606735544,0.1879731606735544,0
2023-08-03,NSE:TATASTEEL,0.20526050501799475,0.20526050501799475,0
2023-08-03,NSE:TCS,0.11421380017801322,0.11421380017801322,0
2023-08-03,NSE:TECHM,0.2131686095899162,0.2131686095899162,0
2023-08-03,NSE:TITAN,0.17867190675123593,0.17867190675123593,0
2023-08-03,NSE:TMPV,0.2549159971351245,0.2549159971351245,0
2023-08-03,NSE:TRENT,0.23557673700870557,0.23557673700870557,1
2023-08-03,NSE:ULTRACEMCO,0.16698249004499802,0.16698249004499802,0
2023-08-03,NSE:WIPRO,0.12675278968808715,0.12675278968808715,0
2023-08-04,NSE:ADANIENT,0.40587619076947956,0.40587619076947956,0
2023-08-04,NSE:ADANIPORTS,0.3867985525997894,0.3867985525997894,1
2023-08-04,NSE:APOLLOHOSP,0.24923850764016517,0.24923850764016517,0
2023-08-04,NSE:ASIANPAINT,0.20049339629081417,0.20049339629081417,0
2023-08-04,NSE:AXISBANK,0.20622961838285334,0.20622961838285334,0
2023-08-04,NSE:BAJAJ-AUTO,0.15495773649070205,0.15495773649070205,0
2023-08-04,NSE:BAJAJFINSV,0.23490701343231576,0.23490701343231576,0
2023-08-04,NSE:BAJFINANCE,0.24505838893087595,0.24505838893087595,0
2023-08-04,NSE:BEL,0.17624491405483075,0.17624491405483075,1
2023-08-04,NSE:BHARTIARTL,0.16173108915835852,0.16173108915835852,0
2023-08-04,NSE:CIPLA,0.17387858045408627,0.17387858045408627,0
2023-08-04,NSE:COALINDIA,0.20622961838285334,0.20622961838285334,0
2023-08-04,NSE:DRREDDY,0.17424805237185323,0.17424805237185323,0
2023-08-04,NSE:EICHERMOT,0.192083866746237,0.192083866746237,0
2023-08-04,NSE:GRASIM,0.2022831225986651,0.2022831225986651,0
2023-08-04,NSE:HCLTECH,0.16779670915352202,0.16779670915352202,0
2023-08-04,NSE:HDFCBANK,0.12236632019047383,0.12236632019047383,0
2023-08-04,NSE:HDFCLIFE,0.18869141295095632,0.18869141295095632,0
2023-08-04,NSE:HINDALCO,0.22717867320324692,0.22717867320324692,0
2023-08-04,NSE:HINDUNILVR,0.13834979351478546,0.13834979351478546,0
2023-08-04,NSE:ICICIBANK,0.16009823675855694,0.16009823675855694,0
2023-08-04,NSE:INDIGO,0.22501900631481034,0.22501900631481034,0
2023-08-04,NSE:INFY,0.16402647980542612,0.16402647980542612,0
2023-08-04,NSE:ITC,0.15683422034467895,0.15683422034467895,0
2023-08-04,NSE:JSWSTEEL,0.22165498008476464,0.22165498008476464,0
2023-08-04,NSE:KOTAKBANK,0.1850908654222356,0.1850908654222356,0
2023-08-04,NSE:LT,0.15299371965059302,0.15299371965059302,0
2023-08-04,NSE:M&M,0.22999985791321406,0.22999985791321406,0
