date,ticker,p_raw,p_calibrated,y_true
2020-02-12,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-02-13,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-02-14,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-02-17,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-02-18,NSE:NTPC,0.337687902545187,0.337687902545187,0
2020-02-19,NSE:NTPC,0.337687902545187,0.337687902545187,0
2020-02-20,NSE:NTPC,0.3413486534802932,0.3413486534802932,0
2020-02-24,NSE:NTPC,0.3413486534802932,0.3413486534802932,0
2020-02-25,NSE:NTPC,0.3413486534802932,0.3413486534802932,0
2020-02-26,NSE:NTPC,0.36680003051106114,0.36680003051106114,0
2020-02-27,NSE:NTPC,0.36680003051106114,0.36680003051106114,0
2020-02-28,NSE:NTPC,0.3786021853390414,0.3786021853390414,0
2020-03-02,NSE:NTPC,0.3658171991601297,0.3658171991601297,0
2020-03-03,NSE:NTPC,0.3700898852298831,0.3700898852298831,0
2020-03-04,NSE:NTPC,0.3759083579714872,0.3759083579714872,0
2020-03-05,NSE:NTPC,0.3751466775966777,0.3751466775966777,0
2020-03-06,NSE:NTPC,0.3759083579714872,0.3759083579714872,0
2020-03-09,NSE:NTPC,0.36517437286815096,0.36517437286815096,0
2020-03-11,NSE:NTPC,0.36061644490418654,0.36061644490418654,0
2020-03-12,NSE:NTPC,0.6020235679398929,0.6020235679398929,0
2020-03-13,NSE:NTPC,0.5794001341095099,0.5794001341095099,0
2020-03-16,NSE:NTPC,0.6090514236350384,0.6090514236350384,1
2020-03-17,NSE:NTPC,0.6682792114193831,0.6682792114193831,1
2020-03-18,NSE:NTPC,0.7128082574070671,0.7128082574070671,1
2020-03-19,NSE:NTPC,0.7469391185427597,0.7469391185427597,1
2020-03-20,NSE:NTPC,0.7469391185427597,0.7469391185427597,1
2020-03-23,NSE:NTPC,0.7596929175374992,0.7596929175374992,1
2020-03-24,NSE:NTPC,0.7596929175374992,0.7596929175374992,1
2020-03-25,NSE:NTPC,0.7596929175374992,0.7596929175374992,1
2020-03-26,NSE:NTPC,0.7596929175374992,0.7596929175374992,1
2020-03-27,NSE:NTPC,0.721857811706793,0.721857811706793,1
2020-03-30,NSE:NTPC,0.721857811706793,0.721857811706793,1
2020-03-31,NSE:NTPC,0.6690352581855705,0.6690352581855705,1
2020-04-01,NSE:NTPC,0.7017546823188597,0.7017546823188597,1
2020-04-03,NSE:NTPC,0.7596929175374992,0.7596929175374992,1
2020-04-07,NSE:NTPC,0.6428767501009038,0.6428767501009038,1
2020-04-08,NSE:NTPC,0.6428767501009038,0.6428767501009038,1
2020-04-09,NSE:NTPC,0.6428767501009038,0.6428767501009038,1
2020-04-13,NSE:NTPC,0.6428767501009038,0.6428767501009038,1
2020-04-15,NSE:NTPC,0.6428767501009038,0.6428767501009038,1
2020-04-16,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-17,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-20,NSE:NTPC,0.6114078665356967,0.6114078665356967,0
2020-04-21,NSE:NTPC,0.6114078665356967,0.6114078665356967,0
2020-04-22,NSE:NTPC,0.6114078665356967,0.6114078665356967,0
2020-04-23,NSE:NTPC,0.6202944875954955,0.6202944875954955,0
2020-04-24,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-27,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-28,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-29,NSE:NTPC,0.6428767501009038,0.6428767501009038,0
2020-04-30,NSE:NTPC,0.6190829593925382,0.6190829593925382,0
2020-05-04,NSE:NTPC,0.6690352581855705,0.6690352581855705,0
2020-05-05,NSE:NTPC,0.6696176434000318,0.6696176434000318,0
2020-05-06,NSE:NTPC,0.6498319310800774,0.6498319310800774,0
2020-05-07,NSE:NTPC,0.6989572826793546,0.6989572826793546,1
2020-05-08,NSE:NTPC,0.6715875792280934,0.6715875792280934,1
2020-05-11,NSE:NTPC,0.6715875792280934,0.6715875792280934,1
2020-05-12,NSE:NTPC,0.675393173620907,0.675393173620907,0
2020-05-12,NSE:TMPV,0.7634514051682735,0.7634514051682735,1
2020-05-13,NSE:ADANIENT,0.7719263059925615,0.7719263059925615,1
2020-05-13,NSE:ADANIPORTS,0.6244883986403925,0.6244883986403925,1
2020-05-13,NSE:APOLLOHOSP,0.7174034282359643,0.7174034282359643,0
2020-05-13,NSE:ASIANPAINT,0.5072872246351231,0.5072872246351231,1
2020-05-13,NSE:AXISBANK,0.8157875271705144,0.8157875271705144,0
2020-05-13,NSE:BAJAJ-AUTO,0.6156720097390828,0.6156720097390828,0
2020-05-13,NSE:BAJAJFINSV,0.7511562082007135,0.7511562082007135,1
2020-05-13,NSE:BAJFINANCE,0.8065008910700057,0.8065008910700057,1
2020-05-13,NSE:BEL,0.7168821239191943,0.7168821239191943,1
2020-05-13,NSE:BHARTIARTL,0.6627811946523612,0.6627811946523612,1
2020-05-13,NSE:CIPLA,0.6017525114289738,0.6017525114289738,1
2020-05-13,NSE:COALINDIA,0.6409179354628268,0.6409179354628268,1
2020-05-13,NSE:DRREDDY,0.5840709584263076,0.5840709584263076,1
2020-05-13,NSE:EICHERMOT,0.7176965299771904,0.7176965299771904,1
2020-05-13,NSE:GRASIM,0.7323583599017447,0.7323583599017447,1
2020-05-13,NSE:HCLTECH,0.6673281341273115,0.6673281341273115,1
2020-05-13,NSE:HDFCBANK,0.6793030893716896,0.6793030893716896,1
2020-05-13,NSE:HDFCLIFE,0.6866638929068248,0.6866638929068248,0
2020-05-13,NSE:HINDALCO,0.7295104515964782,0.7295104515964782,1
2020-05-13,NSE:HINDUNILVR,0.48466971968038847,0.48466971968038847,0
2020-05-13,NSE:ICICIBANK,0.7073608355053653,0.7073608355053653,1
2020-05-13,NSE:INDIGO,0.8238331745425812,0.8238331745425812,1
2020-05-13,NSE:INFY,0.5028221492254737,0.5028221492254737,0
2020-05-13,NSE:ITC,0.6198425155433788,0.6198425155433788,1
2020-05-13,NSE:JSWSTEEL,0.7252000144250152,0.7252000144250152,1
2020-05-13,NSE:KOTAKBANK,0.6966967257326943,0.6966967257326943,1
2020-05-13,NSE:LT,0.6102287981289924,0.6102287981289924,1
2020-05-13,NSE:M&M,0.729483016075006,0.729483016075006,1
2020-05-13,NSE:MARUTI,0.6866348135438635,0.6866348135438635,1
2020-05-13,NSE:NESTLEIND,0.49601170085467344,0.49601170085467344,0
2020-05-13,NSE:NTPC,0.6469631949091896,0.6469631949091896,0
2020-05-13,NSE:ONGC,0.7907420140768362,0.7907420140768362,1
2020-05-13,NSE:POWERGRID,0.6145449059185336,0.6145449059185336,0
2020-05-13,NSE:RELIANCE,0.6150294168062055,0.6150294168062055,0
2020-05-13,NSE:SBILIFE,0.7203579476291982,0.7203579476291982,0
2020-05-13,NSE:SBIN,0.7745477610213061,0.7745477610213061,1
2020-05-13,NSE:SUNPHARMA,0.6168760056285761,0.6168760056285761,1
2020-05-13,NSE:TATACONSUM,0.6725459274104821,0.6725459274104821,1
2020-05-13,NSE:TATASTEEL,0.7422753434832233,0.7422753434832233,1
2020-05-13,NSE:TCS,0.5093726207844985,0.5093726207844985,0
2020-05-13,NSE:TECHM,0.6664861599332796,0.6664861599332796,1
2020-05-13,NSE:TITAN,0.6409179354628268,0.6409179354628268,1
2020-05-13,NSE:TMPV,0.7391771426414221,0.7391771426414221,1
2020-05-13,NSE:TRENT,0.8181817427017936,0.8181817427017936,1
2020-05-13,NSE:ULTRACEMCO,0.6426569341280565,0.6426569341280565,1
2020-05-13,NSE:WIPRO,0.5511473013973531,0.5511473013973531,1
2020-05-14,NSE:ADANIENT,0.8283049446329194,0.8283049446329194,1
2020-05-14,NSE:ADANIPORTS,0.7374494759993505,0.7374494759993505,1
2020-05-14,NSE:APOLLOHOSP,0.8059873517465604,0.8059873517465604,0
2020-05-14,NSE:ASIANPAINT,0.6728845903062165,0.6728845903062165,1
2020-05-14,NSE:AXISBANK,0.881215795622315,0.881215795622315,1
2020-05-14,NSE:BAJAJ-AUTO,0.7301391541454727,0.7301391541454727,0
2020-05-14,NSE:BAJAJFINSV,0.8320674958721056,0.8320674958721056,1
2020-05-14,NSE:BAJFINANCE,0.8747210400689548,0.8747210400689548,1
2020-05-14,NSE:BEL,0.8060602961540297,0.8060602961540297,1
2020-05-14,NSE:BHARTIARTL,0.7628266695452397,0.7628266695452397,1
2020-05-14,NSE:CIPLA,0.7184696616857259,0.7184696616857259,1
2020-05-14,NSE:COALINDIA,0.7859632109724094,0.7859632109724094,1
2020-05-14,NSE:DRREDDY,0.7064443299654067,0.7064443299654067,1
2020-05-14,NSE:EICHERMOT,0.8066873499946596,0.8066873499946596,1
2020-05-14,NSE:GRASIM,0.8179000139767474,0.8179000139767474,1
2020-05-14,NSE:HCLTECH,0.7726389150527477,0.7726389150527477,1
2020-05-14,NSE:HDFCBANK,0.7585062327654243,0.7585062327654243,1
2020-05-14,NSE:HDFCLIFE,0.7824721847441338,0.7824721847441338,0
2020-05-14,NSE:HINDALCO,0.8157333133334067,0.8157333133334067,1
2020-05-14,NSE:HINDUNILVR,0.599724538281415,0.599724538281415,0
2020-05-14,NSE:ICICIBANK,0.8030918316096997,0.8030918316096997,1
2020-05-14,NSE:INDIGO,0.8720635933753451,0.8720635933753451,1
2020-05-14,NSE:INFY,0.6712861242786519,0.6712861242786519,1
2020-05-14,NSE:ITC,0.7336049861295861,0.7336049861295861,1
2020-05-14,NSE:JSWSTEEL,0.8269259120807139,0.8269259120807139,1
2020-05-14,NSE:KOTAKBANK,0.7898702813385701,0.7898702813385701,1
2020-05-14,NSE:LT,0.728334892738598,0.728334892738598,1
2020-05-14,NSE:M&M,0.8157124140476574,0.8157124140476574,1
2020-05-14,NSE:MARUTI,0.8041211870419026,0.8041211870419026,1
2020-05-14,NSE:NESTLEIND,0.6383104662698308,0.6383104662698308,0
2020-05-14,NSE:NTPC,0.7558071093624025,0.7558071093624025,1
2020-05-14,NSE:ONGC,0.8635783166665908,0.8635783166665908,1
2020-05-14,NSE:POWERGRID,0.7393688986815347,0.7393688986815347,1
2020-05-14,NSE:RELIANCE,0.7302025152369487,0.7302025152369487,1
2020-05-14,NSE:SBILIFE,0.7997853209903572,0.7997853209903572,0
2020-05-14,NSE:SBIN,0.8493784107852406,0.8493784107852406,1
2020-05-14,NSE:SUNPHARMA,0.7311411506731216,0.7311411506731216,1
2020-05-14,NSE:TATACONSUM,0.7712328643566134,0.7712328643566134,0
2020-05-14,NSE:TATASTEEL,0.8493784107852406,0.8493784107852406,1
2020-05-14,NSE:TCS,0.6137938511287873,0.6137938511287873,1
2020-05-14,NSE:TECHM,0.8043562108608108,0.8043562108608108,1
2020-05-14,NSE:TITAN,0.7687896211859828,0.7687896211859828,1
2020-05-14,NSE:TMPV,0.8230659519895606,0.8230659519895606,1
2020-05-14,NSE:TRENT,0.8828817213901381,0.8828817213901381,1
2020-05-14,NSE:ULTRACEMCO,0.75232023017174,0.75232023017174,0
2020-05-14,NSE:WIPRO,0.6633526466814086,0.6633526466814086,1
2020-05-15,NSE:ADANIENT,0.8208057512568835,0.8208057512568835,1
2020-05-15,NSE:ADANIPORTS,0.6843152884797331,0.6843152884797331,1
2020-05-15,NSE:APOLLOHOSP,0.7745552348629868,0.7745552348629868,0
2020-05-15,NSE:ASIANPAINT,0.6360356612317972,0.6360356612317972,1
2020-05-15,NSE:AXISBANK,0.8570081615535883,0.8570081615535883,1
2020-05-15,NSE:BAJAJ-AUTO,0.6843453226761957,0.6843453226761957,0
2020-05-15,NSE:BAJAJFINSV,0.803353012927955,0.803353012927955,1
2020-05-15,NSE:BAJFINANCE,0.8703202050603053,0.8703202050603053,1
2020-05-15,NSE:BEL,0.7498155838250167,0.7498155838250167,1
2020-05-15,NSE:BHARTIARTL,0.726772497245321,0.726772497245321,1
2020-05-15,NSE:CIPLA,0.6715862912312893,0.6715862912312893,1
2020-05-15,NSE:COALINDIA,0.7463514968441368,0.7463514968441368,1
2020-05-15,NSE:DRREDDY,0.6615041651315565,0.6615041651315565,1
2020-05-15,NSE:EICHERMOT,0.7748076670488436,0.7748076670488436,1
2020-05-15,NSE:GRASIM,0.7873820719221511,0.7873820719221511,1
2020-05-15,NSE:HCLTECH,0.730807047155251,0.730807047155251,1
2020-05-15,NSE:HDFCBANK,0.7150331440556752,0.7150331440556752,1
2020-05-15,NSE:HDFCLIFE,0.7548647799891341,0.7548647799891341,1
2020-05-15,NSE:HINDALCO,0.7849477308796515,0.7849477308796515,1
2020-05-15,NSE:HINDUNILVR,0.5600230087411654,0.5600230087411654,0
2020-05-15,NSE:ICICIBANK,0.7651599521703633,0.7651599521703633,1
2020-05-15,NSE:INDIGO,0.8635545794721107,0.8635545794721107,1
2020-05-15,NSE:INFY,0.6343549777848358,0.6343549777848358,1
2020-05-15,NSE:ITC,0.6881480876918263,0.6881480876918263,1
2020-05-15,NSE:JSWSTEEL,0.7812558275091739,0.7812558275091739,1
2020-05-15,NSE:KOTAKBANK,0.756615513936064,0.756615513936064,1
2020-05-15,NSE:LT,0.6865595490778891,0.6865595490778891,1
2020-05-15,NSE:M&M,0.7849242605425503,0.7849242605425503,1
2020-05-15,NSE:MARUTI,0.7719379541741704,0.7719379541741704,1
2020-05-15,NSE:NESTLEIND,0.5840133552966206,0.5840133552966206,0
2020-05-15,NSE:NTPC,0.712654801049785,0.712654801049785,1
2020-05-15,NSE:ONGC,0.8364433899903018,0.8364433899903018,1
2020-05-15,NSE:POWERGRID,0.6944859380556118,0.6944859380556118,1
2020-05-15,NSE:RELIANCE,0.698410887384341,0.698410887384341,1
2020-05-15,NSE:SBILIFE,0.7676380861584275,0.7676380861584275,0
2020-05-15,NSE:SBIN,0.8229942175544211,0.8229942175544211,1
2020-05-15,NSE:SUNPHARMA,0.685444099226846,0.685444099226846,1
2020-05-15,NSE:TATACONSUM,0.7354239453785973,0.7354239453785973,1
2020-05-15,NSE:TATASTEEL,0.8229942175544211,0.8229942175544211,1
2020-05-15,NSE:TCS,0.6135595858204673,0.6135595858204673,1
2020-05-15,NSE:TECHM,0.7658418105522546,0.7658418105522546,1
2020-05-15,NSE:TITAN,0.7256616058986116,0.7256616058986116,1
2020-05-15,NSE:TMPV,0.7959770255269679,0.7959770255269679,1
2020-05-15,NSE:TRENT,0.8589592557665815,0.8589592557665815,1
2020-05-15,NSE:ULTRACEMCO,0.708789154403041,0.708789154403041,1
2020-05-15,NSE:WIPRO,0.6260267299810617,0.6260267299810617,1
2020-05-18,NSE:ADANIENT,0.7876888902274274,0.7876888902274274,1
2020-05-18,NSE:ADANIPORTS,0.6835518569173851,0.6835518569173851,1
2020-05-18,NSE:APOLLOHOSP,0.7729340898892999,0.7729340898892999,1
2020-05-18,NSE:ASIANPAINT,0.6583502132656668,0.6583502132656668,1
2020-05-18,NSE:AXISBANK,0.8577380105674544,0.8577380105674544,1
2020-05-18,NSE:BAJAJ-AUTO,0.6835819301622115,0.6835819301622115,1
2020-05-18,NSE:BAJAJFINSV,0.8234393121208542,0.8234393121208542,1
2020-05-18,NSE:BAJFINANCE,0.8616693863423557,0.8616693863423557,1
2020-05-18,NSE:BEL,0.736525145320672,0.736525145320672,1
2020-05-18,NSE:BHARTIARTL,0.7121048287317442,0.7121048287317442,1
2020-05-18,NSE:CIPLA,0.6758084897888372,0.6758084897888372,1
2020-05-18,NSE:COALINDIA,0.7384931158263996,0.7384931158263996,1
2020-05-18,NSE:DRREDDY,0.6489324154765831,0.6489324154765831,1
2020-05-18,NSE:EICHERMOT,0.7928776047167968,0.7928776047167968,1
2020-05-18,NSE:GRASIM,0.7754897293885504,0.7754897293885504,1
2020-05-18,NSE:HCLTECH,0.7232542245924825,0.7232542245924825,1
2020-05-18,NSE:HDFCBANK,0.7340184356113522,0.7340184356113522,1
2020-05-18,NSE:HDFCLIFE,0.7417501858556843,0.7417501858556843,1
2020-05-18,NSE:HINDALCO,0.7729584901953501,0.7729584901953501,1
2020-05-18,NSE:HINDUNILVR,0.535367480839714,0.535367480839714,0
2020-05-18,NSE:ICICIBANK,0.7582521415574481,0.7582521415574481,1
2020-05-18,NSE:INDIGO,0.8397969588531538,0.8397969588531538,1
2020-05-18,NSE:INFY,0.5467085360379981,0.5467085360379981,0
2020-05-18,NSE:ITC,0.6792614049171783,0.6792614049171783,1
2020-05-18,NSE:JSWSTEEL,0.7801103151302053,0.7801103151302053,1
2020-05-18,NSE:KOTAKBANK,0.7429833525875177,0.7429833525875177,1
2020-05-18,NSE:LT,0.6776488034487499,0.6776488034487499,1
2020-05-18,NSE:M&M,0.7729340898892999,0.7729340898892999,1
2020-05-18,NSE:MARUTI,0.7624242140977444,0.7624242140977444,1
2020-05-18,NSE:NESTLEIND,0.5739962379644764,0.5739962379644764,0
2020-05-18,NSE:NTPC,0.7041662516744486,0.7041662516744486,1
2020-05-18,NSE:ONGC,0.8295898135173967,0.8295898135173967,1
2020-05-18,NSE:POWERGRID,0.7032025687029397,0.7032025687029397,1
2020-05-18,NSE:RELIANCE,0.6754718910051974,0.6754718910051974,1
2020-05-18,NSE:SBILIFE,0.7642555106209246,0.7642555106209246,1
2020-05-18,NSE:SBIN,0.8191902171135246,0.8191902171135246,1
2020-05-18,NSE:SUNPHARMA,0.6765165837722745,0.6765165837722745,1
2020-05-18,NSE:TATACONSUM,0.7216527921761904,0.7216527921761904,1
2020-05-18,NSE:TATASTEEL,0.7972339030992474,0.7972339030992474,1
2020-05-18,NSE:TCS,0.5984280426777554,0.5984280426777554,0
2020-05-18,NSE:TECHM,0.758391792880307,0.758391792880307,1
2020-05-18,NSE:TITAN,0.7174049292777702,0.7174049292777702,1
2020-05-18,NSE:TMPV,0.7757693886395295,0.7757693886395295,1
2020-05-18,NSE:TRENT,0.8528832256803752,0.8528832256803752,1
2020-05-18,NSE:ULTRACEMCO,0.700234443421223,0.700234443421223,1
2020-05-18,NSE:WIPRO,0.5989522179031788,0.5989522179031788,1
2020-05-19,NSE:ADANIENT,0.8278425329279443,0.8278425329279443,1
2020-05-19,NSE:ADANIPORTS,0.7522062369660584,0.7522062369660584,1
2020-05-19,NSE:APOLLOHOSP,0.8152236534940454,0.8152236534940454,1
2020-05-19,NSE:ASIANPAINT,0.7140862826802504,0.7140862826802504,1
2020-05-19,NSE:AXISBANK,0.8844869647215989,0.8844869647215989,1
2020-05-19,NSE:BAJAJ-AUTO,0.7294987005107454,0.7294987005107454,1
2020-05-19,NSE:BAJAJFINSV,0.8475642277889124,0.8475642277889124,1
2020-05-19,NSE:BAJFINANCE,0.8902710031790756,0.8902710031790756,1
2020-05-19,NSE:BEL,0.8078318347187988,0.8078318347187988,1
2020-05-19,NSE:BHARTIARTL,0.7390231368723685,0.7390231368723685,0
2020-05-19,NSE:CIPLA,0.7167149555035752,0.7167149555035752,1
2020-05-19,NSE:COALINDIA,0.7854163062977964,0.7854163062977964,1
2020-05-19,NSE:DRREDDY,0.708533311441863,0.708533311441863,1
2020-05-19,NSE:EICHERMOT,0.832258900530193,0.832258900530193,1
2020-05-19,NSE:GRASIM,0.8174157566365927,0.8174157566365927,1
2020-05-19,NSE:HCLTECH,0.7669964136336057,0.7669964136336057,1
2020-05-19,NSE:HDFCBANK,0.7815069838808957,0.7815069838808957,1
2020-05-19,NSE:HDFCLIFE,0.8062020643280969,0.8062020643280969,1
2020-05-19,NSE:HINDALCO,0.815244595653815,0.815244595653815,1
2020-05-19,NSE:HINDUNILVR,0.597201093408441,0.597201093408441,0
2020-05-19,NSE:ICICIBANK,0.8025777002248827,0.8025777002248827,1
2020-05-19,NSE:INDIGO,0.8732789912897363,0.8732789912897363,1
2020-05-19,NSE:INFY,0.618310083608711,0.618310083608711,0
2020-05-19,NSE:ITC,0.7105225698145572,0.7105225698145572,1
2020-05-19,NSE:JSWSTEEL,0.8213722287667132,0.8213722287667132,1
2020-05-19,NSE:KOTAKBANK,0.789330684048941,0.789330684048941,1
2020-05-19,NSE:LT,0.7329425365439115,0.7329425365439115,1
2020-05-19,NSE:M&M,0.8152236534940454,0.8152236534940454,1
2020-05-19,NSE:MARUTI,0.8061803408732505,0.8061803408732505,1
2020-05-19,NSE:NESTLEIND,0.6358503950338507,0.6358503950338507,0
2020-05-19,NSE:NTPC,0.7294712642393709,0.7294712642393709,1
2020-05-19,NSE:ONGC,0.8469204015396744,0.8469204015396744,1
2020-05-19,NSE:POWERGRID,0.7387425118402783,0.7387425118402783,1
2020-05-19,NSE:RELIANCE,0.7295621562783673,0.7295621562783673,1
2020-05-19,NSE:SBILIFE,0.8077593977098215,0.8077593977098215,1
2020-05-19,NSE:SBIN,0.8544867248935539,0.8544867248935539,1
2020-05-19,NSE:SUNPHARMA,0.7327698353205924,0.7327698353205924,1
2020-05-19,NSE:TATACONSUM,0.7735403858373214,0.7735403858373214,1
2020-05-19,NSE:TATASTEEL,0.8359582800580369,0.8359582800580369,1
2020-05-19,NSE:TCS,0.6588744568489817,0.6588744568489817,0
2020-05-19,NSE:TECHM,0.7867117497846609,0.7867117497846609,1
2020-05-19,NSE:TITAN,0.7669177740100305,0.7669177740100305,1
2020-05-19,NSE:TMPV,0.8250663530921897,0.8250663530921897,1
2020-05-19,NSE:TRENT,0.8804177432924792,0.8804177432924792,1
2020-05-19,NSE:ULTRACEMCO,0.7530657465180429,0.7530657465180429,1
2020-05-19,NSE:WIPRO,0.6626269292062574,0.6626269292062574,1
2020-05-20,NSE:ADANIENT,0.8255164632008496,0.8255164632008496,1
2020-05-20,NSE:ADANIPORTS,0.7159600796640624,0.7159600796640624,0
2020-05-20,NSE:APOLLOHOSP,0.7801561427520818,0.7801561427520818,1
2020-05-20,NSE:ASIANPAINT,0.687372168297932,0.687372168297932,1
2020-05-20,NSE:AXISBANK,0.8674120331178388,0.8674120331178388,1
2020-05-20,NSE:BAJAJ-AUTO,0.6912941553938998,0.6912941553938998,1
2020-05-20,NSE:BAJAJFINSV,0.8084154383468618,0.8084154383468618,1
2020-05-20,NSE:BAJFINANCE,0.8739291919480782,0.8739291919480782,1
2020-05-20,NSE:BEL,0.7822158765888717,0.7822158765888717,1
2020-05-20,NSE:BHARTIARTL,0.7475663218158323,0.7475663218158323,0
2020-05-20,NSE:CIPLA,0.6244171731324675,0.6244171731324675,0
2020-05-20,NSE:COALINDIA,0.7524291323219298,0.7524291323219298,1
2020-05-20,NSE:DRREDDY,0.6687124087132216,0.6687124087132216,0
2020-05-20,NSE:EICHERMOT,0.7804040815723392,0.7804040815723392,1
2020-05-20,NSE:GRASIM,0.7927495792325903,0.7927495792325903,1
2020-05-20,NSE:HCLTECH,0.7315474086745202,0.7315474086745202,1
2020-05-20,NSE:HDFCBANK,0.7475389542469457,0.7475389542469457,1
2020-05-20,NSE:HDFCLIFE,0.7804279071927798,0.7804279071927798,1
2020-05-20,NSE:HINDALCO,0.7903603305438199,0.7903603305438199,1
2020-05-20,NSE:HINDUNILVR,0.5662003396106449,0.5662003396106449,0
2020-05-20,NSE:ICICIBANK,0.7709252423188284,0.7709252423188284,1
2020-05-20,NSE:INDIGO,0.8637551746189239,0.8637551746189239,1
2020-05-20,NSE:INFY,0.573581168617447,0.573581168617447,0
2020-05-20,NSE:ITC,0.6718867186084151,0.6718867186084151,1
2020-05-20,NSE:JSWSTEEL,0.7867361020347037,0.7867361020347037,1
2020-05-20,NSE:KOTAKBANK,0.7625254663911544,0.7625254663911544,1
2020-05-20,NSE:LT,0.6950210403528128,0.6950210403528128,1
2020-05-20,NSE:M&M,0.7713393466311436,0.7713393466311436,1
2020-05-20,NSE:MARUTI,0.7804040815723392,0.7804040815723392,1
2020-05-20,NSE:NESTLEIND,0.5901725904902186,0.5901725904902186,0
