date,ticker,p_raw,p_calibrated,y_true
2025-01-01,NSE:NTPC,0.3049936925178449,0.3049936925178449,0
2025-01-02,NSE:NTPC,0.28981215848849723,0.28981215848849723,0
2025-01-03,NSE:NTPC,0.2955525237872097,0.2955525237872097,0
2025-01-06,NSE:NTPC,0.3073866892483411,0.3073866892483411,0
2025-01-07,NSE:NTPC,0.29944713154712577,0.29944713154712577,0
2025-01-08,NSE:NTPC,0.30623408305571465,0.30623408305571465,0
2025-01-09,NSE:NTPC,0.3272155238324329,0.3272155238324329,0
2025-01-10,NSE:NTPC,0.33157309829730464,0.33157309829730464,0
2025-01-13,NSE:NTPC,0.3743604176022764,0.3743604176022764,1
2025-01-14,NSE:NTPC,0.3583252917113288,0.3583252917113288,0
2025-01-15,NSE:NTPC,0.3583252917113288,0.3583252917113288,0
2025-01-16,NSE:NTPC,0.3210705891859388,0.3210705891859388,0
2025-01-17,NSE:NTPC,0.42121988549622585,0.42121988549622585,0
2025-01-20,NSE:NTPC,0.3691964380468004,0.3691964380468004,0
2025-01-21,NSE:NTPC,0.48063690978102414,0.48063690978102414,0
2025-01-22,NSE:NTPC,0.45130425715201533,0.45130425715201533,0
2025-01-23,NSE:NTPC,0.43772761750229827,0.43772761750229827,0
2025-01-24,NSE:NTPC,0.47634045146564025,0.47634045146564025,0
2025-01-27,NSE:NTPC,0.4618578000666387,0.4618578000666387,0
2025-01-28,NSE:NTPC,0.4655339413557361,0.4655339413557361,0
2025-01-29,NSE:NTPC,0.4178617645765032,0.4178617645765032,0
2025-01-30,NSE:NTPC,0.32089916321989287,0.32089916321989287,0
2025-01-31,NSE:NTPC,0.2928908747489064,0.2928908747489064,0
2025-02-01,NSE:NTPC,0.30139982416976746,0.30139982416976746,0
2025-02-03,NSE:NTPC,0.30823586692735,0.30823586692735,0
2025-02-04,NSE:NTPC,0.2709220146040479,0.2709220146040479,0
2025-02-05,NSE:NTPC,0.2767984136990065,0.2767984136990065,0
2025-02-06,NSE:NTPC,0.32565229722414524,0.32565229722414524,0
2025-02-07,NSE:NTPC,0.37542585984557475,0.37542585984557475,0
2025-02-10,NSE:NTPC,0.3853570572697655,0.3853570572697655,0
2025-02-11,NSE:NTPC,0.4745630961392082,0.4745630961392082,1
2025-02-12,NSE:NTPC,0.4729845432663847,0.4729845432663847,1
2025-02-13,NSE:NTPC,0.45546497559301385,0.45546497559301385,1
2025-02-14,NSE:NTPC,0.4886181808690592,0.4886181808690592,1
2025-02-17,NSE:NTPC,0.45546497559301385,0.45546497559301385,1
2025-02-18,NSE:NTPC,0.5071937950790826,0.5071937950790826,1
2025-02-19,NSE:NTPC,0.46919674961699914,0.46919674961699914,1
2025-02-20,NSE:NTPC,0.41709834264008727,0.41709834264008727,1
2025-02-21,NSE:NTPC,0.40089588229926043,0.40089588229926043,1
2025-02-24,NSE:NTPC,0.42009786626047874,0.42009786626047874,1
2025-02-25,NSE:NTPC,0.39541282644656106,0.39541282644656106,1
2025-02-27,NSE:NTPC,0.39541282644656106,0.39541282644656106,1
2025-02-28,NSE:NTPC,0.4768028953678798,0.4768028953678798,1
2025-03-03,NSE:NTPC,0.49425388106220786,0.49425388106220786,1
2025-03-04,NSE:NTPC,0.49425388106220786,0.49425388106220786,1
2025-03-05,NSE:NTPC,0.4232942228175066,0.4232942228175066,1
2025-03-05,NSE:TMPV,0.4230866775498178,0.4230866775498178,1
2025-03-06,NSE:ADANIENT,0.5191187721526708,0.5191187721526708,0
2025-03-06,NSE:ADANIPORTS,0.5121926468955125,0.5121926468955125,0
2025-03-06,NSE:APOLLOHOSP,0.32240701839514563,0.32240701839514563,0
2025-03-06,NSE:ASIANPAINT,0.3258462572571237,0.3258462572571237,0
2025-03-06,NSE:AXISBANK,0.3185950653571679,0.3185950653571679,0
2025-03-06,NSE:BAJAJ-AUTO,0.5432556446179005,0.5432556446179005,1
2025-03-06,NSE:BAJAJFINSV,0.3695342470305269,0.3695342470305269,0
2025-03-06,NSE:BAJFINANCE,0.3336322218666415,0.3336322218666415,1
2025-03-06,NSE:BEL,0.5046630913812528,0.5046630913812528,1
2025-03-06,NSE:BHARTIARTL,0.3129481211102583,0.3129481211102583,0
2025-03-06,NSE:CIPLA,0.32989034402246453,0.32989034402246453,0
2025-03-06,NSE:COALINDIA,0.40346482616175366,0.40346482616175366,0
2025-03-06,NSE:DRREDDY,0.3885607017034983,0.3885607017034983,0
2025-03-06,NSE:EICHERMOT,0.34489080727078264,0.34489080727078264,0
2025-03-06,NSE:GRASIM,0.3284734822596829,0.3284734822596829,1
2025-03-06,NSE:HCLTECH,0.34929653216410866,0.34929653216410866,0
2025-03-06,NSE:HDFCBANK,0.2553458388112358,0.2553458388112358,0
2025-03-06,NSE:HDFCLIFE,0.36681373430904607,0.36681373430904607,1
2025-03-06,NSE:HINDALCO,0.39323382244432376,0.39323382244432376,0
2025-03-06,NSE:HINDUNILVR,0.3135740330582628,0.3135740330582628,0
2025-03-06,NSE:ICICIBANK,0.2569161255695283,0.2569161255695283,1
2025-03-06,NSE:INDIGO,0.38663852912922886,0.38663852912922886,0
2025-03-06,NSE:INFY,0.32647503058901356,0.32647503058901356,0
2025-03-06,NSE:ITC,0.3389387161746185,0.3389387161746185,0
2025-03-06,NSE:JSWSTEEL,0.32762949707947114,0.32762949707947114,0
2025-03-06,NSE:KOTAKBANK,0.3078573358852883,0.3078573358852883,1
2025-03-06,NSE:LT,0.3366797117834655,0.3366797117834655,0
2025-03-06,NSE:M&M,0.4187295110722103,0.4187295110722103,0
2025-03-06,NSE:MARUTI,0.2978089205451442,0.2978089205451442,0
2025-03-06,NSE:NESTLEIND,0.363520253582037,0.363520253582037,0
2025-03-06,NSE:NTPC,0.4145659139633309,0.4145659139633309,0
2025-03-06,NSE:ONGC,0.425643706091248,0.425643706091248,0
2025-03-06,NSE:POWERGRID,0.42838157969479984,0.42838157969479984,1
2025-03-06,NSE:RELIANCE,0.4166621627290676,0.4166621627290676,0
2025-03-06,NSE:SBILIFE,0.3699840170601053,0.3699840170601053,1
2025-03-06,NSE:SBIN,0.34313461483165375,0.34313461483165375,0
2025-03-06,NSE:SUNPHARMA,0.308491086904527,0.308491086904527,1
2025-03-06,NSE:TATACONSUM,0.34786106223296914,0.34786106223296914,1
2025-03-06,NSE:TATASTEEL,0.40231245026223417,0.40231245026223417,0
2025-03-06,NSE:TCS,0.33392365968746873,0.33392365968746873,0
2025-03-06,NSE:TECHM,0.34221058459658654,0.34221058459658654,0
2025-03-06,NSE:TITAN,0.3375017317667458,0.3375017317667458,0
2025-03-06,NSE:TMPV,0.41470245850293713,0.41470245850293713,1
2025-03-06,NSE:TRENT,0.5117737576447997,0.5117737576447997,1
2025-03-06,NSE:ULTRACEMCO,0.3666737561296082,0.3666737561296082,1
2025-03-06,NSE:WIPRO,0.38489740776541437,0.38489740776541437,0
2025-03-07,NSE:ADANIENT,0.508425140597966,0.508425140597966,0
2025-03-07,NSE:ADANIPORTS,0.5015881546813797,0.5015881546813797,0
2025-03-07,NSE:APOLLOHOSP,0.31646826803060746,0.31646826803060746,0
2025-03-07,NSE:ASIANPAINT,0.31651346673605785,0.31651346673605785,0
2025-03-07,NSE:AXISBANK,0.30116379951579864,0.30116379951579864,0
2025-03-07,NSE:BAJAJ-AUTO,0.5476619036989535,0.5476619036989535,0
2025-03-07,NSE:BAJAJFINSV,0.35961764535712676,0.35961764535712676,0
2025-03-07,NSE:BAJFINANCE,0.3241836647743161,0.3241836647743161,1
2025-03-07,NSE:BEL,0.4939613600816246,0.4939613600816246,1
2025-03-07,NSE:BHARTIARTL,0.30381826799453016,0.30381826799453016,0
2025-03-07,NSE:CIPLA,0.3204967900412907,0.3204967900412907,0
2025-03-07,NSE:COALINDIA,0.39790100151643176,0.39790100151643176,0
2025-03-07,NSE:DRREDDY,0.37843999699072567,0.37843999699072567,0
2025-03-07,NSE:EICHERMOT,0.33528383183607485,0.33528383183607485,0
2025-03-07,NSE:GRASIM,0.31910106120714127,0.31910106120714127,1
2025-03-07,NSE:HCLTECH,0.33963045790618634,0.33963045790618634,0
2025-03-07,NSE:HDFCBANK,0.2472916025492522,0.2472916025492522,0
2025-03-07,NSE:HDFCLIFE,0.351783524570107,0.351783524570107,1
2025-03-07,NSE:HINDALCO,0.3830676558183477,0.3830676558183477,0
2025-03-07,NSE:HINDUNILVR,0.30443401089213673,0.30443401089213673,0
2025-03-07,NSE:ICICIBANK,0.24882890946568118,0.24882890946568118,1
2025-03-07,NSE:INDIGO,0.3765370587908195,0.3765370587908195,1
2025-03-07,NSE:INFY,0.3220560414853298,0.3220560414853298,0
2025-03-07,NSE:ITC,0.3294141682272342,0.3294141682272342,0
2025-03-07,NSE:JSWSTEEL,0.3182697441894983,0.3182697441894983,0
2025-03-07,NSE:KOTAKBANK,0.2988114070239555,0.2988114070239555,1
2025-03-07,NSE:LT,0.33215709886670786,0.33215709886670786,0
2025-03-07,NSE:M&M,0.4083478015909273,0.4083478015909273,0
2025-03-07,NSE:MARUTI,0.2889349940430251,0.2889349940430251,0
2025-03-07,NSE:NESTLEIND,0.35367450551801216,0.35367450551801216,0
2025-03-07,NSE:NTPC,0.40421564817382166,0.40421564817382166,1
2025-03-07,NSE:ONGC,0.415213023570746,0.415213023570746,0
2025-03-07,NSE:POWERGRID,0.4251233667168589,0.4251233667168589,1
2025-03-07,NSE:RELIANCE,0.4062958825296435,0.4062958825296435,0
2025-03-07,NSE:SBILIFE,0.3600622387281629,0.3600622387281629,1
2025-03-07,NSE:SBIN,0.3335516510561376,0.3335516510561376,0
2025-03-07,NSE:SUNPHARMA,0.299350991350308,0.299350991350308,1
2025-03-07,NSE:TATACONSUM,0.338214064625688,0.338214064625688,1
2025-03-07,NSE:TATASTEEL,0.3895374434130465,0.3895374434130465,0
2025-03-07,NSE:TCS,0.32447086787609897,0.32447086787609897,0
2025-03-07,NSE:TECHM,0.3326403585398209,0.3326403585398209,0
2025-03-07,NSE:TITAN,0.3279975289695064,0.3279975289695064,0
2025-03-07,NSE:TMPV,0.40435113824932556,0.40435113824932556,1
2025-03-07,NSE:TRENT,0.5010737727167988,0.5010737727167988,1
2025-03-07,NSE:ULTRACEMCO,0.356790475823387,0.356790475823387,1
2025-03-07,NSE:WIPRO,0.37481362904313137,0.37481362904313137,0
2025-03-10,NSE:ADANIENT,0.5146909418106992,0.5146909418106992,0
2025-03-10,NSE:ADANIPORTS,0.498891544516689,0.498891544516689,0
2025-03-10,NSE:APOLLOHOSP,0.3338845365156607,0.3338845365156607,1
2025-03-10,NSE:ASIANPAINT,0.32247116952940336,0.32247116952940336,0
2025-03-10,NSE:AXISBANK,0.3069623369571706,0.3069623369571706,0
2025-03-10,NSE:BAJAJ-AUTO,0.5424311758835761,0.5424311758835761,1
2025-03-10,NSE:BAJAJFINSV,0.3582836722949737,0.3582836722949737,0
2025-03-10,NSE:BAJFINANCE,0.3362674891721534,0.3362674891721534,1
2025-03-10,NSE:BEL,0.4912653378372165,0.4912653378372165,1
2025-03-10,NSE:BHARTIARTL,0.30964526843045975,0.30964526843045975,0
2025-03-10,NSE:CIPLA,0.32649365455747703,0.32649365455747703,0
2025-03-10,NSE:COALINDIA,0.39294140496345287,0.39294140496345287,0
2025-03-10,NSE:DRREDDY,0.3812917008445008,0.3812917008445008,0
2025-03-10,NSE:EICHERMOT,0.341418358978951,0.341418358978951,1
2025-03-10,NSE:GRASIM,0.3250843041594483,0.3250843041594483,1
2025-03-10,NSE:HCLTECH,0.34580314051662175,0.34580314051662175,0
2025-03-10,NSE:HDFCBANK,0.25398602263651626,0.25398602263651626,0
2025-03-10,NSE:HDFCLIFE,0.35046270783376393,0.35046270783376393,1
2025-03-10,NSE:HINDALCO,0.3751556369310881,0.3751556369310881,0
2025-03-10,NSE:HINDUNILVR,0.31332743951057834,0.31332743951057834,0
2025-03-10,NSE:ICICIBANK,0.25398602263651626,0.25398602263651626,1
2025-03-10,NSE:INDIGO,0.3751770940609028,0.3751770940609028,1
2025-03-10,NSE:INFY,0.33043667776760305,0.33043667776760305,0
2025-03-10,NSE:ITC,0.3354955050582643,0.3354955050582643,0
2025-03-10,NSE:JSWSTEEL,0.32424482245285985,0.32424482245285985,0
2025-03-10,NSE:KOTAKBANK,0.2990920169089531,0.2990920169089531,1
2025-03-10,NSE:LT,0.3348479268672703,0.3348479268672703,1
2025-03-10,NSE:M&M,0.4069479370275165,0.4069479370275165,0
2025-03-10,NSE:MARUTI,0.3063826024143268,0.3063826024143268,0
2025-03-10,NSE:NESTLEIND,0.3599633013101536,0.3599633013101536,0
2025-03-10,NSE:NTPC,0.4028203046790591,0.4028203046790591,1
2025-03-10,NSE:ONGC,0.4138060846290446,0.4138060846290446,1
2025-03-10,NSE:POWERGRID,0.399787643791781,0.399787643791781,1
2025-03-10,NSE:RELIANCE,0.4129225726855088,0.4129225726855088,0
2025-03-10,NSE:SBILIFE,0.3587275403172515,0.3587275403172515,1
2025-03-10,NSE:SBIN,0.33967068041529647,0.33967068041529647,0
2025-03-10,NSE:SUNPHARMA,0.3114181624294566,0.3114181624294566,1
2025-03-10,NSE:TATACONSUM,0.34437442911399213,0.34437442911399213,1
2025-03-10,NSE:TATASTEEL,0.3875173735256876,0.3875173735256876,0
2025-03-10,NSE:TCS,0.33050592395760875,0.33050592395760875,0
2025-03-10,NSE:TECHM,0.3478996891857679,0.3478996891857679,0
2025-03-10,NSE:TITAN,0.32915000197836647,0.32915000197836647,0
2025-03-10,NSE:TMPV,0.40029041324487585,0.40029041324487585,1
2025-03-10,NSE:TRENT,0.49837716274454097,0.49837716274454097,1
2025-03-10,NSE:ULTRACEMCO,0.3554611687458792,0.3554611687458792,1
2025-03-10,NSE:WIPRO,0.3776546098648849,0.3776546098648849,0
2025-03-11,NSE:ADANIENT,0.49094598507544746,0.49094598507544746,0
2025-03-11,NSE:ADANIPORTS,0.4846575592554789,0.4846575592554789,0
2025-03-11,NSE:APOLLOHOSP,0.32123454449138494,0.32123454449138494,1
2025-03-11,NSE:ASIANPAINT,0.3100523228919905,0.3100523228919905,0
2025-03-11,NSE:AXISBANK,0.2948808096038705,0.2948808096038705,0
2025-03-11,NSE:BAJAJ-AUTO,0.5262264811468085,0.5262264811468085,0
2025-03-11,NSE:BAJAJFINSV,0.3524223339054821,0.3524223339054821,1
2025-03-11,NSE:BAJFINANCE,0.3235710694971351,0.3235710694971351,1
2025-03-11,NSE:BEL,0.47511074425425553,0.47511074425425553,1
2025-03-11,NSE:BHARTIARTL,0.2975034749171909,0.2975034749171909,0
2025-03-11,NSE:CIPLA,0.3139916878660662,0.3139916878660662,0
2025-03-11,NSE:COALINDIA,0.37932808339180524,0.37932808339180524,0
2025-03-11,NSE:DRREDDY,0.3678374243400684,0.3678374243400684,0
2025-03-11,NSE:EICHERMOT,0.3286237487627105,0.3286237487627105,1
2025-03-11,NSE:GRASIM,0.31261125504213155,0.31261125504213155,1
2025-03-11,NSE:HCLTECH,0.33292727804389466,0.33292727804389466,0
2025-03-11,NSE:HDFCBANK,0.24325769457511348,0.24325769457511348,0
2025-03-11,NSE:HDFCLIFE,0.34069865903366675,0.34069865903366675,1
2025-03-11,NSE:HINDALCO,0.36179126873427725,0.36179126873427725,0
2025-03-11,NSE:HINDUNILVR,0.30110423572148515,0.30110423572148515,0
2025-03-11,NSE:ICICIBANK,0.24174373046442577,0.24174373046442577,1
2025-03-11,NSE:INDIGO,0.3618124040943163,0.3618124040943163,1
2025-03-11,NSE:INFY,0.32278423371667975,0.32278423371667975,0
2025-03-11,NSE:ITC,0.3228140567748883,0.3228140567748883,0
2025-03-11,NSE:JSWSTEEL,0.3031884743630193,0.3031884743630193,0
2025-03-11,NSE:KOTAKBANK,0.2871918879066208,0.2871918879066208,1
2025-03-11,NSE:LT,0.32453556015899837,0.32453556015899837,1
2025-03-11,NSE:M&M,0.3904042253167766,0.3904042253167766,0
2025-03-11,NSE:MARUTI,0.29431420252635754,0.29431420252635754,0
2025-03-11,NSE:NESTLEIND,0.34683972491003523,0.34683972491003523,0
2025-03-11,NSE:NTPC,0.3890840921380161,0.3890840921380161,1
2025-03-11,NSE:ONGC,0.3999461457092693,0.3999461457092693,1
2025-03-11,NSE:POWERGRID,0.40164655020900375,0.40164655020900375,1
2025-03-11,NSE:RELIANCE,0.3792111708769952,0.3792111708769952,0
2025-03-11,NSE:SBILIFE,0.3456246881806923,0.3456246881806923,1
2025-03-11,NSE:SBIN,0.3269090540764008,0.3269090540764008,0
2025-03-11,NSE:SUNPHARMA,0.2885028497461057,0.2885028497461057,0
2025-03-11,NSE:TATACONSUM,0.33152480549180624,0.33152480549180624,1
2025-03-11,NSE:TATASTEEL,0.3739762021248357,0.3739762021248357,0
2025-03-11,NSE:TCS,0.3149246427801249,0.3149246427801249,0
2025-03-11,NSE:TECHM,0.3334280840814755,0.3334280840814755,0
2025-03-11,NSE:TITAN,0.31052150638192916,0.31052150638192916,0
2025-03-11,NSE:TMPV,0.3865846236104167,0.3865846236104167,1
2025-03-11,NSE:TRENT,0.49207107734065436,0.49207107734065436,1
2025-03-11,NSE:ULTRACEMCO,0.3477149384137223,0.3477149384137223,1
2025-03-11,NSE:WIPRO,0.3642531149570346,0.3642531149570346,0
2025-03-12,NSE:ADANIENT,0.5059264043497226,0.5059264043497226,0
2025-03-12,NSE:ADANIPORTS,0.49951414771851166,0.49951414771851166,0
2025-03-12,NSE:APOLLOHOSP,0.32599255066033794,0.32599255066033794,1
2025-03-12,NSE:ASIANPAINT,0.3147214979795849,0.3147214979795849,0
2025-03-12,NSE:AXISBANK,0.2955530127957788,0.2955530127957788,1
2025-03-12,NSE:BAJAJ-AUTO,0.37824157275188164,0.37824157275188164,0
2025-03-12,NSE:BAJAJFINSV,0.36505949786972736,0.36505949786972736,1
2025-03-12,NSE:BAJFINANCE,0.32652788627318674,0.32652788627318674,0
2025-03-12,NSE:BEL,0.48419412890503327,0.48419412890503327,1
2025-03-12,NSE:BHARTIARTL,0.302066409120191,0.302066409120191,1
2025-03-12,NSE:CIPLA,0.3186927847570261,0.3186927847570261,0
2025-03-12,NSE:COALINDIA,0.39234550226719284,0.39234550226719284,0
2025-03-12,NSE:DRREDDY,0.3542696052095262,0.3542696052095262,1
2025-03-12,NSE:EICHERMOT,0.3334374366356504,0.3334374366356504,1
2025-03-12,NSE:GRASIM,0.31730124361227807,0.31730124361227807,1
2025-03-12,NSE:HCLTECH,0.3377722893220071,0.3377722893220071,0
2025-03-12,NSE:HDFCBANK,0.23754951594848298,0.23754951594848298,0
2025-03-12,NSE:HDFCLIFE,0.3531446860901898,0.3531446860901898,1
2025-03-12,NSE:HINDALCO,0.3745700640155281,0.3745700640155281,0
2025-03-12,NSE:HINDUNILVR,0.30569836398472844,0.30569836398472844,0
2025-03-12,NSE:ICICIBANK,0.23754951594848298,0.23754951594848298,1
2025-03-12,NSE:INDIGO,0.3745915077316513,0.3745915077316513,1
2025-03-12,NSE:INFY,0.33901486471729636,0.33901486471729636,0
2025-03-12,NSE:ITC,0.3146297715815337,0.3146297715815337,0
2025-03-12,NSE:JSWSTEEL,0.3078003978706531,0.3078003978706531,0
2025-03-12,NSE:KOTAKBANK,0.292085375549924,0.292085375549924,1
2025-03-12,NSE:LT,0.323587883239758,0.323587883239758,1
2025-03-12,NSE:M&M,0.4063429040761147,0.4063429040761147,0
2025-03-12,NSE:MARUTI,0.287233546639884,0.287233546639884,0
2025-03-12,NSE:NESTLEIND,0.3517804311560593,0.3517804311560593,0
2025-03-12,NSE:NTPC,0.4022193467787,0.4022193467787,1
2025-03-12,NSE:ONGC,0.41328032842682794,0.41328032842682794,1
2025-03-12,NSE:POWERGRID,0.4149178678180387,0.4149178678180387,1
2025-03-12,NSE:RELIANCE,0.38434166211757725,0.38434166211757725,0
2025-03-12,NSE:SBILIFE,0.3581529118529493,0.3581529118529493,1
2025-03-12,NSE:SBIN,0.331710034682143,0.331710034682143,0
2025-03-12,NSE:SUNPHARMA,0.2929853116410702,0.2929853116410702,0
2025-03-12,NSE:TATACONSUM,0.33635969822884415,0.33635969822884415,1
2025-03-12,NSE:TATASTEEL,0.39008765270656276,0.39008765270656276,0
2025-03-12,NSE:TCS,0.3257647131966334,0.3257647131966334,0
2025-03-12,NSE:TECHM,0.3585756074072716,0.3585756074072716,0
2025-03-12,NSE:TITAN,0.31519451922266595,0.31519451922266595,0
2025-03-12,NSE:TMPV,0.39308406265999385,0.39308406265999385,0
2025-03-12,NSE:TRENT,0.5070516316547139,0.5070516316547139,1
2025-03-12,NSE:ULTRACEMCO,0.35488887693085497,0.35488887693085497,1
2025-03-12,NSE:WIPRO,0.3728716571661836,0.3728716571661836,0
2025-03-13,NSE:ADANIENT,0.5359565284851407,0.5359565284851407,0
2025-03-13,NSE:ADANIPORTS,0.5107809980365797,0.5107809980365797,1
2025-03-13,NSE:APOLLOHOSP,0.3098075344105386,0.3098075344105386,1
2025-03-13,NSE:ASIANPAINT,0.3107283619153864,0.3107283619153864,1
2025-03-13,NSE:AXISBANK,0.2907957975502608,0.2907957975502608,1
2025-03-13,NSE:BAJAJ-AUTO,0.37332647231686467,0.37332647231686467,0
2025-03-13,NSE:BAJAJFINSV,0.3487601050812063,0.3487601050812063,1
2025-03-13,NSE:BAJFINANCE,0.3242027982347621,0.3242027982347621,1
2025-03-13,NSE:BEL,0.4945002287027518,0.4945002287027518,0
2025-03-13,NSE:BHARTIARTL,0.3036466933148874,0.3036466933148874,1
2025-03-13,NSE:CIPLA,0.31933672356796877,0.31933672356796877,0
2025-03-13,NSE:COALINDIA,0.39645943200610934,0.39645943200610934,0
2025-03-13,NSE:DRREDDY,0.3582196501218043,0.3582196501218043,1
2025-03-13,NSE:EICHERMOT,0.33727652789342166,0.33727652789342166,1
2025-03-13,NSE:GRASIM,0.32404138065769394,0.32404138065769394,1
2025-03-13,NSE:HCLTECH,0.3416357100754575,0.3416357100754575,0
2025-03-13,NSE:HDFCBANK,0.2427025182401073,0.2427025182401073,1
2025-03-13,NSE:HDFCLIFE,0.36002158997665273,0.36002158997665273,1
2025-03-13,NSE:HINDALCO,0.37861374080495674,0.37861374080495674,0
2025-03-13,NSE:HINDUNILVR,0.30845273108058946,0.30845273108058946,1
2025-03-13,NSE:ICICIBANK,0.2427025182401073,0.2427025182401073,0
2025-03-13,NSE:INDIGO,0.37863527586938905,0.37863527586938905,1
2025-03-13,NSE:INFY,0.34288513909371465,0.34288513909371465,0
2025-03-13,NSE:ITC,0.31624600028830596,0.31624600028830596,0
2025-03-13,NSE:JSWSTEEL,0.3093973817010738,0.3093973817010738,0
2025-03-13,NSE:KOTAKBANK,0.28214102603839225,0.28214102603839225,1
2025-03-13,NSE:LT,0.3150574969788485,0.3150574969788485,1
2025-03-13,NSE:M&M,0.41765909510517585,0.41765909510517585,0
2025-03-13,NSE:MARUTI,0.3051995686688047,0.3051995686688047,0
2025-03-13,NSE:NESTLEIND,0.3582470788964359,0.3582470788964359,0
2025-03-13,NSE:NTPC,0.40636757171655347,0.40636757171655347,1
2025-03-13,NSE:ONGC,0.4096366287463111,0.4096366287463111,1
2025-03-13,NSE:POWERGRID,0.42730676581473925,0.42730676581473925,1
2025-03-13,NSE:RELIANCE,0.39523009504095136,0.39523009504095136,0
2025-03-13,NSE:SBILIFE,0.3598753204293529,0.3598753204293529,1
2025-03-13,NSE:SBIN,0.33337132571767997,0.33337132571767997,0
2025-03-13,NSE:SUNPHARMA,0.29886947063832336,0.29886947063832336,0
2025-03-13,NSE:TATACONSUM,0.3243804047669173,0.3243804047669173,1
2025-03-13,NSE:TATASTEEL,0.39419326585171716,0.39419326585171716,0
2025-03-13,NSE:TCS,0.3348004772211548,0.3348004772211548,0
2025-03-13,NSE:TECHM,0.3488110770006943,0.3488110770006943,0
2025-03-13,NSE:TITAN,0.315324688923438,0.315324688923438,0
2025-03-13,NSE:TMPV,0.4065032909522975,0.4065032909522975,1
2025-03-13,NSE:TRENT,0.5137413192721494,0.5137413192721494,1
2025-03-13,NSE:ULTRACEMCO,0.35246753193383845,0.35246753193383845,1
