date,ticker,p_raw,p_calibrated,y_true
2025-12-29,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2025-12-29,NSE:HDFCLIFE,0.1497698041752926,0.1497698041752926,0
2025-12-29,NSE:HINDALCO,0.18366633860819123,0.18366633860819123,1
2025-12-29,NSE:HINDUNILVR,0.1557852816011078,0.1557852816011078,0
2025-12-29,NSE:ICICIBANK,0.09914708246752513,0.09914708246752513,0
2025-12-29,NSE:INDIGO,0.19538305529284633,0.19538305529284633,0
2025-12-29,NSE:INFY,0.13908870601424506,0.13908870601424506,0
2025-12-29,NSE:ITC,0.13098095728116724,0.13098095728116724,0
2025-12-29,NSE:JSWSTEEL,0.167147262095964,0.167147262095964,1
2025-12-29,NSE:KOTAKBANK,0.12185332802249695,0.12185332802249695,0
2025-12-29,NSE:LT,0.15453919247390646,0.15453919247390646,0
2025-12-29,NSE:M&M,0.16486518209866113,0.16486518209866113,0
2025-12-29,NSE:MARUTI,0.11762776730816882,0.11762776730816882,0
2025-12-29,NSE:NESTLEIND,0.20323737364306774,0.20323737364306774,0
2025-12-29,NSE:ONGC,0.2504737544778169,0.2504737544778169,0
2025-12-29,NSE:POWERGRID,0.15828001514769033,0.15828001514769033,0
2025-12-29,NSE:RELIANCE,0.14917772882543778,0.14917772882543778,0
2025-12-29,NSE:SBILIFE,0.1080805732989951,0.1080805732989951,0
2025-12-29,NSE:SBIN,0.12292802260842038,0.12292802260842038,0
2025-12-29,NSE:SUNPHARMA,0.11868306018233102,0.11868306018233102,0
2025-12-29,NSE:TATACONSUM,0.1410225893066326,0.1410225893066326,0
2025-12-29,NSE:TATASTEEL,0.17299678869316668,0.17299678869316668,1
2025-12-29,NSE:TCS,0.13262044676637036,0.13262044676637036,0
2025-12-29,NSE:TECHM,0.14607072364833001,0.14607072364833001,0
2025-12-29,NSE:TITAN,0.12079247596393211,0.12079247596393211,0
2025-12-29,NSE:TMPV,0.21452424686820812,0.21452424686820812,0
2025-12-29,NSE:TRENT,0.21844511175556605,0.21844511175556605,0
2025-12-29,NSE:ULTRACEMCO,0.17249572439587935,0.17249572439587935,0
2025-12-29,NSE:WIPRO,0.1576931874573254,0.1576931874573254,0
2025-12-30,NSE:ADANIENT,0.23887760355249033,0.23887760355249033,0
2025-12-30,NSE:ADANIPORTS,0.19569590902617073,0.19569590902617073,0
2025-12-30,NSE:APOLLOHOSP,0.11945562918807238,0.11945562918807238,0
2025-12-30,NSE:ASIANPAINT,0.16075313512783349,0.16075313512783349,0
2025-12-30,NSE:AXISBANK,0.10369353782851552,0.10369353782851552,0
2025-12-30,NSE:BAJAJ-AUTO,0.1867452849153847,0.1867452849153847,0
2025-12-30,NSE:BAJAJFINSV,0.15569095304350355,0.15569095304350355,0
2025-12-30,NSE:BAJFINANCE,0.15729208259753324,0.15729208259753324,0
2025-12-30,NSE:BEL,0.2189020954951067,0.2189020954951067,1
2025-12-30,NSE:BHARTIARTL,0.10864789934488876,0.10864789934488876,0
2025-12-30,NSE:CIPLA,0.12585680719664497,0.12585680719664497,0
2025-12-30,NSE:COALINDIA,0.15175149434765978,0.15175149434765978,1
2025-12-30,NSE:DRREDDY,0.1801017914025008,0.1801017914025008,0
2025-12-30,NSE:EICHERMOT,0.15387662559542686,0.15387662559542686,0
2025-12-30,NSE:GRASIM,0.13007936222562108,0.13007936222562108,0
2025-12-30,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,0
2025-12-30,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2025-12-30,NSE:HDFCLIFE,0.1497698041752926,0.1497698041752926,0
2025-12-30,NSE:HINDALCO,0.18397342372491754,0.18397342372491754,1
2025-12-30,NSE:HINDUNILVR,0.1557852816011078,0.1557852816011078,0
2025-12-30,NSE:ICICIBANK,0.09914708246752513,0.09914708246752513,0
2025-12-30,NSE:INDIGO,0.20314098056868132,0.20314098056868132,0
2025-12-30,NSE:INFY,0.13908870601424506,0.13908870601424506,0
2025-12-30,NSE:ITC,0.13098095728116724,0.13098095728116724,0
2025-12-30,NSE:JSWSTEEL,0.16320857211141515,0.16320857211141515,1
2025-12-30,NSE:KOTAKBANK,0.11988907907521168,0.11988907907521168,0
2025-12-30,NSE:LT,0.1506828750066254,0.1506828750066254,0
2025-12-30,NSE:M&M,0.17143262992314484,0.17143262992314484,0
2025-12-30,NSE:MARUTI,0.11762776730816882,0.11762776730816882,0
2025-12-30,NSE:NESTLEIND,0.19528674388632422,0.19528674388632422,0
2025-12-30,NSE:ONGC,0.2504737544778169,0.2504737544778169,1
2025-12-30,NSE:POWERGRID,0.15696977640179097,0.15696977640179097,0
2025-12-30,NSE:RELIANCE,0.14584120222337166,0.14584120222337166,0
2025-12-30,NSE:SBILIFE,0.1080805732989951,0.1080805732989951,0
2025-12-30,NSE:SBIN,0.16176830632061648,0.16176830632061648,0
2025-12-30,NSE:SUNPHARMA,0.11868306018233102,0.11868306018233102,0
2025-12-30,NSE:TATACONSUM,0.1434638892346412,0.1434638892346412,0
2025-12-30,NSE:TATASTEEL,0.1715201608005179,0.1715201608005179,1
2025-12-30,NSE:TCS,0.15123611239919404,0.15123611239919404,0
2025-12-30,NSE:TECHM,0.14607072364833001,0.14607072364833001,1
2025-12-30,NSE:TITAN,0.12079247596393211,0.12079247596393211,0
2025-12-30,NSE:TMPV,0.21452424686820812,0.21452424686820812,0
2025-12-30,NSE:TRENT,0.21844511175556605,0.21844511175556605,0
2025-12-30,NSE:ULTRACEMCO,0.17617043777838115,0.17617043777838115,0
2025-12-30,NSE:WIPRO,0.1576931874573254,0.1576931874573254,0
2025-12-31,NSE:ADANIENT,0.23211496191186018,0.23211496191186018,0
2025-12-31,NSE:ADANIPORTS,0.19569590902617073,0.19569590902617073,0
2025-12-31,NSE:APOLLOHOSP,0.11945562918807238,0.11945562918807238,0
2025-12-31,NSE:ASIANPAINT,0.15332789314811032,0.15332789314811032,0
2025-12-31,NSE:AXISBANK,0.10369353782851552,0.10369353782851552,0
2025-12-31,NSE:BAJAJ-AUTO,0.18225855513293363,0.18225855513293363,0
2025-12-31,NSE:BAJAJFINSV,0.15968016116396763,0.15968016116396763,0
2025-12-31,NSE:BAJFINANCE,0.15729208259753324,0.15729208259753324,0
2025-12-31,NSE:BEL,0.2189020954951067,0.2189020954951067,1
2025-12-31,NSE:BHARTIARTL,0.10620577893387796,0.10620577893387796,0
2025-12-31,NSE:CIPLA,0.12585680719664497,0.12585680719664497,0
2025-12-31,NSE:COALINDIA,0.14857087608779254,0.14857087608779254,1
2025-12-31,NSE:DRREDDY,0.1801017914025008,0.1801017914025008,0
2025-12-31,NSE:EICHERMOT,0.15003390759454738,0.15003390759454738,0
2025-12-31,NSE:GRASIM,0.13007936222562108,0.13007936222562108,0
2025-12-31,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,0
2025-12-31,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2025-12-31,NSE:HDFCLIFE,0.14531649911082456,0.14531649911082456,0
2025-12-31,NSE:HINDALCO,0.18397342372491754,0.18397342372491754,1
2025-12-31,NSE:HINDUNILVR,0.1557852816011078,0.1557852816011078,0
2025-12-31,NSE:ICICIBANK,0.09914708246752513,0.09914708246752513,0
2025-12-31,NSE:INDIGO,0.19979315294570618,0.19979315294570618,0
2025-12-31,NSE:INFY,0.13810256069691182,0.13810256069691182,0
2025-12-31,NSE:ITC,0.13098095728116724,0.13098095728116724,0
2025-12-31,NSE:JSWSTEEL,0.17108730666969826,0.17108730666969826,0
2025-12-31,NSE:KOTAKBANK,0.11988907907521168,0.11988907907521168,0
2025-12-31,NSE:LT,0.1506828750066254,0.1506828750066254,0
2025-12-31,NSE:M&M,0.17143262992314484,0.17143262992314484,0
2025-12-31,NSE:MARUTI,0.11762776730816882,0.11762776730816882,0
2025-12-31,NSE:NESTLEIND,0.19528674388632422,0.19528674388632422,0
2025-12-31,NSE:ONGC,0.2504737544778169,0.2504737544778169,1
2025-12-31,NSE:POWERGRID,0.14094708062472952,0.14094708062472952,0
2025-12-31,NSE:RELIANCE,0.14216543469154405,0.14216543469154405,0
2025-12-31,NSE:SBILIFE,0.1080805732989951,0.1080805732989951,0
2025-12-31,NSE:SBIN,0.1577652578325074,0.1577652578325074,0
2025-12-31,NSE:SUNPHARMA,0.11723284778733063,0.11723284778733063,0
2025-12-31,NSE:TATACONSUM,0.1434638892346412,0.1434638892346412,0
2025-12-31,NSE:TATASTEEL,0.18117072256139297,0.18117072256139297,1
2025-12-31,NSE:TCS,0.15123611239919404,0.15123611239919404,0
2025-12-31,NSE:TECHM,0.14716988296235697,0.14716988296235697,1
2025-12-31,NSE:TITAN,0.12079247596393211,0.12079247596393211,0
2025-12-31,NSE:TMPV,0.21962878354690324,0.21962878354690324,0
2025-12-31,NSE:TRENT,0.21844511175556605,0.21844511175556605,0
2025-12-31,NSE:ULTRACEMCO,0.17617043777838115,0.17617043777838115,0
2025-12-31,NSE:WIPRO,0.21584029874580865,0.21584029874580865,0
2026-01-01,NSE:ADANIENT,0.23211496191186018,0.23211496191186018,0
2026-01-01,NSE:ADANIPORTS,0.19569590902617073,0.19569590902617073,0
2026-01-01,NSE:APOLLOHOSP,0.11945562918807238,0.11945562918807238,0
2026-01-01,NSE:ASIANPAINT,0.15332789314811032,0.15332789314811032,0
2026-01-01,NSE:AXISBANK,0.10369353782851552,0.10369353782851552,0
2026-01-01,NSE:BAJAJ-AUTO,0.18398348108549523,0.18398348108549523,0
2026-01-01,NSE:BAJAJFINSV,0.15569095304350355,0.15569095304350355,0
2026-01-01,NSE:BAJFINANCE,0.15729208259753324,0.15729208259753324,0
2026-01-01,NSE:BEL,0.2189020954951067,0.2189020954951067,1
2026-01-01,NSE:BHARTIARTL,0.10446375932953926,0.10446375932953926,0
2026-01-01,NSE:CIPLA,0.11808847911586787,0.11808847911586787,0
2026-01-01,NSE:COALINDIA,0.14857087608779254,0.14857087608779254,1
2026-01-01,NSE:DRREDDY,0.17027406207755694,0.17027406207755694,0
2026-01-01,NSE:EICHERMOT,0.15003390759454738,0.15003390759454738,0
2026-01-01,NSE:GRASIM,0.13007936222562108,0.13007936222562108,0
2026-01-01,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,0
2026-01-01,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2026-01-01,NSE:HDFCLIFE,0.14531649911082456,0.14531649911082456,0
2026-01-01,NSE:HINDALCO,0.18397342372491754,0.18397342372491754,1
2026-01-01,NSE:HINDUNILVR,0.1494866180334119,0.1494866180334119,0
2026-01-01,NSE:ICICIBANK,0.10053926719945269,0.10053926719945269,0
2026-01-01,NSE:INDIGO,0.19622186906967948,0.19622186906967948,0
2026-01-01,NSE:INFY,0.13479860610808936,0.13479860610808936,0
2026-01-01,NSE:ITC,0.12468819583372436,0.12468819583372436,0
2026-01-01,NSE:JSWSTEEL,0.17108730666969826,0.17108730666969826,0
2026-01-01,NSE:KOTAKBANK,0.11842611030559182,0.11842611030559182,0
2026-01-01,NSE:LT,0.1506828750066254,0.1506828750066254,0
2026-01-01,NSE:M&M,0.17348622302539035,0.17348622302539035,0
2026-01-01,NSE:MARUTI,0.11559914696248205,0.11559914696248205,0
2026-01-01,NSE:NESTLEIND,0.19310559062481614,0.19310559062481614,0
2026-01-01,NSE:ONGC,0.2504737544778169,0.2504737544778169,1
2026-01-01,NSE:POWERGRID,0.14094708062472952,0.14094708062472952,0
2026-01-01,NSE:RELIANCE,0.14216543469154405,0.14216543469154405,0
2026-01-01,NSE:SBILIFE,0.1080805732989951,0.1080805732989951,0
2026-01-01,NSE:SBIN,0.1108890526640348,0.1108890526640348,0
2026-01-01,NSE:SUNPHARMA,0.11723284778733063,0.11723284778733063,0
2026-01-01,NSE:TATACONSUM,0.14716746948473625,0.14716746948473625,0
2026-01-01,NSE:TATASTEEL,0.17733628262756929,0.17733628262756929,1
2026-01-01,NSE:TCS,0.15123611239919404,0.15123611239919404,0
2026-01-01,NSE:TECHM,0.14607072364833001,0.14607072364833001,1
2026-01-01,NSE:TITAN,0.1177876028126528,0.1177876028126528,0
2026-01-01,NSE:TMPV,0.21962878354690324,0.21962878354690324,0
2026-01-01,NSE:TRENT,0.21844511175556605,0.21844511175556605,0
2026-01-01,NSE:ULTRACEMCO,0.17617043777838115,0.17617043777838115,0
2026-01-01,NSE:WIPRO,0.21584029874580865,0.21584029874580865,0
2026-01-02,NSE:ADANIENT,0.21105193943226888,0.21105193943226888,0
2026-01-02,NSE:ADANIPORTS,0.1818096553188088,0.1818096553188088,0
2026-01-02,NSE:APOLLOHOSP,0.10774087772051935,0.10774087772051935,0
2026-01-02,NSE:ASIANPAINT,0.1419175371905718,0.1419175371905718,0
2026-01-02,NSE:AXISBANK,0.09336064990269209,0.09336064990269209,0
2026-01-02,NSE:BAJAJ-AUTO,0.17685671306685935,0.17685671306685935,0
2026-01-02,NSE:BAJAJFINSV,0.14413467972454375,0.14413467972454375,0
2026-01-02,NSE:BAJFINANCE,0.148888306024245,0.148888306024245,0
2026-01-02,NSE:BEL,0.20378638671167001,0.20378638671167001,1
2026-01-02,NSE:BHARTIARTL,0.09518118494210415,0.09518118494210415,0
2026-01-02,NSE:CIPLA,0.10649158643913019,0.10649158643913019,0
2026-01-02,NSE:COALINDIA,0.15699334288176578,0.15699334288176578,0
2026-01-02,NSE:DRREDDY,0.1578377019303188,0.1578377019303188,0
2026-01-02,NSE:EICHERMOT,0.1388284893016725,0.1388284893016725,0
2026-01-02,NSE:GRASIM,0.12015359094746168,0.12015359094746168,0
2026-01-02,NSE:HCLTECH,0.13415188962843025,0.13415188962843025,0
2026-01-02,NSE:HDFCBANK,0.17832126022917555,0.17832126022917555,0
2026-01-02,NSE:HDFCLIFE,0.13115469568186128,0.13115469568186128,0
2026-01-02,NSE:HINDALCO,0.1714205880280539,0.1714205880280539,1
2026-01-02,NSE:HINDUNILVR,0.13477435485358646,0.13477435485358646,0
2026-01-02,NSE:ICICIBANK,0.0907963490009059,0.0907963490009059,0
2026-01-02,NSE:INDIGO,0.1823067535000809,0.1823067535000809,0
2026-01-02,NSE:INFY,0.12489238809615023,0.12489238809615023,0
2026-01-02,NSE:ITC,0.11589161576215452,0.11589161576215452,0
2026-01-02,NSE:JSWSTEEL,0.15860290315325273,0.15860290315325273,0
2026-01-02,NSE:KOTAKBANK,0.11243157709857338,0.11243157709857338,0
2026-01-02,NSE:LT,0.13397117444979545,0.13397117444979545,0
2026-01-02,NSE:M&M,0.16086073914807889,0.16086073914807889,0
2026-01-02,NSE:MARUTI,0.1088247001849763,0.1088247001849763,0
2026-01-02,NSE:NESTLEIND,0.18142297486673092,0.18142297486673092,0
2026-01-02,NSE:ONGC,0.2306921126161572,0.2306921126161572,1
2026-01-02,NSE:POWERGRID,0.13077377146041527,0.13077377146041527,0
2026-01-02,NSE:RELIANCE,0.1288519021072689,0.1288519021072689,0
2026-01-02,NSE:SBILIFE,0.09455325349279028,0.09455325349279028,0
2026-01-02,NSE:SBIN,0.12091959916014387,0.12091959916014387,0
2026-01-02,NSE:SUNPHARMA,0.10570991058200757,0.10570991058200757,0
2026-01-02,NSE:TATACONSUM,0.13614184342148067,0.13614184342148067,0
2026-01-02,NSE:TATASTEEL,0.16448637109946598,0.16448637109946598,1
2026-01-02,NSE:TCS,0.1113368901078911,0.1113368901078911,0
2026-01-02,NSE:TECHM,0.1351142468683957,0.1351142468683957,1
2026-01-02,NSE:TITAN,0.10897405116518781,0.10897405116518781,0
2026-01-02,NSE:TMPV,0.19525817150725755,0.19525817150725755,0
2026-01-02,NSE:TRENT,0.19891608337583624,0.19891608337583624,0
2026-01-02,NSE:ULTRACEMCO,0.15761607255747442,0.15761607255747442,0
2026-01-02,NSE:WIPRO,0.19387783947672702,0.19387783947672702,0
2026-01-05,NSE:ADANIENT,0.22920190163065554,0.22920190163065554,0
2026-01-05,NSE:ADANIPORTS,0.20263399663296686,0.20263399663296686,0
2026-01-05,NSE:APOLLOHOSP,0.11649533893674455,0.11649533893674455,0
2026-01-05,NSE:ASIANPAINT,0.15332789314811032,0.15332789314811032,0
2026-01-05,NSE:AXISBANK,0.10095450257237518,0.10095450257237518,0
2026-01-05,NSE:BAJAJ-AUTO,0.1951267783907896,0.1951267783907896,0
2026-01-05,NSE:BAJAJFINSV,0.15307877249824667,0.15307877249824667,0
2026-01-05,NSE:BAJFINANCE,0.1661009326659103,0.1661009326659103,0
2026-01-05,NSE:BEL,0.22414906020906086,0.22414906020906086,1
2026-01-05,NSE:BHARTIARTL,0.10569207543202125,0.10569207543202125,0
2026-01-05,NSE:CIPLA,0.11723284778733063,0.11723284778733063,0
2026-01-05,NSE:COALINDIA,0.16983496493274042,0.16983496493274042,0
2026-01-05,NSE:DRREDDY,0.17027406207755694,0.17027406207755694,0
2026-01-05,NSE:EICHERMOT,0.15003390759454738,0.15003390759454738,0
2026-01-05,NSE:GRASIM,0.13007936222562108,0.13007936222562108,0
2026-01-05,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,0
2026-01-05,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2026-01-05,NSE:HDFCLIFE,0.14184274859711132,0.14184274859711132,0
2026-01-05,NSE:HINDALCO,0.18469246391666128,0.18469246391666128,1
2026-01-05,NSE:HINDUNILVR,0.1413443204263567,0.1413443204263567,0
2026-01-05,NSE:ICICIBANK,0.10053926719945269,0.10053926719945269,0
2026-01-05,NSE:INDIGO,0.19544572021593137,0.19544572021593137,0
2026-01-05,NSE:INFY,0.13816947945672148,0.13816947945672148,0
2026-01-05,NSE:ITC,0.12868298147383736,0.12868298147383736,0
2026-01-05,NSE:JSWSTEEL,0.17108730666969826,0.17108730666969826,0
2026-01-05,NSE:KOTAKBANK,0.11988907907521168,0.11988907907521168,0
2026-01-05,NSE:LT,0.1506828750066254,0.1506828750066254,0
2026-01-05,NSE:M&M,0.17348622302539035,0.17348622302539035,0
2026-01-05,NSE:MARUTI,0.11762776730816882,0.11762776730816882,0
2026-01-05,NSE:NESTLEIND,0.19910286933339005,0.19910286933339005,0
2026-01-05,NSE:ONGC,0.2699713765321998,0.2699713765321998,1
2026-01-05,NSE:POWERGRID,0.13822788484868642,0.13822788484868642,0
2026-01-05,NSE:RELIANCE,0.1454321858646134,0.1454321858646134,0
2026-01-05,NSE:SBILIFE,0.10461991230028263,0.10461991230028263,0
2026-01-05,NSE:SBIN,0.11862484669098448,0.11862484669098448,0
2026-01-05,NSE:SUNPHARMA,0.11723284778733063,0.11723284778733063,0
2026-01-05,NSE:TATACONSUM,0.1434638892346412,0.1434638892346412,0
2026-01-05,NSE:TATASTEEL,0.18147456266383646,0.18147456266383646,0
2026-01-05,NSE:TCS,0.15123611239919404,0.15123611239919404,0
2026-01-05,NSE:TECHM,0.14607072364833001,0.14607072364833001,1
2026-01-05,NSE:TITAN,0.1177876028126528,0.1177876028126528,0
2026-01-05,NSE:TMPV,0.2174838493533113,0.2174838493533113,0
2026-01-05,NSE:TRENT,0.21153820812860674,0.21153820812860674,0
2026-01-05,NSE:ULTRACEMCO,0.1550462581687464,0.1550462581687464,0
2026-01-05,NSE:WIPRO,0.1576931874573254,0.1576931874573254,0
2026-01-06,NSE:ADANIENT,0.23424911437079843,0.23424911437079843,0
2026-01-06,NSE:ADANIPORTS,0.20263399663296686,0.20263399663296686,0
2026-01-06,NSE:APOLLOHOSP,0.10104306511347558,0.10104306511347558,0
2026-01-06,NSE:ASIANPAINT,0.15332789314811032,0.15332789314811032,0
2026-01-06,NSE:AXISBANK,0.10095450257237518,0.10095450257237518,0
2026-01-06,NSE:BAJAJ-AUTO,0.1951267783907896,0.1951267783907896,0
2026-01-06,NSE:BAJAJFINSV,0.15307877249824667,0.15307877249824667,0
2026-01-06,NSE:BAJFINANCE,0.15803282318290426,0.15803282318290426,0
2026-01-06,NSE:BEL,0.22414906020906086,0.22414906020906086,1
2026-01-06,NSE:BHARTIARTL,0.10569207543202125,0.10569207543202125,0
2026-01-06,NSE:CIPLA,0.11723284778733063,0.11723284778733063,0
2026-01-06,NSE:COALINDIA,0.17289654801293938,0.17289654801293938,0
2026-01-06,NSE:DRREDDY,0.1662710538729729,0.1662710538729729,0
2026-01-06,NSE:EICHERMOT,0.15003390759454738,0.15003390759454738,0
2026-01-06,NSE:GRASIM,0.12185884018341857,0.12185884018341857,0
2026-01-06,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,1
2026-01-06,NSE:HDFCBANK,0.2093925970330536,0.2093925970330536,0
2026-01-06,NSE:HDFCLIFE,0.14620780954138438,0.14620780954138438,0
2026-01-06,NSE:HINDALCO,0.18438444978300556,0.18438444978300556,0
