date,strat_equity,idx_equity
2025-12-01,102857.37444999999,117614.25829864423
2025-12-02,102857.37444999999,118602.82059453872
2025-12-03,102857.37444999999,118838.0212112016
2025-12-04,102857.37444999999,118722.74136525129
2025-12-05,102857.37444999999,119234.87466421278
2025-12-08,102857.37444999999,118937.3841355063
2025-12-09,102857.37444999999,119126.45649803794
2025-12-10,102857.37444999999,119626.51614117259
2025-12-11,102857.37444999999,119209.99314375881
2025-12-12,102857.37444999999,116936.13036067599
2025-12-15,102857.37444999999,116335.3118900855
2025-12-16,102857.37444999999,116640.08105665156
2025-12-17,102857.37444999999,114387.7006792066
2025-12-18,102857.37444999999,116113.00978111151
2025-12-19,102857.37444999999,117629.71294067484
2025-12-22,102857.37444999999,118165.83039377884
2025-12-23,102857.37444999999,118751.19422233873
2025-12-24,102857.37444999999,119068.26365238603
2025-12-26,102857.37444999999,119013.68746489848
2025-12-29,102857.37444999999,118462.20601282563
2025-12-30,102632.31270000001,118169.8277528026
2025-12-31,101243.99045000001,117182.65229575308
2026-01-02,104082.90654999999,116979.9381524261
2026-01-05,105605.19595,117885.61643264441
2026-01-06,107406.21304999999,118991.96938730004
2026-01-07,106344.23304999998,119057.82157167092
2026-01-08,103831.59304999998,118376.53019084716
2026-01-09,106201.93304999999,119579.27297738165
2026-01-12,107225.772325,119678.59058015548
2026-01-13,109289.167025,119466.44955840513
2026-01-14,110013.707025,118185.50900248761
2026-01-15,111816.77702499999,118562.03121674532
2026-01-16,113486.10702499999,118479.37380872355
2026-01-20,110831.216525,115965.43381225501
2026-01-21,114582.936525,117538.75262819558
2026-01-22,114855.29652499998,118428.74059442269
2026-01-23,116640.010625,118833.06303572316
2026-01-26,115512.61189999999,119333.07735732691
2026-01-27,117661.77189999999,120384.38278057381
2026-01-28,117361.0719,120769.80614349667
2026-01-29,117577.67189999999,120127.09244975926
2026-01-30,113129.03227499999,118586.72238676959
2026-02-02,150454.752275,119450.94959484364
2026-02-03,147936.48129833984,117594.62501146634
2026-02-04,139142.23110302736,115518.37316733325
2026-02-05,138677.5015131836,113928.62076429505
2026-02-06,143499.1013178711,116374.7597505648
2026-02-09,145515.2015131836,117267.53952309422
2026-02-10,144580.1214350586,116615.48959399523
2026-02-11,145973.25141552737,116957.15048669885
2026-02-12,143274.2212397461,114573.3376696974
2026-02-13,146570.70141552735,114782.74127098251
2026-02-17,146341.92133740237,114638.26529483832
2026-02-18,146975.31118115236,115553.77834725792
2026-02-19,146230.5088616211,115082.58851929482
2026-02-20,145486.58907646485,116081.68353896619
2026-02-23,144555.38913505862,114672.32895744889
2026-02-24,146752.0088616211,115916.55907335236
2026-02-25,147398.00913505862,117550.16458967155
2026-02-26,144590.18888115237,116182.62365254556
2026-02-27,143774.98907646484,115837.66335239376
2026-03-02,143415.82899833986,115988.77440065901
2026-03-03,141231.04880302737,114724.03175987855
2026-03-04,143755.22923271486,116457.87943820155
2026-03-05,145634.6290959961,116117.84105630348
2026-03-06,143923.44876396487,114366.39955969226
2026-03-09,147966.84923271486,115871.12877079668
2026-03-10,147753.34789208986,115821.10286500964
2026-03-11,148002.51798974612,115860.73201161246
2026-03-12,145788.77804833988,113858.49929171511
2026-03-13,143228.00810693362,113149.13575466331
2026-03-16,143793.62190332034,114423.57720305242
2026-03-17,144608.26067239384,115004.06443488946
2026-03-18,143583.01933587648,113355.00427653965
2026-03-19,146265.98927117922,113031.01878087982
2026-03-20,143456.0816820679,110909.5179203146
2026-03-23,146224.5509661255,112257.4255702627
2026-03-24,146783.26110162356,111393.56093443569
2026-03-25,146136.54808038333,112138.57438767892
2026-03-26,139923.6724706421,109465.44704614203
2026-03-27,138507.35955438233,107357.44293747333
2026-03-30,134866.02698968508,106524.91360809784
2026-03-31,140359.29955438233,110176.4330939994
2026-04-01,143139.38738458254,111474.96746820513
2026-04-02,142859.91930413822,111593.49233576655
2026-04-06,143347.00725946046,112274.04044348387
2026-04-07,147172.36989862064,112321.37425033656
2026-04-08,154866.56989068605,115573.73794945815
2026-04-09,158348.5208251343,116404.09184535133
2026-04-10,161815.23360314945,116563.04351845909
2026-04-13,164092.87425256352,117803.93796968968
2026-04-14,165103.16364221193,119930.77770659277
2026-04-15,166048.7287752686,121613.48456946903
2026-04-16,165541.1101423798,122209.47176486754
2026-04-17,170178.95112821963,123784.73940663601
2026-04-20,171112.58853910828,123403.76661804573
2026-04-21,171683.48722319034,122889.23127794752
2026-04-22,178049.1790859833,125013.8865170621
2026-04-23,179079.8377187958,124296.17475402192
2026-04-24,180914.72796659853,126714.27784128835
2026-04-27,176501.6616024628,126723.60501234377
2026-04-28,170567.36671903994,125439.60072093866
2026-04-29,171990.73156401064,126172.73086878474
2026-04-30,178448.21398466494,127403.21949652492
2026-05-01,178237.29999885807,128601.69299485038
2026-05-04,177717.26307258854,128330.01761013403
2026-05-05,184420.47817573795,130015.78820849789
2026-05-06,190498.271358111,132726.59587080972
2026-05-07,184171.14631708927,132563.1392375323
2026-05-08,195709.5293358881,135677.39010344548
2026-05-11,196968.8169091303,136074.97776525695
2026-05-12,192345.25794916938,134887.55365616042
2026-05-13,196546.98693842717,136289.7565001046
2026-05-14,198183.39854121036,137279.9503711108
2026-05-15,191956.44727167912,135167.85826035662
2026-05-18,188738.6251488764,134560.68571113652
2026-05-19,190636.6297027094,133746.0674507654
2026-05-20,199704.31881586858,135968.41778184826
2026-05-21,201253.64871455022,136244.8791202257
2026-05-22,206094.44882029362,136822.07600892073
2026-05-26,207835.41105112858,139233.87033908843
2026-05-27,204060.90745005436,139105.08467693542
2026-05-28,212910.57045969792,140266.80241371595
2026-05-29,213786.42276987858,140774.00473011754
2026-06-01,225337.85012278386,141612.52556587558
2026-06-02,225620.3927784235,142293.53595320787
2026-06-03,223389.72114756412,141878.82581702937
2026-06-04,222897.0574054987,141120.36093342048
2026-06-05,208319.35589793033,134390.0410830613
2026-06-08,213176.97462656803,136509.36651014423
2026-06-09,208629.71814158268,134978.97624825468
2026-06-10,206917.1363392145,132303.6190873984
2026-06-11,214058.57948496647,136657.50446598366
2026-06-12,215895.17595103092,137538.21058268624
