date,strat_equity,idx_equity
2026-05-04,179483.17483929903,128330.01761013403
2026-05-05,186221.78989819795,130015.78820849789
2026-05-06,192336.49306897432,132726.59587080972
2026-05-07,186219.84394073946,132563.1392375323
2026-05-08,197850.37702637177,135677.39010344548
2026-05-11,199113.00454407197,136074.97776525695
2026-05-12,194449.73560791474,134887.55365616042
2026-05-13,198729.69457855684,136289.7565001046
2026-05-14,200402.44621124727,137279.9503711108
2026-05-15,194122.9149307297,135167.85826035662
2026-05-18,190854.82276611787,134560.68571113652
2026-05-19,192787.29738464815,133746.0674507654
2026-05-20,201943.53649445038,135968.41778184826
2026-05-21,203518.6763885544,136244.8791202257
2026-05-22,208729.9316201065,136822.07600892073
2026-05-26,210466.03386772616,139233.87033908843
2026-05-27,206659.15023125155,139105.08467693542
2026-05-28,215594.68325890048,140266.80241371595
2026-05-29,216494.49550713046,140774.00473011754
2026-06-01,228181.96292198641,141612.52556587558
2026-06-02,228482.22990395053,142293.53595320787
2026-06-03,226177.3383634232,141878.82581702937
2026-06-04,225701.8645703934,141120.36093342048
2026-06-05,210991.63304878696,134390.0410830613
2026-06-08,215867.56178261264,136509.36651014423
2026-06-09,211270.99532295688,134978.97624825468
2026-06-10,209560.183501973,132303.6190873984
2026-06-11,216746.14668251498,136657.50446598366
2026-06-12,218563.42309547885,137538.21058268624
