date,strat_equity,idx_equity
2025-10-07,103143.67888,115281.64068292658
2025-10-08,103143.67888,116657.15820948772
2025-10-09,103143.67888,116478.76359963177
2025-10-10,103143.67888,112411.2740389932
2025-10-13,103143.67888,114864.048097384
2025-10-14,103143.67888,114070.77627805811
2025-10-15,103143.67888,114841.35107471852
2025-10-16,103143.67888,114432.39677296198
2025-10-17,103143.67888,115178.23507806724
2025-10-20,103143.67888,116677.58009130294
2025-10-21,103143.67888,116613.12381008321
2025-10-22,103143.67888,115461.6124820572
2025-10-23,103143.67888,116475.1922629983
2025-10-24,103143.67888,117685.31339476032
2025-10-27,103143.67888,119835.8744209268
2025-10-28,103143.67888,120720.43286775431
2025-10-29,103143.67888,121220.25683892837
2025-10-30,103143.67888,119433.31951933072
2025-10-31,103143.67888,120005.6398113029
2025-11-03,103143.67888,120538.45785695872
2025-11-04,103143.67888,118045.1663499598
2025-11-05,103143.67888,118900.62837396137
2025-11-06,103143.67888,116626.62056197973
2025-11-07,103143.67888,116300.69530479817
2025-11-10,103143.67888,118862.15945854911
2025-11-11,103143.67888,118499.00709590144
2025-11-12,103143.67888,118424.00902659867
2025-11-13,103143.67888,115992.77175968276
2025-11-14,103143.67888,116061.3613645189
2025-11-17,103143.67888,115094.56246775373
2025-11-18,103143.67888,113717.04172952763
2025-11-19,103143.67888,114354.79724778658
2025-11-20,103143.67888,111634.57177135759
2025-11-21,103143.67888,112494.02209007673
2025-11-24,103143.67888,115437.6645851394
2025-11-25,103143.67888,116108.32353481835
2025-11-26,103143.67888,117122.73723192768
2025-11-28,103143.67888,118041.41372720282
2025-12-01,103143.67888,117614.25829864423
2025-12-02,103143.67888,118602.82059453872
2025-12-03,103143.67888,118838.0212112016
2025-12-04,103143.67888,118722.74136525129
2025-12-05,103143.67888,119234.87466421278
2025-12-08,103143.67888,118937.3841355063
2025-12-09,103143.67888,119126.45649803794
2025-12-10,103143.67888,119626.51614117259
2025-12-11,103143.67888,119209.99314375881
2025-12-12,103143.67888,116936.13036067599
2025-12-15,103143.67888,116335.3118900855
2025-12-16,103143.67888,116640.08105665156
2025-12-17,103143.67888,114387.7006792066
2025-12-18,103143.67888,116113.00978111151
2025-12-19,103143.67888,117629.71294067484
2025-12-22,103143.67888,118165.83039377884
2025-12-23,103143.67888,118751.19422233873
2025-12-24,103143.67888,119068.26365238603
2025-12-26,103143.67888,119013.68746489848
2025-12-29,103143.67888,118462.20601282563
2025-12-30,103055.50887500003,118169.8277528026
2025-12-31,101928.22014000002,117182.65229575308
2026-01-02,104787.97775000002,116979.9381524261
2026-01-05,106315.25551000003,117885.61643264441
2026-01-06,108134.73836000002,118991.96938730004
2026-01-07,107068.52236000002,119057.82157167092
2026-01-08,104537.68236000004,118376.53019084716
2026-01-09,106927.33236000001,119579.27297738165
2026-01-12,107963.33221500003,119678.59058015548
2026-01-13,110040.62515500002,119466.44955840513
2026-01-14,110768.47515500002,118185.50900248761
2026-01-15,112588.35515500001,118562.03121674532
2026-01-16,114270.32515500003,118479.37380872355
2026-01-20,111599.10905500002,115965.43381225501
2026-01-21,115376.91905500003,117538.75262819558
2026-01-22,115649.05905500002,118428.74059442269
2026-01-23,117446.87787500002,118833.06303572316
2026-01-26,116311.77613000001,119333.07735732691
2026-01-27,118477.64613000001,120384.38278057381
2026-01-28,118176.93613000002,120769.80614349667
2026-01-29,118396.30613000001,120127.09244975926
2026-01-30,113914.88820500001,118586.72238676959
2026-02-02,151447.50820500002,119450.94959484364
2026-02-03,149214.30458766833,117594.62501146634
2026-02-04,140356.41439082997,115518.37316733325
2026-02-05,139890.02480419056,113928.62076429505
2026-02-06,144748.4346073522,116374.7597505648
2026-02-09,146779.80480419056,117267.53952309422
2026-02-10,145837.6847254552,116615.48959399523
2026-02-11,147242.79470577138,116957.15048669885
2026-02-12,144522.82452861682,114573.3376696974
2026-02-13,147847.51470577138,114782.74127098251
2026-02-17,147618.10462703602,114638.26529483832
2026-02-18,148257.98446956533,115553.77834725792
2026-02-19,147870.5137698815,115082.58851929482
2026-02-20,147120.1839864037,116081.68353896619
2026-02-23,146180.3340454552,114672.32895744889
2026-02-24,148386.98376988148,115916.55907335236
2026-02-25,149044.40404545522,117550.16458967155
2026-02-26,146206.76378956533,116182.62365254556
2026-02-27,145383.9439864037,115837.66335239376
2026-03-02,145021.62390766834,115988.77440065901
2026-03-03,142816.81371082997,114724.03175987855
2026-03-04,145361.9741438744,116457.87943820155
2026-03-05,147269.60400608752,116117.84105630348
2026-03-06,145544.2936714623,114366.39955969226
2026-03-09,149611.8168938744,115871.12877079668
2026-03-10,149395.27904019764,115821.10286500964
2026-03-11,149645.22913861682,115860.73201161246
2026-03-12,147410.46919766834,113858.49929171511
2026-03-13,144818.24925671986,113149.13575466331
2026-03-16,145706.72741408984,114423.57720305242
2026-03-17,146538.06680816333,115004.06443488946
2026-03-18,145503.19724566332,113355.00427653965
2026-03-19,148222.97717882984,113031.01878087982
2026-03-20,145378.95869381397,110909.5179203146
2026-03-23,148186.41796810596,112257.4255702627
2026-03-24,148753.32810299366,111393.56093443569
2026-03-25,148098.38348241872,112138.57438767892
2026-03-26,141798.14786535327,109465.44704614203
2026-03-27,140362.76497732228,107357.44293747333
2026-03-30,136670.51237722463,106524.91360809784
2026-03-31,142240.1149773223,110176.4330939994
2026-04-01,145057.11277776782,111474.96746820513
2026-04-02,144771.40472341602,111593.49233576655
2026-04-06,145265.2826508147,112274.04044348387
2026-04-07,149142.95532766407,112321.37425033656
2026-04-08,156942.93531881398,115573.73794945815
2026-04-09,160473.02626653737,116404.09184535133
2026-04-10,163989.43178609913,116563.04351845909
2026-04-13,166297.25244573658,117803.93796968968
2026-04-14,167323.5018254668,119930.77770659277
2026-04-15,168282.96795592946,121613.48456946903
2026-04-16,167995.68568280476,122209.47176486754
2026-04-17,172702.4703418868,123784.73940663601
2026-04-20,173662.30771127157,123403.76661804573
2026-04-21,174249.52638558796,122889.23127794752
2026-04-22,180706.59829232623,125013.8865170621
2026-04-23,181767.29688607622,124296.17475402192
2026-04-24,183618.76713632036,126714.27784128835
2026-04-27,179143.3608319991,126723.60501234377
2026-04-28,173125.96587167194,125439.60072093866
2026-04-29,174575.65079476766,126172.73086878474
2026-04-30,181126.79310555867,127403.21949652492
2026-05-01,181206.98175956574,128601.69299485038
2026-05-04,180667.5448699173,128330.01761013403
2026-05-05,187485.23992301789,130015.78820849789
2026-05-06,193645.61312248078,132726.59587080972
2026-05-07,187677.89773727691,132563.1392375323
2026-05-08,199431.66080002105,135677.39010344548
2026-05-11,200720.48833908356,136074.97776525695
2026-05-12,196002.56939377106,134887.55365616042
2026-05-13,200278.13836593903,136289.7565001046
2026-05-14,201933.2899955777,137279.9503711108
2026-05-15,195592.35869674958,135167.85826035662
2026-05-18,192318.15653976717,134560.68571113652
2026-05-19,194256.84118271148,133746.0674507654
2026-05-20,203487.4102726773,135968.41778184826
2026-05-21,205062.26017135894,136244.8791202257
2026-05-22,210507.19363592804,136822.07600892073
2026-05-26,212260.5159021634,139233.87033908843
2026-05-27,208410.7522302884,139105.08467693542
2026-05-28,217426.8752924222,140266.80241371595
2026-05-29,218313.38748419465,140774.00473011754
2026-06-01,230104.79497015657,141612.52556587558
2026-06-02,230389.0783120755,142293.53595320787
2026-06-03,228098.92682281768,141878.82581702937
2026-06-04,227611.34300628936,141120.36093342048
2026-06-05,212751.80147186553,134390.0410830613
2026-06-08,217709.0001870755,136509.36651014423
2026-06-09,213073.5837594632,134978.97624825468
2026-06-10,211343.26193634307,132303.6190873984
2026-06-11,218621.00513092315,136657.50446598366
2026-06-12,220487.84152618682,137538.21058268624
